Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
2389109.8444412,16373.6845703125,-7290.0302734375,-4954.1240234375,16364.765625,-6334.0185546875,16406.46484375,-12622.9765625,-0.6013827323913574,0.3616611957550049,0.04369364306330681,-0.8055009841918945,-0.8036081194877625,502.8486328125
2389109.8540439,16042.4970703125,-6660.67724609375,-4802.01318359375,16508.69921875,-5962.37255859375,18454.52734375,-10683.6328125,-0.6742957234382629,0.45467472076416016,0.050490010529756546,-0.8044711947441101,-0.8044711947441101,502.2764587402344
2389109.8543562,17894.74609375,-5242.0859375,-5414.12890625,19512.990234375,-6077.91015625,22933.890625,-6691.4794921875,-0.7451496124267578,0.555247962474823,0.05960723012685776,-0.8030897974967957,-0.8044711947441101,499.4869689941406
2389109.8556227,18438.69921875,-5681.13427734375,-5711.9609375,19787.505859375,-6510.6630859375,21596.21875,-8001.9716796875,-0.8114684224128723,0.6584810018539429,0.07105724513530731,-0.8013548851013184,-0.8044711947441101,500.154541015625
2389109.8582135,16705.849609375,-7162.09521484375,-5052.39990234375,16795.208984375,-6391.40625,16775.681640625,-12313.0341796875,-0.8706374168395996,0.7580094337463379,0.08472887426614761,-0.799283504486084,-0.8044711947441101,502.085693359375
2389109.8685017,15874.529296875,-6887.984375,-4766.29833984375,16170.8359375,-6000.0419921875,17740.896484375,-11337.208984375,-0.9199891090393066,0.8463799357414246,0.10036752372980118,-0.7969139814376831,-0.8044711947441101,503.27783203125
2389109.8691848,17558.88671875,-5403.18603515625,-5312.7763671875,19047.85546875,-6025.3388671875,22434.80859375,-7123.73291015625,-0.95689457654953,0.9156472086906433,0.11756585538387299,-0.7943081855773926,-0.8044711947441101,497.17431640625
2389109.8695292,18566.994140625,-5459.4755859375,-5726.671875,20078.494140625,-6444.21630859375,22291.63671875,-7372.0224609375,-0.9788630604743958,0.9581729769706726,0.13576968014240265,-0.7915500402450562,-0.8044711947441101,500.8221130371094
2389109.8746464,17063.572265625,-6984.35400390625,-5177.90380859375,17298.177734375,-6451.39306640625,17337.587890625,-11829.7109375,-0.9836366772651672,0.9675410985946655,0.15430133044719696,-0.7887422442436218,-0.8044711947441101,502.80096435546875
2389109.8866219,15771.818359375,-7085.5380859375,-4776.43115234375,15929.794921875,-6064.86865234375,17132.833984375,-11896.015625,-0.9692695736885071,0.9394835233688354,0.17240159213542938,-0.7859997749328613,-0.8044711947441101,502.5387268066406
2389109.8882432,17221.59375,-5606.12744140625,-5188.99072265625,18535.04296875,-5972.91015625,21783.49609375,-7699.7998046875,-0.9341937899589539,0.8727180361747742,0.18928775191307068,-0.7834412455558777,-0.7811779975891113,497.6988220214844
2389109.8887197,18604.353515625,-5293.53662109375,-5716.70556640625,20232.037109375,-6378.79443359375,22812.177734375,-6902.4326171875,-0.8772696256637573,0.7696020007133484,0.20422503352165222,-0.7811779975891113,-0.7811779975891113,501.56121826171875
2389109.892811,17402.984375,-6755.44775390625,-5323.1240234375,17845.634765625,-6505.8232421875,18100.146484375,-11163.021484375,-0.7978267669677734,0.6365275382995605,0.21660570800304413,-0.7793021202087402,-0.7811779975891113,502.8248596191406
2389109.9036079,15787.912109375,-7225.99072265625,-4789.66259765625,15840.388671875,-6124.06787109375,16677.953125,-12326.4560546875,-0.695703387260437,0.4840032160282135,0.22603055834770203,-0.7778741717338562,-0.7811779975891113,502.5387268066406
2389109.904766,16880.96484375,-5862.61865234375,-5065.44140625,17984.296875,-5935.88427734375,20970.181640625,-8433.271484375,-0.5712878108024597,0.3263697624206543,0.2323850393295288,-0.7769114375114441,-0.7811779975891113,500.36907958984375
2389109.9053303,18559.291015625,-5171.0849609375,-5673.98046875,20269.302734375,-6299.30615234375,23181.60546875,-6558.70556640625,-0.4255501329898834,0.18109293282032013,0.23590168356895447,-0.7763785123825073,-0.7811779975891113,499.033935546875
2389109.9119329,17726.353515625,-6484.34228515625,-5454.23046875,18407.91796875,-6531.47802734375,18986.537109375,-10376.0966796875,-0.26005491614341736,0.06762856245040894,0.2372005432844162,-0.776181697845459,-0.7811779975891113,501.48968505859375
2389109.9152344,15887.1904296875,-7324.5771484375,-4836.05859375,15871.5986328125,-6201.38671875,16365.052734375,-12626.3154296875,-0.07694891840219498,0.0059211356565356255,0.23729953169822693,-0.7761667370796204,-0.7811779975891113,503.8023376464844
2389109.9158055,16564.849609375,-6133.1279296875,-4958.9873046875,17446.28125,-5919.79052734375,20107.984375,-9205.03125,0.12107487767934799,0.014659126289188862,0.23759035766124725,-0.7761227488517761,-0.7811779975891113,500.9413146972656
2389109.9162246,18410.0625,-5127.40625,-5614.328125,20146.46484375,-6221.48583984375,23319.4375,-6416.79833984375,0.3308326303958893,0.10945022106170654,0.23977777361869812,-0.7757911682128906,-0.7811779975891113,498.50946044921875
2389109.921528,18014.744140625,-6199.2412109375,-5573.2724609375,18940.35546875,-6541.77734375,19914.4375,-9547.7578125,0.5487086176872253,0.301081120967865,0.24578416347503662,-0.7748811841011047,-0.7811779975891113,501.2989807128906
2389109.9328824,16096.6640625,-7340.40771484375,-4887.15234375,16062.5234375,-6263.90087890625,16278.625,-12728.8828125,0.7707093954086304,0.5939930081367493,0.2576233744621277,-0.7730873823165894,-0.7730873823165894,504.732177734375
2389109.9335481,16275.8125,-6408.6435546875,-4880.28515625,16948.677734375,-5931.234375,19259.26171875,-9974.4580078125,0.9925220608711243,0.9851000905036926,0.27725091576576233,-0.770113468170166,-0.7730873823165894,502.6102600097656
2389109.9342924,18181.708984375,-5154.2998046875,-5536.22265625,19889.025390625,-6149.578125,23229.02734375,-6470.29931640625,1.2095868587493896,1.4631001949310303,0.3064000606536865,-0.7656968832015991,-0.7730873823165894,499.7731018066406
2389109.9396628,18256.287109375,-5928.82666015625,-5668.02099609375,19413.068359375,-6530.83447265625,20794.91796875,-8748.9375,1.4171911478042603,2.0084304809570312,0.3464171886444092,-0.7596338391304016,-0.7730873823165894,501.0128479003906
2389109.9516819,16376.3310546875,-7291.5078125,-4965.6865234375,16372.1826171875,-6323.8623046875,16409.58984375,-12637.138671875,1.6105800867080688,2.593968152999878,0.3981097638607025,-0.7518014907836914,-0.7730873823165894,502.65789794921875
2389109.9529589,16033.6279296875,-6667.4951171875,-4833.4833984375,16516.328125,-5965.2333984375,18458.75,-10703.373046875,1.7850841283798218,3.186525344848633,0.46162500977516174,-0.7421779632568359,-0.7730873823165894,501.5850524902344
2389109.9568522,17900.349609375,-5241.32275390625,-5434.8232421875,19525.052734375,-6076.07421875,22939.96875,-6710.86328125,1.936244010925293,3.7490406036376953,0.5363715887069702,-0.7308527827262878,-0.7730873823165894,500.2737731933594
2389109.964326,18432.333984375,-5689.3828125,-5731.9404296875,19782.115234375,-6505.15625,21579.88671875,-8044.38671875,2.0599284172058105,4.243305206298828,0.6209953427314758,-0.7180309295654297,-0.7730873823165894,500.22607421875
2389109.964639,16710.40234375,-7162.59521484375,-5064.51171875,16799.333984375,-6383.63427734375,16773.728515625,-12337.328125,2.1524436473846436,4.633013725280762,0.7134159207344055,-0.7040279507637024,-0.7730873823165894,501.60888671875
2389109.965115,15867.7841796875,-6892.7763671875,-4794.88427734375,16173.53125,-6003.546875,17746.880859375,-11356.8564453125,2.2106406688690186,4.886932373046875,0.8109273910522461,-0.6892535090446472,-0.7730873823165894,501.1797790527344
2389109.9682304,17563.55859375,-5404.734375,-5336.85791015625,19057.109375,-6023.359375,22445.990234375,-7142.7109375,2.23201322555542,4.9818830490112305,0.9103579521179199,-0.6741881370544434,-0.6741881370544434,497.2935485839844
2389109.9773456,18562.416015625,-5465.4833984375,-5749.6552734375,20077.447265625,-6445.64697265625,22281.21875,-7408.1904296875,2.21478009223938,4.905250549316406,1.0082803964614868,-0.6593515276908875,-0.6741881370544434,498.0564880371094
2389109.9776719,17061.90234375,-6987.76318359375,-5193.01953125,17296.88671875,-6442.18994140625,17330.197265625,-11859.060546875,2.157960891723633,4.656794548034668,1.1012589931488037,-0.6452638506889343,-0.6741881370544434,500.7505798339844
2389109.9780347,15766.3828125,-7092.4765625,-4803.7294921875,15930.7734375,-6069.04150390625,17136.146484375,-11916.185546875,2.0614428520202637,4.249546051025391,1.1861162185668945,-0.6324065923690796,-0.6741881370544434,501.3705139160156
2389109.9811547,17225.744140625,-5605.9365234375,-5210.61474609375,18545.416015625,-5969.26318359375,21793.24609375,-7716.48974609375,1.9260154962539673,3.709535598754883,1.260191559791565,-0.6211830973625183,-0.6741881370544434,498.6524963378906
2389109.9874523,18610.66796875,-5290.22265625,-5733.2998046875,20238.806640625,-6372.9765625,22809.603515625,-6928.39697265625,1.7533868551254272,3.0743651390075684,1.3215745687484741,-0.6118825674057007,-0.6741881370544434,498.27099609375
2389110.0001506,17395.833984375,-6762.72021484375,-5344.03369140625,17837.240234375,-6503.22509765625,18081.619140625,-11199.951171875,1.5461639165878296,2.390622615814209,1.3692842721939087,-0.6046538352966309,-0.6741881370544434,504.732177734375
2389110.0010033,15786.076171875,-7228.61328125,-4814.50634765625,15837.216796875,-6124.6162109375,16676.072265625,-12343.9326171875,1.307798147201538,1.7103360891342163,1.403377890586853,-0.5994881391525269,-0.6741881370544434,502.4195251464844
2389110.0044716,16889.76171875,-5859.13671875,-5087.16162109375,17992.234375,-5933.6904296875,20978.478515625,-8442.9033203125,1.042506217956543,1.0868192911148071,1.4249732494354248,-0.5962162017822266,-0.6741881370544434,499.2962341308594
2389110.0147604,18568.087890625,-5171.1318359375,-5692.5537109375,20270.96875,-6293.58349609375,23175.646484375,-6585.93212890625,0.7551724314689636,0.5702853202819824,1.4361848831176758,-0.5945175290107727,-0.6741881370544434,498.15179443359375
2389110.0160678,17715.21484375,-6495.4287109375,-5482.88916015625,18392.134765625,-6537.19921875,18961.646484375,-10417.890625,0.451244056224823,0.20362119376659393,1.4399715662002563,-0.5939437747001648,-0.5939437747001648,502.920166015625
2389110.0167056,15890.2421875,-7328.46337890625,-4857.1826171875,15866.9970703125,-6197.8818359375,16357.8046875,-12647.5595703125,0.13661332428455353,0.0186631977558136,1.43990957736969,-0.593953013420105,-0.5939437747001648,502.7056579589844
2389110.0222603,16568.734375,-6133.79541015625,-4984.0927734375,17450.66796875,-5919.1708984375,20112.634765625,-9218.859375,-0.18251033127307892,0.033310018479824066,1.4399089813232422,-0.5939531326293945,-0.5939437747001648,498.9386291503906
2389110.0227443,18421.462890625,-5121.44677734375,-5632.16259765625,20150.474609375,-6214.73828125,23315.07421875,-6438.73291015625,-0.499741792678833,0.24974186718463898,1.4438937902450562,-0.5933494567871094,-0.5939437747001648,497.9610900878906
2389110.02321,18006.302734375,-6207.9912109375,-5598.25927734375,18923.525390625,-6543.25537109375,19883.65625,-9586.6220703125,-0.8086879849433899,0.6539762616157532,1.4554733037948608,-0.5915949940681458,-0.5939437747001648,499.96380615234375
2389110.0236523,16096.6640625,-7341.12353515625,-4909.7060546875,16050.5546875,-6259.2265625,16269.1376953125,-12747.0517578125,-1.1031405925750732,1.2169193029403687,1.477638602256775,-0.5882366299629211,-0.5939437747001648,503.49237060546875
2389110.0287659,16284.2060546875,-6401.0380859375,-4905.17724609375,16953.755859375,-5929.3271484375,19268.802734375,-9984.0419921875,-1.3772732019424438,1.8968814611434937,1.5125131607055664,-0.5829524993896484,-0.5939437747001648,501.4658203125
2389110.0405223,18191.93359375,-5144.1435546875,-5555.63037109375,19896.177734375,-6141.94921875,23233.4375,-6490.6357421875,-1.6258147954940796,2.6432738304138184,1.561181664466858,-0.575578510761261,-0.5939437747001648,497.4842834472656
2389110.0416414,18245.724609375,-5936.79052734375,-5695.22412109375,19393.302734375,-6535.0771484375,20768.09375,-8794.021484375,-1.8441925048828125,3.40104603767395,1.6236127614974976,-0.5661191940307617,-0.5939437747001648,501.9427185058594
2389110.0427136,16370.6796875,-7289.625,-4986.07177734375,16363.0986328125,-6320.6435546875,16400.3125,-12660.4580078125,-2.0286338329315186,4.115355014801025,1.6986865997314453,-0.55474454164505,-0.5939437747001648,504.25531005859375
2389110.0477219,16048.765625,-6653.54833984375,-4846.76416015625,16527.15234375,-5955.3623046875,18475.130859375,-10707.3076171875,-2.1762328147888184,4.735988616943359,1.7843128442764282,-0.5417708158493042,-0.5417708158493042,501.20355224609375
2389110.0591808,17903.49609375,-5237.07958984375,-5460.33447265625,19530.34375,-6075.4296875,22947.384765625,-6730.17578125,-2.285001039505005,5.221229553222656,1.87763249874115,-0.5276314616203308,-0.5417708158493042,498.628662109375
2389110.0597873,18424.25,-5696.86962890625,-5757.9755859375,19770.93359375,-6509.4951171875,21556.140625,-8085.06103515625,-2.353893995285034,5.540816307067871,1.9752792119979858,-0.5128364562988281,-0.5417708158493042,499.89227294921875
2389110.0603031,16701.318359375,-7166.43359375,-5084.0380859375,16789.4375,-6380.0576171875,16765.35546875,-12365.03125,-2.382824659347534,5.677854061126709,2.073676347732544,-0.49792781472206116,-0.5417708158493042,503.4685974121094
2389110.0637819,15878.224609375,-6882.09619140625,-4812.19384765625,16185.404296875,-5993.29541015625,17765.287109375,-11361.169921875,-2.372636079788208,5.629402160644531,2.1693363189697266,-0.48343387246131897,-0.5417708158493042,501.2989807128906
2389110.0744685,17562.15234375,-5404.83056640625,-5364.72900390625,19061.974609375,-6031.39453125,22450.234375,-7164.3828125,-2.3250420093536377,5.405820369720459,2.2591400146484375,-0.469827264547348,-0.5417708158493042,499.10546875
2389110.0768688,18563.009765625,-5464.43505859375,-5769.9443359375,20071.916015625,-6443.4765625,22269.322265625,-7443.64306640625,-2.2425475120544434,5.029019832611084,2.3405566215515137,-0.457491397857666,-0.5417708158493042,499.5585021972656
2389110.0780159,17055.55859375,-6988.859375,-5208.37353515625,17288.421875,-6437.37353515625,17316.630859375,-11888.2421875,-2.128333568572998,4.529803276062012,2.411801815032959,-0.4466966986656189,-0.5417708158493042,503.49237060546875
2389110.0869289,15776.349609375,-7080.57958984375,-4816.3896484375,15939.927734375,-6056.81005859375,17154.8125,-11919.474609375,-1.9861208200454712,3.944676160812378,2.4719059467315674,-0.4375900328159332,-0.4244348108768463,503.9930725097656
2389110.0875834,17225.3125,-5602.64697265625,-5238.93896484375,18550.5625,-5974.81787109375,21803.287109375,-7732.2724609375,-1.8200147151947021,3.312453508377075,2.520700454711914,-0.4301969110965729,-0.4244348108768463,499.96380615234375
2389110.0883737,18612.865234375,-5292.05859375,-5753.5888671875,20240.40234375,-6370.90234375,22801.28125,-6961.1318359375,-1.6343421936035156,2.671074628829956,2.558730363845825,-0.4244348108768463,-0.4244348108768463,499.60614013671875
2389110.088728,17392.515625,-6763.625,-5358.48193359375,17826.630859375,-6495.71484375,18065.16796875,-11237.0751953125,-1.4334837198257446,2.054875612258911,2.58709716796875,-0.42013677954673767,-0.4244348108768463,503.1824645996094
2389110.0939834,15786.2685546875,-7222.70068359375,-4831.10009765625,15843.8466796875,-6118.13134765625,16686.896484375,-12353.1591796875,-1.2217254638671875,1.4926131963729858,2.607269287109375,-0.4170804023742676,-0.4244348108768463,501.7757873535156
2389110.1051186,16887.640625,-5855.8466796875,-5118.91943359375,17997.98046875,-5938.0771484375,20988.96484375,-8456.46875,-1.0031414031982422,1.006292700767517,2.620867967605591,-0.4150199890136719,-0.4244348108768463,499.9876403808594
2389110.1054278,18570.974609375,-5169.41650390625,-5716.82568359375,20274.666015625,-6292.20068359375,23173.978515625,-6615.61572265625,-0.7814982533454895,0.610739529132843,2.6294608116149902,-0.4137180745601654,-0.4244348108768463,498.7240295410156
2389110.1058493,17717.125,-6491.3037109375,-5494.61865234375,18389.55859375,-6527.2099609375,18953.041015625,-10447.5517578125,-0.5601853132247925,0.31380757689476013,2.6343841552734375,-0.4129721224308014,-0.4244348108768463,503.8023376464844
2389110.1119801,15884.8779296875,-7322.71728515625,-4878.8076171875,15867.115234375,-6194.01953125,16365.3388671875,-12666.9189453125,-0.3421711325645447,0.11708108335733414,2.6366074085235596,-0.4126352369785309,-0.4244348108768463,503.5162658691406
2389110.1240285,16574.958984375,-6124.92578125,-5007.26806640625,17463.662109375,-5920.6015625,20135.166015625,-9230.375,-0.1299794614315033,0.016894662752747536,2.6366519927978516,-0.41262850165367126,-0.4244348108768463,499.67767333984375
2389110.1245632,18426.681640625,-5118.94287109375,-5652.21337890625,20160.60546875,-6213.45068359375,23319.009765625,-6468.41552734375,0.07431790977716446,0.005523151718080044,2.6345736980438232,-0.41294336318969727,-0.4244348108768463,501.1082458496094
2389110.1275155,18008.474609375,-6208.89697265625,-5615.28271484375,18923.6875,-6535.83984375,19878.724609375,-9620.0,0.2690877318382263,0.07240819931030273,2.630000352859497,-0.41363629698753357,-0.4244348108768463,500.03533935546875
2389110.1366908,16083.8388671875,-7344.4130859375,-4932.9287109375,16043.4736328125,-6260.2998046875,16270.615234375,-12779.0703125,0.45309361815452576,0.20529384911060333,2.6222262382507324,-0.41481417417526245,-0.41481417417526245,503.01556396484375
2389110.1371889,16291.333984375,-6398.22509765625,-4927.25390625,16964.38671875,-5928.51708984375,19288.73046875,-9996.9873046875,0.6254358291625977,0.3911699652671814,2.610347270965576,-0.41661399602890015,-0.41481417417526245,500.5360412597656
2389110.1376484,18198.396484375,-5144.28662109375,-5579.2333984375,19903.328125,-6141.7109375,23242.640625,-6515.2890625,0.7854841947555542,0.6169854998588562,2.5934252738952637,-0.41917794942855835,-0.41481417417526245,498.7240295410156
2389110.1403211,18251.134765625,-5934.76318359375,-5707.40771484375,19393.5625,-6527.78271484375,20763.375,-8829.2138671875,0.9328086972236633,0.8701321482658386,2.5706591606140137,-0.42262738943099976,-0.41481417417526245,500.6075744628906
2389110.1505684,16360.3798828125,-7293.36865234375,-5010.74853515625,16354.109375,-6324.5302734375,16395.30859375,-12691.6171875,1.0671091079711914,1.1387218236923218,2.5415546894073486,-0.42703714966773987,-0.41481417417526245,503.9454040527344
2389110.1513932,16058.255859375,-6649.20849609375,-4868.0068359375,16533.900390625,-5949.1875,18494.96484375,-10718.6796875,1.1881532669067383,1.4117082357406616,2.5060577392578125,-0.4324154853820801,-0.41481417417526245,503.3016662597656
2389110.1520378,17917.0625,-5229.73583984375,-5479.2880859375,19544.125,-6072.25927734375,22963.884765625,-6746.5546875,1.2957216501235962,1.6788946390151978,2.4646549224853516,-0.4386886656284332,-0.41481417417526245,498.22332763671875
2389110.154006,18432.71484375,-5695.3671875,-5773.1396484375,19772.318359375,-6503.5107421875,21553.115234375,-8117.62890625,1.3895587921142578,1.9308736324310303,2.4184067249298096,-0.4456959664821625,-0.41481417417526245,497.4842834472656
2389110.1630432,16695.0,-7169.890625,-5109.69140625,16781.234375,-6379.05712890625,16754.318359375,-12396.5283203125,1.4693505764007568,2.1589908599853516,2.3689262866973877,-0.45319294929504395,-0.41481417417526245,504.18377685546875
2389110.1634055,15888.287109375,-6876.54052734375,-4830.79052734375,16194.677734375,-5985.90478515625,17781.880859375,-11368.083984375,1.5347211360931396,2.3553688526153564,2.3182945251464844,-0.46086445450782776,-0.46834588050842285,503.85003662109375
2389110.1642373,17582.296875,-5393.6484375,-5381.10791015625,19080.90234375,-6018.9013671875,22475.197265625,-7171.79833984375,1.585248589515686,2.5130131244659424,2.2689170837402344,-0.46834588050842285,-0.46834588050842285,499.2962341308594
2389110.1678009,18569.900390625,-5465.15087890625,-5790.30615234375,20071.9375,-6438.73291015625,22264.83984375,-7475.61572265625,1.6204856634140015,2.62597393989563,2.223332166671753,-0.4752527177333832,-0.46834588050842285,499.2962341308594
2389110.1765083,17052.484375,-6998.13427734375,-5231.57177734375,17276.3125,-6436.9208984375,17303.82421875,-11929.0126953125,1.6399883031845093,2.689561367034912,2.1839873790740967,-0.4812139868736267,-0.46834588050842285,499.7731018066406
2389110.1889655,15778.1376953125,-7077.55078125,-4837.72802734375,15945.984375,-6053.35302734375,17172.244140625,-11932.421875,1.6433486938476562,2.7005951404571533,2.153008222579956,-0.48590779304504395,-0.46834588050842285,501.0367126464844
2389110.1897413,17240.453125,-5595.1357421875,-5258.91796875,18566.802734375,-5964.5654296875,21827.79296875,-7739.06787109375,1.6302331686019897,2.6576602458953857,2.1319706439971924,-0.4890953600406647,-0.46834588050842285,497.38885498046875
2389110.1968041,18608.240234375,-5295.9443359375,-5780.3154296875,20240.880859375,-6373.3583984375,22796.490234375,-6989.40869140625,1.6004184484481812,2.5613391399383545,2.1217098236083984,-0.4906500279903412,-0.46834588050842285,500.5360412597656
2389110.1977323,17386.056640625,-6771.8984375,-5378.77197265625,17818.380859375,-6495.73828125,18053.53125,-11270.546875,1.5538244247436523,2.41437029838562,2.122185468673706,-0.49057793617248535,-0.46834588050842285,502.03802490234375
2389110.1981312,15786.7685546875,-7221.53271484375,-4849.98291015625,15844.9423828125,-6112.8623046875,16701.318359375,-12366.796875,1.4905277490615845,2.2216732501983643,2.1324119567871094,-0.4890284538269043,-0.46834588050842285,502.2764587402344
2389110.1986311,16901.494140625,-5844.71337890625,-5133.05712890625,18012.30859375,-5928.6357421875,21021.130859375,-8456.4921875,1.4107500314712524,1.9902156591415405,2.150479793548584,-0.48629093170166016,-0.46834588050842285,498.08026123046875
2389110.2039587,18564.369140625,-5173.77880859375,-5742.7880859375,20271.302734375,-6297.8271484375,23172.35546875,-6643.89208984375,1.3148441314697266,1.7288150787353516,2.1736502647399902,-0.48278021812438965,-0.46834588050842285,499.27239990234375
2389110.2137923,17716.765625,-6492.37744140625,-5510.8310546875,18384.697265625,-6522.27490234375,18947.056640625,-10477.2578125,1.2032926082611084,1.4479129314422607,2.198535919189453,-0.4790097177028656,-0.4790097177028656,501.41815185546875
2389110.2151917,15887.3095703125,-7320.046875,-4895.83056640625,15867.8076171875,-6189.25146484375,16376.6875,-12676.240234375,1.0767285823822021,1.1593444347381592,2.2213497161865234,-0.475553035736084,-0.4790097177028656,503.0393981933594
2389110.2157143,16586.806640625,-6116.08056640625,-5027.12744140625,17475.583984375,-5914.92724609375,20164.0625,-9225.5361328125,0.9359853863716125,0.8760685920715332,2.2382049560546875,-0.47299924492836,-0.4790097177028656,497.86572265625
2389110.2198256,18426.15625,-5122.56640625,-5682.13525390625,20155.552734375,-6216.86083984375,23320.271484375,-6490.5888671875,0.7821588516235352,0.6117724180221558,2.245445966720581,-0.471902072429657,-0.4790097177028656,499.12933349609375
2389110.2314683,18007.96875,-6207.609375,-5631.58984375,18917.703125,-6534.3857421875,19873.599609375,-9646.8466796875,0.6166695356369019,0.38028135895729065,2.239971876144409,-0.4727315306663513,-0.4790097177028656,499.796875
2389110.2318014,16094.7578125,-7338.28662109375,-4946.47119140625,16047.669921875,-6249.88134765625,16282.5361328125,-12783.4580078125,0.4412964880466461,0.1947426050901413,2.2195281982421875,-0.4758290648460388,-0.4790097177028656,503.68310546875
2389110.2325836,16300.3232421875,-6389.90478515625,-4949.2841796875,16975.833984375,-5925.46484375,19310.619140625,-9995.6044921875,0.25818467140197754,0.06665931642055511,2.1829237937927246,-0.48137515783309937,-0.4790097177028656,500.4168395996094
2389110.2373351,18204.76171875,-5141.73583984375,-5602.0498046875,19906.80859375,-6144.4765625,23249.416015625,-6531.26318359375,0.06982449442148209,0.004875460173934698,2.130155563354492,-0.48937034606933594,-0.4790097177028656,501.48968505859375
2389110.2484067,18253.806640625,-5936.6708984375,-5725.9560546875,19385.48046875,-6525.27880859375,20754.93359375,-8854.484375,-0.1209912896156311,0.014638891443610191,2.062427520751953,-0.49963220953941345,-0.4790097177028656,499.3677673339844
2389110.2493375,16371.65625,-7284.37890625,-5023.79052734375,16355.849609375,-6311.01171875,16409.162109375,-12695.3623046875,-0.3112269937992096,0.09686224162578583,1.9820579290390015,-0.5118093490600586,-0.4790097177028656,502.085693359375
2389110.2508116,16058.375,-6647.4677734375,-4895.4248046875,16538.16796875,-5954.31396484375,18506.21875,-10721.921875,-0.4976752698421478,0.2476806640625,1.8922916650772095,-0.5254103541374207,-0.5254103541374207,499.93994140625
2389110.2590272,17930.318359375,-5225.77734375,-5502.3193359375,19552.447265625,-6071.61572265625,22974.134765625,-6751.5849609375,-0.6770434379577637,0.4583877921104431,1.7970348596572876,-0.5398432612419128,-0.5254103541374207,499.27239990234375
2389110.2597208,18436.12109375,-5697.1318359375,-5791.99853515625,19769.07421875,-6497.8125,21541.384765625,-8140.35009765625,-0.8460550308227539,0.715809166431427,1.7005345821380615,-0.5544645190238953,-0.5254103541374207,499.3916015625
2389110.2604025,16704.10546875,-7165.64697265625,-5120.85009765625,16777.587890625,-6368.49462890625,16758.896484375,-12401.1298828125,-1.001554250717163,1.0031108856201172,1.6070398092269897,-0.5686303973197937,-0.5254103541374207,503.1824645996094
2389110.2608268,15891.505859375,-6872.65478515625,-4855.8232421875,16195.990234375,-5987.3583984375,17794.994140625,-11368.7294921875,-1.1406030654907227,1.3009754419326782,1.520471215248108,-0.5817467570304871,-0.5254103541374207,502.6341247558594
2389110.2653199,17592.431640625,-5389.16650390625,-5403.56640625,19087.244140625,-6019.44921875,22484.63671875,-7171.98974609375,-1.2605689764022827,1.589034080505371,1.4441354274749756,-0.5933127403259277,-0.5254103541374207,497.794189453125
2389110.2768948,18569.068359375,-5469.6328125,-5808.6396484375,20064.234375,-6439.97265625,22250.390625,-7498.57421875,-1.3592031002044678,1.847433090209961,1.3805036544799805,-0.6029539108276367,-0.5254103541374207,497.508056640625
2389110.2789695,17054.25,-6991.24462890625,-5240.46484375,17273.09375,-6428.36181640625,17296.48046875,-11937.0703125,-1.4347047805786133,2.058377742767334,1.3310753107070923,-0.610443115234375,-0.5254103541374207,502.80096435546875
2389110.2793974,15775.7294921875,-7075.71630859375,-4862.0224609375,15945.935546875,-6055.21240234375,17178.322265625,-11930.060546875,-1.4857689142227173,2.2075092792510986,1.2963320016860962,-0.615707278251648,-0.5254103541374207,501.7757873535156
2389110.2853703,17252.708984375,-5588.62744140625,-5279.18359375,18576.8125,-5961.94384765625,21838.572265625,-7734.6328125,-1.5116281509399414,2.285019636154175,1.2757833003997803,-0.6188206672668457,-0.5254103541374207,499.796875
2389110.29664,18622.734375,-5293.01171875,-5794.93115234375,20239.234375,-6367.56494140625,22792.125,-7001.40087890625,-1.5120903253555298,2.286417007446289,1.268090009689331,-0.619986355304718,-0.619986355304718,499.10546875
2389110.29724,17386.03125,-6771.66015625,-5391.38427734375,17808.822265625,-6488.22900390625,18039.25,-11287.3564453125,-1.487562894821167,2.212843656539917,1.2712494134902954,-0.6195076704025269,-0.619986355304718,503.5877990722656
2389110.2995271,15789.0341796875,-7216.8828125,-4873.5146484375,15843.5595703125,-6110.62109375,16708.54296875,-12365.2470703125,-1.439069151878357,2.07092022895813,1.2828155755996704,-0.6177552342414856,-0.619986355304718,504.7083435058594
2389110.3083364,16913.322265625,-5836.58203125,-5155.2294921875,18024.27734375,-5925.29833984375,21038.10546875,-8448.029296875,-1.3682365417480469,1.8720712661743164,1.3001312017440796,-0.615131676197052,-0.619986355304718,500.79827880859375
2389110.3091058,18580.484375,-5167.4365234375,-5755.6865234375,20275.880859375,-6286.02587890625,23170.021484375,-6652.71337890625,-1.2772480249404907,1.6313625574111938,1.320543646812439,-0.6120389103889465,-0.619986355304718,498.628662109375
2389110.3094909,17705.943359375,-6501.84228515625,-5533.52880859375,18365.12109375,-6521.84521484375,18921.068359375,-10503.578125,-1.168749451637268,1.3659751415252686,1.3415868282318115,-0.6088504791259766,-0.619986355304718,502.94403076171875
2389110.3117794,15882.015625,-7320.38134765625,-4913.2109375,15860.9404296875,-6186.3427734375,16377.6171875,-12679.529296875,-1.0457357168197632,1.0935630798339844,1.3611167669296265,-0.6058914065361023,-0.619986355304718,504.2792053222656
