Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2632933.203863789,2550.292236328125,-138.1874237060547,-14198.828125,-3822.70849609375,-172.5196990966797,10915.0908203125,-3851.914794921875,-1.7342193126678467,3.007516384124756,3.1144962310791016,-0.3402278423309326,-0.3487509787082672,506.258056640625,2
2632933.204433189,2532.482421875,-130.6533966064453,-14224.6982421875,-3401.971435546875,159.7881622314453,10561.943359375,-3588.891357421875,-1.7730289697647095,3.14363169670105,3.1773147583007812,-0.33070987462997437,-0.3487509787082672,509.2144470214844,2
2632933.2083950886,3546.858154296875,109.3864517211914,-14488.7939453125,-4454.92333984375,-413.51318359375,11076.3798828125,-5781.0068359375,-1.7627372741699219,3.1072425842285156,3.237077236175537,-0.32165494561195374,-0.3487509787082672,509.6913146972656,2
2632933.2189763887,3714.657470703125,142.3835906982422,-14487.529296875,-4978.39453125,-784.2064208984375,11493.6611328125,-6324.72119140625,-1.7051589488983154,2.907567262649536,3.2842628955841064,-0.31450557708740234,-0.3487509787082672,508.9999084472656,2
2632933.219342889,2765.44091796875,-82.3974609375,-14233.9013671875,-4065.537841796875,-309.276611328125,11069.6328125,-4318.76171875,-1.6034151315689087,2.5709400177001953,3.3104026317596436,-0.31054505705833435,-0.3487509787082672,509.3336486816406,2
2632933.2197392886,2391.41015625,-169.42025756835938,-14195.7294921875,-3318.071533203125,180.9120330810547,10527.873046875,-3344.01123046875,-1.4618154764175415,2.13690447807312,3.308919906616211,-0.3107697069644928,-0.3487509787082672,507.6885681152344,2
2632933.2237201887,3385.32958984375,76.34163665771484,-14437.84375,-4221.89306640625,-284.1473083496094,10954.5966796875,-5374.86181640625,-1.2856862545013428,1.652989149093628,3.275768280029297,-0.3157927095890045,-0.3487509787082672,507.4024963378906,2
2632933.2327809893,3811.622314453125,161.2186737060547,-14514.375,-5015.8505859375,-802.7078247070312,11493.826171875,-6499.05322265625,-1.081171989440918,1.1689329147338867,3.209810972213745,-0.32578620314598083,-0.3487509787082672,508.546875,2
2632933.233682189,3001.833251953125,-24.24717140197754,-14275.9345703125,-4302.76416015625,-451.1595153808594,11216.474609375,-4822.13525390625,-0.8550065755844116,0.7310361862182617,3.1129086017608643,-0.3404683470726013,-0.3591344356536865,505.971923828125,2
2632933.233906689,2285.409423828125,-198.9603271484375,-14158.5361328125,-3272.009033203125,175.5714569091797,10526.037109375,-3153.18115234375,-0.6142710447311401,0.37732887268066406,2.9897124767303467,-0.3591344356536865,-0.3591344356536865,509.52435302734375,2
2632933.2384769893,3198.147216796875,33.354759216308594,-14388.609375,-3998.470703125,-167.7036590576172,10834.5517578125,-4944.30078125,-0.366142213344574,0.1340601146221161,2.8471903800964355,-0.38072872161865234,-0.3591344356536865,510.76416015625,2
2632933.247613889,3883.74365234375,182.485595703125,-14532.9736328125,-5013.7998046875,-787.6396484375,11476.779296875,-6610.48974609375,-0.1176491230726242,0.013841316103935242,2.6939399242401123,-0.40394848585128784,-0.3591344356536865,508.5230407714844,2
2632933.248724489,3221.869873046875,33.78391647338867,-14323.6171875,-4513.0966796875,-567.3170776367188,11336.0654296875,-5277.20556640625,0.12454847246408463,0.015512322075664997,2.5393519401550293,-0.42737093567848206,-0.3591344356536865,508.546875,2
2632933.2493199892,2239.513671875,-212.5501708984375,-14140.677734375,-3296.947998046875,135.6125030517578,10558.6298828125,-3087.783203125,0.35433149337768555,0.12555082142353058,2.3927206993103027,-0.44958776235580444,-0.3591344356536865,510.35882568359375,2
2632933.2548383893,3023.839111328125,-3.3140182495117188,-14339.9013671875,-3800.53515625,-63.2524528503418,10736.537109375,-4550.02880859375,0.5662433505058289,0.3206315040588379,2.2623679637908936,-0.46933817863464355,-0.3591344356536865,509.88201904296875,2
2632933.264423489,3911.3046875,197.4344482421875,-14534.451171875,-4955.69775390625,-733.0179443359375,11425.662109375,-6598.6640625,0.7555845975875854,0.5709080696105957,2.154878616333008,-0.4856244623661041,-0.3591344356536865,510.07275390625,2
2632933.266287189,3388.66748046875,70.07122802734375,-14367.4140625,-4680.39599609375,-656.1279296875,11406.8984375,-5633.45068359375,0.9184924960136414,0.8436284065246582,2.0745208263397217,-0.4977998733520508,-0.3591344356536865,508.35614013671875,2
2632933.2668155893,2285.43310546875,-195.81320190429688,-14137.6748046875,-3407.09716796875,57.33967208862305,10645.4609375,-3200.84130859375,1.0519860982894897,1.1066747903823853,2.0228939056396484,-0.5056222081184387,-0.3591344356536865,508.6422424316406,2
2632933.273132889,2867.985107421875,-35.834312438964844,-14286.9970703125,-3636.551513671875,26.082992553710938,10665.7265625,-4202.3662109375,1.1539777517318726,1.3316646814346313,1.9988429546356201,-0.509266197681427,-0.5092981457710266,509.04754638671875,2
2632933.2748068892,3861.06982421875,194.0250701904297,-14520.0029296875,-4824.99609375,-650.5490112304688,11337.9736328125,-6442.76171875,1.223260521888733,1.496366262435913,1.9986324310302734,-0.5092981457710266,-0.5092981457710266,509.95355224609375,2
2632933.275294889,3521.061279296875,101.8285903930664,-14408.0888671875,-4808.87890625,-727.03369140625,11447.8828125,-5915.45166015625,1.2594738006591797,1.5862741470336914,2.0163662433624268,-0.506611168384552,-0.5092981457710266,510.28729248046875,2
2632933.2756291893,2417.850830078125,-158.83447265625,-14144.349609375,-3592.706298828125,-55.52769088745117,10774.9482421875,-3486.5859375,1.2630431652069092,1.5952781438827515,2.044602870941162,-0.5023329854011536,-0.5092981457710266,508.0462341308594,2
2632933.280643489,2719.974609375,-70.0473861694336,-14242.412109375,-3505.397216796875,97.82315826416016,10608.029296875,-3896.42724609375,1.2350969314575195,1.525464415550232,2.0751090049743652,-0.4977107048034668,-0.5092981457710266,507.9508361816406,2
2632933.290386689,3746.36669921875,174.4270477294922,-14489.1044921875,-4641.31884765625,-532.7941284179688,11214.9013671875,-6140.85302734375,1.1773704290390015,1.38620126247406,2.0996639728546143,-0.49399033188819885,-0.5092981457710266,508.0462341308594,2
2632933.2915100893,3634.90576171875,134.3727264404297,-14438.3671875,-4902.50634765625,-770.44970703125,11476.0888671875,-6149.38818359375,1.0920978784561157,1.1926778554916382,2.1108527183532715,-0.4922950267791748,-0.5092981457710266,508.9283752441406,2
2632933.291851189,2595.401123046875,-106.7161636352539,-14169.0029296875,-3817.439453125,-179.19540405273438,10926.84375,-3890.061767578125,0.9819058179855347,0.9641389846801758,2.1027603149414062,-0.49352115392684937,-0.5092981457710266,509.023681640625,2
2632933.299159089,2564.645263671875,-103.80745697021484,-14197.279296875,-3390.479248046875,153.77999877929688,10565.591796875,-3599.858642578125,0.8497197031974792,0.7220234870910645,2.071504592895508,-0.4982568621635437,-0.5092981457710266,507.6885681152344,2
2632933.31117869,3592.30078125,143.0034942626953,-14452.076171875,-4431.0810546875,-405.1686096191406,11088.466796875,-5776.8828125,0.69867342710495,0.48814454674720764,2.0155692100524902,-0.5067318677902222,-0.5339719653129578,508.5707092285156,2
2632933.3116621897,3746.12841796875,163.6505126953125,-14467.5751953125,-4974.9375,-794.6730346679688,11494.708984375,-6354.0703125,0.5320027470588684,0.28302693367004395,1.9359022378921509,-0.5188026428222656,-0.5339719653129578,509.7628479003906,2
2632933.3121258896,2809.930419921875,-52.21367263793945,-14206.099609375,-4063.654296875,-312.97210693359375,11083.341796875,-4346.7763671875,0.35294193029403687,0.12456800788640976,1.8357855081558228,-0.5339719653129578,-0.5339719653129578,508.5707092285156,2
2632933.3184046894,2427.173095703125,-136.85226440429688,-14156.724609375,-3299.80859375,195.384033203125,10543.537109375,-3330.684326171875,0.16465215384960175,0.027110332623124123,1.7204902172088623,-0.5514408946037292,-0.5339719653129578,506.73486328125,2
2632933.3203038895,3411.14990234375,104.99954986572266,-14410.568359375,-4202.8427734375,-271.6541442871094,10956.5986328125,-5358.625,-0.029812892898917198,0.0008888085139915347,1.596753716468811,-0.5701888203620911,-0.5339719653129578,509.4051818847656,2
2632933.3206896894,3827.78662109375,184.4406280517578,-14500.427734375,-5012.91796875,-802.3977661132812,11490.6796875,-6512.42822265625,-0.22751188278198242,0.05176165699958801,1.4721330404281616,-0.5890706777572632,-0.5339719653129578,508.0462341308594,2
2632933.3238693895,3039.145751953125,10.085105895996094,-14250.5419921875,-4304.76708984375,-437.80804443359375,11231.1611328125,-4831.76806640625,-0.42559608817100525,0.18113203346729279,1.3543002605438232,-0.6069242358207703,-0.5339719653129578,509.6913146972656,2
2632933.3309783894,2313.99560546875,-161.1709747314453,-14126.2080078125,-3260.087890625,202.7273406982422,10540.6533203125,-3133.630859375,-0.6212771534919739,0.3859853148460388,1.2503503561019897,-0.6226741671562195,-0.5339719653129578,507.2117614746094,2
2632933.34377269,3203.75,60.12916946411133,-14363.3388671875,-3986.192138671875,-144.8154754638672,10834.4326171875,-4926.34765625,-0.8118022680282593,0.6590229868888855,1.1661850214004517,-0.6354265213012695,-0.5339719653129578,508.9521484375,2
2632933.3447530894,3901.768310546875,218.31991577148438,-14504.171875,-5004.54931640625,-762.7010498046875,11483.8125,-6593.39453125,-0.9944412112236023,0.988913357257843,1.1060298681259155,-0.6445409655570984,-0.5339719653129578,509.309814453125,2
2632933.3475150894,3239.53662109375,69.8089599609375,-14292.1220703125,-4511.66650390625,-544.04736328125,11350.0126953125,-5272.62744140625,-1.166477918624878,1.3606706857681274,1.0721181631088257,-0.6496790647506714,-0.5339719653129578,507.59320068359375,2
2632933.3556742896,2255.53515625,-171.04150390625,-14103.03125,-3280.258544921875,171.4706573486328,10579.96875,-3063.106689453125,-1.3252191543579102,1.7562059164047241,1.064566969871521,-0.6508231163024902,-0.6482656598091125,509.309814453125,2
2632933.3559690895,3018.284423828125,23.508071899414062,-14308.859375,-3784.990966796875,-32.68718719482422,10742.2373046875,-4519.70166015625,-1.468011498451233,2.155057430267334,1.0814472436904907,-0.6482656598091125,-0.6482656598091125,509.78662109375,2
2632933.3566532894,3918.552734375,232.1958770751953,-14500.904296875,-4935.0498046875,-706.2435302734375,11438.7998046875,-6573.2724609375,-1.5922489166259766,2.5352566242218018,1.1190334558486938,-0.6425706744194031,-0.6482656598091125,508.2369689941406,2
2632933.3587366897,3401.56591796875,103.52134704589844,-14340.640625,-4675.41259765625,-634.3841552734375,11423.826171875,-5621.52978515625,-1.6953710317611694,2.8742828369140625,1.1722005605697632,-0.634515106678009,-0.6482656598091125,507.66473388671875,2
2632933.3667391897,2296.662841796875,-158.83447265625,-14102.2705078125,-3394.270263671875,87.6665267944336,10663.8203125,-3179.764892578125,-1.7748686075210571,3.150158643722534,1.2349220514297485,-0.6250118017196655,-0.6482656598091125,507.9031677246094,2
2632933.3678239896,2859.16357421875,-8.893013000488281,-14262.34375,-3620.6484375,57.10124969482422,10671.8310546875,-4175.97265625,-1.8283125162124634,3.342726945877075,1.3008172512054443,-0.6150277256965637,-0.6482656598091125,509.23828125,2
2632933.3692621896,3856.063232421875,224.28036499023438,-14495.326171875,-4803.34765625,-614.7623901367188,11344.171875,-6405.8779296875,-1.8533799648284912,3.4350173473358154,1.3636916875839233,-0.6055011749267578,-0.6482656598091125,509.309814453125,2
2632933.3740102896,3529.811279296875,138.0443878173828,-14378.1435546875,-4788.47119140625,-689.1966552734375,11467.3623046875,-5894.16015625,-1.8478832244873047,3.414672374725342,1.4180221557617188,-0.5972693562507629,-0.6482656598091125,509.5005798339844,2
2632933.38464649,2418.733154296875,-127.482421875,-14117.599609375,-3584.313720703125,-24.318695068359375,10794.974609375,-3472.73388671875,-1.8098087310791016,3.275407314300537,1.4593524932861328,-0.5910071134567261,-0.6482656598091125,508.7376403808594,2
2632933.38504059,2703.881591796875,-49.591064453125,-14221.9794921875,-3491.259033203125,125.59891510009766,10617.9736328125,-3868.19873046875,-1.737378716468811,3.0184848308563232,1.484580636024475,-0.587184727191925,-0.6482656598091125,509.11907958984375,2
2632933.38574819,3734.97021484375,198.2927703857422,-14465.380859375,-4616.4990234375,-495.4815368652344,11226.654296875,-6104.01708984375,-1.6291395425796509,2.6540958881378174,1.4921283721923828,-0.5860411524772644,-0.6482656598091125,510.5257873535156,2
2632933.38887419,3647.58984375,163.8412628173828,-14410.9033203125,-4887.00927734375,-734.5916137695312,11499.1435546875,-6133.3662109375,-1.4840761423110962,2.202481746673584,1.4820010662078857,-0.5875756144523621,-0.5875756144523621,507.30706787109375,2
2632933.39744819,2591.65771484375,-89.1685562133789,-14156.294921875,-3818.893798828125,-164.3657989501953,10940.4345703125,-3891.873779296875,-1.3017381429672241,1.6945222616195679,1.455741286277771,-0.5915543437004089,-0.5875756144523621,511.6940002441406,2
2632933.40001209,2555.15576171875,-85.66380310058594,-14175.3935546875,-3365.8984375,191.8792724609375,10582.9248046875,-3565.383544921875,-1.082352638244629,1.1714872121810913,1.416298508644104,-0.5975305438041687,-0.5875756144523621,508.4515075683594,2
2632933.40053559,3578.49609375,163.5074920654297,-14427.2578125,-4406.76318359375,-368.785888671875,11099.005859375,-5737.2099609375,-0.8269213438034058,0.6837989687919617,1.36782968044281,-0.604874312877655,-0.5875756144523621,508.6422424316406,2
2632933.40392859,3752.446533203125,193.7389678955078,-14437.390625,-4958.7255859375,-759.7685546875,11520.625,-6326.77197265625,-0.5373120307922363,0.2887042462825775,1.315452218055725,-0.6128103137016296,-0.5875756144523621,507.4740295410156,2
2632933.41258269,2804.92333984375,-31.92424964904785,-14188.4111328125,-4070.87841796875,-298.95306396484375,11101.4140625,-4349.3037109375,-0.21632635593414307,0.04679708927869797,1.2649694681167603,-0.620459258556366,-0.5875756144523621,508.475341796875,2
2632933.4139329903,2417.707763671875,-114.4170913696289,-14132.7158203125,-3288.36474609375,220.56103515625,10562.419921875,-3303.408935546875,0.1322723627090454,0.017495980486273766,1.2225812673568726,-0.6268815994262695,-0.5875756144523621,506.61566162109375,2
2632933.4144157902,3396.08203125,127.7685317993164,-14380.7890625,-4184.8896484375,-244.64132690429688,10972.333984375,-5319.83447265625,0.5037689208984375,0.25378313660621643,1.1945970058441162,-0.6311216354370117,-0.5875756144523621,508.6422424316406,2
2632933.41989069,3841.233642578125,219.46432495117188,-14463.521484375,-4996.7763671875,-767.0880737304688,11522.388671875,-6484.3662109375,0.8925317525863647,0.7966129183769226,1.1871507167816162,-0.6322498321533203,-0.5875756144523621,508.76141357421875,2
2632933.4299970903,3019.309326171875,21.862985610961914,-14246.6796875,-4317.68994140625,-440.4783630371094,11241.0078125,-4840.20703125,1.2920764684677124,1.6694616079330444,1.2059192657470703,-0.6294061541557312,-0.5875756144523621,510.43035888671875,2
2632933.43249009,2306.723876953125,-138.13973999023438,-14098.1923828125,-3247.452392578125,224.80490112304688,10566.6875,-3107.81005859375,1.6951595544815063,2.873565673828125,1.2558438777923584,-0.6218417882919312,-0.6218417882919312,509.6197814941406,2
2632933.43307109,3200.84130859375,87.4281005859375,-14329.7216796875,-3965.04443359375,-116.9681625366211,10860.109375,-4886.1748046875,2.0938961505889893,4.384401798248291,1.340850830078125,-0.6089619398117065,-0.6218417882919312,509.09521484375,2
2632933.43810379,3899.97998046875,240.8743133544922,-14482.021484375,-4998.75634765625,-745.201171875,11506.1064453125,-6579.828125,2.479895830154419,6.149883270263672,1.463571548461914,-0.5903679728507996,-0.6218417882919312,507.4024963378906,2
2632933.4485642905,3240.94287109375,82.7551040649414,-14281.6796875,-4517.72265625,-540.8049926757812,11371.255859375,-5275.13134765625,2.8444225788116455,8.090741157531738,1.6250760555267334,-0.5658976435661316,-0.6218417882919312,509.23828125,2
2632933.4496602905,2254.962890625,-154.0661163330078,-14081.5517578125,-3281.784423828125,180.6736297607422,10605.716796875,-3050.041748046875,3.1785712242126465,10.103315353393555,1.8246314525604248,-0.5356619954109192,-0.6218417882919312,508.2369689941406,2
2632933.4498963905,3017.712158203125,43.15376663208008,-14278.412109375,-3769.374267578125,-12.922286987304688,10766.7705078125,-4485.13134765625,3.4734694957733154,12.064990043640137,2.059518337249756,-0.5000729560852051,-0.6218417882919312,507.66473388671875,2
2632933.4562931904,3903.985595703125,242.3048095703125,-14491.1064453125,-4934.71728515625,-699.2579956054688,11449.9111328125,-6560.4208984375,3.7205257415771484,13.842312812805176,2.324946880340576,-0.4598565101623535,-0.6218417882919312,508.83294677734375,2
2632933.4693228905,3402.686279296875,125.00286865234375,-14323.140625,-4670.57275390625,-620.7228393554688,11446.857421875,-5618.35791015625,3.911712169647217,15.301490783691406,2.6141040325164795,-0.41604486107826233,-0.6218417882919312,506.54412841796875,2
2632933.4696326903,2299.5234375,-141.81137084960938,-14083.671875,-3396.27294921875,99.4682388305664,10692.8359375,-3172.135498046875,4.0398383140563965,16.320293426513672,2.9183764457702637,-0.3699429929256439,-0.6218417882919312,507.9031677246094,2
2632933.4699762906,2857.13671875,6.771087646484375,-14239.4794921875,-3609.5859375,74.57733154296875,10694.8623046875,-4139.87646484375,4.098785400390625,16.8000431060791,3.2277438640594482,-0.32306909561157227,-0.6218417882919312,508.189208984375,2
2632933.4762463905,3844.83349609375,232.2435760498047,-14481.091796875,-4795.31396484375,-602.5315551757812,11358.1669921875,-6383.5146484375,4.083712100982666,16.676706314086914,3.531350612640381,-0.2770680785179138,-0.2770680785179138,511.1456604003906,2
2632933.4789453903,3533.19677734375,155.9734649658203,-14363.623046875,-4787.11181640625,-679.8983154296875,11493.9951171875,-5889.75,3.991217851638794,15.92982006072998,3.8182215690612793,-0.23360276222229004,-0.2770680785179138,508.07000732421875,2
2632933.4794982905,2427.33984375,-108.5758285522461,-14105.154296875,-3582.859375,-14.710426330566406,10823.9423828125,-3471.13623046875,3.8194897174835205,14.5885009765625,4.078085899353027,-0.1942293643951416,-0.2770680785179138,507.59320068359375,2
2632933.4799436904,2703.667236328125,-28.6102294921875,-14200.1640625,-3475.61865234375,147.1996612548828,10644.4609375,-3829.431640625,3.5684173107147217,12.733602523803711,4.302248954772949,-0.16026528179645538,-0.2770680785179138,508.14154052734375,2
2632933.4861781904,3717.92333984375,207.6864471435547,-14459.1591796875,-4610.109375,-486.4454650878906,11234.8330078125,-6079.60302734375,3.2396743297576904,10.495489120483398,4.484434604644775,-0.13266141712665558,-0.2770680785179138,508.3799743652344,2
2632933.4970425908,3648.805908203125,181.57958984375,-14404.9658203125,-4885.79296875,-727.2721557617188,11519.4580078125,-6121.921875,2.8367488384246826,8.047144889831543,4.621523857116699,-0.11189031600952148,-0.2770680785179138,508.1654357910156,2
2632933.4973294907,2606.439453125,-65.61279296875,-14143.896484375,-3816.891357421875,-150.58517456054688,10973.6455078125,-3879.5234375,2.364917278289795,5.592833518981934,4.7140984535217285,-0.09786385297775269,-0.2770680785179138,506.7110900878906,2
2632933.5005503907,2547.741455078125,-71.28715515136719,-14165.021484375,-3359.747314453125,203.5379638671875,10597.0859375,-3535.080078125,1.8311771154403687,3.3532097339630127,4.766722202301025,-0.08989053964614868,-0.2770680785179138,506.06732177734375,2
2632933.5089437906,3562.951171875,173.99789428710938,-14424.2548828125,-4395.6044921875,-358.033203125,11104.0126953125,-5707.21728515625,1.2441120147705078,1.5478147268295288,4.7879157066345215,-0.08667939901351929,-0.08676612377166748,509.4051818847656,2
2632933.5091964905,3751.68359375,210.4521026611328,-14438.4873046875,-4955.1015625,-751.1854248046875,11535.40625,-6323.81494140625,0.6137045621871948,0.37663331627845764,4.789787292480469,-0.08639585971832275,-0.08676612377166748,508.8568420410156,2
2632933.5096350904,2819.419189453125,-9.179115295410156,-14180.3515625,-4064.2265625,-283.5751037597656,11129.451171875,-4354.28662109375,-0.04889698699116707,0.002390915062278509,4.787343502044678,-0.08676612377166748,-0.08676612377166748,506.1626892089844,2
2632933.5122435903,2399.25390625,-109.91097259521484,-14136.4111328125,-3279.28076171875,226.9983673095703,10566.1640625,-3287.887939453125,-0.7316190600395203,0.5352663993835449,4.797506809234619,-0.08522623777389526,-0.08676612377166748,507.6885681152344,2
2632933.5201202906,3385.281982421875,133.7051544189453,-14383.9609375,-4168.48681640625,-227.6182403564453,10974.5751953125,-5291.1279296875,-1.4217147827148438,2.021272659301758,4.837914943695068,-0.07910376787185669,-0.08676612377166748,510.2635192871094,2
2632933.533385891,3844.9765625,230.9561004638672,-14467.0986328125,-4989.3623046875,-746.7508544921875,11532.8330078125,-6476.3076171875,-2.106034517288208,4.4353814125061035,4.925586700439453,-0.06582015752792358,-0.08676612377166748,507.2832946777344,2
2632933.533661891,3049.850830078125,48.68507766723633,-14231.46875,-4304.79150390625,-409.293212890625,11271.1201171875,-4834.55712890625,-2.7713065147399902,7.680140018463135,5.07556676864624,-0.043095946311950684,-0.08676612377166748,508.5707092285156,2
2632933.537471691,2295.208251953125,-137.1860809326172,-14107.8486328125,-3250.408203125,232.43429565429688,10565.7109375,-3097.08154296875,-3.404423952102661,11.59010124206543,5.299649715423584,-0.009143948554992676,-0.08676612377166748,508.2607421875,2
2632933.539423691,3194.594970703125,91.74346923828125,-14334.4423828125,-3952.14599609375,-95.53433990478516,10859.65625,-4855.01318359375,-3.992715835571289,15.941780090332031,5.605303764343262,0.037167251110076904,-0.08676612377166748,507.8793029785156,2
2632933.539716791,3902.5546875,248.4083251953125,-14489.1044921875,-4989.07666015625,-725.626953125,11510.921875,-6567.69384765625,-4.524206638336182,20.46844482421875,5.994894981384277,0.0961962342262268,-0.08676612377166748,508.7137756347656,2
2632933.540132191,3253.48388671875,98.56224060058594,-14283.0859375,-4515.81494140625,-519.8001708984375,11382.9873046875,-5275.51171875,-4.9878339767456055,24.878488540649414,6.4652509689331055,0.1674623042345047,-0.08676612377166748,506.83026123046875,2
2632933.544127891,2247.762939453125,-151.968017578125,-14092.4951171875,-3284.478515625,189.4474334716797,10601.974609375,-3041.291748046875,-5.373681545257568,28.876455307006836,7.007656097412109,0.2496449500322342,-0.08676612377166748,509.19061279296875,2
2632933.554423491,3008.65185546875,49.376487731933594,-14284.1123046875,-3757.095703125,11.086463928222656,10762.6220703125,-4455.3046875,-5.67319393157959,32.18513107299805,7.608257293701172,0.3406451642513275,0.3406451642513275,507.59320068359375,2
2632933.555574691,3907.82373046875,253.9396514892578,-14490.5341796875,-4917.88427734375,-670.43310546875,11450.578125,-6538.58203125,-5.879397392272949,34.56731414794922,8.248899459838867,0.4377121329307556,0.3406451642513275,509.59588623046875,2
2632933.556032891,3407.502685546875,132.75146484375,-14330.984375,-4674.3154296875,-605.7977294921875,11446.2861328125,-5621.24365234375,-5.987074375152588,35.845054626464844,8.90831470489502,0.537623405456543,0.3406451642513275,506.83026123046875,2
2632933.561714491,2293.468017578125,-137.8059539794922,-14093.9736328125,-3403.568359375,110.8646469116211,10688.185546875,-3175.330078125,-5.992927551269531,35.91518020629883,9.563613891601562,0.6369112133979797,0.3406451642513275,507.59320068359375,2
2632933.571596191,2848.22021484375,16.498565673828125,-14239.4794921875,-3601.456298828125,95.96348571777344,10692.0966796875,-4117.98974609375,-5.895709991455078,34.75939178466797,10.191947937011719,0.7321133613586426,0.3406451642513275,507.9031677246094,2
2632933.572038291,3844.14208984375,250.4110565185547,-14477.921875,-4785.72900390625,-574.7557373046875,11356.2109375,-6355.453125,-5.696290493011475,32.447723388671875,10.772201538085938,0.8200305700302124,0.3406451642513275,509.23828125,2
2632933.572353391,3525.01904296875,162.4584503173828,-14377.857421875,-4801.77490234375,-674.6292724609375,11481.7392578125,-5892.85009765625,-5.397650241851807,29.134628295898438,11.286601066589355,0.8979699015617371,0.3406451642513275,508.07000732421875,2
2632933.577208991,2430.248779296875,-101.23252868652344,-14112.4033203125,-3593.349609375,-4.673004150390625,10824.3486328125,-3477.8359375,-5.00482702255249,25.048294067382812,11.72205924987793,0.9639484286308289,0.3406451642513275,507.85546875,2
2632933.588258891,2695.274658203125,-18.548965454101562,-14204.716796875,-3468.48974609375,168.4665985107422,10635.328125,-3811.88427734375,-4.524781703948975,20.473648071289062,12.071162223815918,1.0168428421020508,0.3406451642513275,508.2607421875,2
2632933.589924091,3716.516845703125,220.7041015625,-14458.3955078125,-4596.85400390625,-454.87884521484375,11230.875,-6049.91943359375,-3.9662234783172607,15.730929374694824,12.3326997756958,1.0564696788787842,1.0835883617401123,509.38134765625,2
2632933.590325091,3640.485107421875,189.7812042236328,-14418.1513671875,-4891.18115234375,-710.7020263671875,11512.78125,-6120.58740234375,-3.3394100666046143,11.151659965515137,12.511683464050293,1.0835883617401123,1.0835883617401123,508.189208984375,2
2632933.595174091,2607.53662109375,-57.41119384765625,-14150.6923828125,-3825.903564453125,-135.70785522460938,10976.935546875,-3887.415283203125,-2.6559085845947266,7.0538506507873535,12.618868827819824,1.0998287200927734,1.0835883617401123,506.2342224121094,2
2632933.604370591,2544.260498046875,-61.84578323364258,-14165.6640625,-3350.997314453125,222.8022003173828,10595.3466796875,-3514.90966796875,-1.9283263683319092,3.718442440032959,12.669807434082031,1.1075465679168701,1.0835883617401123,507.1402282714844,2
2632933.6066698916,3562.880126953125,183.77304077148438,-14424.1591796875,-4375.50634765625,-329.39910888671875,11102.8671875,-5677.96337890625,-1.1700191497802734,1.368944764137268,12.683509826660156,1.1096227169036865,1.0835883617401123,508.6422424316406,2
2632933.6073263916,3754.377685546875,216.3172149658203,-14444.8046875,-4953.17041015625,-732.8273315429688,11532.1875,-6322.05078125,-0.3948114812374115,0.15587611496448517,12.680854797363281,1.1092205047607422,1.0835883617401123,509.38134765625,2
2632933.6122533916,2828.026123046875,0.8106231689453125,-14190.1982421875,-4069.638671875,-274.4913635253906,11130.6689453125,-4356.52734375,0.38328641653060913,0.1469084769487381,12.682856559753418,1.1095237731933594,1.0835883617401123,509.11907958984375,2
2632933.6236873916,2407.40771484375,-95.51048278808594,-14134.0517578125,-3271.79443359375,250.60177612304688,10574.0546875,-3264.212890625,1.150378942489624,1.3233716487884521,12.708974838256836,1.1134811639785767,1.0835883617401123,508.475341796875,2
2632933.6239652913,3377.771484375,144.6724090576172,-14384.341796875,-4155.3740234375,-202.29818725585938,10973.263671875,-5263.06640625,1.8930000066757202,3.583449125289917,12.775568962097168,1.1235711574554443,1.0835883617401123,509.9058532714844,2
2632933.6243602913,3836.703857421875,234.6277618408203,-14481.498046875,-4995.10791015625,-745.5827026367188,11521.6513671875,-6481.671875,2.5984153747558594,6.751762390136719,12.894671440124512,1.1416171789169312,1.0835883617401123,508.4515075683594,2
2632933.6334868916,3058.576904296875,60.46295166015625,-14235.4033203125,-4311.37109375,-405.0255432128906,11276.6513671875,-4850.2919921875,3.254899501800537,10.59437084197998,13.073168754577637,1.1686620712280273,1.2049167156219482,509.59588623046875,2
2632933.6337906914,2296.328857421875,-128.4122772216797,-14106.0126953125,-3240.514404296875,241.3988494873047,10568.4765625,-3086.662841796875,3.851958751678467,14.83758544921875,13.31244945526123,1.2049167156219482,1.2049167156219482,509.11907958984375,2
2632933.6343112914,3173.708984375,88.8109359741211,-14347.6748046875,-3946.73388671875,-93.98460388183594,10846.28125,-4841.375,4.380491733551025,19.188705444335938,13.608535766601562,1.249778389930725,1.2049167156219482,507.9508361816406,2
2632933.6347673913,3900.957763671875,254.4641876220703,-14495.779296875,-4985.9052734375,-722.0745849609375,11503.171875,-6567.12109375,4.8328962326049805,23.356884002685547,13.952674865722656,1.3019206523895264,1.2049167156219482,508.6422424316406,2
2632933.6395183913,3259.22998046875,108.45662689208984,-14287.28125,-4522.20458984375,-517.9168090820312,11385.4189453125,-5290.36572265625,5.203135013580322,27.072612762451172,14.332311630249023,1.3594413995742798,1.2049167156219482,508.475341796875,2
2632933.6514328914,2254.91552734375,-138.37814331054688,-14093.232421875,-3283.787109375,193.6436004638672,10608.935546875,-3041.38671875,5.486758232116699,30.104516983032227,14.732336044311523,1.4200512170791626,1.2049167156219482,508.8568420410156,2
