Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2298762.69232597,28057.48046875,-4643.82275390625,-12447.6455078125,23257.28125,23993.615234375,29523.13671875,-6988.04931640625,3.8659369945526123,14.945469856262207,10.693473815917969,0.8081021308898926,0.7744356989860535,492.310546875,2
2298762.69506107,26079.134765625,-5213.9521484375,-12668.2294921875,22026.921875,23249.29296875,29735.021484375,-8053.97119140625,3.238361358642578,10.486984252929688,10.793866157531738,0.8233130574226379,0.7744356989860535,493.3119201660156,2
2298762.6995150703,25639.51171875,-5344.96337890625,-12884.904296875,21093.537109375,22938.515625,29331.974609375,-8284.4267578125,2.5296077728271484,6.398915767669678,10.780372619628906,0.8212685585021973,0.7744356989860535,491.64300537109375,2
2298762.7020142702,27450.015625,-4800.7255859375,-12637.7109375,22259.40234375,23623.32421875,29202.75,-7318.09228515625,1.7555910348892212,3.0820999145507812,10.67237663269043,0.8049055933952332,0.7744356989860535,491.5953063964844,2
2298762.70382117,28235.056640625,-4583.859375,-12426.8544921875,23308.515625,24051.5,29487.447265625,-6893.015625,0.9337283968925476,0.8718487620353699,10.49907398223877,0.7786476016044617,0.7744356989860535,493.6695861816406,2
2298762.7146607703,26432.46875,-5111.07421875,-12619.5205078125,22304.396484375,23404.21875,29723.291015625,-7855.82177734375,0.08253321796655655,0.006811731960624456,10.296862602233887,0.7480095028877258,0.7744356989860535,494.9808654785156,2
2298762.71721837,25473.072265625,-5404.83056640625,-12897.5888671875,21070.265625,22887.18359375,29389.478515625,-8378.7451171875,-0.7788025736808777,0.606533408164978,10.105982780456543,0.7190883755683899,0.7744356989860535,494.2179260253906,2
2298762.7215143703,27102.08984375,-4904.31884765625,-12692.7158203125,22005.228515625,23477.916015625,29210.59375,-7509.20849609375,-1.6308389902114868,2.659635543823242,9.966717720031738,0.6979875564575195,0.7744356989860535,492.6920471191406,2
2298762.72332227,28333.525390625,-4541.77880859375,-12421.8955078125,23288.609375,24072.458984375,29438.40234375,-6834.91259765625,-2.4543280601501465,6.023726463317871,9.915522575378418,0.6902307271957397,0.7744356989860535,491.47607421875,2
2298762.72967157,26799.728515625,-5012.98974609375,-12579.8486328125,22553.96875,23544.146484375,29684.6875,-7656.81396484375,-3.2306549549102783,10.437131881713867,9.981465339660645,0.7002220153808594,0.7002220153808594,491.3092346191406,2
2298762.73457247,25397.875,-5433.13134765625,-12891.7236328125,21133.828125,22870.68359375,29465.4375,-8424.4267578125,-3.9422717094421387,15.54150676727295,10.1832914352417,0.7308017611503601,0.7002220153808594,493.9556579589844,2
2298762.73868667,26763.322265625,-5001.45068359375,-12736.8232421875,21768.693359375,23349.525390625,29235.38671875,-7686.32958984375,-4.573122978210449,20.9134521484375,10.52745532989502,0.782947838306427,0.7002220153808594,493.3834533691406,2
2298762.73956557,28321.671875,-4545.66552734375,-12449.3125,23174.90625,24041.96484375,29367.08984375,-6842.23291015625,-5.1090216636657715,26.102102279663086,11.007278442382812,0.8556483387947083,0.7002220153808594,492.11981201171875,2
2298762.74983557,27152.947265625,-4920.41162109375,-12553.0732421875,22773.365234375,23676.494140625,29631.166015625,-7466.12646484375,-5.537970066070557,30.669113159179688,11.603361129760742,0.9459638595581055,0.7002220153808594,495.6007385253906,2
2298762.75420867,25434.04296875,-5421.49609375,-12853.193359375,21281.21875,22914.671875,29556.994140625,-8408.1904296875,-5.8504180908203125,34.227386474609375,12.285181999206543,1.0492702722549438,0.7002220153808594,491.97674560546875,2
2298762.75502307,26427.962890625,-5100.51318359375,-12782.5517578125,21539.234375,23224.234375,29254.369140625,-7862.35400390625,-6.039470672607422,36.4752082824707,13.013761520385742,1.1596609354019165,0.7002220153808594,492.7874450683594,2
2298762.75594657,28217.916015625,-4573.6552734375,-12485.2421875,23002.984375,23979.546875,29300.978515625,-6902.6474609375,-6.101032257080078,37.22259521484375,13.745160102844238,1.2704789638519287,0.7002220153808594,490.021728515625,2
2298762.76593457,27489.833984375,-4830.0029296875,-12526.9423828125,22965.458984375,23796.728515625,29581.66796875,-7293.8203125,-6.033888816833496,36.40781784057617,14.434446334838867,1.374916434288025,0.7002220153808594,490.80853271484375,2
2298762.76772207,25559.072265625,-5380.9404296875,-12803.2705078125,21489.765625,22995.880859375,29639.416015625,-8344.2470703125,-5.83972692489624,34.10240936279297,15.039817810058594,1.4666392803192139,0.7002220153808594,492.33441162109375,2
2298762.76844037,26123.71484375,-5191.4453125,-12827.1123046875,21344.615234375,23112.275390625,29275.802734375,-8021.0927734375,-5.523069858551025,30.50429916381836,15.526448249816895,1.540371298789978,1.540371298789978,492.7874450683594,2
2298762.77478267,28022.125,-4631.4716796875,-12538.982421875,22780.541015625,23881.103515625,29250.43359375,-7009.86474609375,-5.0911407470703125,25.919713973999023,15.86970329284668,1.5923793315887451,1.540371298789978,492.7159118652344,2
2298762.77882147,27790.859375,-4737.4248046875,-12496.5439453125,23133.13671875,23903.087890625,29547.07421875,-7132.60302734375,-4.553675651550293,20.7359619140625,16.057476043701172,1.6208299398422241,1.540371298789978,493.3834533691406,2
2298762.78191437,25780.775390625,-5307.03125,-12736.0595703125,21750.380859375,23116.306640625,29709.24609375,-8216.0234375,-3.922673463821411,15.387367248535156,16.09132957458496,1.6259591579437256,1.540371298789978,493.4788513183594,2
2298762.78392687,25845.02734375,-5280.3037109375,-12867.1171875,21184.73046875,23015.66796875,29295.08984375,-8165.40771484375,-3.2120933532714844,10.317543029785156,15.986401557922363,1.6100610494613647,1.540371298789978,493.3119201660156,2
2298762.78902697,27751.712890625,-4715.9912109375,-12598.96875,22517.494140625,23753.859375,29206.302734375,-7155.49072265625,-2.437509536743164,5.941453456878662,15.770047187805176,1.577280044555664,1.540371298789978,490.021728515625,2
2298762.79199327,28051.119140625,-4651.78515625,-12454.84375,23252.296875,23994.306640625,29520.37109375,-6992.0546875,-1.6157350540161133,2.6105995178222656,15.479352951049805,1.5332353115081787,1.540371298789978,491.76220703125,2
2298762.79505587,26069.833984375,-5222.15478515625,-12677.1220703125,22025.15625,23252.083984375,29732.27734375,-8056.85546875,-0.764430820941925,0.5843544006347656,15.157734870910645,1.4845054149627686,1.540371298789978,491.57147216796875,2
2298762.79741647,25615.052734375,-5363.2265625,-12904.716796875,21076.37109375,22924.99609375,29319.146484375,-8296.1328125,0.0982990488409996,0.009662702679634094,14.85094165802002,1.4380216598510742,1.540371298789978,491.28533935546875,2
2298762.80677397,27437.234375,-4809.23681640625,-12653.1376953125,22249.890625,23615.765625,29193.474609375,-7328.41552734375,0.9543204307556152,0.9107275009155273,14.60285472869873,1.4004325866699219,1.377490758895874,491.2615661621094,2
2298762.80786537,28235.509765625,-4584.81396484375,-12430.1923828125,23306.349609375,24055.43359375,29487.109375,-6891.08447265625,1.7858779430389404,3.1893603801727295,14.451438903808594,1.377490758895874,1.377490758895874,492.6443786621094,2
2298762.81039887,26425.197265625,-5122.39990234375,-12628.0546875,22296.359375,23403.62109375,29715.0625,-7859.1591796875,2.575988292694092,6.635715484619141,14.425247192382812,1.3735225200653076,1.377490758895874,493.93182373046875,2
2298762.81176857,25453.521484375,-5418.96875,-12914.443359375,21052.337890625,22878.958984375,29377.84375,-8391.833984375,3.3088085651397705,10.948214530944824,14.540799140930176,1.3910303115844727,1.377490758895874,493.4073181152344,2
2298762.81281787,27085.759765625,-4913.95068359375,-12702.560546875,21989.46484375,23477.150390625,29202.322265625,-7517.95849609375,3.9699718952178955,15.760676383972168,14.801054000854492,1.4304628372192383,1.377490758895874,492.8351135253906,2
2298762.82607277,28330.900390625,-4543.35302734375,-12422.943359375,23282.79296875,24080.77734375,29435.494140625,-6841.421875,4.546891689300537,20.674224853515625,15.195178031921387,1.4901787042617798,1.377490758895874,492.11981201171875,2
2298762.82802507,26780.84375,-5024.74365234375,-12596.7763671875,22537.521484375,23541.740234375,29669.599609375,-7672.19140625,5.029026031494141,25.29110336303711,15.699560165405273,1.5666002035140991,1.377490758895874,491.690673828125,2
2298762.83039677,25390.03125,-5438.39990234375,-12894.9423828125,21123.556640625,22876.291015625,29460.384765625,-8436.3232421875,5.408064365386963,29.24715805053711,16.280044555664062,1.6545522212982178,1.377490758895874,493.359619140625,2
2298762.83805067,26750.08984375,-5005.21728515625,-12738.3251953125,21752.837890625,23350.552734375,29230.66796875,-7699.99072265625,5.678043365478516,32.24017333984375,16.89510726928711,1.7477436065673828,1.377490758895874,492.5489807128906,2
2298762.84299827,28320.865234375,-4541.23046875,-12443.4482421875,23168.041015625,24052.359375,29367.521484375,-6851.0771484375,5.835383415222168,34.05169677734375,17.49972152709961,1.839352011680603,1.377490758895874,491.0231018066406,2
2298762.84495877,27139.35546875,-4927.9453125,-12562.7529296875,22755.865234375,23670.603515625,29614.234375,-7488.7998046875,5.878892421722412,34.561370849609375,18.04950523376465,1.9226526021957397,1.9916274547576904,491.404541015625,2
2298762.84610217,25429.609375,-5422.234375,-12849.5703125,21279.765625,22917.869140625,29552.24609375,-8420.6826171875,5.809718132019043,33.75282669067383,18.50473976135254,1.9916274547576904,1.9916274547576904,492.0245056152344,2
2298762.85148937,26428.05859375,-5102.42041015625,-12778.7373046875,21537.234375,23229.765625,29255.630859375,-7871.55712890625,5.63128662109375,31.711389541625977,18.8339900970459,2.041513442993164,1.9916274547576904,490.999267578125,2
2298762.85643157,28214.359375,-4576.15869140625,-12482.787109375,22999.859375,23984.07421875,29299.380859375,-6912.5419921875,5.349184989929199,28.613780975341797,19.016820907592773,2.0692152976989746,1.9916274547576904,490.713134765625,2
2298762.85785487,27480.103515625,-4834.8427734375,-12531.662109375,22962.025390625,23790.71875,29569.390625,-7313.03759765625,4.971011161804199,24.710952758789062,19.04551124572754,2.0735621452331543,1.9916274547576904,492.81121826171875,2
2298762.85846807,25560.59375,-5383.75390625,-12799.359375,21491.38671875,22997.833984375,29631.734375,-8354.6875,4.506178379058838,20.30564308166504,18.9255428314209,2.055385112762451,1.9916274547576904,491.8814392089844,2
2298762.86785127,26129.84375,-5191.23046875,-12818.7421875,21348.12109375,23119.234375,29273.083984375,-8030.91650390625,3.965681791305542,15.726631164550781,18.674819946289062,2.017396926879883,1.9916274547576904,491.6668395996094,2
2298762.86885687,28016.80859375,-4638.45703125,-12539.935546875,22775.818359375,23881.19921875,29237.083984375,-7026.88818359375,3.361832857131958,11.301920890808105,18.32175636291504,1.9639028310775757,1.9916274547576904,491.6668395996094,2
2298762.87337817,27791.146484375,-4746.74755859375,-12498.6669921875,23130.96484375,23900.462890625,29531.744140625,-7153.34521484375,2.70794677734375,7.3329758644104,17.902395248413086,1.9003629684448242,1.9916274547576904,491.47607421875,2
2298762.87478557,25783.755859375,-5315.5419921875,-12734.341796875,21757.962890625,23118.49609375,29701.640625,-8238.435546875,2.018009901046753,4.07236385345459,17.456884384155273,1.8328615427017212,1.9916274547576904,493.001953125,2
2298762.88260017,25851.25,-5284.0234375,-12862.1826171875,21188.427734375,23017.384765625,29287.650390625,-8185.6015625,1.3063430786132812,1.7065322399139404,17.025646209716797,1.7675224542617798,1.9916274547576904,493.4073181152344,2
2298762.88541347,27739.146484375,-4728.34130859375,-12604.7392578125,22508.837890625,23746.802734375,29189.0625,-7183.74365234375,0.5872800946235657,0.34489789605140686,16.645641326904297,1.7099456787109375,1.7099456787109375,491.9291076660156,2
2298762.8900138703,28056.005859375,-4657.7216796875,-12452.1982421875,23252.130859375,23994.521484375,29508.474609375,-7008.72021484375,-0.1251562386751175,0.015664082020521164,16.347042083740234,1.664703369140625,1.7099456787109375,492.0721740722656,2
2298762.89210727,26075.24609375,-5226.8271484375,-12675.0234375,22029.54296875,23253.134765625,29722.16796875,-8072.6630859375,-0.8175638914108276,0.6684106588363647,16.15067481994629,1.6349509954452515,1.7099456787109375,493.09735107421875,2
2298762.9014327703,25620.9375,-5361.390625,-12894.3701171875,21083.046875,22928.599609375,29314.234375,-8310.1279296875,-1.4774551391601562,2.1828739643096924,16.066354751586914,1.6221749782562256,1.7099456787109375,493.764892578125,2
2298762.90665517,27431.134765625,-4813.9091796875,-12651.1826171875,22246.505859375,23611.85546875,29181.21875,-7352.0185546875,-2.0935187339782715,4.382820129394531,16.09236717224121,1.626116394996643,1.7099456787109375,492.6205139160156,2
2298762.90738547,28236.19921875,-4589.43896484375,-12427.544921875,23307.5625,24050.240234375,29475.140625,-6912.18359375,-2.655834197998047,7.053455352783203,16.215999603271484,1.6448485851287842,1.7099456787109375,493.8841247558594,2
2298762.90846377,26429.896484375,-5125.23681640625,-12626.8876953125,22300.24609375,23400.619140625,29704.646484375,-7876.9453125,-3.1560332775115967,9.960546493530273,16.415075302124023,1.6750116348266602,1.7099456787109375,491.3092346191406,2
2298762.9174141707,25457.859375,-5416.6318359375,-12905.2890625,21061.875,22877.48046875,29373.171875,-8403.921875,-3.587398052215576,12.869425773620605,16.66033363342285,1.7121719121932983,1.7099456787109375,491.76220703125,2
2298762.9186390704,27075.43359375,-4923.0810546875,-12708.498046875,21987.703125,23466.447265625,29188.5625,-7540.36962890625,-3.944913387298584,15.562342643737793,16.918386459350586,1.7512708902359009,1.7099456787109375,494.2179260253906,2
2298762.9204717707,28329.806640625,-4551.95947265625,-12422.7783203125,23283.03125,24073.625,29424.552734375,-6855.703125,-4.2252631187438965,17.85284996032715,17.15496826171875,1.7871166467666626,1.7099456787109375,490.713134765625,2
2298762.924243171,26791.07421875,-5025.02978515625,-12587.453125,22544.412109375,23544.244140625,29665.54296875,-7677.86572265625,-4.426787376403809,19.596446990966797,17.33815574645996,1.81487238407135,1.81487238407135,492.04827880859375,2
2298762.9374298705,25384.140625,-5446.86328125,-12899.232421875,21123.505859375,22868.134765625,29449.322265625,-8449.2939453125,-4.549432277679443,20.697336196899414,17.441268920898438,1.8304954767227173,1.81487238407135,493.2642517089844,2
2298762.9384167707,26741.88671875,-5021.28662109375,-12748.8388671875,21749.166015625,23337.771484375,29213.431640625,-7719.20703125,-4.5946831703186035,21.11111068725586,17.445226669311523,1.8310950994491577,1.81487238407135,492.26287841796875,2
2298762.9400949706,28324.224609375,-4550.91015625,-12443.685546875,23173.931640625,24045.921875,29355.671875,-6862.1162109375,-4.565474033355713,20.843551635742188,17.34005355834961,1.815159797668457,1.81487238407135,492.4297790527344,2
2298762.9472083705,27153.947265625,-4928.47021484375,-12555.5048828125,22773.125,23675.87109375,29609.947265625,-7487.98974609375,-4.466055393218994,19.945648193359375,17.125585556030273,1.7826646566390991,1.81487238407135,492.2152404785156,2
2298762.9500741707,25420.431640625,-5437.01708984375,-12859.583984375,21277.119140625,22908.119140625,29536.728515625,-8435.0595703125,-4.3018059730529785,18.505535125732422,16.811147689819336,1.7350225448608398,1.81487238407135,495.0762634277344,2
2298762.9519347707,26421.30859375,-5112.29150390625,-12785.078125,21537.259765625,23221.54296875,29239.703125,-7887.19775390625,-4.079004764556885,16.638280868530273,16.41440773010254,1.674910306930542,1.81487238407135,491.3807678222656,2
2298762.9566328707,28212.072265625,-4584.86181640625,-12488.9375,23000.12109375,23978.212890625,29285.57421875,-6927.01416015625,-3.804579973220825,14.474828720092773,15.959452629089355,1.6059777736663818,1.81487238407135,490.80853271484375,2
2298762.9622092703,27488.94921875,-4836.9404296875,-12524.796875,22970.369140625,23794.9375,29565.193359375,-7316.66162109375,-3.4858546257019043,12.151182174682617,15.474319458007812,1.5324729681015015,1.81487238407135,491.7383728027344,2
2298762.9659827705,25552.634765625,-5395.9375,-12808.609375,21486.80859375,22987.34375,29615.71484375,-8371.2109375,-3.1303093433380127,9.798835754394531,14.988248825073242,1.458825707435608,1.81487238407135,493.64569091796875,2
2298762.9678663705,26122.333984375,-5197.04931640625,-12819.8408203125,21346.546875,23113.27734375,29264.35546875,-8039.68994140625,-2.745382308959961,7.537123680114746,14.528904914855957,1.3892282247543335,1.3892282247543335,493.6695861816406,2
2298762.9687116705,28011.0625,-4641.77197265625,-12541.5107421875,22768.953125,23873.259765625,29225.63671875,-7034.8505859375,-2.338313341140747,5.467708587646484,14.119865417480469,1.3272523880004883,1.3892282247543335,490.2601623535156,2
2298762.9757140707,27798.130859375,-4744.26806640625,-12492.5625,23133.58984375,23903.443359375,29525.99609375,-7153.4873046875,-1.9160363674163818,3.6711952686309814,13.778570175170898,1.275541067123413,1.3892282247543335,490.8323669433594,2
2298762.9777604705,25777.29296875,-5321.09765625,-12741.232421875,21750.740234375,23107.43359375,29684.80859375,-8245.7314453125,-1.4851003885269165,2.2055232524871826,13.514933586120605,1.2355962991714478,1.3892282247543335,491.57147216796875,2
2298762.9825311704,25844.099609375,-5289.1015625,-12864.5439453125,21180.728515625,23011.021484375,29277.041015625,-8193.755859375,-1.0516020059585571,1.10586678981781,13.33069896697998,1.2076820135116577,1.3892282247543335,491.64300537109375,2
2298762.9830996706,27745.177734375,-4726.3388671875,-12599.826171875,22507.240234375,23745.77734375,29182.818359375,-7182.7890625,-0.6211236119270325,0.3857945501804352,13.219586372375488,1.1908464431762695,1.3892282247543335,491.21380615234375,2
2298762.9887419706,28052.76171875,-4662.25244140625,-12460.3046875,23250.9375,23986.962890625,29493.453125,-7014.91943359375,-0.1986938714981079,0.03947925567626953,13.168164253234863,1.1830552816390991,1.3892282247543335,491.9529724121094,2
2298763.0008984706,26074.21875,-5234.1943359375,-12681.484375,22027.255859375,23244.337890625,29707.744140625,-8076.33447265625,0.21122853457927704,0.04461749270558357,13.157368659973145,1.1814197301864624,1.3892282247543335,493.5503845214844,2
2298763.0021138703,25620.462890625,-5363.32177734375,-12894.7734375,21081.08984375,22928.0,29307.677734375,-8313.7294921875,0.6047489047050476,0.3657212257385254,13.16448974609375,1.182498574256897,1.3892282247543335,494.051025390625,2
2298763.0030226707,27426.865234375,-4820.96728515625,-12652.302734375,22245.291015625,23609.212890625,29172.615234375,-7355.88134765625,0.978512167930603,0.9574860334396362,13.165425300598145,1.1826404333114624,1.3892282247543335,491.1661682128906,2
2298763.0100871706,28228.240234375,-4602.2177734375,-12437.154296875,23299.197265625,24043.587890625,29456.119140625,-6922.57958984375,1.3296639919281006,1.7680063247680664,13.136998176574707,1.178333044052124,1.178333044052124,489.9501953125,2
2298763.0123099703,26435.212890625,-5127.5732421875,-12627.8173828125,22300.865234375,23399.40234375,29693.416015625,-7878.7802734375,1.6558033227920532,2.741684675216675,13.059117317199707,1.16653311252594,1.178333044052124,491.76220703125,2
2298763.0153636704,25459.125,-5420.42333984375,-12908.458984375,21059.41796875,22878.765625,29364.46875,-8409.5,1.95492684841156,3.8217387199401855,12.916587829589844,1.144937515258789,1.178333044052124,494.0748596191406,2
2298763.0169658707,27079.130859375,-4921.53271484375,-12704.1826171875,21983.48046875,23469.306640625,29184.177734375,-7542.39599609375,2.2253715991973877,4.952278137207031,12.700421333312988,1.1121851205825806,1.178333044052124,492.33441162109375,2
2298763.023469371,28321.88671875,-4554.48681640625,-12430.1923828125,23271.443359375,24068.119140625,29405.453125,-6866.7890625,2.4657626152038574,6.07998514175415,12.408535957336426,1.0679601430892944,1.178333044052124,492.1437072753906,2
2298763.0262349704,26796.462890625,-5023.36083984375,-12586.427734375,22551.994140625,23547.9375,29654.791015625,-7680.0107421875,2.674971342086792,7.1554718017578125,12.045822143554688,1.0130033493041992,1.178333044052124,492.0245056152344,2
2298763.0288077705,25383.021484375,-5442.8583984375,-12893.9404296875,21123.43359375,22868.921875,29441.046875,-8453.7265625,2.8520750999450684,8.134333610534668,11.623565673828125,0.9490251541137695,1.178333044052124,493.57415771484375,2
2298763.0300939707,26736.640625,-5012.32177734375,-12739.2783203125,21746.73046875,23341.490234375,29211.931640625,-7722.1630859375,2.9963138103485107,8.977895736694336,11.158320426940918,0.8785333633422852,1.178333044052124,491.97674560546875,2
2298763.0394005706,28303.958984375,-4555.296875,-12451.7939453125,23161.078125,24036.291015625,29338.505859375,-6874.70556640625,3.1070384979248047,9.65368938446045,10.670361518859863,0.8046002388000488,1.178333044052124,490.88006591796875,2
2298763.0429955707,27148.322265625,-4924.9169921875,-12555.671875,22773.744140625,23675.15625,29603.412109375,-7491.44677734375,3.183684825897217,10.135848999023438,10.181851387023926,0.7305835485458374,0.6598337888717651,493.073486328125,2
2298763.0434242706,25423.458984375,-5425.90625,-12851.0498046875,21279.958984375,22912.005859375,29538.349609375,-8433.748046875,3.2257461547851562,10.405438423156738,9.714902877807617,0.6598337888717651,0.6598337888717651,493.001953125,2
2298763.0441392707,26402.619140625,-5111.17041015625,-12786.0546875,21525.93359375,23211.552734375,29229.380859375,-7893.7060546875,3.232771635055542,10.450811386108398,9.289690971374512,0.5954077839851379,0.6598337888717651,493.2880859375,2
2298763.0511474707,28195.71484375,-4579.78271484375,-12487.7939453125,22987.60546875,23968.88671875,29272.10546875,-6931.6865234375,3.2043864727020264,10.268094062805176,8.922778129577637,0.539814829826355,0.6598337888717651,490.59393310546875,2
2298763.0649037706,27484.91796875,-4828.4765625,-12523.5810546875,22961.333984375,23790.599609375,29554.703125,-7316.44677734375,3.1403369903564453,9.861715316772461,8.625791549682617,0.49481695890426636,0.6598337888717651,493.073486328125,2
2298763.0677797706,25552.55859375,-5383.34912109375,-12797.904296875,21487.40234375,22990.46484375,29611.99609375,-8363.271484375,3.0405688285827637,9.2450590133667,8.404582023620605,0.4613003134727478,0.6598337888717651,493.693359375,2
2298763.0730481707,26104.453125,-5202.4365234375,-12825.4423828125,21329.978515625,23104.646484375,29245.521484375,-8049.2265625,2.905318021774292,8.440872192382812,8.258865356445312,0.4392220377922058,0.6598337888717651,493.2642517089844,2
2298763.0751857706,28003.859375,-4641.46240234375,-12536.9560546875,22762.41796875,23872.1875,29220.05859375,-7034.015625,2.7352116107940674,7.481382846832275,8.182455062866211,0.427644819021225,0.6598337888717651,491.0231018066406,2
2298763.0759265707,27793.43359375,-4742.3359375,-12490.4404296875,23123.837890625,23897.71875,29514.625,-7152.43896484375,2.531357526779175,6.407771110534668,8.16395092010498,0.42484110593795776,0.6598337888717651,491.64300537109375,2
2298763.0777659705,25779.630859375,-5313.9453125,-12730.265625,21748.115234375,23109.29296875,29679.515625,-8238.029296875,2.29541277885437,5.268919944763184,8.187881469726562,0.4284669756889343,0.6598337888717651,492.5013122558594,2
2298763.0818343707,25825.884765625,-5292.296875,-12867.927734375,21162.275390625,23000.48046875,29261.615234375,-8195.138671875,2.0296504497528076,4.119481563568115,8.2361421585083,0.4357791841030121,0.6598337888717651,492.5489807128906,2
2298763.0912689706,27736.40234375,-4722.64306640625,-12595.3935546875,22495.60546875,23746.662109375,29177.046875,-7183.12353515625,1.7370100021362305,3.0172038078308105,8.289587020874023,0.44387683272361755,0.44387683272361755,492.7874450683594,2
2298763.0968638705,28050.212890625,-4655.33837890625,-12450.7685546875,23242.44921875,23993.96875,29492.046875,-7012.2958984375,1.421120285987854,2.019582748413086,8.32966423034668,0.4499492049217224,0.44387683272361755,492.7159118652344,2
2298763.0983611704,26072.146484375,-5227.7802734375,-12675.5498046875,22020.724609375,23251.630859375,29705.791015625,-8072.54443359375,1.086268424987793,1.1799790859222412,8.339895248413086,0.4514993131160736,0.44387683272361755,492.33441162109375,2
2298763.1031320705,25601.271484375,-5371.81005859375,-12903.787109375,21059.755859375,22917.009765625,29295.015625,-8321.046875,0.7373310923576355,0.543657124042511,8.307111740112305,0.44653210043907166,0.44387683272361755,492.7159118652344,2
2298763.1074408707,27416.27734375,-4818.20166015625,-12651.3017578125,22226.71484375,23607.494140625,29168.203125,-7358.14697265625,0.3796650767326355,0.14414556324481964,8.222338676452637,0.4336877763271332,0.44387683272361755,493.9794921875,2
2298763.1081115706,28228.287109375,-4590.10693359375,-12429.9296875,23291.96875,24049.880859375,29455.28125,-6915.64208984375,0.01897432841360569,0.00036002518027089536,8.081275939941406,0.41231459379196167,0.44387683272361755,490.4270935058594,2
2298763.1089736708,26427.369140625,-5124.09228515625,-12627.3642578125,22290.494140625,23403.646484375,29687.359375,-7876.39697265625,-0.33884158730506897,0.11481361091136932,7.884362697601318,0.3824792802333832,0.44387683272361755,495.1954650878906,2
2298763.1121229706,25439.291015625,-5423.85693359375,-12912.4892578125,21041.349609375,22869.32421875,29350.49609375,-8413.482421875,-0.6878483891487122,0.47313541173934937,7.636436462402344,0.34491461515426636,0.44387683272361755,493.9556579589844,2
2298763.1224432704,27064.921875,-4922.70068359375,-12704.1123046875,21965.07421875,23465.349609375,29174.1875,-7544.13671875,-1.0222402811050415,1.0449750423431396,7.346088409423828,0.30092257261276245,0.44387683272361755,490.80853271484375,2
2298763.1251441706,28323.984375,-4554.7724609375,-12425.3515625,23262.193359375,24069.046875,29402.259765625,-6860.56640625,-1.3364896774291992,1.7862046957015991,7.024755954742432,0.2522358298301697,0.44387683272361755,490.1409606933594,2
2298763.1258752705,26784.041015625,-5032.515625,-12594.6533203125,22531.990234375,23535.27734375,29638.197265625,-7684.8037109375,-1.6254838705062866,2.642197847366333,6.685671329498291,0.20085938274860382,0.20085938274860382,492.239013671875,2
2298763.1333024707,25378.134765625,-5448.9375,-12897.7080078125,21112.994140625,22864.369140625,29435.541015625,-8454.109375,-1.8846527338027954,3.5519156455993652,6.342763423919678,0.14890356361865997,0.20085938274860382,492.45361328125,2
2298763.1342386706,26731.041015625,-5021.09619140625,-12746.0966796875,21729.875,23333.859375,29202.990234375,-7727.33740234375,-2.1100971698760986,4.452509880065918,6.009590148925781,0.09842276573181152,0.20085938274860382,490.45086669921875,2
2298763.1366824703,28312.900390625,-4555.03515625,-12449.8857421875,23147.10546875,24039.24609375,29337.71875,-6872.58349609375,-2.298694133758545,5.283995151519775,5.698400020599365,0.05127274990081787,0.20085938274860382,491.47607421875,2
2298763.1378720705,27149.91796875,-4932.76171875,-12560.796875,22752.859375,23669.43359375,29592.087890625,-7497.64453125,-2.44816517829895,5.9935126304626465,5.419356346130371,0.008993387222290039,0.20085938274860382,493.359619140625,2
2298763.1426655706,25423.912109375,-5437.30322265625,-12858.0341796875,21259.833984375,22908.44921875,29529.552734375,-8436.7998046875,-2.557098388671875,6.53875207901001,5.1800217628479,-0.027269423007965088,0.20085938274860382,492.6920471191406,2
2298763.153129671,26405.431640625,-5116.63037109375,-12790.7060546875,21505.140625,23213.509765625,29225.255859375,-7897.35400390625,-2.6249401569366455,6.890310764312744,4.9850616455078125,-0.05680882930755615,0.20085938274860382,491.57147216796875,2
2298763.1584791704,28196.93359375,-4585.43359375,-12491.7529296875,22968.677734375,23968.88671875,29269.43359375,-6936.14599609375,-2.6519408226013184,7.032790184020996,4.836221218109131,-0.07936042547225952,0.20085938274860382,491.28533935546875,2
2298763.159950271,27479.24609375,-4842.8779296875,-12535.9296875,22940.041015625,23783.08984375,29540.662109375,-7322.16943359375,-2.6390953063964844,6.9648237228393555,4.7324934005737305,-0.09507673978805542,0.20085938274860382,492.525146484375,2
2298763.1662857705,25553.5625,-5389.9765625,-12807.703125,21471.66796875,22986.60546875,29609.494140625,-8366.609375,-2.588071346282959,6.698113918304443,4.670478820800781,-0.10447287559509277,0.20085938274860382,494.0748596191406,2
2298763.169305871,26099.875,-5204.67822265625,-12831.3076171875,21310.28125,23099.375,29243.974609375,-8056.3076171875,-2.501147508621216,6.255738735198975,4.6448516845703125,-0.10835576057434082,-0.10835576057434082,493.09735107421875,2
2298763.1735666706,27992.896484375,-4646.46875,-12549.3310546875,22740.4375,23861.365234375,29208.375,-7046.1513671875,-2.3811702728271484,5.669971466064453,4.648897647857666,-0.1077427864074707,-0.10835576057434082,491.690673828125,2
2298763.1743076704,27790.59375,-4750.92041015625,-12501.4326171875,23111.51171875,23891.380859375,29505.994140625,-7159.9482421875,-2.2315337657928467,4.979743003845215,4.675067901611328,-0.10377758741378784,-0.10835576057434082,494.2417907714844,2
