Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
1693294.5815555,101878.5,199999.96875,199999.96875,199999.96875,301.45648193359375,102065.0,199999.96875,-0.6056264638900757,0.36678338050842285,29.006866455078125,6.384417533874512,8.471824645996094,-0.5412618517875671
1693294.5852652,102290.2109375,199999.96875,199999.96875,199999.96875,364.08905029296875,102263.3125,199999.96875,-1.0863364934921265,1.1801269054412842,27.091365814208984,5.926164150238037,5.926164150238037,-0.2649625837802887
1693294.5866989,103330.875,199999.96875,199999.96875,199999.96875,336.9331970214844,103067.859375,199999.96875,-1.5866912603378296,2.5175890922546387,25.153656005859375,5.462596893310547,5.926164150238037,0.008997653611004353
1693294.5873727,102854.7109375,199999.96875,199999.96875,199999.96875,278.49676513671875,102769.234375,199999.96875,-2.1025099754333496,4.4205474853515625,23.262706756591797,5.010217189788818,5.926164150238037,0.1795015037059784
1693294.5995049,101583.25,199999.96875,199999.96875,199999.96875,290.2269592285156,101779.0390625,199999.96875,-2.628009796142578,6.906435489654541,21.486419677734375,4.585268497467041,5.926164150238037,0.22850914299488068
1693294.6011317,101697.7890625,199999.96875,199999.96875,199999.96875,361.4187927246094,101766.7109375,199999.96875,-3.155857801437378,9.959439277648926,19.887630462646484,4.202783107757568,5.926164150238037,0.20351000130176544
1693294.6021921,102813.9765625,199999.96875,199999.96875,199999.96875,355.601318359375,102574.6875,199999.96875,-3.6773204803466797,13.522686958312988,18.520376205444336,3.875687837600708,5.926164150238037,0.15024323761463165
1693294.6036232,102640.7890625,199999.96875,199999.96875,199999.96875,283.0982360839844,102484.1484375,199999.96875,-4.182517051696777,17.49344825744629,17.426666259765625,3.614034652709961,5.926164150238037,0.09153366088867188
1693294.6134021,101352.25,199999.96875,199999.96875,199999.96875,277.44769287109375,101495.0859375,199999.96875,-4.660747528076172,21.722564697265625,16.634023666381836,3.424407482147217,5.926164150238037,0.034372907131910324
1693294.6177246,101166.1484375,199999.96875,199999.96875,199999.96875,358.104736328125,101275.046875,199999.96875,-5.100862979888916,26.0188045501709,16.15384864807129,3.3095333576202393,5.926164150238037,-0.02851742133498192
1693294.6191056,102267.2734375,199999.96875,199999.96875,199999.96875,369.6680603027344,102030.046875,199999.96875,-5.491630554199219,30.158004760742188,15.98082447052002,3.2681400775909424,3.2950339317321777,-0.09119794517755508
1693294.6200646,102415.0234375,199999.96875,199999.96875,199999.96875,284.38568115234375,102183.9375,199999.96875,-5.822078704833984,33.89659881591797,16.093242645263672,3.2950339317321777,3.2950339317321777,-0.1186022013425827
1693294.640808,101156.5,199999.96875,199999.96875,199999.96875,269.34149169921875,101252.734375,199999.96875,-6.081787109375,36.98814010620117,16.45430564880371,3.3814125061035156,3.2950339317321777,-0.08456169068813324
1693294.6415473,100700.2890625,199999.96875,199999.96875,199999.96875,347.06591796875,100777.796875,199999.96875,-6.261152744293213,39.2020378112793,17.014245986938477,3.515369415283203,3.2950339317321777,-0.012247172184288502
1693294.6423457,101656.6640625,199999.96875,199999.96875,199999.96875,363.230712890625,101503.109375,199999.96875,-6.351646423339844,40.343406677246094,17.713314056396484,3.6826109886169434,3.2950339317321777,0.03846040368080139
1693294.6432751,102098.2109375,199999.96875,199999.96875,199999.96875,299.57293701171875,101907.546875,199999.96875,-6.346076011657715,40.27268600463867,18.485424041748047,3.867326259613037,3.2950339317321777,0.024614885449409485
1693294.6534157,100984.8125,199999.96875,199999.96875,199999.96875,276.7801818847656,101036.1015625,199999.96875,-6.238852024078369,38.92327117919922,19.26239585876465,4.0532050132751465,3.2950339317321777,-0.039649199694395065
1693294.6548096,100242.7265625,199999.96875,199999.96875,199999.96875,329.61370849609375,100339.2265625,199999.96875,-6.026287078857422,36.316131591796875,19.978525161743164,4.224527835845947,3.2950339317321777,-0.1056378111243248
1693294.6570168,101069.3359375,199999.96875,199999.96875,199999.96875,356.86492919921875,100949.546875,199999.96875,-5.70693826675415,32.56914520263672,20.575159072875977,4.367262840270996,3.2950339317321777,-0.15842056274414062
1693294.6577085,101750.421875,199999.96875,199999.96875,199999.96875,310.6355895996094,101574.1640625,199999.96875,-5.281927585601807,27.898757934570312,21.00486183166504,4.470062255859375,3.2950339317321777,-0.21606309711933136
1693294.6691808,100807.9609375,199999.96875,199999.96875,199999.96875,282.502197265625,100820.5,199999.96875,-4.75519323348999,22.611862182617188,21.234704971313477,4.525049686431885,3.2950339317321777,-0.26056089997291565
1693294.6710696,99858.4609375,199999.96875,199999.96875,199999.96875,321.3167419433594,99940.5625,199999.96875,-4.133586883544922,17.0865421295166,21.24839210510254,4.528323173522949,4.528323173522949,-0.25261372327804565
1693294.6727095,100490.2734375,199999.96875,199999.96875,199999.96875,361.561767578125,100394.8984375,199999.96875,-3.4268240928649902,11.743123054504395,21.04696273803711,4.480135440826416,4.528323173522949,-0.20009033381938934
1693294.6750992,101360.6875,199999.96875,199999.96875,199999.96875,328.06396484375,101181.375,199999.96875,-2.647282361984253,7.008103847503662,20.6480655670166,4.38470458984375,4.528323173522949,-0.1495046615600586
1693294.6857938,100636.125,199999.96875,199999.96875,199999.96875,278.9974670410156,100609.8359375,199999.96875,-1.8096816539764404,3.2749476432800293,20.083898544311523,4.249736785888672,4.528323173522949,-0.1269386261701584
1693294.6872804,99523.1015625,199999.96875,199999.96875,199999.96875,303.2684631347656,99609.5625,199999.96875,-0.9306690096855164,0.8661448359489441,19.39815330505371,4.085683345794678,4.528323173522949,-0.10557281970977783
1693294.689753,99931.5390625,199999.96875,199999.96875,199999.96875,361.5379943847656,99865.5234375,199999.96875,-0.028322532773017883,0.0008021658286452293,18.642074584960938,3.9048023223876953,4.528323173522949,-0.0355583019554615
1693294.6903115,100940.234375,199999.96875,199999.96875,199999.96875,344.371826171875,100695.546875,199999.96875,0.8783800005912781,0.7715514302253723,17.870189666748047,3.7201411724090576,4.528323173522949,0.094296894967556
1693294.7122634,100459.0625,199999.96875,199999.96875,199999.96875,284.3380432128906,100366.984375,199999.96875,1.7701066732406616,3.133277416229248,17.13588523864746,3.5444698333740234,4.528323173522949,0.23866701126098633
1693294.7217353,99255.1484375,199999.96875,199999.96875,199999.96875,298.19012451171875,99322.0234375,199999.96875,2.6277213096618652,6.904918670654297,16.487361907958984,3.3893210887908936,4.528323173522949,0.3238600194454193
1693294.7268173,99391.0234375,199999.96875,199999.96875,199999.96875,353.74163818359375,99352.6640625,199999.96875,3.4328417778015137,11.784403800964355,15.964187622070312,3.264159679412842,3.1757819652557373,0.29041236639022827
1693294.7336382,100425.109375,199999.96875,199999.96875,199999.96875,348.591796875,100228.859375,199999.96875,4.168388366699219,17.375463485717773,15.594767570495605,3.1757819652557373,3.1757819652557373,0.1407841444015503
1693294.7427032,100234.3984375,199999.96875,199999.96875,199999.96875,283.55120849609375,100135.4765625,199999.96875,4.819087028503418,23.22359848022461,15.394866943359375,3.127958297729492,3.1757819652557373,-0.05534183979034424
1693294.7457479,99019.4140625,199999.96875,199999.96875,199999.96875,286.60296630859375,99080.1640625,199999.96875,5.371875762939453,28.8570499420166,15.367279052734375,3.1213583946228027,3.1757819652557373,-0.21361534297466278
1693294.7604407,98874.5859375,199999.96875,199999.96875,199999.96875,355.2437438964844,98869.6875,199999.96875,5.816175937652588,33.827903747558594,15.502540588378906,3.1537177562713623,3.1757819652557373,-0.273418128490448
1693294.7653429,99880.3984375,199999.96875,199999.96875,199999.96875,371.47998046875,99712.046875,199999.96875,6.144040584564209,37.749229431152344,15.780583381652832,3.2202353477478027,3.9069125652313232,-0.1998153179883957
1693294.7683391,99993.9765625,199999.96875,199999.96875,199999.96875,281.1432189941406,99870.421875,199999.96875,6.350192070007324,40.3249397277832,16.173080444335938,3.314134120941162,3.9069125652313232,0.000166597543284297
1693294.7697141,98830.0625,199999.96875,199999.96875,199999.96875,284.9579162597656,98861.859375,199999.96875,6.432005405426025,41.370689392089844,16.646310806274414,3.427346706390381,3.9069125652313232,0.26460036635398865
1693294.7727772,98379.1875,199999.96875,199999.96875,199999.96875,348.663330078125,98420.796875,199999.96875,6.38946533203125,40.82526779174805,17.164180755615234,3.551239013671875,3.9069125652313232,0.5143356323242188
1693294.7758844,99331.1875,199999.96875,199999.96875,199999.96875,374.3887634277344,99173.6015625,199999.96875,6.22512674331665,38.752197265625,17.691280364990234,3.677339553833008,3.9069125652313232,0.68780517578125
1693294.7769039,99758.8984375,199999.96875,199999.96875,199999.96875,295.6390686035156,99558.0859375,199999.96875,5.944057464599609,35.331817626953125,18.195608139038086,3.79799222946167,3.9069125652313232,0.721381664276123
1693294.7834409,98642.4765625,199999.96875,199999.96875,199999.96875,270.6766662597656,98682.3125,199999.96875,5.553755760192871,30.84420394897461,18.650894165039062,3.9069125652313232,3.9069125652313232,0.5513529777526855
1693294.7979876,97923.421875,199999.96875,199999.96875,199999.96875,336.9093322753906,98012.859375,199999.96875,5.064021110534668,25.644311904907227,19.038249969482422,3.9995810985565186,3.9069125652313232,0.18848486244678497
1693294.8023399,98768.8125,199999.96875,199999.96875,199999.96875,371.3370056152344,98637.0859375,199999.96875,4.486788272857666,20.131267547607422,19.347082138061523,4.073464870452881,4.202611446380615,-0.23606033623218536
1693294.8053729,99441.625,199999.96875,199999.96875,199999.96875,310.111083984375,99235.8515625,199999.96875,3.835913896560669,14.71423625946045,19.57515525817871,4.12802791595459,4.202611446380615,-0.5474212765693665
1693294.8079064,98481.421875,199999.96875,199999.96875,199999.96875,275.2543029785156,98512.0390625,199999.96875,3.126873016357422,9.777334213256836,19.727916717529297,4.164573669433594,4.202611446380615,-0.6524575352668762
1693294.8140688,97548.6640625,199999.96875,199999.96875,199999.96875,323.7486267089844,97638.875,199999.96875,2.3763701915740967,5.647135257720947,19.81707191467285,4.185903072357178,4.202611446380615,-0.5733479261398315
1693294.8186111,98212.2265625,199999.96875,199999.96875,199999.96875,367.06927490234375,98103.546875,199999.96875,1.601876974105835,2.566009521484375,19.858591079711914,4.195835113525391,4.202611446380615,-0.3881370425224304
1693294.8216941,99084.2265625,199999.96875,199999.96875,199999.96875,327.8494567871094,98861.609375,199999.96875,0.82118159532547,0.6743391752243042,19.870418548583984,4.198664665222168,4.202611446380615,-0.1699603796005249
1693294.8221732,98332.3984375,199999.96875,199999.96875,199999.96875,272.1310119628906,98310.0234375,199999.96875,0.05195503309369087,0.0026993255596607924,19.870037078857422,4.198573112487793,4.202611446380615,0.03579361364245415
1693294.8305816,97219.1015625,199999.96875,199999.96875,199999.96875,306.86859130859375,97327.9140625,199999.96875,-0.6886436343193054,0.4742300510406494,19.872188568115234,4.199088096618652,3.975543260574341,0.19195449352264404
1693294.8323148,97668.2109375,199999.96875,199999.96875,199999.96875,362.89691162109375,97594.2734375,199999.96875,-1.3843351602554321,1.9163837432861328,19.886913299560547,4.202611446380615,3.975543260574341,0.24941730499267578
1693294.8354491,98648.4609375,199999.96875,199999.96875,199999.96875,340.6763610839844,98449.5234375,199999.96875,-2.020054578781128,4.080619812011719,19.918176651000977,4.210089683532715,3.975543260574341,0.19327163696289062
1693294.8389486,98158.25,199999.96875,199999.96875,199999.96875,271.70184326171875,98092.7890625,199999.96875,-2.58227276802063,6.668132781982422,19.963125228881836,4.220843315124512,3.975543260574341,0.0928439274430275
1693294.8441775,96957.0,199999.96875,199999.96875,199999.96875,291.2998046875,97066.3125,199999.96875,-3.05932879447937,9.359492301940918,20.012187957763672,4.23258113861084,3.975543260574341,0.04224260896444321
1693294.8450603,97130.0625,199999.96875,199999.96875,199999.96875,372.385986328125,97111.75,199999.96875,-3.4417598247528076,11.845710754394531,20.049911499023438,4.24160623550415,3.975543260574341,0.05889974161982536
1693294.8460213,98175.859375,199999.96875,199999.96875,199999.96875,362.3009338378906,97989.2109375,199999.96875,-3.722604751586914,13.857786178588867,20.056615829467773,4.2432098388671875,3.975543260574341,0.06596337258815765
1693294.8478177,97962.9140625,199999.96875,199999.96875,199999.96875,262.1651306152344,97873.2890625,199999.96875,-3.8976402282714844,15.19159984588623,20.01058006286621,4.232195854187012,3.975543260574341,-0.024614622816443443
1693294.8489985,96744.734375,199999.96875,199999.96875,199999.96875,255.8946990966797,96840.3984375,199999.96875,-3.965522050857544,15.725364685058594,19.890634536743164,4.203501224517822,3.975543260574341,-0.1960199624300003
1693294.8501571,96639.734375,199999.96875,199999.96875,199999.96875,356.0066833496094,96644.5859375,199999.96875,-3.927828550338745,15.427838325500488,19.678813934326172,4.15282678604126,3.975543260574341,-0.3216148316860199
1693294.854935,97664.671875,199999.96875,199999.96875,199999.96875,369.8587951660156,97503.375,199999.96875,-3.788991928100586,14.35645866394043,19.362783432006836,4.077220916748047,3.975543260574341,-0.29482969641685486
1693294.8584811,97754.9609375,199999.96875,199999.96875,199999.96875,274.1336975097656,97624.0234375,199999.96875,-3.5561366081237793,12.64610767364502,18.93777084350586,3.975543260574341,3.975543260574341,-0.13306204974651337
1693294.8592992,96580.5625,199999.96875,199999.96875,199999.96875,269.41302490234375,96637.7890625,199999.96875,-3.2388107776641846,10.489895820617676,18.407806396484375,3.84875750541687,3.975543260574341,0.04370423033833504
1693294.8608181,96169.1484375,199999.96875,199999.96875,199999.96875,357.22259521484375,96210.296875,199999.96875,-2.8486461639404297,8.114784240722656,17.78606605529785,3.7000155448913574,3.975543260574341,0.13037943840026855
1693294.8616455,97142.3515625,199999.96875,199999.96875,199999.96875,389.9812927246094,96967.296875,199999.96875,-2.398953676223755,5.754978179931641,17.094295501708984,3.534520387649536,2.5417873859405518,0.11909637600183487
1693294.8624546,97546.171875,199999.96875,199999.96875,199999.96875,296.59271240234375,97328.4609375,199999.96875,-1.9042898416519165,3.6263198852539062,16.36136817932129,3.3591792583465576,2.5417873859405518,0.04955173656344414
1693294.8638211,96415.8125,199999.96875,199999.96875,199999.96875,271.2488708496094,96474.25,199999.96875,-1.3800029754638672,1.9044082164764404,15.620991706848145,3.182055711746216,2.5417873859405518,-0.051806528121232986
1693294.8657641,95705.9765625,199999.96875,199999.96875,199999.96875,334.5728454589844,95841.3984375,199999.96875,-0.8417679667472839,0.7085732221603394,14.908839225769043,3.011683940887451,2.5417873859405518,-0.14525723457336426
1693294.8680177,96581.4375,199999.96875,199999.96875,199999.96875,376.6060485839844,96453.984375,199999.96875,-0.3051256239414215,0.09310164302587509,14.259318351745605,2.8562960624694824,2.5417873859405518,-0.1786389797925949
1693294.8691879,97247.1640625,199999.96875,199999.96875,199999.96875,311.6607971191406,97031.625,199999.96875,0.2149348258972168,0.04619697853922844,13.70226764678955,2.7230308055877686,2.5417873859405518,-0.15028829872608185
1693294.8707135,96281.625,199999.96875,199999.96875,199999.96875,271.70184326171875,96300.796875,199999.96875,0.7043153643608093,0.4960601329803467,13.2599515914917,2.617213487625122,2.5417873859405518,-0.11003607511520386
1693294.8738366,95304.0625,199999.96875,199999.96875,199999.96875,323.29559326171875,95512.0234375,199999.96875,1.1500450372695923,1.3226035833358765,12.944671630859375,2.5417873859405518,2.5417873859405518,-0.10373948514461517
1693294.8802069,96015.75,199999.96875,199999.96875,199999.96875,381.27899169921875,95952.2109375,199999.96875,1.5404441356658936,2.3729681968688965,12.757268905639648,2.4969539642333984,2.5417873859405518,-0.14838480949401855
1693294.8872603,96902.4609375,199999.96875,199999.96875,199999.96875,328.35009765625,96686.2109375,199999.96875,1.8652814626693726,3.4792747497558594,12.686691284179688,2.480069637298584,2.5417873859405518,-0.2261083871126175
1693294.8884771,96133.8359375,199999.96875,199999.96875,199999.96875,267.243408203125,96119.3984375,199999.96875,2.1159496307373047,4.477242946624756,12.710737228393555,2.4858222007751465,2.5417873859405518,-0.2983701229095459
1693294.8892494,95042.9609375,199999.96875,199999.96875,199999.96875,308.6090393066406,95148.3359375,199999.96875,2.2856593132019043,5.224238395690918,12.797900199890137,2.5066750049591064,2.5417873859405518,-0.3471621572971344
1693294.8973789,95507.984375,199999.96875,199999.96875,199999.96875,363.73138427734375,95441.3984375,199999.96875,2.369626522064209,5.6151299476623535,12.910186767578125,2.5335376262664795,2.5417873859405518,-0.3798765540122986
1693294.9032195,96511.2734375,199999.96875,199999.96875,199999.96875,338.6498107910156,96269.8515625,199999.96875,2.365271806716919,5.594510555267334,13.006645202636719,2.5566134452819824,2.5417873859405518,-0.3928605020046234
1693294.9040832,95987.8984375,199999.96875,199999.96875,199999.96875,266.122802734375,95920.4140625,199999.96875,2.2724368572235107,5.16396951675415,13.047261238098145,2.566330671310425,2.5417873859405518,-0.3624161183834076
1693294.9055506,94796.6484375,199999.96875,199999.96875,199999.96875,300.812744140625,94901.4765625,199999.96875,2.0936050415039062,4.383181571960449,12.996824264526367,2.5542640686035156,2.5417873859405518,-0.27577680349349976
1693294.908982,94987.109375,199999.96875,199999.96875,199999.96875,365.54339599609375,94962.2734375,199999.96875,1.8340517282485962,3.363745927810669,12.828412055969238,2.51397442817688,2.5417873859405518,-0.15276126563549042
1693294.9142471,96046.171875,199999.96875,199999.96875,199999.96875,352.1204528808594,95840.125,199999.96875,1.501845121383667,2.2555384635925293,12.526013374328613,2.4416301250457764,2.4416301250457764,-0.034734755754470825
1693294.9151974,95822.0390625,199999.96875,199999.96875,199999.96875,269.9137268066406,95714.1875,199999.96875,1.1076465845108032,1.2268807888031006,12.086079597473145,2.3363826274871826,2.4416301250457764,0.034512490034103394
1693294.9172447,94573.4375,199999.96875,199999.96875,199999.96875,270.10443115234375,94697.3125,199999.96875,0.6643255949020386,0.4413284659385681,11.517765998840332,2.2004222869873047,2.4416301250457764,0.024863431230187416
1693294.926156,94488.5,199999.96875,199999.96875,199999.96875,371.3846740722656,94530.5234375,199999.96875,0.1864386796951294,0.03475938364863396,10.841901779174805,2.0387325286865234,2.4416301250457764,-0.06971947848796844
1693294.927015,95582.5625,199999.96875,199999.96875,199999.96875,389.5521545410156,95342.4609375,199999.96875,-0.3103782534599304,0.09633465856313705,10.088844299316406,1.8585752248764038,2.4416301250457764,-0.22403669357299805
1693294.9280823,95677.3125,199999.96875,199999.96875,199999.96875,276.89935302734375,95435.625,199999.96875,-0.8100475072860718,0.6561769247055054,9.2954683303833,1.6687723398208618,2.4416301250457764,-0.3598851263523102
1693294.9289886,94420.8125,199999.96875,199999.96875,199999.96875,254.8456573486328,94505.9375,199999.96875,-1.2966423034667969,1.6812810897827148,8.501681327819824,1.4788711071014404,2.4416301250457764,-0.3669503629207611
1693294.9388605,94011.4140625,199999.96875,199999.96875,199999.96875,354.57611083984375,94138.796875,199999.96875,-1.754871129989624,3.0795726776123047,7.746766567230225,1.2982696294784546,2.4416301250457764,-0.19551484286785126
1693294.9445629,95048.4609375,199999.96875,199999.96875,199999.96875,398.612060546875,94855.0859375,199999.96875,-2.170435667037964,4.710791110992432,7.065938472747803,1.1353919506072998,2.4416301250457764,0.0763869658112526
1693294.9459354,95438.8125,199999.96875,199999.96875,199999.96875,285.0533142089844,95215.796875,199999.96875,-2.530311107635498,6.402474880218506,6.487351894378662,0.9969741702079773,0.8875254392623901,0.2738165259361267
1693294.9479929,94296.125,199999.96875,199999.96875,199999.96875,253.27206420898438,94342.0,199999.96875,-2.8230183124542236,7.9694318771362305,6.029856204986572,0.8875254392623901,0.8875254392623901,0.26181650161743164
1693294.9568896,93641.0234375,199999.96875,199999.96875,199999.96875,344.7533264160156,93707.4609375,199999.96875,-3.0389418601989746,9.235166549682617,5.701673984527588,0.8090128898620605,0.8875254392623901,0.07285519689321518
1693294.9588782,94504.1484375,199999.96875,199999.96875,199999.96875,394.2251892089844,94371.9375,199999.96875,-3.170693874359131,10.053298950195312,5.500113487243652,0.7607927322387695,0.8875254392623901,-0.13841721415519714
1693294.9600634,95147.3515625,199999.96875,199999.96875,199999.96875,310.39715576171875,94959.8125,199999.96875,-3.213435411453247,10.326167106628418,5.412352561950684,0.7397972941398621,0.8875254392623901,-0.22658224403858185
1693294.9609487,94182.4140625,199999.96875,199999.96875,199999.96875,254.2734375,94187.984375,199999.96875,-3.165074586868286,10.01769733428955,5.4171600341796875,0.740947425365448,0.8875254392623901,-0.1149509996175766
1693294.971716,93294.125,199999.96875,199999.96875,199999.96875,325.03607177734375,93358.7734375,199999.96875,-3.0263004302978516,9.158493041992188,5.487387180328369,0.7577481269836426,0.8875254392623901,0.18713927268981934
1693294.9753391,93981.4375,199999.96875,199999.96875,199999.96875,394.32049560546875,93866.1640625,199999.96875,-2.800501585006714,7.842809200286865,5.592923641204834,0.7829960584640503,0.8875254392623901,0.5743192434310913
1693294.9801683,94840.0,199999.96875,199999.96875,199999.96875,332.2601623535156,94618.5234375,199999.96875,-2.49360990524292,6.218090057373047,5.703797817230225,0.8095210194587708,0.8875254392623901,0.876858115196228
1693294.9810143,94056.296875,199999.96875,199999.96875,199999.96875,230.6699981689453,94042.9140625,199999.96875,-2.1138949394226074,4.4685516357421875,5.793115139007568,0.8308887481689453,0.8875254392623901,0.9486789703369141
1693294.9862095,92983.0625,199999.96875,199999.96875,199999.96875,279.6412048339844,93087.0234375,199999.96875,-1.6716678142547607,2.794473171234131,5.839519500732422,0.8419903516769409,0.8875254392623901,0.7620930671691895
1693294.9886431,93468.7734375,199999.96875,199999.96875,199999.96875,426.72161865234375,93398.546875,199999.96875,-1.1789271831512451,1.3898693323135376,5.828989505767822,0.8394712209701538,0.8394712209701538,0.4206361770629883
1693294.9916323,94483.375,199999.96875,199999.96875,199999.96875,381.35052490234375,94208.0390625,199999.96875,-0.6489645838737488,0.42115506529808044,5.755800724029541,0.8219618797302246,0.8394712209701538,0.10336752980947495
1693294.9941048,93934.875,199999.96875,199999.96875,199999.96875,241.20809936523438,93860.7265625,199999.96875,-0.09597416967153549,0.009211041033267975,5.622622013092041,0.7901009321212769,0.8394712209701538,-0.01973821222782135
1693294.9989385,92727.1015625,199999.96875,199999.96875,199999.96875,277.0662536621094,92873.7734375,199999.96875,0.4653446674346924,0.21654565632343292,5.43976354598999,0.7463549375534058,0.8394712209701538,0.08249473571777344
1693295.0018159,92953.734375,199999.96875,199999.96875,199999.96875,386.8818359375,92952.3515625,199999.96875,1.0202035903930664,1.0408153533935547,5.223665714263916,0.6946568489074707,0.8394712209701538,0.2690846025943756
1693295.0039568,94057.234375,199999.96875,199999.96875,199999.96875,373.4827575683594,93771.5390625,199999.96875,1.554151177406311,2.4153857231140137,4.99481725692749,0.639908492565155,0.8394712209701538,0.38331231474876404
1693295.0048917,93799.359375,199999.96875,199999.96875,199999.96875,266.36126708984375,93662.3125,199999.96875,2.0534679889678955,4.21673059463501,4.775319576263428,0.5873969793319702,0.8394712209701538,0.37295040488243103
1693295.0160047,92544.984375,199999.96875,199999.96875,199999.96875,250.8402099609375,92666.3984375,199999.96875,2.5055134296417236,6.277597904205322,4.586363792419434,0.5421923398971558,0.8394712209701538,0.2568770945072174
1693295.0211907,92498.5234375,199999.96875,199999.96875,199999.96875,392.8185119628906,92512.6015625,199999.96875,2.8990161418914795,8.404294967651367,4.44589376449585,0.5085870623588562,0.8394712209701538,0.08541896194219589
1693295.0226862,93576.8515625,199999.96875,199999.96875,199999.96875,398.7789611816406,93339.1484375,199999.96875,3.224334716796875,10.396334648132324,4.366690635681152,0.48963895440101624,0.48686638474464417,-0.0636012926697731
1693295.0244297,93638.6484375,199999.96875,199999.96875,199999.96875,268.7931213378906,93453.359375,199999.96875,3.4737014770507812,12.066601753234863,4.355101108551025,0.48686638474464417,0.48686638474464417,-0.12255436182022095
1693295.0343609,92399.7734375,199999.96875,199999.96875,199999.96875,245.64266967773438,92516.9140625,199999.96875,3.6414408683776855,13.260091781616211,4.4105048179626465,0.5001208186149597,0.48686638474464417,-0.08836706727743149
1693295.0373418,92033.671875,199999.96875,199999.96875,199999.96875,361.990966796875,92139.9375,199999.96875,3.7241508960723877,13.869298934936523,4.525595188140869,0.5276544690132141,0.48686638474464417,-0.01687055453658104
1693295.0386596,93065.2734375,199999.96875,199999.96875,199999.96875,389.313720703125,92886.6015625,199999.96875,3.720799207687378,13.844347953796387,4.68738317489624,0.5663596987724304,0.48686638474464417,0.05124679207801819
1693295.0399425,93407.5625,199999.96875,199999.96875,199999.96875,278.8544006347656,93272.0234375,199999.96875,3.6327126026153564,13.196599960327148,4.878787994384766,0.6121501922607422,0.48686638474464417,0.12090136855840683
1693295.0441015,92289.375,199999.96875,199999.96875,199999.96875,238.87158203125,92374.5234375,199999.96875,3.463446855545044,11.995465278625488,5.0806097984313965,0.6604329943656921,0.48686638474464417,0.1798890084028244
1693295.0498182,91606.9609375,199999.96875,199999.96875,199999.96875,340.3902282714844,91791.7890625,199999.96875,3.2185585498809814,10.35912036895752,5.273619651794434,0.7066076397895813,0.48686638474464417,0.16993844509124756
1693295.0550743,92569.0,199999.96875,199999.96875,199999.96875,388.97991943359375,92397.3359375,199999.96875,2.9053008556365967,8.440773010253906,5.440573692321777,0.7465488314628601,0.48686638474464417,0.048399411141872406
1693295.0560467,93263.625,199999.96875,199999.96875,199999.96875,300.69354248046875,92905.4609375,199999.96875,2.5323004722595215,6.412545680999756,5.567900657653809,0.7770097851753235,0.48686638474464417,-0.15545813739299774
1693295.0588137,92195.4375,199999.96875,199999.96875,199999.96875,211.40576171875,92234.7109375,199999.96875,2.1092708110809326,4.449023246765137,5.6469597816467285,0.7959234118461609,0.48686638474464417,-0.341592937707901
1693295.061784,91181.234375,199999.96875,199999.96875,199999.96875,321.3882751464844,91561.2265625,199999.96875,1.6468055248260498,2.7119686603546143,5.674746513366699,0.8025709986686707,0.8025709986686707,-0.3859400749206543
1693295.0651207,92006.875,199999.96875,199999.96875,199999.96875,411.6058654785156,91972.5234375,199999.96875,1.15628182888031,1.3369874954223633,5.654027462005615,0.7976142764091492,0.8025709986686707,-0.22857244312763214
1693295.0671211,92992.6875,199999.96875,199999.96875,199999.96875,332.09326171875,92580.875,199999.96875,0.6497921943664551,0.42222991585731506,5.592886447906494,0.7829872965812683,0.8025709986686707,0.05258594825863838
1693295.0788727,92139.3515625,199999.96875,199999.96875,199999.96875,231.67135620117188,92057.234375,199999.96875,0.1399780511856079,0.0195938553661108,5.5037336349487305,0.7616588473320007,0.8025709986686707,0.29540199041366577
1693295.0800911,90932.3515625,199999.96875,199999.96875,199999.96875,295.90130615234375,91253.4765625,199999.96875,-0.3603391647338867,0.1298443078994751,5.401846408843994,0.7372838854789734,0.8025709986686707,0.39466166496276855
1693295.0809006,91507.125,199999.96875,199999.96875,199999.96875,402.02142333984375,91528.0234375,199999.96875,-0.838660717010498,0.7033517956733704,5.303610324859619,0.7137824892997742,0.8025709986686707,0.3526252210140228
1693295.0829381,92629.3125,199999.96875,199999.96875,199999.96875,372.12371826171875,92240.6015625,199999.96875,-1.2832744121551514,1.6467931270599365,5.2246551513671875,0.6948936581611633,0.8025709986686707,0.2311771661043167
1693295.0936936,92042.7265625,199999.96875,199999.96875,199999.96875,225.04330444335938,91904.125,199999.96875,-1.6835542917251587,2.834355115890503,5.178063869476318,0.6837472915649414,0.8025709986686707,0.10065547376871109
1693295.0960619,90804.4140625,199999.96875,199999.96875,199999.96875,264.2870178222656,90957.1484375,199999.96875,-2.03010892868042,4.121341705322266,5.172827243804932,0.6824945211410522,0.8025709986686707,-0.006343329790979624
1693295.0972933,91059.5234375,199999.96875,199999.96875,199999.96875,385.37982177734375,91064.234375,199999.96875,-2.3148741722106934,5.358642578125,5.2127251625061035,0.6920394897460938,0.7119027972221375,-0.10956470668315887
1693295.0980435,92169.7734375,199999.96875,199999.96875,199999.96875,366.4970703125,91892.296875,199999.96875,-2.53120493888855,6.406999111175537,5.295753479003906,0.7119027972221375,0.7119027972221375,-0.24129793047904968
1693295.1187185,91878.5625,199999.96875,199999.96875,199999.96875,272.6793518066406,91763.6875,199999.96875,-2.673971176147461,7.150122165679932,5.414218902587891,0.7402437925338745,0.7119027972221375,-0.40049147605895996
