Time, Ch01, Ch02, Ch03, Ch04, Ch05, Ch06, Ch07, Ch08
37.672,48387.26953125,199999.96875,199999.96875,199999.96875,320.83993530273438,48340.04296875,199999.96875,401.30615234375
37.676,47431.375,199999.96875,199999.96875,199999.96875,321.67440795898438,47434.66796875,199999.96875,4430.1748046875
37.68,47455.2421875,199999.96875,199999.96875,199999.96875,367.37924194335938,47429.85546875,199999.96875,513.21990966796875
37.684,48517.01953125,199999.96875,199999.96875,199999.96875,367.1884765625,48437.26953125,199999.96875,398.73129272460938
37.688,48514.5859375,199999.96875,199999.96875,199999.96875,329.39910888671875,48454.95703125,199999.96875,4523.82666015625
37.692,47501.28125,199999.96875,199999.96875,199999.96875,322.05584716796875,47503.7109375,199999.96875,400.01873779296875
37.696,47397.1875,199999.96875,199999.96875,199999.96875,355.41058349609375,47385.79296875,199999.96875,4434.63427734375
37.7,48280.6484375,199999.96875,199999.96875,199999.96875,368.23748779296875,48203.26171875,199999.96875,517.4637451171875
37.704,48625.59375,199999.96875,199999.96875,199999.96875,332.164794921875,48558.98046875,199999.96875,394.70199584960938
37.708,47655.54296875,199999.96875,199999.96875,199999.96875,291.08529663085938,47648.05078125,199999.96875,4520.9169921875
37.712,47235.54296875,199999.96875,199999.96875,199999.96875,348.663330078125,47227.625,199999.96875,403.09432983398438
37.716,48180.70703125,199999.96875,199999.96875,199999.96875,352.88339233398438,48106.71875,199999.96875,4442.54931640625
37.72,48646.95703125,199999.96875,199999.96875,199999.96875,336.051025390625,48560.79296875,199999.96875,512.12322998046875
37.724,47832.94921875,199999.96875,199999.96875,199999.96875,319.83856201171875,47823.4296875,199999.96875,388.78921508789062
37.728,47166.9921875,199999.96875,199999.96875,199999.96875,344.58636474609375,47184.92578125,199999.96875,4525.66162109375
37.732,47934.9375,199999.96875,199999.96875,199999.96875,366.139404296875,47862.67578125,199999.96875,409.07861328125
37.736,48759.6796875,199999.96875,199999.96875,199999.96875,331.52108764648438,48664.3359375,199999.96875,4439.1630859375
37.74,47956.9921875,199999.96875,199999.96875,199999.96875,322.62808227539062,47932.3671875,199999.96875,508.14154052734375
37.744,47172.05078125,199999.96875,199999.96875,199999.96875,344.56259155273438,47176.7421875,199999.96875,393.36685180664062
37.748,47755.21875,199999.96875,199999.96875,199999.96875,350.66610717773438,47702.60546875,199999.96875,4532.12353515625
37.752,48675.65625,199999.96875,199999.96875,199999.96875,350.45150756835938,48566.25,199999.96875,406.69448852539062
37.756,48211.88671875,199999.96875,199999.96875,199999.96875,293.35025024414062,48171.48046875,199999.96875,4430.10400390625
37.76,47168.57421875,199999.96875,199999.96875,199999.96875,337.69613647460938,47176.76953125,199999.96875,509.11907958984375
37.764,47604.5859375,199999.96875,199999.96875,199999.96875,369.64419555664062,47559.98046875,199999.96875,399.35116577148438
37.768,48591.5234375,199999.96875,199999.96875,199999.96875,330.92498779296875,48501.54296875,199999.96875,4531.21728515625
37.772,48325.5625,199999.96875,199999.96875,199999.96875,317.57357788085938,48277.9296875,199999.96875,400.44790649414062
37.776,47361.8984375,199999.96875,199999.96875,199999.96875,312.13763427734375,47369.51171875,199999.96875,4430.0078125
37.78,47408.15625,199999.96875,199999.96875,199999.96875,369.07196044921875,47380.6875,199999.96875,513.1483154296875
37.784,48486.59375,199999.96875,199999.96875,199999.96875,368.30902099609375,48391.23046875,199999.96875,398.70742797851562
37.788,48477.58203125,199999.96875,199999.96875,199999.96875,325.226806640625,48407.3671875,199999.96875,4520.6552734375
37.792,47456.76953125,199999.96875,199999.96875,199999.96875,324.63076782226562,47468.09375,199999.96875,400.35247802734375
37.796,47370.67578125,199999.96875,199999.96875,199999.96875,333.23770141601562,47372.23046875,199999.96875,4436.68359375
37.8,48286.48828125,199999.96875,199999.96875,199999.96875,368.11831665039062,48184.65625,199999.96875,516.58154296875
37.804,48627,199999.96875,199999.96875,199999.96875,334.81121826171875,48525.69921875,199999.96875,396.01333618164062
37.808,47629.57421875,199999.96875,199999.96875,199999.96875,316.88217163085938,47642.83203125,199999.96875,4519.8203125
37.812,47229.4609375,199999.96875,199999.96875,199999.96875,351.42904663085938,47242.55078125,199999.96875,404.90634155273438
37.816,48203.26171875,199999.96875,199999.96875,199999.96875,350.83294677734375,48120.8359375,199999.96875,4440.18896484375
37.82,48659.61328125,199999.96875,199999.96875,199999.96875,341.320068359375,48559.3359375,199999.96875,512.55224609375
37.824,47840.71875,199999.96875,199999.96875,199999.96875,318.55111694335938,47833.51953125,199999.96875,394.12979125976562
37.828,47182.42578125,199999.96875,199999.96875,199999.96875,348.114990234375,47199.94921875,199999.96875,4523.0390625
37.832,47970.1796875,199999.96875,199999.96875,199999.96875,362.08633422851562,47902.92578125,199999.96875,409.26937866210938
37.836,48779.9921875,199999.96875,199999.96875,199999.96875,342.96517944335938,48677.85546875,199999.96875,4437.828125
37.84,47977.9296875,199999.96875,199999.96875,199999.96875,325.51287841796875,47960.35546875,199999.96875,505.280517578125
37.844,47201.1796875,199999.96875,199999.96875,199999.96875,340.27099609375,47217.11328125,199999.96875,392.34164428710938
37.848,47801.64453125,199999.96875,199999.96875,199999.96875,331.9501953125,47748.7109375,199999.96875,4528.68994140625
37.852,48713.35546875,199999.96875,199999.96875,199999.96875,352.001220703125,48612.14453125,199999.96875,407.767333984375
37.856,48250.9375,199999.96875,199999.96875,199999.96875,288.605712890625,48215.98828125,199999.96875,4432.0107421875
37.86,47218.2734375,199999.96875,199999.96875,199999.96875,333.71450805664062,47224.59375,199999.96875,504.08847045898438
37.864,47655.94921875,199999.96875,199999.96875,199999.96875,369.42962646484375,47616.4375,199999.96875,399.0888671875
37.868,48639.0625,199999.96875,199999.96875,199999.96875,342.20223999023438,48539.9296875,199999.96875,4527.28369140625
37.872,48369.76953125,199999.96875,199999.96875,199999.96875,319.57632446289062,48310.57421875,199999.96875,401.7353515625
37.876,47407.58203125,199999.96875,199999.96875,199999.96875,308.156005859375,47417.57421875,199999.96875,4432.58349609375
37.88,47453.71875,199999.96875,199999.96875,199999.96875,368.59515380859375,47435.79296875,199999.96875,513.52978515625
37.884,48540.66796875,199999.96875,199999.96875,199999.96875,365.66259765625,48440.7421875,199999.96875,400.99624633789062
37.888,48520.64453125,199999.96875,199999.96875,199999.96875,320.17230224609375,48447.1796875,199999.96875,4524.1123046875
37.892,47496.32421875,199999.96875,199999.96875,199999.96875,323.22406005859375,47510.67578125,199999.96875,400.30484008789062
37.896,47419.40625,199999.96875,199999.96875,199999.96875,346.01693725585938,47412.3046875,199999.96875,4436.06396484375
37.9,48321.34375,199999.96875,199999.96875,199999.96875,368.40444946289062,48240.7109375,199999.96875,515.86639404296875
37.904,48651.6484375,199999.96875,199999.96875,199999.96875,330.90121459960938,48574.16796875,199999.96875,396.58554077148438
37.908,47672.5859375,199999.96875,199999.96875,199999.96875,325.96591186523438,47673.20703125,199999.96875,4517.4599609375
37.912,47262.0234375,199999.96875,199999.96875,199999.96875,354.93377685546875,47265.7734375,199999.96875,404.024169921875
37.916,48233.80078125,199999.96875,199999.96875,199999.96875,359.43988037109375,48165.73046875,199999.96875,4440.140625
37.92,48674.25,199999.96875,199999.96875,199999.96875,335.216552734375,48600.30078125,199999.96875,511.21719360351562
37.924,47859.4296875,199999.96875,199999.96875,199999.96875,323.67709350585938,47845.75,199999.96875,393.08074951171875
37.928,47195.10546875,199999.96875,199999.96875,199999.96875,340.65249633789062,47226.5234375,199999.96875,4523.70703125
37.932,47992.83203125,199999.96875,199999.96875,199999.96875,361.89559936523438,47922.4921875,199999.96875,407.67196655273438
37.936,48801.7109375,199999.96875,199999.96875,199999.96875,331.330322265625,48696.8984375,199999.96875,4436.49365234375
37.94,47976.875,199999.96875,199999.96875,199999.96875,327.11029052734375,47960.5,199999.96875,508.57070922851562
37.944,47201.92578125,199999.96875,199999.96875,199999.96875,342.27377319335938,47218.35546875,199999.96875,395.84637451171875
37.948,47813.46875,199999.96875,199999.96875,199999.96875,372.48138427734375,47759.4609375,199999.96875,4527.95068359375
37.952,48712.44921875,199999.96875,199999.96875,199999.96875,345.92153930664062,48622.8984375,199999.96875,410.127685546875
37.956,48233.9375,199999.96875,199999.96875,199999.96875,310.516357421875,48197.5546875,199999.96875,4433.1552734375
37.96,47191.40625,199999.96875,199999.96875,199999.96875,338.17294311523438,47229.9375,199999.96875,506.92562866210938
37.964,47652.08203125,199999.96875,199999.96875,199999.96875,363.54067993164062,47617.34375,199999.96875,403.738037109375
37.968,48642.96875,199999.96875,199999.96875,199999.96875,350.49917602539062,48536.01953125,199999.96875,4526.4482421875
37.972,48350.95703125,199999.96875,199999.96875,199999.96875,330.85345458984375,48304.91796875,199999.96875,404.16717529296875
37.976,47398.3046875,199999.96875,199999.96875,199999.96875,328.8984375,47409.30078125,199999.96875,4431.17724609375
37.98,47465.0625,199999.96875,199999.96875,199999.96875,362.32470703125,47436.6171875,199999.96875,511.69400024414062
37.984,48534.5625,199999.96875,199999.96875,199999.96875,362.84927368164062,48453.90625,199999.96875,404.23870849609375
37.988,48506.86328125,199999.96875,199999.96875,199999.96875,321.31674194335938,48446.34375,199999.96875,4519.72509765625
37.992,47503.09375,199999.96875,199999.96875,199999.96875,324.91690063476562,47508.40625,199999.96875,401.11541748046875
37.996,47437.8359375,199999.96875,199999.96875,199999.96875,341.34390258789062,47424.60546875,199999.96875,4437.66162109375
38,48335.9609375,199999.96875,199999.96875,199999.96875,369.35809326171875,48251.5859375,199999.96875,518.60821533203125
38.004,48651.84375,199999.96875,199999.96875,199999.96875,333.09463500976562,48575.59375,199999.96875,398.87435913085938
38.008,47662.28125,199999.96875,199999.96875,199999.96875,307.464599609375,47669.69921875,199999.96875,4515.6484375
38.012,47271.61328125,199999.96875,199999.96875,199999.96875,352.21575927734375,47275.95703125,199999.96875,402.59365844726562
38.016,48237.4921875,199999.96875,199999.96875,199999.96875,367.260009765625,48158.98828125,199999.96875,4442.1201171875
38.02,48679.0234375,199999.96875,199999.96875,199999.96875,336.051025390625,48583.0546875,199999.96875,511.47943115234375
38.024,47844.48828125,199999.96875,199999.96875,199999.96875,326.08511352539062,47841.19921875,199999.96875,397.06234741210938
38.028,47198.70703125,199999.96875,199999.96875,199999.96875,306.03411865234375,47223.33203125,199999.96875,4521.46630859375
38.032,47994.875,199999.96875,199999.96875,199999.96875,365.447998046875,47930.5546875,199999.96875,408.88787841796875
38.036,48799.13671875,199999.96875,199999.96875,199999.96875,338.33984375,48704.98828125,199999.96875,4437.04150390625
38.04,47977.78125,199999.96875,199999.96875,199999.96875,328.18319702148438,47960,199999.96875,508.14154052734375
38.044,47203.6171875,199999.96875,199999.96875,199999.96875,345.01556396484375,47230.39453125,199999.96875,396.87158203125
38.048,47817.76171875,199999.96875,199999.96875,199999.96875,344.46719360351562,47762.20703125,199999.96875,4523.77880859375
38.052,48726.2734375,199999.96875,199999.96875,199999.96875,346.18377685546875,48620.0859375,199999.96875,407.21893310546875
38.056,48234.15625,199999.96875,199999.96875,199999.96875,320.88760375976562,48203.3984375,199999.96875,4431.74853515625
38.06,47196.60546875,199999.96875,199999.96875,199999.96875,339.48428344726562,47227.17578125,199999.96875,505.59048461914062
38.064,47667.3125,199999.96875,199999.96875,199999.96875,363.34994506835938,47628.5234375,199999.96875,403.09432983398438
38.068,48652.89453125,199999.96875,199999.96875,199999.96875,350.57070922851562,48525.55078125,199999.96875,4524.49365234375
38.072,48357.7734375,199999.96875,199999.96875,199999.96875,322.27041625976562,48282.7421875,199999.96875,400.01873779296875
38.076,47357.9921875,199999.96875,199999.96875,199999.96875,317.02523803710938,47417.8125,199999.96875,4431.70166015625
38.08,47451.3046875,199999.96875,199999.96875,199999.96875,363.27841186523438,47438.79296875,199999.96875,514.29278564453125
38.084,48528.67578125,199999.96875,199999.96875,199999.96875,364.47055053710938,48436.38671875,199999.96875,403.45199584960938
38.088,48479.84375,199999.96875,199999.96875,199999.96875,316.35760498046875,48420,199999.96875,4518.74755859375
38.092,47454,199999.96875,199999.96875,199999.96875,323.03335571289062,47470.86328125,199999.96875,400.04257202148438
38.096,47400.57421875,199999.96875,199999.96875,199999.96875,353.21719360351562,47395.76171875,199999.96875,4434.7763671875
38.1,48304.84375,199999.96875,199999.96875,199999.96875,359.72598266601562,48218.92578125,199999.96875,515.81866455078125
38.104,48606.42578125,199999.96875,199999.96875,199999.96875,335.04965209960938,48527.17578125,199999.96875,402.52212524414062
38.108,47608.98046875,199999.96875,199999.96875,199999.96875,324.15396118164062,47605.78125,199999.96875,4516.3154296875
38.112,47228.7421875,199999.96875,199999.96875,199999.96875,350.45150756835938,47230.58203125,199999.96875,403.54730224609375
38.116,48199.80078125,199999.96875,199999.96875,199999.96875,354.67153930664062,48123.0546875,199999.96875,4439.640625
38.12,48614.8359375,199999.96875,199999.96875,199999.96875,341.70156860351562,48535.0859375,199999.96875,511.240966796875
38.124,47784.28125,199999.96875,199999.96875,199999.96875,331.59262084960938,47782.8984375,199999.96875,397.65838623046875
38.128,47137.3359375,199999.96875,199999.96875,199999.96875,342.0830078125,47170.48046875,199999.96875,4517.31787109375
38.132,47944.90625,199999.96875,199999.96875,199999.96875,357.91400146484375,47880.73046875,199999.96875,411.20059204101562
38.136,48734.07421875,199999.96875,199999.96875,199999.96875,352.001220703125,48640.875,199999.96875,4439.06884765625
38.14,47906.1171875,199999.96875,199999.96875,199999.96875,327.68252563476562,47889.1171875,199999.96875,504.18377685546875
38.144,47140.40625,199999.96875,199999.96875,199999.96875,345.58779907226562,47159.53125,199999.96875,398.80282592773438
38.148,47757.10546875,199999.96875,199999.96875,199999.96875,339.57958984375,47705.7734375,199999.96875,4523.54052734375
38.152,48651.8671875,199999.96875,199999.96875,199999.96875,347.06591796875,48554.64453125,199999.96875,407.26669311523438
38.156,48162.3671875,199999.96875,199999.96875,199999.96875,313.30584716796875,48129.80078125,199999.96875,4433.53759765625
38.16,47129.13671875,199999.96875,199999.96875,199999.96875,338.19677734375,47157.60546875,199999.96875,507.783935546875
38.164,47599.67578125,199999.96875,199999.96875,199999.96875,362.01480102539062,47560.2421875,199999.96875,407.74349975585938
38.168,48581.26953125,199999.96875,199999.96875,199999.96875,340.55712890625,48456.90625,199999.96875,4524.06494140625
38.172,48267.53125,199999.96875,199999.96875,199999.96875,323.843994140625,48214.01171875,199999.96875,401.06777954101562
38.176,47303.0859375,199999.96875,199999.96875,199999.96875,326.27581787109375,47325.28125,199999.96875,4429.12646484375
38.18,47379.3984375,199999.96875,199999.96875,199999.96875,361.63330078125,47359.61328125,199999.96875,515.81866455078125
38.184,48458.53125,199999.96875,199999.96875,199999.96875,358.98690795898438,48358.11328125,199999.96875,405.93154907226562
38.188,48399.5234375,199999.96875,199999.96875,199999.96875,317.19207763671875,48330.57421875,199999.96875,4515.33837890625
38.192,47377.54296875,199999.96875,199999.96875,199999.96875,323.0810546875,47395.28125,199999.96875,397.27694702148438
38.196,47325.11328125,199999.96875,199999.96875,199999.96875,377.941162109375,47321.7734375,199999.96875,4438.35302734375
38.2,48237.01953125,199999.96875,199999.96875,199999.96875,365.35269165039062,48147.70703125,199999.96875,515.5086669921875
38.204,48530.41796875,199999.96875,199999.96875,199999.96875,334.54898071289062,48447.3046875,199999.96875,400.20947265625
38.208,47532.32421875,199999.96875,199999.96875,199999.96875,290.98989868164062,47536.04296875,199999.96875,4513.3828125
38.212,47153.23828125,199999.96875,199999.96875,199999.96875,353.16943359375,47164.65625,199999.96875,403.16586303710938
38.216,48138.79296875,199999.96875,199999.96875,199999.96875,363.03997802734375,48058.9921875,199999.96875,4442.28662109375
38.22,48561.38671875,199999.96875,199999.96875,199999.96875,337.982177734375,48466.04296875,199999.96875,511.02645874023438
38.224,47721.7421875,199999.96875,199999.96875,199999.96875,328.278564453125,47712.54296875,199999.96875,398.80282592773438
38.228,47088.6484375,199999.96875,199999.96875,199999.96875,336.71859741210938,47105.6484375,199999.96875,4516.0771484375
38.232,47900.30078125,199999.96875,199999.96875,199999.96875,361.25186157226562,47827.21875,199999.96875,409.38858032226562
38.236,48690.15625,199999.96875,199999.96875,199999.96875,334.28671264648438,48577.5234375,199999.96875,4436.6357421875
38.24,47852.4921875,199999.96875,199999.96875,199999.96875,329.85214233398438,47831.23046875,199999.96875,506.56802368164062
38.244,47105.5546875,199999.96875,199999.96875,199999.96875,347.04214477539062,47112.96875,199999.96875,402.04531860351562
38.248,47725.51953125,199999.96875,199999.96875,199999.96875,361.80023193359375,47667.26953125,199999.96875,4522.9677734375
38.252,48621.0625,199999.96875,199999.96875,199999.96875,346.25531005859375,48508.29296875,199999.96875,408.172607421875
38.256,48108.2734375,199999.96875,199999.96875,199999.96875,329.56607055664062,48068.98046875,199999.96875,4434.1328125
38.26,47087.29296875,199999.96875,199999.96875,199999.96875,339.508056640625,47115.28125,199999.96875,507.11636352539062
38.264,47566.34375,199999.96875,199999.96875,199999.96875,362.27703857421875,47527.76953125,199999.96875,404.88247680664062
38.268,48531.03125,199999.96875,199999.96875,199999.96875,346.46990966796875,48440.21875,199999.96875,4521.70458984375
38.272,48208.5234375,199999.96875,199999.96875,199999.96875,327.515625,48168.2109375,199999.96875,400.51943969726562
38.276,47262.6484375,199999.96875,199999.96875,199999.96875,325.8466796875,47271.25,199999.96875,4431.58203125
38.28,47358.15625,199999.96875,199999.96875,199999.96875,361.82406616210938,47327.85546875,199999.96875,513.9827880859375
38.284,48424.3671875,199999.96875,199999.96875,199999.96875,366.33016967773438,48337.08203125,199999.96875,409.293212890625
38.288,48350.29296875,199999.96875,199999.96875,199999.96875,310.92172241210938,48293.09375,199999.96875,4514.07421875
38.292,47345.59375,199999.96875,199999.96875,199999.96875,326.51431274414062,47348.38671875,199999.96875,398.63589477539062
38.296,47308.0625,199999.96875,199999.96875,199999.96875,352.28729248046875,47291.875,199999.96875,4437.73291015625
38.3,48205.83203125,199999.96875,199999.96875,199999.96875,358.36703491210938,48130.01953125,199999.96875,515.43719482421875
38.304,48497.15625,199999.96875,199999.96875,199999.96875,335.693359375,48432.42578125,199999.96875,403.76190185546875
38.308,47508.67578125,199999.96875,199999.96875,199999.96875,319.86239624023438,47498.875,199999.96875,4512.90625
38.312,47151.7109375,199999.96875,199999.96875,199999.96875,349.45013427734375,47140.6484375,199999.96875,404.715576171875
38.316,48110.08203125,199999.96875,199999.96875,199999.96875,344.085693359375,48046.73828125,199999.96875,4442.1201171875
38.32,48526.26953125,199999.96875,199999.96875,199999.96875,337.147705078125,48457.3125,199999.96875,511.12176513671875
38.324,47701.9296875,199999.96875,199999.96875,199999.96875,331.97406005859375,47686.58203125,199999.96875,401.47308349609375
38.328,47084.8359375,199999.96875,199999.96875,199999.96875,345.44473266601562,47086.38671875,199999.96875,4515.24365234375
38.332,47876.4296875,199999.96875,199999.96875,199999.96875,357.413330078125,47816.375,199999.96875,410.532958984375
38.336,48660.42578125,199999.96875,199999.96875,199999.96875,329.04150390625,48580.58203125,199999.96875,4440.3076171875
38.34,47835.01953125,199999.96875,199999.96875,199999.96875,327.46795654296875,47812.9609375,199999.96875,504.35073852539062
38.344,47090.53125,199999.96875,199999.96875,199999.96875,348.63955688476562,47092.15625,199999.96875,403.76190185546875
38.348,47710.8046875,199999.96875,199999.96875,199999.96875,362.42010498046875,47659.9921875,199999.96875,4521.6318359375
38.352,48596.71875,199999.96875,199999.96875,199999.96875,347.16131591796875,48515.1796875,199999.96875,408.244140625
38.356,48093.65625,199999.96875,199999.96875,199999.96875,311.350830078125,48060.92578125,199999.96875,4435.0625
38.36,47074.13671875,199999.96875,199999.96875,199999.96875,340.29486083984375,47080.0859375,199999.96875,507.21176147460938
38.364,47554.8984375,199999.96875,199999.96875,199999.96875,359.51141357421875,47512.7734375,199999.96875,404.73941040039062
38.368,48509.26953125,199999.96875,199999.96875,199999.96875,322.43734741210938,48431.42578125,199999.96875,4521.6083984375
38.372,48193.86328125,199999.96875,199999.96875,199999.96875,324.177734375,48153.5,199999.96875,403.07049560546875
38.376,47247.4375,199999.96875,199999.96875,199999.96875,332.236328125,47251.13671875,199999.96875,4433.29833984375
38.38,47339.11328125,199999.96875,199999.96875,199999.96875,361.80023193359375,47310.55078125,199999.96875,513.33917236328125
38.384,48403.05078125,199999.96875,199999.96875,199999.96875,364.27978515625,48326.85546875,199999.96875,411.41513061523438
38.388,48328.57421875,199999.96875,199999.96875,199999.96875,322.12738037109375,48275.59375,199999.96875,4512.8828125
38.392,47314.88671875,199999.96875,199999.96875,199999.96875,325.51287841796875,47313.09375,199999.96875,398.25439453125
38.396,47290.7109375,199999.96875,199999.96875,199999.96875,344.10955810546875,47272.7109375,199999.96875,4435.8974609375
38.4,48191.1171875,199999.96875,199999.96875,199999.96875,358.67694091796875,48118.45703125,199999.96875,513.64910888671875
38.404,48461.01171875,199999.96875,199999.96875,199999.96875,337.433837890625,48398.95703125,199999.96875,405.478515625
38.408,47476.7734375,199999.96875,199999.96875,199999.96875,322.175048828125,47467.6171875,199999.96875,4512.1435546875
38.412,47132.01953125,199999.96875,199999.96875,199999.96875,350.45150756835938,47119.64453125,199999.96875,406.07455444335938
38.416,48106.3359375,199999.96875,199999.96875,199999.96875,346.94671630859375,48039.48828125,199999.96875,4441.11865234375
38.42,48504.76171875,199999.96875,199999.96875,199999.96875,342.39297485351562,48435.6875,199999.96875,511.50326538085938
38.424,47677.16796875,199999.96875,199999.96875,199999.96875,332.33169555664062,47662.73828125,199999.96875,401.68765258789062
38.428,47074.13671875,199999.96875,199999.96875,199999.96875,342.46450805664062,47062.94921875,199999.96875,4513.71728515625
38.432,47873.66796875,199999.96875,199999.96875,199999.96875,355.91128540039062,47818.3984375,199999.96875,410.91445922851562
38.436,48629.29296875,199999.96875,199999.96875,199999.96875,338.268310546875,48561.1484375,199999.96875,4439.92578125
38.44,47811.73046875,199999.96875,199999.96875,199999.96875,331.473388671875,47785.6875,199999.96875,505.37591552734375
38.444,47073.625,199999.96875,199999.96875,199999.96875,348.28189086914062,47068,199999.96875,402.99896240234375
38.448,47694.3046875,199999.96875,199999.96875,199999.96875,350.475341796875,47641.73828125,199999.96875,4520.2490234375
38.452,48570.15625,199999.96875,199999.96875,199999.96875,348.73486328125,48491.10546875,199999.96875,409.77001953125
38.456,48067.40625,199999.96875,199999.96875,199999.96875,313.78271484375,48036.10546875,199999.96875,4434.68115234375
38.46,47066.07421875,199999.96875,199999.96875,199999.96875,337.81533813476562,47066.0234375,199999.96875,505.32821655273438
38.464,47547.8671875,199999.96875,199999.96875,199999.96875,362.96844482421875,47512.51171875,199999.96875,410.34222412109375
38.468,48501.0859375,199999.96875,199999.96875,199999.96875,334.95428466796875,48430.0859375,199999.96875,4520.17822265625
38.472,48183.5859375,199999.96875,199999.96875,199999.96875,327.42025756835938,48144.08203125,199999.96875,401.47308349609375
38.476,47243.19921875,199999.96875,199999.96875,199999.96875,331.37802124023438,47238.44921875,199999.96875,4431.01025390625
38.48,47341.94921875,199999.96875,199999.96875,199999.96875,361.34725952148438,47313.07421875,199999.96875,514.4119873046875
38.484,48411.04296875,199999.96875,199999.96875,199999.96875,357.79483032226562,48336.41796875,199999.96875,411.10516357421875
38.488,48324.78125,199999.96875,199999.96875,199999.96875,321.57901000976562,48270.75,199999.96875,4511.78515625
38.492,47318.30078125,199999.96875,199999.96875,199999.96875,329.804443359375,47314.17578125,199999.96875,398.13519287109375
38.496,47289.83203125,199999.96875,199999.96875,199999.96875,351.50057983398438,47269.8671875,199999.96875,4438.78271484375
38.5,48197.9609375,199999.96875,199999.96875,199999.96875,360.96575927734375,48130.44921875,199999.96875,516.17626953125
38.504,48463.6796875,199999.96875,199999.96875,199999.96875,336.742431640625,48403.45703125,199999.96875,407.075927734375
38.508,47471.09375,199999.96875,199999.96875,199999.96875,321.197509765625,47465.01953125,199999.96875,4507.61328125
38.512,47121.48046875,199999.96875,199999.96875,199999.96875,353.33636474609375,47114.0859375,199999.96875,404.33413696289062
38.516,48099.26171875,199999.96875,199999.96875,199999.96875,352.35882568359375,48031.26171875,199999.96875,4440.42724609375
38.52,48491.08203125,199999.96875,199999.96875,199999.96875,336.95697021484375,48413.15625,199999.96875,509.57211303710938
38.524,47646.1171875,199999.96875,199999.96875,199999.96875,334.16748046875,47639.63671875,199999.96875,405.76458740234375
38.528,47042.3984375,199999.96875,199999.96875,199999.96875,352.59725952148438,47050.69921875,199999.96875,4511.5234375
38.532,47861.2421875,199999.96875,199999.96875,199999.96875,359.53524780273438,47794.20703125,199999.96875,409.007080078125
38.536,48621.9921875,199999.96875,199999.96875,199999.96875,328.54086303710938,48525.26953125,199999.96875,4438.80615234375
38.54,47764.04296875,199999.96875,199999.96875,199999.96875,333.30923461914062,47750.45703125,199999.96875,504.732177734375
38.544,47028.64453125,199999.96875,199999.96875,199999.96875,347.423583984375,47046.42578125,199999.96875,406.71826171875
38.548,47668.0546875,199999.96875,199999.96875,199999.96875,340.342529296875,47607.1875,199999.96875,4516.24462890625
38.552,48548.30078125,199999.96875,199999.96875,199999.96875,345.96923828125,48451.1875,199999.96875,407.767333984375
38.556,48013.40625,199999.96875,199999.96875,199999.96875,320.363037109375,47980.98046875,199999.96875,4432.0341796875
38.56,47013.1875,199999.96875,199999.96875,199999.96875,341.20086669921875,47024.51953125,199999.96875,506.47259521484375
38.564,47505.2109375,199999.96875,199999.96875,199999.96875,363.18304443359375,47460.80078125,199999.96875,410.98599243164062
38.568,48455.60546875,199999.96875,199999.96875,199999.96875,345.80233764648438,48360.35546875,199999.96875,4515.24365234375
38.572,48102.9296875,199999.96875,199999.96875,199999.96875,329.78060913085938,48061.8046875,199999.96875,401.377685546875
38.576,47162.3671875,199999.96875,199999.96875,199999.96875,331.330322265625,47174.21875,199999.96875,4431.60546875
38.58,47275.66796875,199999.96875,199999.96875,199999.96875,359.344482421875,47246.89453125,199999.96875,510.71649169921875
38.584,48335.5546875,199999.96875,199999.96875,199999.96875,359.65444946289062,48249.3671875,199999.96875,413.77548217773438
38.588,48229.53125,199999.96875,199999.96875,199999.96875,322.62808227539062,48169.16796875,199999.96875,4510.97509765625
38.592,47216.63671875,199999.96875,199999.96875,199999.96875,329.113037109375,47223.6875,199999.96875,397.87295532226562
38.596,47203.46875,199999.96875,199999.96875,199999.96875,357.55633544921875,47186.14453125,199999.96875,4437.13671875
38.6,48102.3359375,199999.96875,199999.96875,199999.96875,359.82138061523438,48022.82421875,199999.96875,514.29278564453125
38.604,48358.65625,199999.96875,199999.96875,199999.96875,334.930419921875,48282.48828125,199999.96875,408.91177368164062
38.608,47346.26171875,199999.96875,199999.96875,199999.96875,321.74594116210938,47348.45703125,199999.96875,4508.13818359375
38.612,47017.8125,199999.96875,199999.96875,199999.96875,348.83026123046875,47014.36328125,199999.96875,403.02279663085938
38.616,47997.45703125,199999.96875,199999.96875,199999.96875,343.34661865234375,47929.90625,199999.96875,4440.18896484375
38.62,48370.4609375,199999.96875,199999.96875,199999.96875,338.43521118164062,48302.60546875,199999.96875,510.47802734375
38.624,47522.36328125,199999.96875,199999.96875,199999.96875,333.11849975585938,47510.9375,199999.96875,406.05072021484375
38.628,46925.6875,199999.96875,199999.96875,199999.96875,344.75332641601562,46921.0625,199999.96875,4509.49755859375
38.632,47730.14453125,199999.96875,199999.96875,199999.96875,359.15374755859375,47676.85546875,199999.96875,410.15151977539062
38.636,48474.8125,199999.96875,199999.96875,199999.96875,334.47744750976562,48408.25,199999.96875,4438.42431640625
38.64,47635.5546875,199999.96875,199999.96875,199999.96875,331.78335571289062,47609.7109375,199999.96875,504.61297607421875
38.644,46908.76953125,199999.96875,199999.96875,199999.96875,348.47259521484375,46899.65625,199999.96875,407.57659912109375
38.648,47530.2734375,199999.96875,199999.96875,199999.96875,354.19467163085938,47485.59375,199999.96875,4515.79150390625
