Time, Ch01, Ch02, Ch03, Ch04, Ch05
20.3,-32811.86328125,3.5537910461425781,12.629430770874023,3.0315220355987549,2.3304877281188965
20.304,-32323.79296875,3.8810038566589355,15.062191963195801,3.325650691986084,2.3304877281188965
20.308,-32120.041015625,4.1514921188354492,17.234888076782227,3.6492152214050293,2.3304877281188965
20.312,-32629.23046875,4.3522515296936035,18.942092895507812,3.9864940643310547,2.3304877281188965
20.316,-32900.48046875,4.4709410667419434,19.989313125610352,4.3194456100463867,4.3194456100463867
20.32,-32404.666015625,4.4968709945678711,20.221847534179688,4.6289238929748535,4.3194456100463867
20.324,-32117.60546875,4.4218621253967285,19.552865982055664,4.8961935043334961,4.3194456100463867
20.328,-32456.58984375,4.2402129173278809,17.979406356811523,5.1047806739807129,4.3194456100463867
20.332,-32980.46875,3.948807954788208,15.593084335327148,5.2428069114685059,4.3194456100463867
20.336,-32491.828125,3.5474255084991455,12.584226608276367,5.3049674034118652,4.3194456100463867
20.34,-32125.5,3.0386478900909424,9.2333812713623047,5.2932424545288086,4.3194456100463867
20.344,-32332.041015625,2.4278538227081299,5.8944740295410156,5.217005729675293,4.3194456100463867
20.348,-33004.4296875,1.7235507965087891,2.9706275463104248,5.0931839942932129,4.3194456100463867
20.352,-32565.431640625,0.93718993663787842,0.87832498550415039,4.9458694458007812,4.3194456100463867
20.356,-32151.322265625,0.082430839538574219,0.006794842891395092,4.804959774017334,4.804959774017334
20.36,-32233.884765625,-0.82497453689575195,0.68058300018310547,4.7042961120605469,4.804959774017334
20.364,-32982.96875,-1.7668426036834717,3.1217327117919922,4.6796035766601562,4.804959774017334
20.368,-32646.896484375,-2.7231178283691406,7.4153709411621094,4.7660703659057617,4.804959774017334
20.372,-32185.60546875,-3.6731274127960205,13.491865158081055,4.9957799911499023,4.804959774017334
20.376,-32167.677734375,-4.5959768295288086,21.123001098632812,5.3951902389526367,4.804959774017334
20.38,-32906.7734375,-5.4701790809631348,29.922861099243164,5.9826445579528809,4.804959774017334
20.384,-32717.802734375,-6.2741079330444336,39.364429473876953,6.7661857604980469,4.804959774017334
20.388,-32235.125,-6.9873795509338379,48.823474884033203,7.7421646118164062,4.804959774017334
20.392,-32127.12109375,-7.5915770530700684,57.632041931152344,8.8946762084960938,4.804959774017334
20.396,-32791.14453125,-8.0699357986450195,65.123863220214844,10.195669174194336,10.195669174194336
20.4,-32805.46875,-8.4074068069458008,70.684486389160156,11.605894088745117,10.195669174194336
20.404,-32306.578125,-8.5919399261474609,73.821434020996094,13.07713794708252,10.195669174194336
20.408,-32112.697265625,-8.6155672073364258,74.228004455566406,14.55555534362793,10.195669174194336
20.412,-32624.390625,-8.4739360809326172,71.807594299316406,15.985529899597168,10.195669174194336
20.416,-32893.11328125,-8.1654558181762695,66.674667358398438,17.313638687133789,10.195669174194336
20.42,-32385.08984375,-7.6919693946838379,59.166393280029297,18.492919921875,10.195669174194336
20.424,-32113.412109375,-7.0600523948669434,49.844341278076172,19.487249374389648,10.195669174194336
20.428,-32439.08984375,-6.2804474830627441,39.444019317626953,20.274835586547852,10.195669174194336
20.432,-32968.2109375,-5.3663115501403809,28.797298431396484,20.850337982177734,21.225824356079102
20.436,-32471.96875,-4.3332319259643555,18.776897430419922,21.225824356079102,21.225824356079102
20.44,-32115.869140625,-3.2006142139434814,10.243931770324707,21.430685043334961,21.225824356079102
20.444,-32315.421875,-1.9911359548568726,3.9646224975585938,21.509847640991211,21.225824356079102
20.448,-32991.08203125,-0.72855979204177856,0.53079938888549805,21.520288467407227,21.225824356079102
20.452,-32558.396484375,0.56274431943893433,0.3166811466217041,21.526540756225586,21.225824356079102
20.456,-32154.87109375,1.8566570281982422,3.4471752643585205,21.595474243164062,21.225824356079102
20.46,-32225.109375,3.1257948875427246,9.770594596862793,21.790451049804688,21.225824356079102
20.464,-32971.1171875,4.3436508178710938,18.867303848266602,22.165538787841797,21.225824356079102
20.468,-32638.12109375,5.4854040145874023,30.089656829833984,22.760665893554688,21.225824356079102
20.472,-32189.77734375,6.5272178649902344,42.604572296142578,23.597713470458984,21.225824356079102
20.476,-32166.724609375,7.446652889251709,55.45263671875,24.677907943725586,24.677907943725586
20.48,-32901.48046875,8.2244062423706055,67.640853881835938,25.981328964233398,24.677907943725586
20.484,-32731.537109375,8.8450393676757812,78.234718322753906,27.468597412109375,24.677907943725586
20.488,-32242.947265625,9.2963285446166992,86.421730041503906,29.084070205688477,24.677907943725586
20.492,-32129.244140625,9.5691862106323242,91.569320678710938,30.760173797607422,24.677907943725586
20.496,-32786.04296875,9.6587553024291992,93.291549682617188,32.423267364501953,24.677907943725586
20.5,-32824.01953125,9.5650053024291992,91.48931884765625,34.000469207763672,24.677907943725586
20.504,-32319.193359375,9.292027473449707,86.341773986816406,35.426055908203125,24.677907943725586
20.508,-32123.759765625,8.8472576141357422,78.273963928222656,36.646839141845703,24.677907943725586
20.512,-32629.802734375,8.2417221069335938,67.925987243652344,37.626518249511719,38.348869323730469
20.516,-32918.98046875,7.4904656410217285,56.107074737548828,38.348869323730469,38.348869323730469
20.52,-32400.77734375,6.6118636131286621,43.71673583984375,38.818775177001953,38.348869323730469
20.524,-32122.28125,5.6263570785522461,31.655893325805664,39.060832977294922,38.348869323730469
20.528,-32450.75,4.5561437606811523,20.758447647094727,39.116413116455078,38.348869323730469
20.532,-32992.89453125,3.4255645275115967,11.734492301940918,39.039237976074219,38.348869323730469
20.536,-32488.634765625,2.2604351043701172,5.1095671653747559,38.889751434326172,38.348869323730469
20.54,-32126.119140625,1.0864789485931396,1.1804364919662476,38.728687286376953,38.348869323730469
20.544,-32329.96484375,-0.071355439722537994,0.0050915987230837345,38.61090087890625,38.348869323730469
20.548,-32998.4921875,-1.1887073516845703,1.4130252599716187,38.579753875732422,38.348869323730469
20.552,-32561.18359375,-2.2423088550567627,5.0279488563537598,38.662742614746094,38.348869323730469
20.556,-32151.890625,-3.2110977172851562,10.311147689819336,38.868827819824219,38.868827819824219
20.56,-32236.578125,-4.0767340660095215,16.619760513305664,39.187610626220703,38.868827819824219
20.564,-32968.86328125,-4.8236579895019531,23.267679214477539,39.590534210205078,38.868827819824219
20.568,-32640.197265625,-5.4395103454589844,29.588272094726562,40.033988952636719,38.868827819824219
20.572,-32181.8125,-5.9155821800231934,34.994110107421875,40.464038848876953,38.868827819824219
20.576,-32164.93359375,-6.2467918395996094,39.022411346435547,40.822021484375,38.868827819824219
20.58,-32888.08203125,-6.4316291809082031,41.365856170654297,41.050884246826172,38.868827819824219
20.584,-32715.05859375,-6.4722709655761719,41.890289306640625,41.101398468017578,38.868827819824219
20.588,-32231.693359375,-6.374384880065918,40.632781982421875,40.937583923339844,39.911094665527344
20.592,-32122.328125,-6.1466903686523438,37.78179931640625,40.540580749511719,39.911094665527344
20.596,-32762.697265625,-5.8008255958557129,33.649578094482422,39.911094665527344,39.911094665527344
20.6,-32796.1484375,-5.3512039184570312,28.635385513305664,39.070117950439453,39.911094665527344
20.604,-32302.431640625,-4.8143310546875,23.177785873413086,38.057239532470703,39.911094665527344
20.608,-32093.93359375,-4.2081365585327148,17.708414077758789,36.926849365234375,39.911094665527344
20.612,-32596.306640625,-3.5517337322235107,12.614812850952148,35.742992401123047,39.911094665527344
20.616,-32882.36328125,-2.8649985790252686,8.208216667175293,34.573661804199219,39.911094665527344
20.62,-32388.212890625,-2.1677353382110596,4.6990766525268555,33.48431396484375,39.911094665527344
20.624,-32089.04296875,-1.4791383743286133,2.1878502368927002,32.531181335449219,39.911094665527344
20.628,-32417.943359375,-0.81761246919631958,0.66849023103713989,31.75567626953125,39.911094665527344
20.632,-32965.54296875,-0.2002999484539032,0.040120065212249756,31.180532455444336,39.911094665527344
20.636,-32473.662109375,0.35757866501808167,0.12786249816417694,30.807552337646484,30.807552337646484
20.64,-32113.005859375,0.84300851821899414,0.7106633186340332,30.616888046264648,30.807552337646484
20.644,-32305.98046875,1.2451976537704468,1.5505170822143555,30.568603515625,30.807552337646484
20.648,-32981.94921875,1.5556875467300415,2.420163631439209,30.606393814086914,30.807552337646484
20.652,-32551.818359375,1.7686717510223389,3.1281998157501221,30.662622451782227,30.807552337646484
20.656,-32136.587890625,1.8814468383789062,3.5398421287536621,30.664474487304688,30.807552337646484
20.66,-32216.744140625,1.8945907354354858,3.5894737243652344,30.540853500366211,30.807552337646484
20.664,-32967.35546875,1.8115545511245728,3.2817299365997314,30.229141235351562,30.807552337646484
20.668,-32629.109375,1.6382538080215454,2.683875560760498,29.681026458740234,30.807552337646484
20.672,-32175.162109375,1.3833402395248413,1.9136302471160889,28.867208480834961,30.807552337646484
20.676,-32155.73046875,1.0584224462509155,1.120258092880249,27.780559539794922,27.780559539794922
20.68,-32888.58203125,0.67728358507156372,0.45871305465698242,26.436916351318359,27.780559539794922
20.684,-32717.802734375,0.25497478246688843,0.065012142062187195,24.873519897460938,27.780559539794922
20.688,-32231.478515625,-0.19211144745349884,0.036906808614730835,23.145824432373047,27.780559539794922
20.692,-32119.41796875,-0.64616328477859497,0.4175269603729248,21.322790145874023,27.780559539794922
20.696,-32772.28125,-1.0890010595321655,1.1859233379364014,19.480678558349609,27.780559539794922
20.7,-32803.41796875,-1.5031766891479492,2.2595400810241699,17.696084976196289,27.780559539794922
20.704,-32304.265625,-1.8719680309295654,3.5042643547058105,16.039331436157227,27.780559539794922
20.708,-32106.380859375,-2.179349422454834,4.7495636940002441,14.568844795227051,27.780559539794922
20.712,-32612.421875,-2.4109776020050049,5.8128128051757812,13.326581001281738,12.335009574890137
20.716,-32897.7109375,-2.555084228515625,6.5284552574157715,12.335009574890137,12.335009574890137
20.72,-32394.53125,-2.6024265289306641,6.7726240158081055,11.596125602722168,12.335009574890137
20.724,-32116.19921875,-2.5463016033172607,6.4836516380310059,11.092679977416992,12.335009574890137
20.728,-32432.51171875,-2.3831844329833984,5.679567813873291,10.791104316711426,12.335009574890137
20.732,-32975.82421875,-2.1130537986755371,4.464996337890625,10.645713806152344,12.335009574890137
20.736,-32483.24609375,-1.7390686273574829,3.0243599414825439,10.604009628295898,12.335009574890137
20.74,-32133.4375,-1.2673988342285156,1.6062997579574585,10.612525939941406,12.335009574890137
20.744,-32316.115234375,-0.70739114284515381,0.50040227174758911,10.622433662414551,12.335009574890137
20.748,-32997.11328125,-0.071533836424350739,0.0051170899532735348,10.594274520874023,12.335009574890137
20.752,-32560.494140625,0.62499666213989258,0.39062085747718811,10.501528739929199,12.335009574890137
20.756,-32164.244140625,1.3650194406509399,1.8632780313491821,10.332571029663086,10.332571029663086
20.76,-32224.802734375,2.1298878192901611,4.5364217758178711,10.090904235839844,10.332571029663086
20.764,-32971.48046875,2.8997111320495605,8.4083232879638672,9.7937164306640625,10.332571029663086
20.768,-32646.87109375,3.6537024974822998,13.349540710449219,9.4689435958862305,10.332571029663086
20.772,-32194.99609375,4.3710708618164062,19.106258392333984,9.15118408203125,10.332571029663086
20.776,-32159.59375,5.0319685935974121,25.320705413818359,8.8771514892578125,10.332571029663086
20.78,-32885.26953125,5.6177811622619629,31.559463500976562,8.6810226440429688,10.332571029663086
20.784,-32727.912109375,6.1113104820251465,37.348114013671875,8.590179443359375,10.332571029663086
20.788,-32235.578125,6.4975690841674805,42.218402862548828,8.621891975402832,10.332571029663086
20.792,-32118.275390625,6.7646088600158691,45.759937286376953,8.7814540863037109,9.061640739440918
20.796,-32760.146484375,6.903536319732666,47.6588134765625,9.061640739440918,9.061640739440918
20.8,-32811.14453125,6.9083266258239746,47.7249755859375,9.4434328079223633,9.061640739440918
20.804,-32306.103515625,6.7761788368225098,45.916595458984375,9.8982067108154297,9.061640739440918
20.808,-32099.275390625,6.5078229904174805,42.351764678955078,10.391075134277344,9.061640739440918
20.812,-32589.771484375,6.1072044372558594,37.297943115234375,10.884737968444824,9.061640739440918
20.816,-32898.28125,5.5811820030212402,31.149593353271484,11.343564987182617,9.061640739440918
20.82,-32383.634765625,4.9395370483398438,24.399026870727539,11.737564086914062,9.061640739440918
20.824,-32096.365234375,4.1946892738342285,17.595418930053711,12.04571533203125,9.061640739440918
20.828,-32424.240234375,3.3611290454864502,11.297187805175781,12.25829029083252,9.061640739440918
20.832,-32973.6484375,2.4550704956054688,6.0273704528808594,12.378034591674805,12.420125007629395
20.836,-32470.302734375,1.494110107421875,2.2323653697967529,12.420125007629395,12.420125007629395
20.84,-32106.380859375,0.49658894538879395,0.24660058319568634,12.410842895507812,12.420125007629395
20.844,-32301.740234375,-0.51891583204269409,0.26927366852760315,12.385218620300293,12.420125007629395
20.848,-32975.9375,-1.5338132381439209,2.3525829315185547,12.383865356445312,12.420125007629395
20.852,-32549.66796875,-2.5298316478729248,6.4000487327575684,12.449302673339844,12.420125007629395
20.856,-32139.13671875,-3.4894671440124512,12.17638111114502,12.622035026550293,12.420125007629395
20.86,-32216.599609375,-4.3962874412536621,19.327342987060547,12.936790466308594,12.420125007629395
20.864,-32958.9609375,-5.2352714538574219,27.408065795898438,13.419317245483398,12.420125007629395
20.868,-32638.359375,-5.9932732582092285,35.919322967529297,14.084027290344238,12.420125007629395
20.872,-32180.025390625,-6.659205436706543,44.345020294189453,14.932655334472656,12.420125007629395
20.876,-32159.640625,-7.2238845825195312,52.18450927734375,15.953939437866211,15.953939437866211
20.88,-32886.125,-7.6800994873046875,58.983928680419922,17.124444961547852,15.953939437866211
20.884,-32722.546875,-8.0228805541992188,64.366615295410156,18.410476684570312,15.953939437866211
20.888,-32239.416015625,-8.2493724822998047,68.052146911621094,19.770778656005859,15.953939437866211
20.892,-32116.10546875,-8.3584775924682617,69.864158630371094,21.159713745117188,15.953939437866211
20.896,-32745.318359375,-8.3507204055786133,69.734535217285156,22.530685424804688,15.953939437866211
20.9,-32793.6875,-8.2281723022460938,67.70281982421875,23.839550018310547,15.953939437866211
20.904,-32307.677734375,-7.9940886497497559,63.905448913574219,25.047573089599609,15.953939437866211
20.908,-32099.91796875,-7.652738094329834,58.564403533935547,26.123870849609375,15.953939437866211
20.912,-32585.02734375,-7.2095251083374023,51.977252960205078,27.047161102294922,15.953939437866211
20.916,-32892.70703125,-6.6708922386169434,44.500804901123047,27.806606292724609,27.806606292724609
20.92,-32389.046875,-6.0441412925720215,36.531639099121094,28.401788711547852,27.806606292724609
20.924,-32104.828125,-5.3376250267028809,28.490240097045898,28.8419189453125,27.806606292724609
20.928,-32420.662109375,-4.5608048439025879,20.800943374633789,29.14434814453125,27.806606292724609
20.932,-32973.03125,-3.7238662242889404,13.867179870605469,29.332391738891602,27.806606292724609
20.936,-32483.79296875,-2.8375930786132812,8.0519332885742188,29.432943344116211,27.806606292724609
20.94,-32111.458984375,-1.9137294292449951,3.6623604297637939,29.474065780639648,27.806606292724609
20.944,-32298.13671875,-0.96488302946090698,0.9309992790222168,29.482675552368164,27.806606292724609
20.948,-32982.5625,-0.0038958191871643066,1.5177407476585358e-05,29.482574462890625,27.806606292724609
20.952,-32558.515625,0.95637452602386475,0.91465222835540771,29.493053436279297,27.806606292724609
20.956,-32134.15234375,1.9029147624969482,3.6210849285125732,29.528209686279297,29.528209686279297
20.96,-32199.958984375,2.8228371143341064,7.968409538269043,29.596853256225586,29.528209686279297
20.964,-32953.71875,3.7038440704345703,13.718460083007812,29.703054428100586,29.528209686279297
20.968,-32620.98046875,4.5342626571655273,20.559535980224609,29.847253799438477,29.528209686279297
20.972,-32156.302734375,5.3030829429626465,28.122690200805664,30.027582168579102,29.528209686279297
20.976,-32126.240234375,6.0004262924194336,36.005115509033203,30.241268157958984,29.528209686279297
20.98,-32868.71875,6.6178297996520996,43.795673370361328,30.485992431640625,29.528209686279297
20.984,-32703.35546875,7.1480255126953125,51.094268798828125,30.760919570922852,29.528209686279297
20.988,-32222.10546875,7.5848379135131836,57.529766082763672,31.067144393920898,29.528209686279297
20.992,-32104.23046875,7.9233183860778809,62.778972625732422,31.407526016235352,31.785943984985352
20.996,-32753.615234375,8.159632682800293,66.579612731933594,31.785943984985352,31.785943984985352
21,-32799.4375,8.2908658981323242,68.738449096679688,32.206207275390625,31.785943984985352
21.004,-32302.884765625,8.3150758743286133,69.140487670898438,32.670684814453125,31.785943984985352
21.008,-32096.38671875,8.231389045715332,67.755775451660156,33.178764343261719,31.785943984985352
21.012,-32582.978515625,8.0399503707885742,64.640792846679688,33.725627899169922,31.785943984985352
21.016,-32887.01171875,7.7421326637268066,59.94061279296875,34.301445007324219,31.785943984985352
21.02,-32380.15234375,7.3408231735229492,53.887683868408203,34.891223907470703,31.785943984985352
21.024,-32098.84375,6.8402853012084961,46.789501190185547,35.47509765625,31.785943984985352
21.028,-32413.84375,6.2460160255432129,39.012714385986328,36.029411315917969,31.785943984985352
21.032,-32966.42578125,5.5650367736816406,30.969635009765625,36.528251647949219,31.785943984985352
21.036,-32469.587890625,4.80596923828125,23.097341537475586,36.945556640625,36.945556640625
21.04,-32114.224609375,3.9785594940185547,15.828936576843262,37.2572021484375,36.945556640625
21.044,-32290.9375,3.0934722423553467,9.5695705413818359,37.443206787109375,36.945556640625
21.048,-32978.82421875,2.1625576019287109,4.6766548156738281,37.48968505859375,36.945556640625
21.052,-32555.890625,1.1988074779510498,1.4371392726898193,37.390430450439453,36.945556640625
21.056,-32149.83984375,0.21589872241020203,0.046612255275249481,37.147838592529297,36.945556640625
21.06,-32203.271484375,-0.77202349901199341,0.59602022171020508,36.773212432861328,36.945556640625
21.064,-32951.8359375,-1.7503875494003296,3.063856840133667,36.286327362060547,36.945556640625
21.068,-32636.71484375,-2.7044918537139893,7.3142762184143066,35.714225769042969,36.945556640625
21.072,-32181.146484375,-3.6197974681854248,13.102933883666992,35.089378356933594,34.44744873046875
21.076,-32140.13671875,-4.4819440841674805,20.087823867797852,34.44744873046875,34.44744873046875
21.08,-32869.71875,-5.2769279479980469,27.845968246459961,33.824695587158203,34.44744873046875
21.084,-32721.140625,-5.9915833473205566,35.899070739746094,33.255340576171875,34.44744873046875
21.088,-32229.712890625,-6.6138448715209961,43.742942810058594,32.769157409667969,34.44744873046875
21.092,-32107.640625,-7.1327986717224121,50.876819610595703,32.389404296875,34.44744873046875
21.096,-32741.740234375,-7.5389876365661621,56.836334228515625,32.131439208984375,34.44744873046875
21.1,-32810.5234375,-7.8248467445373535,61.228229522705078,32.001953125,34.44744873046875
21.104,-32299.99609375,-7.9848442077636719,63.757740020751953,31.998998641967773,34.44744873046875
21.108,-32086.828125,-8.0155668258666992,64.249313354492188,32.112693786621094,34.44744873046875
21.112,-32566.931640625,-7.9159116744995117,62.661663055419922,32.326385498046875,34.44744873046875
21.116,-32898.1171875,-7.6871094703674316,59.091655731201172,32.618206024169922,32.618206024169922
21.12,-32384.447265625,-7.3326287269592285,53.767444610595703,32.962913513183594,32.618206024169922
21.124,-32097.916015625,-6.8584213256835938,47.037944793701172,33.333873748779297,32.618206024169922
21.128,-32411.43359375,-6.273101806640625,39.351806640625,33.704887390136719,32.618206024169922
21.132,-32974.26953125,-5.5876517295837402,31.221853256225586,34.051982879638672,32.618206024169922
21.136,-32472.58984375,-4.8151512145996094,23.185680389404297,34.354656219482422,32.618206024169922
21.14,-32105.13671875,-3.97076416015625,15.7669677734375,34.596752166748047,32.618206024169922
21.144,-32297.23046875,-3.0714461803436279,9.433781623840332,34.766807556152344,32.618206024169922
21.148,-32979.11328125,-2.135312557220459,4.5595602989196777,34.857994079589844,34.796226501464844
21.152,-32553.818359375,-1.1811971664428711,1.3952268362045288,34.867607116699219,34.796226501464844
21.156,-32135.396484375,-0.22831222414970398,0.052126467227935791,34.796226501464844,34.796226501464844
21.16,-32201.171875,0.70432537794113159,0.49607419967651367,34.646781921386719,34.796226501464844
21.164,-32946.70703125,1.5984262228012085,2.5549666881561279,34.423511505126953,34.796226501464844
21.168,-32636.146484375,2.4367122650146484,5.9375672340393066,34.131072998046875,34.796226501464844
21.172,-32176.1875,3.2033412456512451,10.261395454406738,33.773845672607422,34.796226501464844
21.176,-32147.625,3.8844904899597168,15.089266777038574,33.35552978515625,34.796226501464844
21.18,-32861.66796875,4.4685835838317871,19.968240737915039,32.878986358642578,34.796226501464844
21.184,-32712.130859375,4.9463019371032715,24.465902328491211,32.346416473388672,34.796226501464844
21.188,-32226.708984375,5.3109831809997559,28.20654296875,31.75994873046875,34.796226501464844
21.192,-32111.005859375,5.5590476989746094,30.903011322021484,31.122430801391602,30.438323974609375
21.196,-32733.203125,5.6898460388183594,32.374347686767578,30.438323974609375,30.438323974609375
21.2,-32800.21875,5.7053489685058594,32.551006317138672,29.714578628540039,30.438323974609375
21.204,-32309.55859375,5.6101813316345215,31.474132537841797,28.961248397827148,30.438323974609375
21.208,-32091.30859375,5.4115128517150879,29.284469604492188,28.191823959350586,30.438323974609375
21.212,-32572.34375,5.1185836791992188,26.199899673461914,27.423004150390625,30.438323974609375
21.216,-32891.7734375,4.7424063682556152,22.49041748046875,26.674001693725586,30.438323974609375
21.22,-32394.078125,4.2956032752990723,18.452205657958984,25.965291976928711,30.438323974609375
21.224,-32093.765625,3.7918670177459717,14.378255844116211,25.317068099975586,30.438323974609375
21.228,-32405.666015625,3.2453930377960205,10.532575607299805,24.747463226318359,30.438323974609375
21.232,-32972.0234375,2.6707088947296143,7.132685661315918,24.270727157592773,30.438323974609375
21.236,-32488.73046875,2.082364559173584,4.3362417221069336,23.895503997802734,23.895503997802734
21.24,-32108.66796875,1.494209885597229,2.2326633930206299,23.623577117919922,23.895503997802734
21.244,-32283.740234375,0.91897439956665039,0.84451389312744141,23.449075698852539,23.895503997802734
21.248,-32975.625,0.36833858489990234,0.13567332923412323,23.358257293701172,23.895503997802734
21.252,-32556.10546875,-0.14718072116374969,0.021662166342139244,23.329946517944336,23.895503997802734
21.256,-32131.625,-0.61850535869598389,0.38254889845848083,23.336666107177734,23.895503997802734
21.26,-32189.087890625,-1.0380153656005859,1.077475905418396,23.346294403076172,23.895503997802734
21.264,-32945.65625,-1.3995809555053711,1.9588267803192139,23.324193954467773,23.895503997802734
21.268,-32624.9375,-1.6988418102264404,2.886063814163208,23.235631942749023,23.895503997802734
21.272,-32166.078125,-1.9332107305526733,3.7373039722442627,23.048318862915039,22.734889984130859
21.276,-32129.88671875,-2.1015427112579346,4.4164824485778809,22.734889984130859,22.734889984130859
21.28,-32862.45703125,-2.2041606903076172,4.8583245277404785,22.275140762329102,22.734889984130859
21.284,-32710.197265625,-2.2431595325469971,5.031764030456543,21.657791137695312,22.734889984130859
21.288,-32224.943359375,-2.2222247123718262,4.9382820129394531,20.881698608398438,22.734889984130859
21.292,-32101.349609375,-2.1462111473083496,4.6062226295471191,19.956289291381836,22.734889984130859
21.296,-32739.333984375,-2.0211493968963623,4.0850448608398438,18.901260375976562,22.734889984130859
21.3,-32800.7734375,-1.8543424606323242,3.4385859966278076,17.745468139648438,22.734889984130859
21.304,-32303.07421875,-1.6539863348007202,2.735670804977417,16.5250244140625,22.734889984130859
21.308,-32096.962890625,-1.4287757873535156,2.0414001941680908,15.280868530273438,22.734889984130859
21.312,-32570.625,-1.1878519058227539,1.4109922647476196,14.055854797363281,22.734889984130859
21.316,-32893.875,-0.94054257869720459,0.88462036848068237,12.891714096069336,12.891714096069336
21.32,-32384.32421875,-0.69585198163986206,0.48420995473861694,11.8260498046875,12.891714096069336
21.324,-32097.19921875,-0.4622795581817627,0.21370239555835724,10.889564514160156,12.891714096069336
21.328,-32395.150390625,-0.24773737788200378,0.061373811215162277,10.103756904602051,12.891714096069336
21.332,-32961.23046875,-0.05907251313328743,0.003489562077447772,9.4793901443481445,12.891714096069336
21.336,-32467.009765625,0.098297595977783203,0.0096624176949262619,9.0158672332763672,12.891714096069336
21.34,-32110.646484375,0.22022339701652527,0.048498343676328659,8.7014980316162109,12.891714096069336
21.344,-32278.37109375,0.3037516176700592,0.092265047132968903,8.5146684646606445,12.891714096069336
21.348,-32971.57421875,0.34738954901695251,0.12067949771881104,8.4258909225463867,12.891714096069336
21.352,-32553.724609375,0.35114598274230957,0.12330351024866104,8.40045166015625,8.4014110565185547
21.356,-32145.453125,0.31629976630210876,0.10004553943872452,8.4014110565185547,8.4014110565185547
21.36,-32195.072265625,0.24532651901245117,0.06018509715795517,8.3926925659179688,8.4014110565185547
21.364,-32944.54296875,0.14185340702533722,0.020122388377785683,8.3419952392578125,8.4014110565185547
21.368,-32637.66796875,0.010385152883827686,0.0001078514032997191,8.2232484817504883,8.4014110565185547
21.372,-32175.734375,-0.14383861422538757,0.020689547061920166,8.0184326171875,8.4014110565185547
21.376,-32133.796875,-0.31471642851829529,0.099046431481838226,7.7186293601989746,8.4014110565185547
21.38,-32858.5859375,-0.49541854858398438,0.24543952941894531,7.3241729736328125,8.4014110565185547
21.384,-32725.3125,-0.67883586883544922,0.46081814169883728,6.8440704345703125,8.4014110565185547
21.388,-32231,-0.85776978731155396,0.73576909303665161,6.2946562767028809,8.4014110565185547
21.392,-32104.015625,-1.0249315500259399,1.0504846572875977,5.6976051330566406,8.4014110565185547
21.396,-32730.4375,-1.1732534170150757,1.3765236139297485,5.0776481628417969,5.0776481628417969
21.4,-32810.59375,-1.2962850332260132,1.6803548336029053,4.460235595703125,5.0776481628417969
21.404,-32309.75,-1.3882697820663452,1.9272928237915039,3.8692984580993652,5.0776481628417969
21.408,-32094.12109375,-1.4442529678344727,2.0858664512634277,3.3253264427185059,5.0776481628417969
21.412,-32563.04296875,-1.4604066610336304,2.1327877044677734,2.8439841270446777,5.0776481628417969
21.416,-32906.7734375,-1.4341208934783936,2.0567028522491455,2.435309886932373,5.0776481628417969
21.42,-32391.52734375,-1.3639411926269531,1.8603357076644897,2.1034729480743408,5.0776481628417969
21.424,-32095.078125,-1.2497766017913818,1.5619415044784546,1.8471466302871704,5.0776481628417969
21.428,-32403.49609375,-1.0930525064468384,1.1947637796401978,1.6603902578353882,1.4558961391448975
21.432,-32978.9375,-0.89645034074783325,0.80362319946289062,1.5338090658187866,1.4558961391448975
21.436,-32483.79296875,-0.66378146409988403,0.44060581922531128,1.4558961391448975,1.4558961391448975
21.44,-32111.57421875,-0.40021196007728577,0.16016960144042969,1.4144464731216431,1.4558961391448975
21.444,-32297.828125,-0.11219767481088638,0.01258831936866045,1.3978078365325928,1.4558961391448975
21.448,-32983.54296875,0.19293984770774841,0.037225782871246338,1.3958390951156616,1.4558961391448975
21.452,-32566.16796875,0.50725734233856201,0.25731000304222107,1.4005517959594727,1.4558961391448975
21.456,-32145.025390625,0.82233190536499023,0.67622977495193481,1.4064254760742188,1.4558961391448975
21.46,-32211.734375,1.1296285390853882,1.2760607004165649,1.4103971719741821,1.4558961391448975
21.464,-32950.7109375,1.4208139181137085,2.0187122821807861,1.4115949869155884,1.4558961391448975
21.468,-32647.400390625,1.6878480911254883,2.8488311767578125,1.4108502864837646,1.4558961391448975
21.472,-32182.603515625,1.9232797622680664,3.699005126953125,1.4100843667984009,1.4558961391448975
21.476,-32152.10546875,2.1207516193389893,4.4975876808166504,1.4117063283920288,1.4117063283920288
21.48,-32866.69921875,2.2751457691192627,5.1762876510620117,1.4180656671524048,1.4117063283920288
21.484,-32731.728515625,2.3824687004089355,5.6761574745178223,1.4309536218643188,1.4117063283920288
21.488,-32247.35546875,2.4400374889373779,5.9537835121154785,1.451263427734375,1.4117063283920288
21.492,-32121.27734375,2.4467437267303467,5.9865555763244629,1.478870153427124,1.4117063283920288
21.496,-32732.609375,2.4028995037078857,5.77392578125,1.5126479864120483,1.4117063283920288
21.5,-32818.125,2.3100643157958984,5.336397647857666,1.5506042242050171,1.4117063283920288
21.504,-32322.765625,2.1711814403533936,4.7140288352966309,1.590171217918396,1.4117063283920288
21.508,-32094.505859375,1.9905345439910889,3.9622280597686768,1.6285877227783203,1.4117063283920288
21.512,-32560.494140625,1.7734454870223999,3.145108699798584,1.6632699966430664,1.4117063283920288
