Time, Ch01, Ch02, Ch03, Ch04, Ch05
33.204,-155905.828125,-2.7430088520050049,7.5240974426269531,9.3831844329833984,9.364109992980957
33.208,-155861.796875,-2.6654353141784668,7.1045455932617188,9.3924407958984375,9.364109992980957
33.212,-155702.578125,-2.5484118461608887,6.4944028854370117,9.4008636474609375,9.364109992980957
33.216,-155713.625,-2.3896968364715576,5.7106504440307617,9.4082870483398438,9.364109992980957
33.22,-155876.953125,-2.1872336864471436,4.7839913368225098,9.414759635925293,9.364109992980957
33.224,-155892.546875,-1.9396178722381592,3.7621173858642578,9.4204511642456055,9.364109992980957
33.228,-155776.328125,-1.6468305587768555,2.7120509147644043,9.4255342483520508,9.364109992980957
33.232,-155754.671875,-1.311031699180603,1.7188041210174561,9.4300289154052734,9.364109992980957
33.236,-155905.828125,-0.93715459108352661,0.87825870513916016,9.4336528778076172,9.364109992980957
33.24,-155944.078125,-0.53313654661178589,0.28423461318016052,9.4356746673583984,9.364109992980957
33.244,-155787.34375,-0.10971840471029282,0.012038129381835461,9.4348430633544922,9.364109992980957
33.248,-155731.953125,0.32018566131591797,0.10251885652542114,9.4293575286865234,9.364109992980957
33.252,-155852.921875,0.74235707521438599,0.55109405517578125,9.4169445037841797,9.364109992980957
33.256,-155944.546875,1.1420753002166748,1.3043359518051147,9.3950271606445312,9.364109992980957
33.26,-155798.625,1.5047868490219116,2.2643833160400391,9.3609743118286133,9.364109992980957
33.264,-155660.421875,1.8168857097625732,3.3010737895965576,9.312413215637207,9.364109992980957
33.268,-155757.203125,2.0667839050292969,4.2715950012207031,9.2475204467773438,9.364109992980957
33.272,-155872.46875,2.2459640502929688,5.0443549156188965,9.1653013229370117,9.364109992980957
33.276,-155753.546875,2.3496074676513672,5.5206551551818848,9.0657863616943359,9.364109992980957
33.28,-155638.21875,2.3767943382263184,5.6491508483886719,8.9501676559448242,9.364109992980957
33.284,-155711.84375,2.3303713798522949,5.430631160736084,8.82080078125,8.3884811401367188
33.288,-155859.703125,2.2164530754089355,4.9126648902893066,8.681121826171875,8.3884811401367188
33.292,-155768.625,2.0437557697296143,4.1769371032714844,8.5354127883911133,8.3884811401367188
33.296,-155642.453125,1.8229930400848389,3.3233039379119873,8.3884811401367188,8.3884811401367188
33.3,-155675.71875,1.5662679672241211,2.4531950950622559,8.2452983856201172,8.3884811401367188
33.304,-155845.421875,1.2863166332244873,1.6546103954315186,8.1106233596801758,8.3884811401367188
33.308,-155847.203125,0.99563568830490112,0.99129045009613037,7.988680362701416,8.3884811401367188
33.312,-155707.078125,0.70553570985794067,0.49778065085411072,7.8828873634338379,8.3884811401367188
33.316,-155706.375,0.42523258924484253,0.18082277476787567,7.7956581115722656,8.3884811401367188
33.32,-155864.5,0.16124105453491211,0.025998678058385849,7.7282447814941406,8.3884811401367188
33.324,-155861.671875,-0.082757771015167236,0.0068488484248518944,7.6806464195251465,8.3884811401367188
33.328,-155711.546875,-0.30557975172996521,0.093378983438014984,7.6515517234802246,8.3884811401367188
33.332,-155676,-0.50796395540237427,0.25802740454673767,7.6383390426635742,8.3884811401367188
33.336,-155819,-0.69206172227859497,0.47894945740699768,7.637115478515625,8.3884811401367188
33.34,-155837.421875,-0.86095267534255981,0.74123942852020264,7.6428017616271973,8.3884811401367188
33.344,-155655.46875,-1.0178830623626709,1.036085844039917,7.6492934226989746,8.3884811401367188
33.348,-155586.59375,-1.1652427911758423,1.3577907085418701,7.6497116088867188,8.3884811401367188
33.352,-155712.625,-1.3037393093109131,1.6997362375259399,7.6367812156677246,8.3884811401367188
33.356,-155812.09375,-1.4321115016937256,2.0509433746337891,7.6033492088317871,8.3884811401367188
33.36,-155662.671875,-1.5472755432128906,2.3940615653991699,7.5430107116699219,8.3884811401367188
33.364,-155572.671875,-1.6446815729141235,2.7049777507781982,7.4507813453674316,8.3884811401367188
33.368,-155670.328125,-1.7187612056732178,2.9541404247283936,7.3237099647521973,8.3884811401367188
33.372,-155835.453125,-1.7634826898574829,3.1098709106445312,7.1613717079162598,8.3884811401367188
33.376,-155742.828125,-1.7730932235717773,3.1438593864440918,6.9661507606506348,8.3884811401367188
33.38,-155622.703125,-1.7430444955825806,3.0382041931152344,6.7432632446289062,8.3884811401367188
33.384,-155689.828125,-1.6707998514175415,2.791572093963623,6.5004539489746094,8.3884811401367188
33.388,-155853.953125,-1.556248664855957,2.4219100475311279,6.2473325729370117,8.3884811401367188
33.392,-155758.921875,-1.4016962051391602,1.964752197265625,5.9944648742675781,8.3884811401367188
33.396,-155618.875,-1.2115373611450195,1.467822790145874,5.7523422241210938,5.7523422241210938
33.4,-155655,-0.99182498455047607,0.98371678590774536,5.5303740501403809,5.7523422241210938
33.404,-155822.34375,-0.74990302324295044,0.56235456466674805,5.336057186126709,5.7523422241210938
33.408,-155772.453125,-0.49400323629379272,0.24403917789459229,5.1743979454040527,5.7523422241210938
33.412,-155619,-0.23270592093467712,0.054152041673660278,5.047635555267334,5.7523422241210938
33.416,-155616.59375,0.025577226653695107,0.00065419450402259827,4.9552717208862305,5.7523422241210938
33.42,-155720.75,0.27307519316673279,0.074570059776306152,4.8943848609924316,5.7523422241210938
33.424,-155720.25,0.50337010622024536,0.25338143110275269,4.8601775169372559,5.7523422241210938
33.428,-155564.75,0.71223324537277222,0.50727623701095581,4.8466606140136719,5.7523422241210938
33.432,-155542.578125,0.89800441265106201,0.80641192197799683,4.8473587036132812,5.7523422241210938
33.436,-155678.421875,1.0613572597503662,1.1264791488647461,4.855921745300293,5.7523422241210938
33.44,-155732.046875,1.2047878503799438,1.4515138864517212,4.8665885925292969,5.7523422241210938
33.444,-155577.796875,1.332058310508728,1.7743793725967407,4.8744649887084961,5.7523422241210938
33.448,-155523.796875,1.4476219415664673,2.095609188079834,4.8756546974182129,5.7523422241210938
33.452,-155682.796875,1.5559858083724976,2.4210917949676514,4.8672623634338379,5.7523422241210938
33.456,-155796.875,1.6608991622924805,2.7585861682891846,4.8473091125488281,5.7523422241210938
33.46,-155657.09375,1.7644233703613281,3.113189697265625,4.8146018981933594,5.7523422241210938
33.464,-155569.203125,1.8662370443344116,3.4828407764434814,4.7686042785644531,5.7523422241210938
33.468,-155655.328125,1.9634742736816406,3.8552315235137939,4.709348201751709,5.7523422241210938
33.472,-155789.46875,2.0510551929473877,4.2068276405334473,4.6373686790466309,5.7523422241210938
33.476,-155678.953125,2.1222331523895264,4.503873348236084,4.5536718368530273,5.7523422241210938
33.48,-155551.875,2.1691303253173828,4.7051262855529785,4.4597005844116211,5.7523422241210938
33.484,-155617.703125,2.1832962036132812,4.766782283782959,4.357295036315918,5.7523422241210938
33.488,-155773.796875,2.1563720703125,4.6499404907226562,4.2486448287963867,5.7523422241210938
33.492,-155689.921875,2.0807547569274902,4.3295402526855469,4.1362357139587402,5.7523422241210938
33.496,-155487.25,1.9502601623535156,3.8035144805908203,4.0227508544921875,4.0227508544921875
33.5,-155520.125,1.7609813213348389,3.1010551452636719,3.9109852313995361,4.0227508544921875
33.504,-155684.171875,1.5121896266937256,2.2867176532745361,3.8037681579589844,4.0227508544921875
33.508,-155649.84375,1.2068250179290771,1.4564266204833984,3.7039272785186768,4.0227508544921875
33.512,-155492.296875,0.85142946243286133,0.72493207454681396,3.6142363548278809,4.0227508544921875
33.516,-155493.296875,0.45564627647399902,0.20761354267597198,3.5373332500457764,4.0227508544921875
33.52,-155651.59375,0.031491518020629883,0.00099171570036560297,3.4755756855010986,4.0227508544921875
33.524,-155665.171875,-0.40734118223190308,0.16592685878276825,3.4308681488037109,4.0227508544921875
33.528,-155502.328125,-0.84610193967819214,0.71588850021362305,3.4044678211212158,4.0227508544921875
33.532,-155530.921875,-1.2698020935058594,1.6123971939086914,3.3968017101287842,4.0227508544921875
33.536,-155679.96875,-1.6644026041030884,2.7702362537384033,3.4073410034179688,4.0227508544921875
33.54,-155733.046875,-2.0180034637451172,4.0723381042480469,3.4345848560333252,4.0227508544921875
33.544,-155576.796875,-2.3215484619140625,5.38958740234375,3.4761404991149902,4.0227508544921875
33.548,-155512.078125,-2.5690441131591797,6.5999870300292969,3.5288863182067871,4.0227508544921875
33.552,-155639.71875,-2.7574889659881592,7.6037459373474121,3.5891680717468262,4.0227508544921875
33.556,-155733.25,-2.886533260345459,8.3320741653442383,3.6530146598815918,4.0227508544921875
33.56,-155593.625,-2.958045482635498,8.7500333786010742,3.7163424491882324,4.0227508544921875
33.564,-155497.46875,-2.9757373332977295,8.8550138473510742,3.7751364707946777,4.0227508544921875
33.568,-155596.59375,-2.9447619915008545,8.6716232299804688,3.8256008625030518,4.0227508544921875
33.572,-155680.875,-2.871107816696167,8.243260383605957,3.8642756938934326,4.0227508544921875
33.576,-155547.703125,-2.7607650756835938,7.621823787689209,3.8881404399871826,4.0227508544921875
33.58,-155425,-2.6188712120056152,6.8584861755371094,3.8947117328643799,4.0227508544921875
33.584,-155491.046875,-2.4490978717803955,5.9980802536010742,3.8821666240692139,4.0227508544921875
33.588,-155644.46875,-2.2533924579620361,5.0777769088745117,3.8494853973388672,4.0227508544921875
33.592,-155562.078125,-2.0321102142333984,4.1294722557067871,3.7966282367706299,4.0227508544921875
33.596,-155426.921875,-1.7845122814178467,3.1844840049743652,3.7247023582458496,3.7247023582458496
33.6,-155451.078125,-1.5093326568603516,2.2780849933624268,3.6361079216003418,3.7247023582458496
33.604,-155614.171875,-1.2051807641983032,1.4524606466293335,3.5345859527587891,3.7247023582458496
33.608,-155577.875,-0.87088918685913086,0.75844800472259521,3.4251513481140137,3.7247023582458496
33.612,-155489.296875,-0.50610160827636719,0.25613880157470703,3.3138782978057861,3.7247023582458496
33.616,-155487.046875,-0.11215895414352417,0.012579631991684437,3.2075228691101074,3.7247023582458496
33.62,-155644.46875,0.30708727240562439,0.094302594661712646,3.1129977703094482,3.7247023582458496
33.624,-155654.078125,0.74490833282470703,0.55488842725753784,3.0367388725280762,3.7247023582458496
33.628,-155504.625,1.1917585134506226,1.4202884435653687,2.9840564727783203,3.7247023582458496
33.632,-155457.75,1.635695219039917,2.6754989624023438,2.9585616588592529,3.7247023582458496
33.636,-155596.546875,2.0631687641143799,4.2566657066345215,2.9617507457733154,3.7247023582458496
33.64,-155658.828125,2.4599037170410156,6.0511269569396973,2.9928054809570312,3.7247023582458496
33.644,-155510.578125,2.8115940093994141,7.9050612449645996,3.0486266613006592,3.7247023582458496
33.648,-155406.25,3.1045887470245361,9.6384716033935547,3.1241085529327393,3.7247023582458496
33.652,-155488.71875,3.3269023895263672,11.068280220031738,3.2126357555389404,3.7247023582458496
33.656,-155599.25,3.4693717956542969,12.036541938781738,3.3067467212677002,3.7247023582458496
33.66,-155456.5,3.5264542102813721,12.435879707336426,3.3988659381866455,3.7247023582458496
33.664,-155360.046875,3.4965488910675049,12.225852966308594,3.4820156097412109,3.7247023582458496
33.668,-155449.71875,3.382002592086792,11.43794059753418,3.5504240989685059,3.7247023582458496
33.672,-155593.578125,3.1887226104736328,10.167951583862305,3.5999577045440674,3.7247023582458496
33.676,-155472.046875,2.9254767894744873,8.558415412902832,3.6283435821533203,3.7247023582458496
33.68,-155352.203125,2.6032600402832031,6.7769622802734375,3.6351826190948486,3.7247023582458496
33.684,-155411.203125,2.2348129749298096,4.9943885803222656,3.6217784881591797,3.4917247295379639
33.688,-155575.578125,1.8339751958847046,3.3634650707244873,3.5908312797546387,3.4917247295379639
33.692,-155542.625,1.4147793054580688,2.0016002655029297,3.5460472106933594,3.4917247295379639
33.696,-155412.21875,0.99044215679168701,0.98097562789916992,3.4917247295379639,3.4917247295379639
33.7,-155442.46875,0.57244426012039185,0.3276924192905426,3.4323742389678955,3.4917247295379639
33.704,-155607.921875,0.16981248557567596,0.028836280107498169,3.3724124431610107,3.4917247295379639
33.708,-155567.203125,-0.21123325824737549,0.044619489461183548,3.3159327507019043,3.4917247295379639
33.712,-155417.625,-0.56711328029632568,0.32161751389503479,3.2665507793426514,3.4917247295379639
33.716,-155418.25,-0.89636313915252686,0.803466796875,3.2272930145263672,3.4917247295379639
33.72,-155565.96875,-1.1991746425628662,1.4380197525024414,3.2005252838134766,3.4917247295379639
33.724,-155567.5,-1.477028489112854,2.1816132068634033,3.1878809928894043,3.4917247295379639
33.728,-155360.25,-1.7320337295532227,2.9999408721923828,3.1901843547821045,3.4917247295379639
33.732,-155325.5,-1.9659023284912109,3.8647720813751221,3.2073516845703125,3.4917247295379639
33.736,-155461.875,-2.1790173053741455,4.7481169700622559,3.2383110523223877,3.4917247295379639
33.74,-155528.421875,-2.3700175285339355,5.6169829368591309,3.280972957611084,3.4917247295379639
33.744,-155376.453125,-2.5358421802520752,6.4304952621459961,3.3323204517364502,3.4917247295379639
33.748,-155312.625,-2.6720454692840576,7.139826774597168,3.3886191844940186,3.4917247295379639
33.752,-155421.578125,-2.7732963562011719,7.6911725997924805,3.44573974609375,3.4917247295379639
33.756,-155534.328125,-2.8338890075683594,8.0309267044067383,3.4995524883270264,3.4917247295379639
33.76,-155454.75,-2.8482658863067627,8.1126174926757812,3.5463383197784424,3.4917247295379639
33.764,-155358.796875,-2.8118298053741455,7.9063863754272461,3.5831806659698486,3.4917247295379639
33.768,-155441.09375,-2.7218844890594482,7.4086556434631348,3.6082775592803955,3.4917247295379639
33.772,-155580.078125,-2.5782082080841064,6.647158145904541,3.6210994720458984,3.4917247295379639
33.776,-155479.203125,-2.3831286430358887,5.6793022155761719,3.6223690509796143,3.4917247295379639
33.78,-155344.625,-2.1412615776062012,4.5850014686584473,3.6138553619384766,3.4917247295379639
33.784,-155401.34375,-1.859065055847168,3.456122875213623,3.5980598926544189,3.4917247295379639
33.788,-155558.71875,-1.5443805456161499,2.3851115703582764,3.5778388977050781,3.4917247295379639
33.792,-155492.703125,-1.2060397863388062,1.4545320272445679,3.5560600757598877,3.4917247295379639
33.796,-155341.84375,-0.85342550277709961,0.72833508253097534,3.5353004932403564,3.5353004932403564
33.8,-155366.578125,-0.49596348404884338,0.24597975611686707,3.5176424980163574,3.5353004932403564
33.804,-155470.046875,-0.14259347319602966,0.020332898944616318,3.5045680999755859,3.5353004932403564
33.808,-155444.078125,0.19889891147613525,0.039560776203870773,3.4969546794891357,3.5353004932403564
33.812,-155281.5,0.52266675233840942,0.27318057417869568,3.4951572418212891,3.5353004932403564
33.816,-155275.171875,0.82530289888381958,0.68112486600875854,3.4991600513458252,3.5353004932403564
33.82,-155432.625,1.1058048009872437,1.2228044271469116,3.5087344646453857,3.5353004932403564
33.824,-155455.796875,1.3651002645492554,1.8634986877441406,3.523587703704834,3.5353004932403564
33.828,-155292.34375,1.6054044961929321,2.5773234367370605,3.5434589385986328,3.5353004932403564
33.832,-155251.203125,1.829660177230835,3.34765625,3.56817626953125,3.5353004932403564
33.836,-155424.46875,2.0410113334655762,4.1657271385192871,3.597670316696167,3.5353004932403564
33.84,-155526.703125,2.242048978805542,5.0267829895019531,3.6319549083709717,3.5353004932403564
33.844,-155371.421875,2.433837890625,5.9235672950744629,3.6710543632507324,3.5353004932403564
33.848,-155296.578125,2.6151504516601562,6.8390111923217773,3.7149043083190918,3.5353004932403564
33.852,-155417.546875,2.7822277545928955,7.7407913208007812,3.7632327079772949,3.5353004932403564
33.856,-155520.625,2.9290118217468262,8.5791091918945312,3.815457820892334,3.5353004932403564
33.86,-155384.75,3.0476908683776855,9.2884197235107422,3.8706130981445312,3.5353004932403564
33.864,-155281.5,3.1293742656707764,9.7929821014404297,3.9273173809051514,3.5353004932403564
33.868,-155373.703125,3.1647334098815918,10.015538215637207,3.9838080406188965,3.5353004932403564
33.872,-155508.703125,3.144620418548584,9.8886384963989258,4.0380387306213379,3.5353004932403564
33.876,-155401.671875,3.060744047164917,9.3681545257568359,4.0878324508666992,3.5353004932403564
33.88,-155233.578125,2.9064044952392578,8.4471874237060547,4.1311049461364746,3.5353004932403564
33.884,-155273.34375,2.6772887706756592,7.1678757667541504,4.1661148071289062,3.5353004932403564
33.888,-155425.203125,2.3723087310791016,5.6278486251831055,4.1917624473571777,3.5353004932403564
33.892,-155356.078125,1.9942541122436523,3.9770495891571045,4.2078614234924316,3.5353004932403564
33.896,-155217.59375,1.5499643087387085,2.4023890495300293,4.2153372764587402,4.2153372764587402
33.9,-155234.71875,1.0499467849731445,1.1023881435394287,4.2162871360778809,4.2153372764587402
33.904,-155402.578125,0.50764834880828857,0.25770682096481323,4.2138495445251465,4.2153372764587402
33.908,-155372.296875,-0.061288345605134964,0.0037562611978501081,4.2119278907775879,4.2153372764587402
33.912,-155224.828125,-0.63970983028411865,0.40922865271568298,4.2147674560546875,4.2153372764587402
33.916,-155252.546875,-1.209808349609375,1.4636361598968506,4.2264723777770996,4.2153372764587402
33.92,-155425.875,-1.7542953491210938,3.0775520801544189,4.2504959106445312,4.2153372764587402
33.924,-155448.203125,-2.2576243877410889,5.0968680381774902,4.2892441749572754,4.2153372764587402
33.928,-155296.703125,-2.7068800926208496,7.3272004127502441,4.3438024520874023,4.2153372764587402
33.932,-155245.546875,-3.0922744274139404,9.5621614456176758,4.413848876953125,4.2153372764587402
33.936,-155379.453125,-3.4072558879852295,11.609393119812012,4.4977126121520996,4.2153372764587402
33.94,-155454.171875,-3.6482467651367188,13.309704780578613,4.5925779342651367,4.2153372764587402
33.944,-155306.953125,-3.814255952835083,14.548548698425293,4.6947708129882812,4.2153372764587402
33.948,-155225.84375,-3.9066002368927002,15.26152515411377,4.8000984191894531,4.2153372764587402
33.952,-155335.703125,-3.9286060333251953,15.433944702148438,4.9042015075683594,4.2153372764587402
33.956,-155431.59375,-3.8850874900817871,15.093905448913574,5.0028839111328125,4.2153372764587402
33.96,-155255.625,-3.781644344329834,14.300832748413086,5.0923843383789062,4.2153372764587402
33.964,-155147.828125,-3.623856782913208,13.13233757019043,5.1695809364318848,4.2153372764587402
33.968,-155232,-3.4165470600128174,11.672793388366699,5.2321219444274902,4.2153372764587402
33.972,-155377.09375,-3.1633579730987549,10.006834030151367,5.2785215377807617,4.2153372764587402
33.976,-155271.296875,-2.8667666912078857,8.2183513641357422,5.3082375526428223,4.2153372764587402
33.98,-155144.21875,-2.5284609794616699,6.3931150436401367,5.3217415809631348,4.2153372764587402
33.984,-155194.203125,-2.1498458385467529,4.6218366622924805,5.3205819129943848,4.2153372764587402
33.988,-155361.75,-1.7324466705322266,3.0013713836669922,5.3073935508728027,4.2153372764587402
33.992,-155288.828125,-1.2782478332519531,1.6339175701141357,5.28582763671875,4.2153372764587402
33.996,-155179.21875,-0.79012376070022583,0.62429553270339966,5.2603940963745117,5.2603940963745117
34,-155225.578125,-0.27245944738388062,0.074234150350093842,5.2361793518066406,5.2603940963745117
34.004,-155392.46875,0.26817479729652405,0.071917712688446045,5.2184615135192871,5.2603940963745117
34.008,-155365.25,0.82261878252029419,0.67670172452926636,5.2122230529785156,5.2603940963745117
34.012,-155208.375,1.3791574239730835,1.9020751714706421,5.2216405868530273,5.2603940963745117
34.016,-155199.59375,1.9239397048950195,3.7015438079833984,5.2495918273925781,5.2603940963745117
34.02,-155344.84375,2.4417033195495605,5.9619154930114746,5.2972793579101562,5.2603940963745117
34.024,-155373.71875,2.9166629314422607,8.506922721862793,5.3640074729919434,5.2603940963745117
34.028,-155216.09375,3.333329439163208,11.111083984375,5.447169303894043,5.2603940963745117
34.032,-155171.34375,3.6771888732910156,13.52171802520752,5.5424437522888184,5.2603940963745117
34.036,-155241.828125,3.9355044364929199,15.488195419311523,5.6441869735717773,5.2603940963745117
34.04,-155318.203125,4.0984029769897461,16.796905517578125,5.7459845542907715,5.2603940963745117
34.044,-155169.953125,4.1598982810974121,17.304754257202148,5.8413047790527344,5.2603940963745117
34.048,-155098.59375,4.1183762550354004,16.961023330688477,5.9241933822631836,5.2603940963745117
34.052,-155197.09375,3.9766077995300293,15.813410758972168,5.9898710250854492,5.2603940963745117
34.056,-155317.96875,3.7414488792419434,13.998440742492676,6.0352020263671875,5.2603940963745117
34.06,-155188.578125,3.4232165813446045,11.718411445617676,6.0589485168457031,5.2603940963745117
34.064,-155084.453125,3.034942626953125,9.21087646484375,6.061795711517334,5.2603940963745117
34.068,-155161.296875,2.5917315483093262,6.7170729637145996,6.0461592674255371,5.2603940963745117
34.072,-155305.703125,2.1100952625274658,4.4525022506713867,6.0158333778381348,5.2603940963745117
34.076,-155243.84375,1.6070512533187866,2.5826137065887451,5.9755196571350098,5.2603940963745117
34.08,-155136.953125,1.0990350246429443,1.2078778743743896,5.9303145408630371,5.2603940963745117
34.084,-155188.046875,0.60086679458618164,0.36104092001914978,5.885218620300293,5.2603940963745117
34.088,-155348.078125,0.124917171895504,0.015604299493134022,5.8447213172912598,5.2603940963745117
34.092,-155290.828125,-0.31945070624351501,0.10204875469207764,5.8125014305114746,5.7912430763244629
34.096,-155137.21875,-0.72600305080413818,0.52708041667938232,5.7912430763244629,5.7912430763244629
34.1,-155155.671875,-1.0912618637084961,1.1908525228500366,5.7825446128845215,5.7912430763244629
34.104,-155317.59375,-1.4139840602874756,1.999350905418396,5.7869200706481934,5.7912430763244629
34.108,-155305.703125,-1.6948108673095703,2.8723838329315186,5.8038315773010254,5.7912430763244629
34.112,-155092.21875,-1.9358371496200562,3.7474651336669922,5.8317618370056152,5.7912430763244629
34.116,-155065.578125,-2.1397228240966797,4.5784139633178711,5.868288516998291,5.7912430763244629
34.12,-155220.625,-2.3086330890655518,5.3297867774963379,5.9101729393005371,5.7912430763244629
34.124,-155256,-2.4436068534851074,5.9712142944335938,5.9535026550292969,5.7912430763244629
34.128,-155092.203125,-2.5444152355194092,6.4740486145019531,5.9939332008361816,5.7912430763244629
34.132,-155045.453125,-2.6096591949462891,6.8103208541870117,6.0270109176635742,5.7912430763244629
34.136,-155183.203125,-2.6370787620544434,6.9541845321655273,6.0485916137695312,5.7912430763244629
34.14,-155260.671875,-2.6239960193634033,6.8853554725646973,6.0552659034729004,5.7912430763244629
34.144,-155156.84375,-2.5677688121795654,6.5934362411499023,6.0447721481323242,5.7912430763244629
34.148,-155092.296875,-2.4664108753204346,6.0831823348999023,6.0163297653198242,5.7912430763244629
34.152,-155206.34375,-2.319434642791748,5.3797774314880371,5.970822811126709,5.7912430763244629
34.156,-155319.09375,-2.1285293102264404,4.530637264251709,5.9107756614685059,5.7912430763244629
34.16,-155190.171875,-1.8977206945419312,3.6013438701629639,5.8400983810424805,5.7912430763244629
34.164,-155078.828125,-1.6330642700195312,2.6668987274169922,5.7636275291442871,5.7912430763244629
34.168,-155168.75,-1.3421567678451538,1.8013846874237061,5.6865339279174805,5.7912430763244629
34.172,-155308.453125,-1.0337038040161133,1.0685434341430664,5.613739013671875,5.7912430763244629
34.176,-155205.96875,-0.71712684631347656,0.51427096128463745,5.5493865013122559,5.7912430763244629
34.18,-155074.078125,-0.40205946564674377,0.16165181994438171,5.4964637756347656,5.7912430763244629
34.184,-155126.46875,-0.097787976264953613,0.0095624895766377449,5.4565849304199219,5.7912430763244629
34.188,-155241.546875,0.18727025389671326,0.035070143640041351,5.429957389831543,5.7912430763244629
34.192,-155156.84375,0.44620293378829956,0.19909703731536865,5.4155378341674805,5.7912430763244629
34.196,-155017.09375,0.67436826229095459,0.45477256178855896,5.4113287925720215,5.4113287925720215
34.2,-155027.125,0.86990785598754883,0.75673961639404297,5.4147605895996094,5.4113287925720215
34.204,-155187.75,1.0337655544281006,1.0686712265014648,5.4230794906616211,5.4113287925720215
34.208,-155173.296875,1.1693195104598999,1.3673082590103149,5.4336609840393066,5.4113287925720215
34.212,-155018.796875,1.2817598581314087,1.6429084539413452,5.4442315101623535,5.4113287925720215
34.216,-155000.375,1.3773750066757202,1.8971620798110962,5.4529814720153809,5.4113287925720215
34.22,-155151.328125,1.4629043340682983,2.1400890350341797,5.4585976600646973,5.4113287925720215
34.224,-155245.796875,1.5448507070541382,2.386563777923584,5.4602370262145996,5.4113287925720215
34.228,-155099.421875,1.6284860372543335,2.6519668102264404,5.4574532508850098,5.4113287925720215
34.232,-155038.828125,1.7167478799819946,2.9472231864929199,5.4501128196716309,5.4113287925720215
34.236,-155166.21875,1.80963134765625,3.2747657299041748,5.438326358795166,5.4113287925720215
34.24,-155251.5,1.9042352437973022,3.6261115074157715,5.4223990440368652,5.4113287925720215
34.244,-155107.796875,1.9951646327972412,3.9806818962097168,5.4028005599975586,5.4113287925720215
34.248,-155019.578125,2.0750808715820312,4.3059606552124023,5.380129337310791,5.4113287925720215
34.252,-155121.84375,2.1353130340576172,4.5595617294311523,5.3550772666931152,5.4113287925720215
34.256,-155247.84375,2.1664841175079346,4.6936531066894531,5.3283791542053223,5.4113287925720215
34.26,-155112.296875,2.1591694355010986,4.6620125770568848,5.3007736206054688,5.4113287925720215
34.264,-154982.59375,2.104658842086792,4.4295883178710938,5.2729592323303223,5.4113287925720215
34.268,-155015.078125,1.9958446025848389,3.9833958148956299,5.2455573081970215,5.4113287925720215
34.272,-155170.921875,1.8281478881835938,3.3421244621276855,5.2191162109375,5.4113287925720215
34.276,-155066.046875,1.6002639532089233,2.5608444213867188,5.1941695213317871,5.4113287925720215
34.28,-154933.171875,1.3145482540130615,1.7280372381210327,5.1713132858276367,5.4113287925720215
34.284,-154979.578125,0.97695571184158325,0.95444238185882568,5.1512999534606934,5.4113287925720215
34.288,-155149.34375,0.59651631116867065,0.35583171248435974,5.135066032409668,5.4113287925720215
34.292,-155084.328125,0.1845814436674118,0.034070305526256561,5.1237020492553711,5.1183586120605469
34.296,-154937.953125,-0.24583256244659424,0.060433648526668549,5.1183586120605469,5.1183586120605469
34.3,-154976.671875,-0.68068265914916992,0.46332883834838867,5.1200971603393555,5.1183586120605469
34.304,-155176.5,-1.1058585643768311,1.2229230403900146,5.1297178268432617,5.1183586120605469
34.308,-155160.671875,-1.5083719491958618,2.2751858234405518,5.1476035118103027,5.1183586120605469
34.312,-155004.703125,-1.877293586730957,3.52423095703125,5.173612117767334,5.1183586120605469
34.316,-154992.453125,-2.2042534351348877,4.8587331771850586,5.2070326805114746,5.1183586120605469
34.32,-155131.296875,-2.4836211204528809,6.1683745384216309,5.2465972900390625,5.1183586120605469
34.324,-155170.828125,-2.7123446464538574,7.356813907623291,5.2905440330505371,5.1183586120605469
34.328,-155012.453125,-2.8895118236541748,8.349278450012207,5.3367195129394531,5.1183586120605469
34.332,-154966.203125,-3.0159530639648438,9.095973014831543,5.3827056884765625,5.1183586120605469
34.336,-155084.71875,-3.0939521789550781,9.572540283203125,5.4259605407714844,5.1183586120605469
34.34,-155167.125,-3.126816987991333,9.7769832611083984,5.4639616012573242,5.1183586120605469
34.344,-154960.96875,-3.1182379722595215,9.7234086990356445,5.4943609237670898,5.1183586120605469
34.348,-154884,-3.0715134143829346,9.4341945648193359,5.5151228904724121,5.1183586120605469
34.352,-154979.34375,-2.9888374805450439,8.9331493377685547,5.5246610641479492,5.1183586120605469
34.356,-155105.75,-2.8708782196044922,8.2419414520263672,5.5219635963439941,5.1183586120605469
34.36,-154983.296875,-2.7167785167694092,7.380885124206543,5.5067038536071777,5.1183586120605469
34.364,-154875.34375,-2.5245964527130127,6.3735871315002441,5.4793486595153809,5.1183586120605469
34.368,-154944.125,-2.291978120803833,5.2531638145446777,5.441248893737793,5.1183586120605469
34.372,-155093.828125,-2.0166809558868408,4.0670027732849121,5.3946762084960938,5.1183586120605469
34.376,-155011.171875,-1.6969534158706665,2.8796508312225342,5.3427681922912598,5.1183586120605469
34.38,-154883.875,-1.3320350646972656,1.7743173837661743,5.2893853187561035,5.1183586120605469
34.384,-154971.953125,-0.92283278703689575,0.8516203761100769,5.2388558387756348,5.1183586120605469
34.388,-155134.171875,-0.47262844443321228,0.22337765991687775,5.195620059967041,5.1467728614807129
34.392,-155087.75,0.012388860806822777,0.00015348386659752578,5.1638045310974121,5.1467728614807129
