Time, Ch01, Ch02, Ch03, Ch04, Ch05,marker
27.94,-159729.21875,-0.095092736184597,0.0090426281094551,9.534665107727049,9.94111919403076,
27.944,-159661.84375,-0.3973143100738525,0.1578586548566818,9.51002025604248,9.94111919403076,
27.948,-159695.328125,-0.6799238324165344,0.4622964262962341,9.497200012207031,9.94111919403076,
27.952,-159781.71875,-0.9426162838935852,0.8885254859924316,9.495801925659181,9.94111919403076,
27.956,-159703.84375,-1.1846910715103147,1.4034929275512695,9.50426959991455,9.94111919403076,
27.96,-159621.09375,-1.404860496520996,1.9736331701278689,9.5199556350708,9.94111919403076,
27.964,-159662.09375,-1.601270318031311,2.5640666484832764,9.53931713104248,9.94111919403076,
27.968,-159766.828125,-1.771540641784668,3.1383564472198486,9.55823802947998,9.94111919403076,
27.972,-159699.078125,-1.912902593612671,3.6591963768005367,9.572422981262209,9.94111919403076,
27.976,-159618.796875,-2.022435426712036,4.090245723724365,9.57781982421875,9.94111919403076,
27.98,-159674.96875,-2.097372055053711,4.398970127105713,9.571020126342772,9.94111919403076,
27.984,-159781.953125,-2.1355845928192134,4.560721397399902,9.549591064453123,9.94111919403076,
27.988,-159751.453125,-2.1361331939697266,4.5630645751953125,9.512296676635742,9.94111919403076,
27.992,-159639.46875,-2.0995876789093018,4.408267974853516,9.45917797088623,9.391464233398436,
27.996,-159649.375,-2.0279972553253174,4.112772941589356,9.391464233398436,9.391464233398436,
28.0,-159753.875,-1.9246528148651123,3.704288482666016,9.311376571655272,9.391464233398436,
28.004,-159756.875,-1.793804168701172,3.217733383178711,9.221842765808104,9.391464233398436,
28.008,-159643.59375,-1.6404327154159546,2.6910197734832764,9.126202583312988,9.391464233398436,
28.012,-159629.921875,-1.470041275024414,2.16102147102356,9.027941703796385,9.391464233398436,
28.016,-159730.953125,-1.2883994579315186,1.65997314453125,8.930427551269531,9.391464233398436,
28.02,-159754.34375,-1.1012567281723022,1.212766408920288,8.836700439453125,9.391464233398436,
28.024,-159602.5,-0.9139830470085144,0.8353649973869323,8.749305725097656,9.391464233398436,
28.028,-159573.09375,-0.7310632467269897,0.5344533920288085,8.670209884643553,9.391464233398436,
28.032,-159664.828125,-0.5556063652038574,0.3086984157562255,8.600802421569824,9.391464233398436,
28.036,-159728.09375,-0.3891611993312835,0.1514464318752288,8.54192066192627,9.391464233398436,
28.04,-159607.125,-0.2318424880504608,0.0537509433925151,8.493922233581543,9.391464233398436,
28.044,-159536.421875,-0.0825596675276756,0.0068160989321768,8.456751823425293,9.391464233398436,
28.048,-159624.828125,0.0607689917087554,0.0036928702611476,8.429974555969238,9.391464233398436,
28.052,-159731.546875,0.2009318321943283,0.0403736047446727,8.412773132324217,9.391464233398436,
28.056,-159650.125,0.340909868478775,0.1162195429205894,8.40394401550293,9.391464233398436,
28.06,-159564.09375,0.4831855297088623,0.2334682494401931,8.401852607727049,9.391464233398436,
28.064,-159625.828125,0.6291424632072448,0.3958202302455902,8.404403686523438,9.391464233398436,
28.068,-159752.125,0.778728187084198,0.6064175367355346,8.409016609191895,9.391464233398436,
28.072,-159669.796875,0.930344581604004,0.8655409812927246,8.412631034851074,9.391464233398436,
28.076,-159549.703125,1.0809389352798462,1.1684290170669556,8.4118013381958,9.391464233398436,
28.08,-159573.421875,1.2263294458389282,1.503883957862854,8.402865409851074,9.391464233398436,
28.084,-159722.796875,1.3616517782211304,1.854095458984375,8.382186889648438,9.391464233398436,
28.088,-159683.46875,1.481716513633728,2.195483684539795,8.346470832824707,9.391464233398436,
28.092,-159562.25,1.5812078714370728,2.500218629837036,8.293087959289553,9.391464233398436,
28.096,-159562.546875,1.6548261642456057,2.738449811935425,8.22038745880127,8.22038745880127,
28.1,-159651.046875,1.697558045387268,2.881703615188598,8.127934455871582,8.22038745880127,
28.104,-159647.671875,1.7052682638168335,2.907939910888672,8.016639709472656,8.22038745880127,
28.108,-159531.421875,1.675432562828064,2.8070743083953857,7.888782501220702,8.22038745880127,
28.112,-159511.046875,1.607477784156799,2.5839850902557373,7.747910976409912,8.22038745880127,
28.116,-159619.96875,1.5026512145996094,2.257960557937622,7.598628044128418,8.22038745880127,
28.12,-159662.125,1.3637609481811523,1.8598439693450928,7.446296691894531,8.22038745880127,
28.124,-159536.546875,1.194960594177246,1.4279308319091797,7.296626091003418,8.22038745880127,
28.128,-159491.078125,1.0015125274658203,1.003027319908142,7.155230045318604,8.22038745880127,
28.132,-159578.46875,0.7895005345344543,0.6233110427856445,7.0271759033203125,8.22038745880127,
28.136,-159699.84375,0.5654694437980651,0.3197557032108306,6.916587829589844,8.22038745880127,
28.14,-159575.84375,0.3359100818634033,0.1128355860710144,6.8263115882873535,8.22038745880127,
28.144,-159516.375,0.1066862791776657,0.0113819614052772,6.7576904296875,8.22038745880127,
28.148,-159582.875,-0.1173625364899635,0.0137739656493067,6.710474967956543,8.22038745880127,
28.152,-159683.21875,-0.332575649023056,0.1106065511703491,6.682844638824463,8.22038745880127,
28.156,-159584.75,-0.5363729596138,0.287695974111557,6.67151403427124,8.22038745880127,
28.16,-159504.71875,-0.7269724011421203,0.5284889340400695,6.6719040870666495,8.22038745880127,
28.164,-159552.796875,-0.9031723737716674,0.8157203793525695,6.678401947021484,8.22038745880127,
28.168,-159668.453125,-1.0642915964126587,1.1327167749404907,6.684682369232178,8.22038745880127,
28.172,-159598.125,-1.2100690603256226,1.4642671346664429,6.684068202972412,8.22038745880127,
28.176,-159468.953125,-1.3403648138046265,1.79657781124115,6.6699652671813965,8.22038745880127,
28.18,-159490.546875,-1.4547306299209597,2.116240978240967,6.636317253112793,8.22038745880127,
28.184,-159608.34375,-1.552056908607483,2.4088809490203857,6.57810115814209,8.22038745880127,
28.188,-159565.09375,-1.630390167236328,2.658172130584717,6.491777896881104,8.22038745880127,
28.192,-159457.203125,-1.686867117881775,2.8455207347869877,6.3757009506225595,8.22038745880127,
28.196,-159468.75,-1.7178456783294678,2.950993776321411,6.230396270751953,6.230396270751953,
28.2,-159565.578125,-1.7193113565444946,2.956031322479248,6.058663845062256,6.230396270751953,
28.204,-159568.5,-1.6873019933700562,2.8469879627227783,5.8655004501342765,6.230396270751953,
28.208,-159457.171875,-1.618167281150818,2.6184654235839844,5.657820224761962,6.230396270751953,
28.212,-159439.125,-1.5088361501693726,2.276586532592773,5.443972587585449,6.230396270751953,
28.216,-159593.75,-1.3572925329208374,1.842242956161499,5.233085632324219,6.230396270751953,
28.22,-159669.875,-1.163354516029358,1.3533935546875,5.034292697906494,6.230396270751953,
28.224,-159516.21875,-0.9295454025268554,0.8640546798706054,4.855916500091553,6.230396270751953,
28.228,-159438.796875,-0.661401093006134,0.4374513626098632,4.704687595367432,6.230396270751953,
28.232,-159531.078125,-0.3668989241123199,0.1346148252487182,4.585056304931641,6.230396270751953,
28.236,-159647.828125,-0.0555684864521026,0.003087856573984,4.498739719390869,6.230396270751953,
28.24,-159519.0,0.2621108889579772,0.0687021240592002,4.444536685943604,6.230396270751953,
28.244,-159408.375,0.5751283764839172,0.3307726383209228,4.41846227645874,6.230396270751953,
28.248,-159473.578125,0.8725541234016418,0.7613506317138671,4.4141526222229,6.230396270751953,
28.252,-159607.5,1.144292235374451,1.309404730796814,4.423518180847168,6.230396270751953,
28.256,-159474.796875,1.3817176818847656,1.9091438055038448,4.437578678131104,6.230396270751953,
28.26,-159329.453125,1.578272819519043,2.4909451007843018,4.447348117828369,6.230396270751953,
28.264,-159368.796875,1.7300945520401,2.993227005004883,4.444684505462647,6.230396270751953,
28.268,-159532.203125,1.8363767862319944,3.372279644012451,4.4230055809021,6.230396270751953,
28.272,-159490.078125,1.8991992473602293,3.606957674026489,4.377802848815918,6.230396270751953,
28.276,-159326.71875,1.9229120016098025,3.697590589523315,4.306911468505859,6.230396270751953,
28.28,-159335.171875,1.913385391235352,3.661043882369995,4.210527896881104,6.230396270751953,
28.284,-159491.625,1.877365469932556,3.524501085281372,4.091001033782959,6.230396270751953,
28.288,-159497.203125,1.821947693824768,3.319493532180786,3.952451229095459,6.230396270751953,
28.292,-159330.21875,1.7540674209594729,3.0767524242401123,3.800284147262573,6.230396270751953,
28.296,-159340.703125,1.679863691329956,2.821942090988159,3.640671968460083,3.640671968460083,
28.3,-159509.96875,1.603864312171936,2.572380781173706,3.480041027069092,3.640671968460083,
28.304,-159562.296875,1.5282140970230105,2.3354384899139404,3.324605226516724,3.640671968460083,
28.308,-159401.46875,1.4522680044174194,2.1090824604034424,3.1799538135528564,3.640671968460083,
28.312,-159343.546875,1.3725725412368774,1.8839553594589236,3.0507113933563232,3.640671968460083,
28.316,-159476.171875,1.283125638961792,1.6464115381240845,2.94024658203125,3.640671968460083,
28.32,-159562.703125,1.1759812831878662,1.3829320669174194,2.85047459602356,3.640671968460083,
28.324,-159418.25,1.0421571731567385,1.0860916376113892,2.781779527664185,3.640671968460083,
28.328,-159335.546875,0.8725194931030273,0.7612902522087097,2.7330691814422607,3.640671968460083,
28.332,-159402.25,0.6584957838058471,0.4336167275905609,2.701958417892456,3.640671968460083,
28.336,-159515.5,0.3929495215415954,0.1544093340635299,2.6850903034210205,3.640671968460083,
28.34,-159388.09375,0.0713478103280067,0.005090510006994,2.6786034107208248,3.640671968460083,
28.344,-159289.09375,-0.3072831630706787,0.0944229364395141,2.678696393966675,3.640671968460083,
28.348,-159378.953125,-0.7400897145271301,0.5477327108383178,2.682211637496948,3.640671968460083,
28.352,-159515.671875,-1.220677137374878,1.4900528192520142,2.687161684036255,3.640671968460083,
28.356,-159413.796875,-1.7394529581069946,3.0256965160369877,2.6931018829345703,3.640671968460083,
28.36,-159291.59375,-2.2838184833526607,5.215826988220215,2.7012767791748047,3.640671968460083,
28.364,-159396.296875,-2.838578462600708,8.057528495788574,2.7144851684570312,3.640671968460083,
28.368,-159536.828125,-3.386869430541992,11.470884323120115,2.7366981506347656,3.640671968460083,
28.372,-159462.203125,-3.911179780960083,15.297327995300291,2.772458553314209,3.640671968460083,
28.376,-159336.5,-4.393965244293213,19.306930541992188,2.8261256217956543,3.640671968460083,
28.38,-159358.375,-4.818080902099609,23.213903427124023,2.9010493755340576,3.640671968460083,
28.384,-159505.71875,-5.167266845703125,26.700647354125977,2.998816967010498,3.640671968460083,
28.388,-159501.203125,-5.426560878753662,29.44756507873535,3.11868667602539,3.640671968460083,
28.392,-159346.453125,-5.582695007324219,31.16648292541504,3.2573058605194087,3.640671968460083,
28.396,-159310.546875,-5.624520778656006,31.635234832763672,3.4088027477264404,3.4088027477264404,
28.4,-159449.09375,-5.543206691741944,30.72713851928711,3.5652496814727783,3.4088027477264404,
28.404,-159495.578125,-5.332210540771484,28.432470321655277,3.717435836791992,3.4088027477264404,
28.408,-159303.46875,-4.98736047744751,24.873764038085938,3.855912685394287,3.4088027477264404,
28.412,-159215.671875,-4.506947994232178,20.312582015991207,3.972221374511719,3.4088027477264404,
28.416,-159336.046875,-3.891510009765625,15.143850326538086,4.06018590927124,3.4088027477264404,
28.42,-159436.125,-3.1435699462890625,9.882032394409181,4.117140769958496,3.4088027477264404,
28.424,-159294.71875,-2.267831802368164,5.14306116104126,4.145020961761475,3.4088027477264404,
28.428,-159197.171875,-1.2718051671981812,1.6174885034561155,4.151181697845459,3.4088027477264404,
28.432,-159293.625,-0.1664007157087326,0.0276891980320215,4.1488447189331055,3.4088027477264404,
28.436,-159430.546875,1.0337400436401367,1.0686185359954834,4.156983852386475,3.4088027477264404,
28.44,-159316.375,2.310053586959839,5.336348056793213,4.1996026039123535,3.4088027477264404,
28.444,-159252.796875,3.63983154296875,13.248373031616213,4.30432653427124,3.4088027477264404,
28.448,-159323.0,4.995944976806641,24.959466934204105,4.500303745269776,3.4088027477264404,
28.452,-159475.125,6.346729278564453,40.28096771240234,4.815443515777588,3.4088027477264404,
28.456,-159379.296875,7.656416416168213,58.6207160949707,5.273180961608888,3.4088027477264404,
28.46,-159244.125,8.886215209960938,78.9648208618164,5.889110565185546,3.4088027477264404,
28.464,-159281.46875,9.99585247039795,99.91707611083984,6.667934417724609,3.4088027477264404,
28.468,-159451.453125,10.945208549499512,119.79759216308594,7.6012091636657715,3.4088027477264404,
28.472,-159396.625,11.695889472961426,136.7938232421875,8.666285514831543,3.4088027477264404,
28.476,-159244.078125,12.212705612182615,149.1501922607422,9.826765060424803,3.4088027477264404,
28.48,-159251.078125,12.46523094177246,155.3820037841797,11.034629821777344,3.4088027477264404,
28.484,-159388.171875,12.429301261901855,154.48751831054688,12.234044075012209,3.4088027477264404,
28.488,-159351.796875,12.088404655456545,146.1295166015625,13.366575241088867,3.4088027477264404,
28.492,-159198.09375,11.434969902038574,130.75851440429688,14.3773775100708,15.221659660339355,
28.496,-159189.625,10.471298217773438,109.64809417724608,15.221659660339355,15.221659660339355,
28.5,-159330.171875,9.209856986999512,84.82145690917967,15.870597839355469,15.221659660339355,
28.504,-159375.21875,7.67289638519287,58.873340606689446,16.315841674804688,15.221659660339355,
28.508,-159221.921875,5.891660213470459,34.7116584777832,16.572006225585938,15.221659660339355,
28.512,-159174.953125,3.905295133590698,15.251330375671388,16.676727294921875,15.221659660339355,
28.516,-159292.0,1.7596845626831057,3.096489667892456,16.688222885131836,15.221659660339355,
28.52,-159413.796875,-0.4939090609550476,0.2439461648464202,16.680471420288086,15.221659660339355,
28.524,-159297.578125,-2.8006279468536377,7.84351634979248,16.736536026000977,15.221659660339355,
28.528,-159215.203125,-5.104135990142822,26.05220603942871,16.9406795501709,15.221659660339355,
28.532,-159300.078125,-7.348546504974365,54.001140594482415,17.37021827697754,15.221659660339355,
28.536,-159426.75,-9.479887008666992,89.86826324462889,18.08795166015625,15.221659660339355,
28.54,-159306.125,-11.447314262390137,131.04098510742188,19.13584899902344,15.221659660339355,
28.544,-159194.125,-13.20415496826172,174.34970092773438,20.530593872070312,15.221659660339355,
28.548,-159259.828125,-14.708773612976074,216.3480224609375,22.261348724365234,15.221659660339355,
28.552,-159403.21875,-15.925298690795898,253.6151580810547,24.289947509765625,15.221659660339355,
28.556,-159315.125,-16.824386596679688,283.0599975585937,26.553497314453125,15.221659660339355,
28.56,-159169.703125,-17.3837947845459,302.1962890625,28.969202041625977,15.221659660339355,
28.564,-159175.21875,-17.588552474975586,309.357177734375,31.440887451171875,15.221659660339355,
28.568,-159333.375,-17.430904388427734,303.83642578125,33.866729736328125,15.221659660339355,
28.572,-159289.21875,-16.910226821899414,285.95574951171875,36.14745330810546,15.221659660339355,
28.576,-159143.578125,-16.03299903869629,257.0570678710937,38.19456100463867,15.221659660339355,
28.58,-159164.578125,-14.812889099121094,219.42167663574216,39.93790817260742,15.221659660339355,
28.584,-159315.75,-13.270792961120604,176.1139678955078,41.33198165893555,15.221659660339355,
28.588,-159313.078125,-11.434870719909668,130.7562713623047,42.36046600341797,15.221659660339355,
28.592,-159149.0,-9.340240478515623,87.2400894165039,43.03838348388672,15.221659660339355,
28.596,-159134.09375,-7.0282392501831055,49.39614868164063,43.4116439819336,43.4116439819336,
28.6,-159296.71875,-4.545543670654297,20.661966323852536,43.55388641357422,43.4116439819336,
28.604,-159380.546875,-1.9434700012207031,3.777075529098511,43.56084442138672,43.4116439819336,
28.608,-159211.84375,0.7226602435112,0.5222377777099609,43.54256439208984,43.4116439819336,
28.612,-159155.84375,3.3944315910339355,11.52216625213623,43.61406707763672,43.4116439819336,
28.616,-159277.34375,6.011737823486328,36.1409912109375,43.8851318359375,43.4116439819336,
28.62,-159360.421875,8.514518737792969,72.49703216552734,44.45023727416992,43.4116439819336,
28.624,-159214.078125,10.844627380371094,117.60594177246094,45.37965774536133,43.4116439819336,
28.628,-159126.078125,12.947675704956056,167.64230346679688,46.7127685546875,43.4116439819336,
28.632,-159229.953125,14.774670600891112,218.2908935546875,48.4541130065918,43.4116439819336,
28.636,-159326.953125,16.283401489257812,265.149169921875,50.57274627685546,43.4116439819336,
28.64,-159175.21875,17.439809799194336,304.14697265625,53.00502395629882,43.4116439819336,
28.644,-159109.25,18.219219207763672,331.93994140625,55.660449981689446,43.4116439819336,
28.648,-159182.09375,18.6070556640625,346.2225646972656,58.43011474609375,43.4116439819336,
28.652,-159272.546875,18.598886489868164,345.9186096191406,61.196582794189446,43.4116439819336,
28.656,-159191.671875,18.200420379638672,331.2553100585937,63.84432220458984,43.4116439819336,
28.66,-159105.21875,17.42731285095215,303.7112731933594,66.269775390625,43.4116439819336,
28.664,-159149.375,16.304372787475586,265.8326110839844,68.38993072509766,43.4116439819336,
28.668,-159252.96875,14.864375114440918,220.9496612548828,70.1484603881836,43.4116439819336,
28.672,-159197.46875,13.147000312805176,172.84359741210938,71.51949310302734,43.4116439819336,
28.676,-159103.125,11.197697639465332,125.388427734375,72.50822448730467,43.4116439819336,
28.68,-159126.875,9.066261291503906,82.19708251953125,73.14886474609375,43.4116439819336,
28.684,-159260.921875,6.805163383483888,46.310253143310554,73.50008392333984,43.4116439819336,
28.688,-159239.421875,4.467893123626709,19.962066650390625,73.63851165771484,43.4116439819336,
28.692,-159139.375,2.107332944869995,4.440852165222168,73.65128326416014,73.6280746459961,
28.696,-159130.375,-0.2257514894008636,0.0509637296199798,73.6280746459961,73.6280746459961,
28.7,-159228.21875,-2.4838821887969966,6.169670104980469,73.6537857055664,73.6280746459961,
28.704,-159248.953125,-4.623638153076172,21.378030776977536,73.80204010009764,73.6280746459961,
28.708,-159147.5,-6.606326103210449,43.6435432434082,74.13023376464845,73.6280746459961,
28.712,-159113.296875,-8.398663520812988,70.53755950927734,74.67631530761719,73.6280746459961,
28.716,-159168.0,-9.973149299621582,99.46370697021484,75.4572982788086,73.6280746459961,
28.72,-159212.46875,-11.307980537414553,127.87042236328124,76.46942138671875,73.6280746459961,
28.724,-159110.171875,-12.386799812316896,153.4328155517578,77.68997955322266,73.6280746459961,
28.728,-159058.703125,-13.198585510253906,174.20263671875,79.08010101318358,73.6280746459961,
28.732,-159128.671875,-13.73750114440918,188.7189483642578,80.58878326416014,73.6280746459961,
28.736,-159211.84375,-14.00274658203125,196.076904296875,82.1573715209961,73.6280746459961,
28.74,-159110.25,-13.9985990524292,195.9607696533203,83.7245101928711,73.6280746459961,
28.744,-159044.953125,-13.734411239624023,188.634033203125,85.2309341430664,73.6280746459961,
28.748,-159121.546875,-13.224248886108398,174.8807373046875,86.62388610839844,73.6280746459961,
28.752,-159233.96875,-12.486546516418455,155.9138641357422,87.8607177734375,73.6280746459961,
28.756,-159152.09375,-11.544034004211426,133.2647247314453,88.91156005859375,73.6280746459961,
28.76,-159070.96875,-10.423579216003418,108.6510009765625,89.76084899902342,73.6280746459961,
28.764,-159106.546875,-9.155482292175291,83.82285308837889,90.40749359130861,73.6280746459961,
28.768,-159215.875,-7.772478580474853,60.411426544189446,90.86380767822264,73.6280746459961,
28.772,-159164.671875,-6.308803558349609,39.80100631713867,91.15335845947264,73.6280746459961,
28.776,-159069.21875,-4.79935598373413,23.0338191986084,91.30802917480467,73.6280746459961,
28.78,-159085.625,-3.27875018119812,10.750203132629396,91.36474609375,73.6280746459961,
28.784,-159197.75,-1.7803112268447876,3.16950798034668,91.36191558837889,73.6280746459961,
28.788,-159172.328125,-0.3352227210998535,0.1123742833733558,91.33626556396483,73.6280746459961,
28.792,-159050.84375,1.0281833410263062,1.0571609735488892,91.32010650634764,91.33929443359376,
28.796,-159028.703125,2.2852256298065186,5.2222557067871085,91.33929443359376,91.33929443359376,
28.8,-159125.171875,3.4157474040985107,11.667330741882324,91.41207122802734,91.33929443359376,
28.804,-159141.546875,4.404760837554932,19.40191650390625,91.548583984375,91.33929443359376,
28.808,-159027.09375,5.242647647857666,27.4853515625,91.75160980224608,91.33929443359376,
28.812,-159010.546875,5.925006866455078,35.10570526123047,92.01737976074217,91.33929443359376,
28.816,-159085.328125,6.4522857666015625,41.63198852539063,92.33726501464845,91.33929443359376,
28.82,-159137.25,6.829272270202637,46.63895797729492,92.69931793212889,91.33929443359376,
28.824,-159040.421875,7.064468383789063,49.90671920776367,93.08988189697264,91.33929443359376,
28.828,-159030.828125,7.1692657470703125,51.39836883544922,93.4949722290039,91.33929443359376,
28.832,-159091.34375,7.1569151878356925,51.221435546875,93.90128326416016,91.33929443359376,
28.836,-159166.125,7.041499137878418,49.582714080810554,94.29669189453124,91.33929443359376,
28.84,-159083.75,6.837136745452881,46.746440887451165,94.67063140869139,91.33929443359376,
28.844,-159019.078125,6.55741262435913,42.999656677246094,95.01387786865233,91.33929443359376,
28.848,-159058.875,6.215043544769287,38.62676239013672,95.31850433349608,91.33929443359376,
28.852,-159156.453125,5.821726322174072,33.89249801635742,95.57773590087889,91.33929443359376,
28.856,-159090.75,5.3880462646484375,29.031042098999023,95.7857666015625,91.33929443359376,
28.86,-158999.21875,4.923373222351073,24.239603042602536,95.9379653930664,91.33929443359376,
28.864,-159036.546875,4.435891628265381,19.677135467529297,96.03092193603517,91.33929443359376,
28.868,-159136.75,3.932705640792847,15.466174125671388,96.0628662109375,91.33929443359376,
28.872,-159059.71875,3.419968843460083,11.696187019348145,96.0340576171875,91.33929443359376,
28.876,-158961.71875,2.903191328048706,8.42852020263672,95.9470443725586,91.33929443359376,
28.88,-158974.21875,2.387692928314209,5.701077938079834,95.80693054199219,91.33929443359376,
28.884,-159077.46875,1.8788772821426392,3.530179500579834,95.62156677246092,91.33929443359376,
28.888,-159071.125,1.3822200298309326,1.9105323553085327,95.40128326416016,91.33929443359376,
28.892,-158954.078125,0.9031179547309875,0.8156220316886901,95.15847015380861,91.33929443359376,
28.896,-158948.203125,0.4467010498046875,0.1995418071746826,94.906982421875,94.906982421875,
28.9,-159054.59375,0.0176655612885952,0.0003120720793958,94.66117095947264,94.906982421875,
28.904,-159084.34375,-0.3799147009849548,0.1443351954221725,94.43486022949219,94.906982421875,
28.908,-158993.59375,-0.742851734161377,0.5518286824226379,94.2402801513672,94.906982421875,
28.912,-158965.96875,-1.0692020654678345,1.1431930065155027,94.0869369506836,94.906982421875,
28.916,-159061.125,-1.3586130142211914,1.8458293676376345,93.98055267333984,94.906982421875,
28.92,-159108.453125,-1.6124385595321655,2.5999579429626465,93.92228698730467,94.906982421875,
28.924,-158996.25,-1.8335227966308596,3.361806154251098,93.90804290771484,94.906982421875,
28.928,-158945.453125,-2.0257754325866695,4.103765964508057,93.92794036865233,94.906982421875,
28.932,-159024.078125,-2.193744659423828,4.812515258789063,93.96622467041016,94.906982421875,
28.936,-159109.0,-2.342271089553833,5.486234188079834,94.00156402587889,94.906982421875,
28.94,-159005.421875,-2.4761550426483154,6.131343841552734,94.00791168212889,94.906982421875,
28.944,-158936.21875,-2.599797010421753,6.758944511413574,93.95599365234376,94.906982421875,
28.948,-158959.84375,-2.7168369293212886,7.381202697753905,93.81536865234376,94.906982421875,
28.952,-159055.34375,-2.8297245502471924,8.007342338562012,93.55717468261719,94.906982421875,
28.956,-158977.09375,-2.939197063446045,8.638880729675293,93.15732574462889,94.906982421875,
28.96,-158888.828125,-3.043933153152466,9.265528678894045,92.5997314453125,94.906982421875,
28.964,-158927.71875,-3.140610933303833,9.863436698913574,91.87931060791016,94.906982421875,
28.968,-159043.125,-3.224325895309448,10.396276473999023,91.00408935546876,94.906982421875,
28.972,-158987.75,-3.289097547531128,10.818163871765137,89.99629974365233,94.906982421875,
28.976,-158888.921875,-3.328282117843628,11.07746124267578,88.89170837402342,94.906982421875,
28.98,-158898.796875,-3.3349945545196533,11.122189521789553,87.73763275146483,94.906982421875,
28.984,-159006.875,-3.3026111125946045,10.90723991394043,86.5889892578125,94.906982421875,
28.988,-159034.75,-3.225257158279419,10.40228271484375,85.50315856933594,94.906982421875,
28.992,-158927.84375,-3.098356246948242,9.599812507629393,84.53389739990233,94.906982421875,
28.996,-158914.25,-2.919295072555542,8.522283554077148,83.72489166259764,83.72489166259764,
29.0,-159007.421875,-2.687931776046753,7.224977016448975,83.10411071777344,83.72489166259764,
29.004,-159032.25,-2.406637191772461,5.791903018951416,82.6794662475586,83.72489166259764,
29.008,-158934.796875,-2.0799663066864014,4.3262596130371085,82.43638610839844,83.72489166259764,
29.012,-158891.953125,-1.7142997980117798,2.938823699951172,82.33787536621094,83.72489166259764,
29.016,-158978.75,-1.3176164627075195,1.73611319065094,82.3270034790039,83.72489166259764,
29.02,-159037.046875,-0.8991983532905578,0.8085576891899108,82.3315200805664,83.72489166259764,
29.024,-158902.296875,-0.4691050946712493,0.2200595885515213,82.27053070068358,83.72489166259764,
29.028,-158826.375,-0.037418145686388,0.0014001175295561,82.06211853027344,83.72489166259764,
29.032,-158909.34375,0.3865317702293396,0.1494067907333374,81.63130950927734,83.72489166259764,
29.036,-159011.34375,0.794628620147705,0.6314346194267272,80.91741943359375,83.72489166259764,
29.04,-158896.203125,1.1800991296768188,1.392634034156799,79.88023376464845,83.72489166259764,
29.044,-158817.046875,1.537549614906311,2.36405873298645,78.50435638427734,83.72489166259764,
29.048,-158877.453125,1.8629605770111084,3.470622301101685,76.80131530761719,83.72489166259764,
29.052,-159000.578125,2.1535239219665527,4.637664794921875,74.80950927734375,83.72489166259764,
29.056,-158907.671875,2.407422542572021,5.7956833839416495,72.59139251708984,83.72489166259764,
29.06,-158796.59375,2.6237239837646484,6.883927822113037,70.2289047241211,83.72489166259764,
29.064,-158838.625,2.802321195602417,7.85300350189209,67.81685638427734,83.72489166259764,
29.068,-159028.296875,2.943683624267578,8.665273666381836,65.45549011230469,83.72489166259764,
29.072,-158962.171875,3.0483202934265137,9.292256355285645,63.24217987060546,83.72489166259764,
29.076,-158836.59375,3.116246700286865,9.710993766784668,61.2634162902832,83.72489166259764,
29.08,-158857.21875,3.1467323303222656,9.901924133300781,59.587261199951165,83.72489166259764,
29.084,-158974.703125,3.138334274291992,9.849142074584961,58.25713348388672,83.72489166259764,
29.088,-158957.046875,3.0892608165740967,9.54353141784668,57.28743743896485,83.72489166259764,
29.092,-158848.796875,2.9979338645935054,8.9876070022583,56.66141891479492,56.331836700439446,
29.096,-158848.375,2.863229751586914,8.198084831237793,56.331836700439446,56.331836700439446,
29.1,-158923.921875,2.6844024658203125,7.206016540527344,56.22418212890625,56.331836700439446,
29.104,-158927.828125,2.461410522460937,6.058541774749756,56.242431640625,56.331836700439446,
29.108,-158807.796875,2.195713758468628,4.821158409118652,56.27682495117188,56.331836700439446,
29.112,-158778.703125,1.890803337097168,3.5751373767852783,56.21324920654297,56.331836700439446,
29.116,-158870.21875,1.5521793365478516,2.4092609882354736,55.94340133666992,56.331836700439446,
29.12,-158930.375,1.187130331993103,1.4092785120010376,55.37469482421875,56.331836700439446,
29.124,-158818.75,0.8044608831405639,0.6471573710441589,54.43902587890625,56.331836700439446,
29.128,-158772.46875,0.4140137135982513,0.1714073419570922,53.09926223754882,56.331836700439446,
29.132,-158850.296875,0.0260651763528585,0.0006793934735469,51.352935791015625,56.331836700439446,
29.136,-158966.453125,-0.3492403030395507,0.1219687908887863,49.23271942138672,56.331836700439446,
29.14,-158863.84375,-0.7024928927421569,0.4934962689876556,46.803489685058594,56.331836700439446,
29.144,-158795.328125,-1.0256614685058594,1.0519815683364868,44.15639114379882,56.331836700439446,
29.148,-158843.46875,-1.3125238418579102,1.7227188348770142,41.40038299560546,56.331836700439446,
29.152,-158963.546875,-1.558762550354004,2.4297404289245605,38.6524772644043,56.331836700439446,
29.156,-158885.21875,-1.7619037628173828,3.1043047904968266,36.02727127075195,56.331836700439446,
29.16,-158763.421875,-1.921198844909668,3.691004991531372,33.627105712890625,56.331836700439446,
29.164,-158802.25,-2.03730845451355,4.150625705718993,31.53365135192871,56.331836700439446,
29.168,-158940.09375,-2.1118693351745605,4.459991455078125,29.801733016967773,56.331836700439446,
29.172,-158891.75,-2.1472442150115967,4.610658168792725,28.455867767333984,56.331836700439446,
29.176,-158761.828125,-2.1464297771453857,4.607161045074463,27.489620208740234,56.331836700439446,
