Time, Ch01, Ch02, Ch03, Ch04, Ch05
29.18,20510.79296875,-69.123756408691406,4778.09375,570.50469970703125,56.531879425048828
29.184,20521.40234375,-83.70458984375,7006.45849609375,626.47039794921875,56.531879425048828
29.188,20455.98046875,-97.18768310546875,9445.4453125,701.9510498046875,56.531879425048828
29.192,20416.26171875,-109.22965240478516,11931.1171875,797.322265625,56.531879425048828
29.196,20460.728515625,-119.51261138916016,14283.263671875,911.51739501953125,911.51739501953125
29.2,20497.15625,-127.75296783447266,16320.8203125,1042.0211181640625,911.51739501953125
29.204,20460.630859375,-133.70903015136719,17878.10546875,1184.9925537109375,911.51739501953125
29.208,20388.29296875,-137.187744140625,18820.478515625,1335.5133056640625,911.51739501953125
29.212,20389.822265625,-138.05033874511719,19057.896484375,1487.9437255859375,911.51739501953125
29.216,20430.208984375,-136.216552734375,18554.94921875,1636.3607177734375,911.51739501953125
29.22,20413.734375,-131.66780090332031,17336.412109375,1775.0384521484375,911.51739501953125
29.224,20343.375,-124.44802093505859,15487.3095703125,1898.930419921875,911.51739501953125
29.228,20364.453125,-114.66312408447266,13147.630859375,2004.1097412109375,911.51739501953125
29.232,20401.646484375,-102.47843170166016,10501.828125,2088.124267578125,911.51739501953125
29.236,20391.728515625,-88.11468505859375,7764.19775390625,2150.236328125,911.51739501953125
29.24,20314.48046875,-71.84295654296875,5161.41015625,2191.522705078125,911.51739501953125
29.244,20324.755859375,-53.978302001953125,2913.656982421875,2214.8203125,911.51739501953125
29.248,20452.931640625,-34.872032165527344,1216.05859375,2224.530029296875,911.51739501953125
29.252,20449.427734375,-14.902783393859863,222.09297180175781,2226.27880859375,911.51739501953125
29.256,20352.724609375,5.5331039428710938,30.615240097045898,2226.48828125,911.51739501953125
29.26,20333.505859375,26.030834197998047,677.60430908203125,2231.866455078125,911.51739501953125
29.264,20399.646484375,46.186138153076172,2133.159423828125,2248.883544921875,911.51739501953125
29.268,20421.671875,65.604042053222656,4303.8896484375,2283.262939453125,911.51739501953125
29.272,20352.125,83.907325744628906,7040.43994140625,2339.533203125,911.51739501953125
29.276,20304.609375,100.74443054199219,10149.4404296875,2420.676513671875,911.51739501953125
29.28,20361.666015625,115.79691314697266,13408.9248046875,2527.897705078125,911.51739501953125
29.284,20383.337890625,128.78584289550781,16585.79296875,2660.537109375,911.51739501953125
29.288,20305.802734375,139.47697448730469,19453.82421875,2816.125,911.51739501953125
29.292,20203.234375,147.6845703125,21810.73046875,2990.573486328125,3178.484375
29.296,20248.677734375,153.2744140625,23493.046875,3178.484375,3178.484375
29.3,20274.28125,156.16520690917969,24387.572265625,3373.557373046875,3178.484375
29.304,20238.427734375,156.3292236328125,24438.82421875,3569.044189453125,3178.484375
29.308,20174.88671875,153.79203796386719,23651.990234375,3758.240966796875,3178.484375
29.312,20216.490234375,148.63142395019531,22091.302734375,3934.956298828125,3178.484375
29.316,20256.328125,140.97566223144531,19874.13671875,4093.938232421875,3178.484375
29.32,20230.677734375,131.00021362304688,17161.056640625,4231.2177734375,3178.484375
29.324,20223.240234375,118.92350769042969,14142.8017578125,4344.35546875,3178.484375
29.328,20262.865234375,105.00199890136719,11025.419921875,4432.55615234375,3178.484375
29.332,20300.416015625,89.525131225585938,8014.7490234375,4496.67333984375,3178.484375
29.336,20288.32421875,72.808982849121094,5301.1474609375,4539.08203125,3178.484375
29.34,20229.171875,55.188873291015625,3045.811767578125,4563.4482421875,3178.484375
29.344,20240.333984375,37.011505126953125,1369.8515625,4574.4052734375,3178.484375
29.348,20295.8125,18.626993179321289,346.96484375,4577.17724609375,3178.484375
29.352,20280.052734375,0.38103383779525757,0.14518678188323975,4577.17041015625,3178.484375
29.356,20168.353515625,-17.392848968505859,302.51116943359375,4579.57666015625,3178.484375
29.36,20155.3125,-34.380889892578125,1182.0455322265625,4589.0146484375,3178.484375
29.364,20221.640625,-50.296043395996094,2529.692138671875,4609.22802734375,3178.484375
29.368,20226.146484375,-64.883834838867188,4209.91259765625,4642.87890625,3178.484375
29.372,20178.03125,-77.9267578125,6072.57958984375,4691.42724609375,3178.484375
29.376,20139.744140625,-89.247421264648438,7965.1015625,4755.11328125,3178.484375
29.38,20209.865234375,-98.7105712890625,9743.7783203125,4833.02978515625,3178.484375
29.384,20253.349609375,-106.22412109375,11283.5625,4923.26416015625,3178.484375
29.388,20224.21484375,-111.73897552490234,12485.5986328125,5023.1162109375,3178.484375
29.392,20160.630859375,-115.24760437011719,13282.0107421875,5129.34521484375,5238.4248046875
29.396,20221.619140625,-116.781982421875,13638.03125,5238.4248046875,5238.4248046875
29.4,20349.98046875,-116.41072845458984,13551.4580078125,5346.81640625,5238.4248046875
29.404,20346.931640625,-114.23527526855469,13049.6982421875,5451.1982421875,5238.4248046875
29.408,20253.0625,-110.38510894775391,12184.8720703125,5548.66650390625,5238.4248046875
29.412,20290.521484375,-105.01302337646484,11027.734375,5636.87890625,5238.4248046875
29.416,20367.8125,-98.290855407714844,9661.091796875,5714.16259765625,5238.4248046875
29.42,20350.625,-90.40533447265625,8173.1240234375,5779.54443359375,5238.4248046875
29.424,20261.646484375,-81.55389404296875,6651.03759765625,5832.75,5238.4248046875
29.428,20276.333984375,-71.940406799316406,5175.421875,5874.15234375,5238.4248046875
29.432,20345.572265625,-61.771049499511719,3815.662841796875,5904.67724609375,5238.4248046875
29.436,20254.921875,-51.250446319580078,2626.608154296875,5925.68994140625,5238.4248046875
29.44,20173.12109375,-40.578453063964844,1646.6109619140625,5938.8623046875,5238.4248046875
29.444,20179.275390625,-29.947383880615234,896.84588623046875,5946.03759765625,5238.4248046875
29.448,20260.791015625,-19.538843154907227,381.766357421875,5949.08984375,5238.4248046875
29.452,20276.66796875,-9.5202693939208984,90.635536193847656,5949.8115234375,5238.4248046875
29.456,20193.88671875,-0.041721891611814499,0.0017407161649316549,5949.8076171875,5238.4248046875
29.46,20186.40234375,8.7669553756713867,76.8594970703125,5950.41552734375,5238.4248046875
29.464,20269.37109375,16.798376083374023,282.18545532226562,5952.66259765625,5238.4248046875
29.468,20305.494140625,23.969167709350586,574.52099609375,5957.24462890625,5238.4248046875
29.472,20242.26171875,30.220876693725586,913.30145263671875,5964.53369140625,5238.4248046875
29.476,20241.787109375,35.520282745361328,1261.6904296875,5974.60546875,5238.4248046875
29.48,20359.421875,39.8592529296875,1588.7601318359375,5987.2890625,5238.4248046875
29.484,20390.05859375,43.253997802734375,1870.908203125,6002.22265625,5238.4248046875
29.488,20327.140625,45.743457794189453,2092.464111328125,6018.92041015625,5238.4248046875
29.492,20270.708984375,47.386699676513672,2245.499267578125,6036.82666015625,5238.4248046875
29.496,20323.947265625,48.259510040283203,2328.97998046875,6055.37744140625,6055.37744140625
29.5,20380.30859375,48.450366973876953,2347.438232421875,6074.03662109375,6055.37744140625
29.504,20347.16796875,48.056262969970703,2309.404296875,6092.33203125,6055.37744140625
29.508,20279.88671875,47.178752899169922,2225.834716796875,6109.86865234375,6055.37744140625
29.512,20282.150390625,45.920269012451172,2108.671142578125,6126.33447265625,6055.37744140625
29.516,20308.90234375,44.380126953125,1969.595703125,6141.50244140625,6055.37744140625
29.52,20317.462890625,42.650665283203125,1819.0791015625,6155.2216796875,6055.37744140625
29.524,20238.828125,40.81396484375,1665.7799072265625,6167.41552734375,6055.37744140625
29.528,20276.35546875,38.939861297607422,1516.3128662109375,6178.0654296875,6055.37744140625
29.532,20359.68359375,37.084644317626953,1375.2708740234375,6187.21728515625,6055.37744140625
29.536,20374.396484375,35.290538787841797,1245.4222412109375,6194.9755859375,6055.37744140625
29.54,20293.953125,33.585773468017578,1128.0042724609375,6201.5029296875,6055.37744140625
29.544,20311.119140625,31.985015869140625,1023.0413208007812,6207.015625,6055.37744140625
29.548,20402.458984375,30.490030288696289,929.6419677734375,6211.7685546875,6055.37744140625
29.552,20461.181640625,29.090951919555664,846.28350830078125,6216.0390625,6055.37744140625
29.556,20469.40234375,27.768245697021484,771.07550048828125,6220.08984375,6055.37744140625
29.56,20434.953125,26.495128631591797,701.99188232421875,6224.13427734375,6055.37744140625
29.564,20522.572265625,25.239969253540039,637.0560302734375,6228.28125,6055.37744140625
29.568,20585.01171875,23.968227386474609,574.4759521484375,6232.5,6055.37744140625
29.572,20531.990234375,22.644115447998047,512.75604248046875,6236.5703125,6055.37744140625
29.576,20506.552734375,21.231969833374023,450.79653930664062,6240.06640625,6055.37744140625
29.58,20625.78125,19.697484970092773,387.99090576171875,6242.3515625,6055.37744140625
29.584,20690.5625,18.009206771850586,324.33154296875,6242.60693359375,6055.37744140625
29.588,20640.162109375,16.140039443969727,260.50088500976562,6239.88525390625,6055.37744140625
29.592,20543.671875,14.068113327026367,197.91181945800781,6233.2021484375,6055.37744140625
29.596,20579.83984375,11.77679443359375,138.69287109375,6221.640625,6221.640625
29.6,20624.828125,9.2543315887451172,85.642662048339844,6204.47119140625,6221.640625
29.604,20557.193359375,6.4934959411621094,42.165489196777344,6181.2763671875,6221.640625
29.608,20451.072265625,3.4912364482879639,12.188733100891113,6152.05615234375,6221.640625
29.612,20523.478515625,0.2485320121049881,0.061768162995576859,6117.30078125,6221.640625
29.616,20603.82421875,-3.2290985584259033,10.42707633972168,6078.03125,6221.640625
29.62,20574.71484375,-6.9305191040039062,48.032096862792969,6035.77978515625,6221.640625
29.624,20477.083984375,-10.837921142578125,117.46053314208984,5992.5068359375,6221.640625
29.628,20510.625,-14.926046371459961,222.786865234375,5950.48046875,6221.640625
29.632,20699.146484375,-19.161382675170898,367.15859985351562,5912.08837890625,6221.640625
29.636,20705.796875,-23.501058578491211,552.2996826171875,5879.61865234375,6221.640625
29.64,20675.63671875,-27.891704559326172,777.9471435546875,5855.0224609375,6221.640625
29.644,20460.05859375,-32.269176483154297,1041.2998046875,5839.68359375,6221.640625
29.648,20209.02734375,-36.560657501220703,1336.681640625,5834.20458984375,6221.640625
29.652,20193.818359375,-40.69000244140625,1655.6763916015625,5838.25390625,6221.640625
29.656,20395.99609375,-44.583396911621094,1987.6793212890625,5850.49462890625,6221.640625
29.66,20506.193359375,-48.170951843261719,2320.440673828125,5868.58837890625,6221.640625
29.664,20517.13671875,-51.383960723876953,2640.311767578125,5889.31494140625,6221.640625
29.668,20534.208984375,-54.1514892578125,2932.384033203125,5908.75634765625,6221.640625
29.672,20399.025390625,-56.399505615234375,3180.904296875,5922.58349609375,6221.640625
29.676,20318.9375,-58.053215026855469,3370.17578125,5926.38525390625,6221.640625
29.68,20444.490234375,-59.041130065917969,3485.85498046875,5916.046875,6221.640625
29.684,20522.333984375,-59.297943115234375,3516.24609375,5888.125,6221.640625
29.688,20478.681640625,-58.7652587890625,3453.35546875,5840.18896484375,6221.640625
29.692,20181.15625,-57.392955780029297,3293.951171875,5771.09130859375,5681.1513671875
29.696,19762.96875,-55.143608093261719,3040.817626953125,5681.1513671875,5681.1513671875
29.7,19401.912109375,-52.000518798828125,2704.053955078125,5572.2177734375,5681.1513671875
29.704,19198.01171875,-47.976799011230469,2301.77294921875,5447.60693359375,5681.1513671875
29.708,19031.12109375,-43.122211456298828,1859.525146484375,5311.91943359375,5681.1513671875
29.712,18960.453125,-37.524883270263672,1408.1168212890625,5170.72119140625,5681.1513671875
29.716,18999.650390625,-31.307077407836914,980.13311767578125,5030.12255859375,5681.1513671875
29.72,18962.02734375,-24.616189956665039,605.95684814453125,4896.27880859375,5681.1513671875
29.724,18843.984375,-17.614120483398438,310.25723266601562,4774.8623046875,5681.1513671875
29.728,18785.240234375,-10.467344284057617,109.56529235839844,4670.5576171875,5681.1513671875
29.732,18814.27734375,-3.3378353118896484,11.141143798828125,4586.6318359375,5681.1513671875
29.736,18759.91796875,3.6258156299591064,13.146537780761719,4524.6240234375,5681.1513671875
29.74,18528.775390625,10.295895576477051,106.00547027587891,4484.18115234375,5681.1513671875
29.744,18304.255859375,16.569915771484375,274.56210327148438,4463.06787109375,5681.1513671875
29.748,18233.634765625,22.371938705444336,500.50360107421875,4457.34375,5681.1513671875
29.752,18158.79296875,27.652429580688477,764.65692138671875,4461.68359375,5681.1513671875
29.756,17977.30859375,32.387542724609375,1048.952880859375,4469.83056640625,5681.1513671875
29.76,17827.037109375,36.577629089355469,1337.9228515625,4475.11328125,5681.1513671875
29.764,17801.40625,40.245147705078125,1619.671875,4471.00537109375,5681.1513671875
29.768,17786.71875,43.432292938232422,1886.364013671875,4451.66552734375,5681.1513671875
29.772,17674.853515625,46.198143005371094,2134.268310546875,4412.41650390625,5681.1513671875
29.776,17533.921875,48.615032196044922,2363.42138671875,4350.1279296875,5681.1513671875
29.78,17532.18359375,50.764274597167969,2577.01123046875,4263.4716796875,5681.1513671875
29.784,17619.802734375,52.731842041015625,2780.647216796875,4153.03125,5681.1513671875
29.788,17574.599609375,54.603996276855469,2981.596435546875,4021.25341796875,5681.1513671875
29.792,17424.775390625,56.462932586669922,3188.0625,3872.272216796875,3711.59521484375
29.796,17394.474609375,58.382160186767578,3408.4765625,3711.59521484375,3711.59521484375
29.8,17418.765625,60.421409606933594,3650.746826171875,3545.70068359375,3711.59521484375
29.804,17353.037109375,62.621417999267578,3921.442138671875,3381.561767578125,3711.59521484375
29.808,17214.37109375,64.99896240234375,4224.86572265625,3226.14453125,3711.59521484375
29.812,17183.828125,67.543212890625,4562.0849609375,3085.911376953125,3711.59521484375
29.816,17230.369140625,70.213668823242188,4929.95947265625,2966.357421875,3711.59521484375
29.82,17153.552734375,72.939208984375,5320.1279296875,2871.63037109375,3711.59521484375
29.824,17061.44921875,75.61822509765625,5718.1162109375,2804.232421875,3711.59521484375
29.828,17050.150390625,78.120468139648438,6102.8076171875,2764.8515625,3711.59521484375
29.832,17135.431640625,80.290855407714844,6446.62109375,2752.306640625,3711.59521484375
29.836,17182.615234375,81.954978942871094,6716.61865234375,2763.63037109375,3711.59521484375
29.84,17101.146484375,82.925636291503906,6876.66162109375,2794.27734375,3711.59521484375
29.844,17053.916015625,83.010177612304688,6890.68994140625,2838.444091796875,3711.59521484375
29.848,17106.55859375,82.01837158203125,6727.01318359375,2889.484375,3711.59521484375
29.852,17135.431640625,79.769676208496094,6363.20166015625,2940.388671875,3711.59521484375
29.856,17037.51171875,76.100082397460938,5791.22265625,2984.29833984375,3711.59521484375
29.86,16977.931640625,70.86907958984375,5022.42578125,3015.021484375,3711.59521484375
29.864,17065.099609375,63.966327667236328,4091.69091796875,3027.517578125,3711.59521484375
29.868,17084.458984375,55.317882537841797,3060.06787109375,3018.319091796875,3711.59521484375
29.872,16988.302734375,44.891368865966797,2015.2349853515625,2985.860107421875,3711.59521484375
29.876,16882.662109375,32.699871063232422,1069.2816162109375,2930.693359375,3711.59521484375
29.88,16938.85546875,18.804727554321289,353.61776733398438,2855.572265625,3711.59521484375
29.884,16976.16796875,3.3169167041778564,11.001935958862305,2765.391845703125,3711.59521484375
29.888,16912.509765625,-13.602890014648438,185.03861999511719,2666.987548828125,3711.59521484375
29.892,16814.875,-31.745407104492188,1007.7708740234375,2568.793701171875,2480.37890625
29.896,16827.443359375,-50.854839324951172,2586.21435546875,2480.37890625,2480.37890625
29.9,16830.96875,-70.63262939453125,4988.9677734375,2411.87890625,2480.37890625
29.904,16795.162109375,-90.743247985839844,8234.3359375,2373.356201171875,2480.37890625
29.908,16697.505859375,-110.82080078125,12281.25,2374.126953125,2480.37890625
29.912,16750.93359375,-130.47628784179688,17024.0625,2422.09765625,2480.37890625
29.916,16837.16796875,-149.30502319335938,22291.990234375,2523.145263671875,2480.37890625
29.92,16827.05859375,-166.89485168457031,27853.890625,2680.591064453125,2480.37890625
29.924,16723.515625,-182.8348388671875,33428.58203125,2894.811767578125,2480.37890625
29.928,16750.765625,-196.72477722167969,38700.63671875,3163.01318359375,2480.37890625
29.932,16829.109375,-208.18461608886719,43340.8359375,3479.21435546875,2480.37890625
29.936,16840.103515625,-216.86479187011719,47030.3359375,3834.444580078125,2480.37890625
29.94,16828.943359375,-222.45541381835938,49486.40625,4217.16259765625,2480.37890625
29.944,16819.978515625,-224.69482421875,50487.76953125,4613.8896484375,2480.37890625
29.948,16891.3125,-223.37702941894531,49897.30078125,5010.01416015625,2480.37890625
29.952,16889.599609375,-218.35893249511719,47680.625,5390.734375,2480.37890625
29.956,16796.568359375,-209.56694030761719,43918.30078125,5742.08056640625,2480.37890625
29.96,16757.037109375,-197.002197265625,38809.8671875,6051.9443359375,2480.37890625
29.964,16827.181640625,-180.74409484863281,32668.427734375,6311.0341796875,2480.37890625
29.968,16837.90625,-160.95210266113281,25905.578125,6513.6826171875,2480.37890625
29.972,16758.943359375,-137.86520385742188,19006.8125,6658.43115234375,2480.37890625
29.976,16650.869140625,-111.79935455322266,12499.0966796875,6748.33056640625,2480.37890625
29.98,16660.546875,-83.142929077148438,6912.74609375,6790.921875,2480.37890625
29.984,16699.365234375,-52.35113525390625,2740.641357421875,6797.88037109375,2480.37890625
29.988,16643.5,-19.937723159790039,397.51284790039062,6784.3203125,2480.37890625
29.992,16557.244140625,13.535405158996582,183.20719909667969,6767.82275390625,2480.37890625
29.996,16601.32421875,47.470458984375,2253.444580078125,6767.2177734375,6767.2177734375
30,16651.25,81.247169494628906,6601.10302734375,6801.24755859375,6767.2177734375
30.004,16584.77734375,114.23692321777344,13050.0751953125,6887.17333984375,6767.2177734375
30.008,16473.74609375,145.81730651855469,21262.6875,7039.46728515625,6767.2177734375
30.012,16500.333984375,175.38615417480469,30760.302734375,7268.68115234375,6767.2177734375
30.016,16653.65625,202.37545776367188,40955.82421875,7580.5703125,6767.2177734375
30.02,16607.66796875,226.26518249511719,51195.9296875,7975.5849609375,6767.2177734375
30.024,16485.931640625,246.59599304199219,60809.58203125,8448.734375,6767.2177734375
30.028,16485.599609375,262.98031616210938,69158.6484375,8989.873046875,6767.2177734375
30.032,16561.177734375,275.11050415039062,75685.7890625,9584.357421875,6767.2177734375
30.036,16539.98046875,282.76528930664062,79956.2109375,10214.044921875,6767.2177734375
30.04,16426.208984375,285.81381225585938,81689.5390625,10858.537109375,6767.2177734375
30.044,16425.46875,284.21771240234375,80779.7109375,11496.5908203125,6767.2177734375
30.048,16510.490234375,278.03158569335938,77301.5625,12107.5654296875,6767.2177734375
30.052,16524.43359375,267.400146484375,71502.8359375,12672.818359375,6767.2177734375
30.056,16378.2373046875,252.55513000488281,63784.09375,13176.921875,6767.2177734375
30.06,16311.3359375,233.80790710449219,54666.13671875,13608.6357421875,6767.2177734375
30.064,16403.53125,211.54154968261719,44749.83203125,13961.537109375,6767.2177734375
30.068,16435.88671875,186.20077514648438,34670.73046875,14234.3076171875,6767.2177734375
30.072,16347.146484375,158.28134155273438,25052.98046875,14430.6298828125,6767.2177734375
30.076,16298.248046875,128.31857299804688,16465.65625,14558.748046875,6767.2177734375
30.08,16371.490234375,96.875656127929688,9384.8935546875,14630.7236328125,6767.2177734375
30.084,16405.275390625,64.531532287597656,4164.31884765625,14661.443359375,6767.2177734375
30.088,16318.2265625,31.868312835693359,1015.58935546875,14667.484375,6767.2177734375
30.092,16323.3544921875,-0.54108190536499023,0.29276961088180542,14665.9033203125,14673.0595703125
30.096,16390.515625,-32.144287109375,1033.2552490234375,14673.0595703125,14673.0595703125
30.1,16431.166015625,-62.419670104980469,3896.215576171875,14703.5439453125,14673.0595703125
30.104,16359.068359375,-90.885963439941406,8260.2578125,14769.2890625,14673.0595703125
30.108,16252.662109375,-117.11128997802734,13715.0546875,14878.912109375,14673.0595703125
30.112,16293.9326171875,-140.72119140625,19802.453125,15037.3310546875,14673.0595703125
30.116,16341.8544921875,-161.40519714355469,26051.63671875,15245.6611328125,14673.0595703125
30.12,16307.521484375,-178.92123413085938,32012.80859375,15501.3798828125,14673.0595703125
30.124,16118.3857421875,-193.09872436523438,37287.1171875,15798.7373046875,14673.0595703125
30.128,16110.326171875,-203.83940124511719,41550.5,16129.357421875,14673.0595703125
30.132,16170.5517578125,-211.117431640625,44570.57421875,16482.984375,14673.0595703125
30.136,16164.78125,-214.9771728515625,46215.1796875,16848.291015625,14673.0595703125
30.14,16059.8779296875,-215.528564453125,46452.5625,17213.68359375,14673.0595703125
30.144,16065.9326171875,-212.94075012207031,45343.76171875,17568.10546875,14673.0595703125
30.148,16138.53125,-207.43391418457031,43028.83203125,17901.640625,14673.0595703125
30.152,16153.7890625,-199.27082824707031,39708.86328125,18206.068359375,14673.0595703125
30.156,16056.013671875,-188.74751281738281,35625.625,18475.171875,14673.0595703125
30.16,16028.310546875,-176.18392944335938,31040.77734375,18704.93359375,14673.0595703125
30.164,16106.177734375,-161.914794921875,26216.400390625,18893.54296875,14673.0595703125
30.168,16201.4736328125,-146.28024291992188,21397.912109375,19041.265625,14673.0595703125
30.172,16155.8642578125,-129.61711120605469,16800.59375,19150.224609375,14673.0595703125
30.176,16092.396484375,-112.25054931640625,12600.185546875,19224.0625,14673.0595703125
30.18,16176.201171875,-94.486900329589844,8927.7734375,19267.599609375,14673.0595703125
30.184,16217.708984375,-76.608078002929688,5868.79833984375,19286.41796875,14673.0595703125
30.188,16153.5751953125,-58.867870330810547,3465.426513671875,19286.515625,14673.0595703125
30.192,16068.6279296875,-41.489391326904297,1721.3697509765625,19273.93359375,14673.0595703125
30.196,16144.7060546875,-24.664178848266602,608.3216552734375,19254.478515625,19254.478515625
30.2,16189.265625,-8.5518417358398438,73.133995056152344,19233.431640625,19254.478515625
30.204,16050.029296875,6.7190971374511719,45.146263122558594,19215.375,19254.478515625
30.208,15945.7470703125,21.048873901367188,443.05508422851562,19204.04296875,19254.478515625
30.212,16008.234375,34.363128662109375,1180.8245849609375,19202.228515625,19254.478515625
30.216,16074.2783203125,46.60980224609375,2172.473876953125,19211.76171875,19254.478515625
30.22,16041.9716796875,57.756370544433594,3335.79833984375,19233.603515625,19254.478515625
30.224,15934.515625,67.7872314453125,4595.1083984375,19267.884765625,19254.478515625
30.228,15966.8935546875,76.700889587402344,5883.0263671875,19314.072265625,19254.478515625
30.232,16039.6123046875,84.50732421875,7141.4873046875,19371.115234375,19254.478515625
30.236,16019.6796875,91.225257873535156,8322.046875,19437.583984375,19254.478515625
30.24,15920.6640625,96.879623413085938,9385.6611328125,19511.822265625,19254.478515625
30.244,15966.201171875,101.49949645996094,10302.146484375,19592.041015625,19254.478515625
30.248,16100.646484375,105.1165771484375,11049.4951171875,19676.43359375,19254.478515625
30.252,16101.576171875,107.76438140869141,11613.162109375,19763.21875,19254.478515625
30.256,16008.9267578125,109.47756195068359,11985.3359375,19850.712890625,19254.478515625
30.26,15984.3935546875,110.29128265380859,12164.1669921875,19937.322265625,19254.478515625
30.264,16063.787109375,110.24017333984375,12152.8955078125,20021.587890625,19254.478515625
30.268,16086.6513671875,109.35752105712891,11959.0673828125,20102.16796875,19254.478515625
30.272,16018.8203125,107.67442321777344,11593.78125,20177.84375,19254.478515625
30.276,15965.1533203125,105.21989440917969,11071.2265625,20247.509765625,19254.478515625
30.28,15984.4892578125,102.02095794677734,10408.2763671875,20310.15625,19254.478515625
30.284,15978.9345703125,98.10272216796875,9624.1455078125,20364.90625,19254.478515625
30.288,15926.4580078125,93.488243103027344,8740.0517578125,20410.974609375,20474.5625
30.292,15859.4375,88.198814392089844,7779.0302734375,20447.69921875,20474.5625
30.296,15925.0283203125,82.255332946777344,6765.93994140625,20474.5625,20474.5625
30.3,16007.138671875,75.680076599121094,5727.47412109375,20491.177734375,20474.5625
30.304,15984.5126953125,68.498939514160156,4692.1044921875,20497.33984375,20474.5625
30.308,15915.990234375,60.743877410888672,3689.818359375,20493.05859375,20474.5625
30.312,15976.453125,52.454906463623047,2751.51708984375,20478.57421875,20474.5625
30.316,16079.6171875,43.681724548339844,1908.0931396484375,20454.400390625,20474.5625
30.32,16108.7529296875,34.484973907470703,1189.2135009765625,20421.353515625,20474.5625
30.324,16112.9013671875,24.937444686889648,621.87615966796875,20380.583984375,20474.5625
30.328,16150.09375,15.124857902526855,228.76132202148438,20333.58984375,20474.5625
30.332,16253.9736328125,5.1459517478942871,26.480819702148438,20282.23046875,20474.5625
30.336,16263.6533203125,-4.8885550498962402,23.897970199584961,20228.6875,20474.5625
30.34,16178.943359375,-14.858149528503418,220.76460266113281,20175.443359375,20474.5625
30.344,16190.6484375,-24.635778427124023,606.92156982421875,20125.171875,20474.5625
30.348,16284.8017578125,-34.091632843017578,1162.2392578125,20080.65234375,20474.5625
30.352,16311.623046875,-43.09686279296875,1857.339599609375,20044.60546875,20474.5625
30.356,16232.8017578125,-51.527179718017578,2655.05029296875,20019.515625,20474.5625
30.36,16172.7216796875,-59.266460418701172,3512.51318359375,20007.4375,20474.5625
30.364,16211.1298828125,-66.210655212402344,4383.8505859375,20009.775390625,20474.5625
30.368,16250.419921875,-72.271263122558594,5223.13525390625,20027.078125,20474.5625
30.372,16178.8251953125,-77.378280639648438,5987.3984375,20058.85546875,20474.5625
30.376,16133.9765625,-81.481918334960938,6639.30322265625,20103.416015625,20474.5625
30.38,16200.7109375,-84.553573608398438,7149.30712890625,20157.78125,20474.5625
30.384,16246.3671875,-86.585472106933594,7497.04443359375,20217.66796875,20474.5625
30.388,16182.4013671875,-87.58978271484375,7671.97021484375,20277.568359375,20474.5625
30.392,16120.7939453125,-87.597328186035156,7673.2919921875,20330.890625,20474.5625
30.396,16187.1220703125,-86.655601501464844,7509.19384765625,20370.275390625,20370.275390625
30.4,16348.125,-84.826210021972656,7195.48583984375,20387.927734375,20370.275390625
30.404,16316.271484375,-82.181190490722656,6753.74853515625,20376.083984375,20370.275390625
30.408,16239.1689453125,-78.799072265625,6209.29443359375,20327.505859375,20370.275390625
30.412,16291.2861328125,-74.761619567871094,5589.2998046875,20236.02734375,20370.275390625
30.416,16356.755859375,-70.15106201171875,4921.1708984375,20097.05859375,20370.275390625
30.42,16355.443359375,-65.048072814941406,4231.25244140625,19908.078125,20370.275390625
30.424,16263.724609375,-59.530170440673828,3543.84130859375,19669,20370.275390625
30.428,16278.958984375,-53.670585632324219,2880.531982421875,19382.443359375,20370.275390625
30.432,16340.4013671875,-47.537220001220703,2259.787109375,19053.79296875,20370.275390625
30.436,16347.4345703125,-41.192161560058594,1696.7943115234375,18691.125,20370.275390625
30.44,16199.8515625,-34.691852569580078,1203.5247802734375,18304.859375,20370.275390625
30.444,16140.890625,-28.087671279907227,788.91729736328125,17907.271484375,20370.275390625
30.448,16209.2470703125,-21.427032470703125,459.11767578125,17511.765625,20370.275390625
30.452,16242.8642578125,-14.754323959350586,217.6900634765625,17132.0625,20370.275390625
30.456,16175.318359375,-8.1115322113037109,65.796958923339844,16781.244140625,20370.275390625
30.46,16134.0263671875,-1.5383182764053345,2.3664233684539795,16470.78125,20370.275390625
30.464,15156.2236328125,4.9266080856323242,24.271465301513672,16209.6298828125,20370.275390625
30.468,14768.578125,11.238703727722168,126.30845642089844,16003.3955078125,20370.275390625
30.472,14645.2919921875,17.336511611938477,300.55462646484375,15853.7451171875,20370.275390625
30.476,14635.96875,23.134475708007812,535.2039794921875,15758.0341796875,20370.275390625
30.48,14643.646484375,28.524856567382812,813.6673583984375,15709.240234375,20370.275390625
30.484,14631.1533203125,33.387443542480469,1114.721435546875,15696.232421875,20370.275390625
30.488,14607.5263671875,37.603160858154297,1413.9976806640625,15704.365234375,20370.275390625
30.492,14528.943359375,41.066741943359375,1686.477294921875,15716.390625,15713.638671875
30.496,14576.7236328125,43.696037292480469,1909.343505859375,15713.638671875,15713.638671875
30.5,14589.0498046875,45.43975830078125,2064.771484375,15677.3486328125,15713.638671875
30.504,14512.5888671875,46.28515625,2142.315673828125,15590.0859375,15713.638671875
30.508,14370.3486328125,46.263042449951172,2140.26904296875,15437.1064453125,15713.638671875
30.512,14431.5029296875,45.448020935058594,2065.522705078125,15207.546875,15713.638671875
30.516,14507.2470703125,43.955860137939453,1932.1177978515625,14895.357421875,15713.638671875
