Time, Ch01, Ch02, Ch03, Ch04, Ch05
13.016,-200000,2.0664554511995448e-09,4.2702384350146689e-18,4.3901440550685181e-18,4.3751303133603744e-18
13.02,-200000,2.0690886781693507e-09,4.2811282677789295e-18,4.3927029382934509e-18,4.3751303133603744e-18
13.024,-200000,2.0718982085554671e-09,4.2927621495041816e-18,4.3950566807264706e-18,4.3751303133603744e-18
13.028,-200000,2.0748522899793898e-09,4.3050118671954794e-18,4.3971841892619569e-18,4.3751303133603744e-18
13.032,-200000,2.0779165055273552e-09,4.3177363865583826e-18,4.3990656115652088e-18,4.3751303133603744e-18
13.036,-200000,2.081056660330205e-09,4.3307967412499823e-18,4.4006860583852002e-18,4.3751303133603744e-18
13.04,-200000,2.0842392256525955e-09,4.3440535513370634e-18,4.4020335356030491e-18,4.3751303133603744e-18
13.044,-200000,2.0874288964023435e-09,4.3573591650802852e-18,4.4030981170514048e-18,4.3751303133603744e-18
13.048,-200000,2.09059369815634e-09,4.3705820607622516e-18,4.4038711173338356e-18,4.3751303133603744e-18
13.052,-200000,2.093700546268451e-09,4.383582031269135e-18,4.4043496413181976e-18,4.3751303133603744e-18
13.056,-200000,2.0967185765385921e-09,4.3962287956544582e-18,4.404532861823878e-18,4.3751303133603744e-18
13.06,-200000,2.099618257034308e-09,4.408396208874807e-18,4.404423673983021e-18,4.3751303133603744e-18
13.064,-200000,2.1023727203584031e-09,4.4199713607765678e-18,4.4040253865180768e-18,4.3751303133603744e-18
13.068,-200000,2.104955543202891e-09,4.4308380324836769e-18,4.4033495799576209e-18,4.3751303133603744e-18
13.072,-200000,2.1073436329288597e-09,4.440896962322628e-18,4.4024053532883917e-18,4.3751303133603744e-18
13.076,-200000,2.109516783477261e-09,4.4500608827387967e-18,4.4012075957614149e-18,4.3751303133603744e-18
13.08,-200000,2.1114570092350959e-09,4.4582507979836842e-18,4.3997728509889416e-18,4.3751303133603744e-18
13.084,-200000,2.1131483229908099e-09,4.465395570524611e-18,4.3981213848959795e-18,4.3751303133603744e-18
13.088,-200000,2.1145798445587616e-09,4.4714484646569678e-18,4.3962722226366172e-18,4.3751303133603744e-18
13.092,-200000,2.1157411378425195e-09,4.4763606767246139e-18,4.3942514204001502e-18,4.392080898472811e-18
13.096,-200000,2.1166262076377507e-09,4.480106150538254e-18,4.392080898472811e-18,4.392080898472811e-18
13.1,-200000,2.1172315012307763e-09,4.4826691696662496e-18,4.3897891945857329e-18,4.392080898472811e-18
13.104,-200000,2.1175570186215964e-09,4.4840480797473755e-18,4.3874015377475986e-18,4.392080898472811e-18
13.108,-200000,2.1176052023008651e-09,4.4842519797683698e-18,4.3849452249186224e-18,4.392080898472811e-18
13.112,-200000,2.1173813813391007e-09,4.4833044443766903e-18,4.3824492074202436e-18,4.392080898472811e-18
13.116,-200000,2.1168944375205001e-09,4.4812422831095956e-18,4.379939955032064e-18,4.392080898472811e-18
13.12,-200000,2.1161539187630751e-09,4.4781068549977134e-18,4.3774443511239915e-18,4.392080898472811e-18
13.124,-200000,2.1151733697877262e-09,4.4739585442257599e-18,4.3749901062465467e-18,4.392080898472811e-18
13.128,-200000,2.1139687778060079e-09,4.4688643524233521e-18,4.372600381456881e-18,4.392080898472811e-18
13.132,-200000,2.1125561300294748e-09,4.4628933491716381e-18,4.3703008193539836e-18,4.392080898472811e-18
13.136,-200000,2.1109549663833604e-09,4.4561303204834045e-18,4.3681137538143933e-18,4.392080898472811e-18
13.14,-200000,2.1091868251943424e-09,4.4486691513581762e-18,4.3660577964018928e-18,4.392080898472811e-18
13.144,-200000,2.1072721345660739e-09,4.4405958685796587e-18,4.364154040222102e-18,4.392080898472811e-18
13.148,-200000,2.1052357634943064e-09,4.4320171784468712e-18,4.3624169609357406e-18,4.392080898472811e-18
13.152,-200000,2.1030994723503227e-09,4.4230273795496449e-18,4.360861861384141e-18,4.392080898472811e-18
13.156,-200000,2.100889018308294e-09,4.4137352461385305e-18,4.3594986677346536e-18,4.392080898472811e-18
13.16,-200000,2.0986281601409473e-09,4.404239626296728e-18,4.3583385469255479e-18,4.392080898472811e-18
13.164,-200000,2.0963419888886392e-09,4.3946497078650945e-18,4.3573877028114182e-18,4.392080898472811e-18
13.168,-200000,2.0940540412794917e-09,4.3850622709752986e-18,4.3566502712953272e-18,4.392080898472811e-18
13.172,-200000,2.0917891863092564e-09,4.3755823675651346e-18,4.3561295610997251e-18,4.392080898472811e-18
13.176,-200000,2.089568962304611e-09,4.3662985059601457e-18,4.3558230906827742e-18,4.392080898472811e-18
13.18,-200000,2.0874171280382825e-09,4.3573107750144508e-18,4.3557304464541682e-18,4.392080898472811e-18
13.184,-200000,2.0853536675247142e-09,4.3486994112474675e-18,4.3558458381496194e-18,4.392080898472811e-18
13.188,-200000,2.0833983427337444e-09,4.3405487870816763e-18,4.3561634755048398e-18,4.357367850476717e-18
13.192,-200000,2.0815686951891621e-09,4.3329287992788378e-18,4.3566734323524787e-18,4.357367850476717e-18
13.196,-200000,2.0798822664147565e-09,4.325909758191019e-18,4.357367850476717e-18,4.357367850476717e-18
13.2,-200000,2.0783517129530082e-09,4.3195458441483423e-18,4.3582318406265286e-18,4.357367850476717e-18
13.204,-200000,2.0769916897478424e-09,4.31389454620338e-18,4.3592550630442567e-18,4.357367850476717e-18
13.208,-200000,2.0758108565388511e-09,4.3089910195321657e-18,4.360422214888569e-18,4.357367850476717e-18
13.212,-200000,2.0748180951102313e-09,4.3048695921301202e-18,4.3617179933181333e-18,4.357367850476717e-18
13.216,-200000,2.0740205108893406e-09,4.3015608696799081e-18,4.363125027540086e-18,4.357367850476717e-18
13.22,-200000,2.0734218786344627e-09,4.2990780870713302e-18,4.3646276011227886e-18,4.357367850476717e-18
13.224,-200000,2.073023974702437e-09,4.2974282753395932e-18,4.3662079296830712e-18,4.357367850476717e-18
13.228,-200000,2.0728265770486587e-09,4.2966101937137783e-18,4.3678478152474575e-18,4.357367850476717e-18
13.232,-200000,2.0728279093162882e-09,4.2966155703877598e-18,4.3695298870230841e-18,4.357367850476717e-18
13.236,-200000,2.0730226424348075e-09,4.2974228986656116e-18,4.3712351198558622e-18,4.357367850476717e-18
13.24,-200000,2.0734058914229081e-09,4.299011912622326e-18,4.3729477973141532e-18,4.357367850476717e-18
13.244,-200000,2.0739694406302078e-09,4.3013491114430945e-18,4.3746472398826434e-18,4.357367850476717e-18
13.248,-200000,2.0747030760048801e-09,4.3043923089166771e-18,4.3763193854909194e-18,4.357367850476717e-18
13.252,-200000,2.0755959173612837e-09,4.3080980780609147e-18,4.3779460361655049e-18,4.357367850476717e-18
13.256,-200000,2.0766350861123328e-09,4.3124134793166038e-18,4.3795123026553741e-18,4.357367850476717e-18
13.26,-200000,2.0778070375371271e-09,4.3172826779923972e-18,4.3810024685288883e-18,4.357367850476717e-18
13.264,-200000,2.079096006468717e-09,4.3226399132295969e-18,4.3824041260768595e-18,4.357367850476717e-18
13.268,-200000,2.0804868938739673e-09,4.3284256280240991e-18,4.3837023860482614e-18,4.357367850476717e-18
13.272,-200000,2.081963046407509e-09,4.334569925614143e-18,4.3848889766369687e-18,4.357367850476717e-18
13.276,-200000,2.0835067005009478e-09,4.3410000141058239e-18,4.3859510765434868e-18,4.357367850476717e-18
13.28,-200000,2.0851012028089144e-09,4.3476468239179938e-18,4.3868808275519964e-18,4.357367850476717e-18
13.284,-200000,2.0867283456738051e-09,4.3544354952052165e-18,4.3876716122175971e-18,4.357367850476717e-18
13.288,-200000,2.0883699214380158e-09,4.3612891001705246e-18,4.3883168130953885e-18,4.3891559878268235e-18
13.292,-200000,2.0900099428899921e-09,4.3681414643649139e-18,4.3888118806920015e-18,4.3891559878268235e-18
13.296,-200000,2.0916310905505497e-09,4.3749206230750922e-18,4.3891559878268235e-18,4.3891559878268235e-18
13.3,-200000,2.0932162669851095e-09,4.3815546115877675e-18,4.3893478937289358e-18,4.3891559878268235e-18
13.304,-200000,2.0947503731605366e-09,4.3879793234054669e-18,4.3893867712177258e-18,4.3891559878268235e-18
13.308,-200000,2.0962178659544861e-09,4.3941289976694923e-18,4.3892771697865626e-18,4.3891559878268235e-18
13.312,-200000,2.0976056447352676e-09,4.3999490404594154e-18,4.3890203302063648e-18,4.3891559878268235e-18
13.316,-200000,2.0989006088711903e-09,4.4053840306741951e-18,4.3886232835123394e-18,4.3891559878268235e-18
13.32,-200000,2.1000918781766131e-09,4.4103859918383033e-18,4.3880930607396929e-18,4.3891559878268235e-18
13.324,-200000,2.1011683504212897e-09,4.4149090154277432e-18,4.3874366929236321e-18,4.3891559878268235e-18
13.328,-200000,2.1021218099548378e-09,4.4189167054955626e-18,4.3866636926412013e-18,4.3891559878268235e-18
13.332,-200000,2.1029449293052949e-09,4.4223776291784845e-18,4.3857843996500574e-18,4.3891559878268235e-18
13.336,-200000,2.1036321573575378e-09,4.4252686254193573e-18,4.3848103944787762e-18,4.3891559878268235e-18
13.34,-200000,2.1041788311748633e-09,4.4275690147028673e-18,4.3837528440656272e-18,4.3891559878268235e-18
13.344,-200000,2.104582508266617e-09,4.429267630090745e-18,4.3826266376616362e-18,4.3891559878268235e-18
13.348,-200000,2.1048418563651694e-09,4.4303586813187024e-18,4.3814425286147666e-18,4.3891559878268235e-18
13.352,-200000,2.1049573195597304e-09,4.4308450635188836e-18,4.3802158197663504e-18,4.3891559878268235e-18
13.356,-200000,2.1049308962517443e-09,4.4307346349071078e-18,4.3789597460061886e-18,4.3891559878268235e-18
13.36,-200000,2.10476613915489e-09,4.4300406303731758e-18,4.3776879558143884e-18,4.3891559878268235e-18
13.364,-200000,2.104467045072056e-09,4.4287812478905638e-18,4.3764140976710567e-18,4.3891559878268235e-18
13.368,-200000,2.10404027534139e-09,4.4269858523710174e-18,4.3751526472369133e-18,4.3891559878268235e-18
13.372,-200000,2.1034920472118301e-09,4.4246784320523008e-18,4.3739160122211466e-18,4.3891559878268235e-18
13.376,-200000,2.1028316865567831e-09,4.421901173145654e-18,4.3727170139232509e-18,4.3891559878268235e-18
13.38,-200000,2.102067853115841e-09,4.4186888172368043e-18,4.3715659921008834e-18,4.3891559878268235e-18
13.384,-200000,2.1012112050300402e-09,4.4150885136206672e-18,4.3704761816438448e-18,4.3891559878268235e-18
13.388,-200000,2.1002719563512073e-09,4.411142448508483e-18,4.3694550271776481e-18,4.3891559878268235e-18
13.392,-200000,2.0992618754434034e-09,4.4068998391466985e-18,4.368514109230869e-18,4.3891559878268235e-18
13.396,-200000,2.0981929527152943e-09,4.4024132115042109e-18,4.3676604588387143e-18,4.3676604588387143e-18
13.4,-200000,2.0970774006201509e-09,4.3977334371886922e-18,4.3669002798557781e-18,4.3676604588387143e-18
13.404,-200000,2.0959280977450589e-09,4.3929146965302645e-18,4.3662397761366545e-18,4.3676604588387143e-18
13.408,-200000,2.0947577006324991e-09,4.3880099290881313e-18,4.3656839107650188e-18,4.3676604588387143e-18
13.412,-200000,2.0935786437803472e-09,4.3830712472408835e-18,4.3652359924633214e-18,4.3676604588387143e-18
13.416,-200000,2.092403361686479e-09,4.3781524177283369e-18,4.3648976755927872e-18,4.3676604588387143e-18
13.42,-200000,2.0912438447595605e-09,4.3733005898454071e-18,4.3646693737437225e-18,4.3676604588387143e-18
13.424,-200000,2.0901123054528625e-09,4.3685691167416038e-18,4.3645515005064337e-18,4.3676604588387143e-18
13.428,-200000,2.0890194019074215e-09,4.3640022525796985e-18,4.3645436422906145e-18,4.3676604588387143e-18
13.432,-200000,2.087975570219669e-09,4.3596421835709315e-18,4.3646408360125895e-18,4.3676604588387143e-18
13.436,-200000,2.0869912464860363e-09,4.3555319231071555e-18,4.3648422544917461e-18,4.3676604588387143e-18
13.44,-200000,2.0860748684015107e-09,4.3517078671353229e-18,4.3651404531025715e-18,4.3676604588387143e-18
13.444,-200000,2.0852346516164744e-09,4.3482031028799357e-18,4.3655329503032279e-18,4.3676604588387143e-18
13.448,-200000,2.0844777015582849e-09,4.3450474088430459e-18,4.3660114742875898e-18,4.3676604588387143e-18
13.452,-200000,2.0838100134312754e-09,4.342263946081805e-18,4.3665706483816757e-18,4.3676604588387143e-18
13.456,-200000,2.0832366942613589e-09,4.3398750484727518e-18,4.3672017871890536e-18,4.3676604588387143e-18
13.46,-200000,2.0827617408514243e-09,4.337896432447525e-18,4.3678966189035982e-18,4.3676604588387143e-18
13.464,-200000,2.0823875956921256e-09,4.3363380241734751e-18,4.36864728530949e-18,4.3676604588387143e-18
13.468,-200000,2.082116923318722e-09,4.3352105769985653e-18,4.3694446874199912e-18,4.3676604588387143e-18
13.472,-200000,2.0819495016866085e-09,4.3345136773324894e-18,4.3702788990677509e-18,4.3676604588387143e-18
13.476,-200000,2.0818848867065753e-09,4.3342444300431034e-18,4.3711412348563374e-18,4.3676604588387143e-18
13.48,-200000,2.0819221902002027e-09,4.3343999399982633e-18,4.3720221822087064e-18,4.3676604588387143e-18
13.484,-200000,2.0820585255876267e-09,4.334967799488781e-18,4.3729122285478135e-18,4.3676604588387143e-18
13.488,-200000,2.0822898960659586e-09,4.335931051312099e-18,4.3738022748869205e-18,4.3676604588387143e-18
13.492,-200000,2.0826125268769147e-09,4.3372743926268851e-18,4.3746823950586769e-18,4.3755439036666509e-18
13.496,-200000,2.0830210889499767e-09,4.3389771439178255e-18,4.3755439036666509e-18,4.3755439036666509e-18
13.5,-200000,2.0835084768577872e-09,4.3410074587313369e-18,4.3763789424950232e-18,4.3755439036666509e-18
13.504,-200000,2.0840693615298278e-09,4.343345484732718e-18,4.3771796533279745e-18,4.3755439036666509e-18
13.508,-200000,2.0846957493603213e-09,4.3459564803362417e-18,4.3779373507690731e-18,4.3755439036666509e-18
13.512,-200000,2.0853796467434904e-09,4.3488081854980182e-18,4.378646244554031e-18,4.3755439036666509e-18
13.516,-200000,2.0861126159843479e-09,4.3518658586323205e-18,4.3792984764670291e-18,4.3755439036666509e-18
13.52,-200000,2.0868866634771166e-09,4.3550959989243401e-18,4.3798907377856171e-18,4.3755439036666509e-18
13.524,-200000,2.0876917972145748e-09,4.358456833753143e-18,4.3804164110648945e-18,4.3755439036666509e-18
13.528,-200000,2.0885202456355501e-09,4.3619173438457586e-18,4.3808709468114924e-18,4.3755439036666509e-18
13.532,-200000,2.0893622387774258e-09,4.3654345158103341e-18,4.3812535178447982e-18,4.3755439036666509e-18
13.536,-200000,2.0902084507667951e-09,4.3689715401096108e-18,4.381558333900524e-18,4.3755439036666509e-18
13.54,-200000,2.0910504439086708e-09,4.3724920207966365e-18,4.3817862221592823e-18,4.3755439036666509e-18
13.544,-200000,2.0918793364188559e-09,4.3759595619244588e-18,4.3819351146695419e-18,4.3755439036666509e-18
13.548,-200000,2.0926869126469683e-09,4.3793381811364317e-18,4.3820045978409963e-18,4.3755439036666509e-18
13.552,-200000,2.0934656230764404e-09,4.3825980999305031e-18,4.3819971532154834e-18,4.3755439036666509e-18
13.556,-200000,2.094207030012285e-09,4.3857029223597209e-18,4.3819123672026967e-18,4.3755439036666509e-18
13.56,-200000,2.0949051382501693e-09,4.3886278330057084e-18,4.381754375705699e-18,4.3755439036666509e-18
13.564,-200000,2.0955532864519455e-09,4.3913430533664137e-18,4.3815252466760219e-18,4.3755439036666509e-18
13.568,-200000,2.0961461455470953e-09,4.3938291446974419e-18,4.3812295296070342e-18,4.3755439036666509e-18
13.572,-200000,2.0966777203312859e-09,4.3960571556773534e-18,4.3808701196308799e-18,4.3755439036666509e-18
13.576,-200000,2.0971449021800481e-09,4.3980167465484916e-18,4.3804540477827657e-18,4.3755439036666509e-18
13.58,-200000,2.0975434722458886e-09,4.3996888921567675e-18,4.379986277146367e-18,4.3755439036666509e-18
13.584,-200000,2.0978714321273628e-09,4.4010640799251369e-18,4.3794713572150527e-18,4.3755439036666509e-18
13.588,-200000,2.0981261172892118e-09,4.4021327972765554e-18,4.3789167326143359e-18,4.3755439036666509e-18
13.592,-200000,2.0983073056868307e-09,4.4028929762594917e-18,4.378329020789117e-18,4.3777144255939901e-18
13.596,-200000,2.0984138870971947e-09,4.4033404809708829e-18,4.3777144255939901e-18,4.3777144255939901e-18
13.6,-200000,2.0984469717433285e-09,4.4034794473137918e-18,4.3770812188350807e-18,4.3777144255939901e-18
13.604,-200000,2.0984074478036518e-09,4.4033140111912812e-18,4.3764360179572894e-18,4.3777144255939901e-18
13.608,-200000,2.0982966475457943e-09,4.4028487220967201e-18,4.3757841996345976e-18,4.3777144255939901e-18
13.612,-200000,2.0981185677726444e-09,4.4021017780035847e-18,4.3751348628537434e-18,4.3777144255939901e-18
13.616,-200000,2.0978756509748564e-09,4.4010826914889194e-18,4.3744937978790148e-18,4.3777144255939901e-18
13.62,-200000,2.097571893955319e-09,4.3998080061649752e-18,4.3738663813843934e-18,4.3777144255939901e-18
13.624,-200000,2.0972119596507355e-09,4.3982979879567596e-18,4.3732621259469234e-18,4.3777144255939901e-18
13.628,-200000,2.0968005109978094e-09,4.3965729027892803e-18,4.3726830995181363e-18,4.3777144255939901e-18
13.632,-200000,2.0963433211562688e-09,4.3946550845390761e-18,4.3721371603138513e-18,4.3777144255939901e-18
13.636,-200000,2.0958459412412367e-09,4.3925697622148299e-18,4.3716288578274374e-18,4.3777144255939901e-18
13.64,-200000,2.0953137003232314e-09,4.3903396832833869e-18,4.3711623279619575e-18,4.3777144255939901e-18
13.644,-200000,2.0947539258742154e-09,4.3879937990661865e-18,4.3707417066204743e-18,4.3777144255939901e-18
13.648,-200000,2.0941726130985217e-09,4.3855585793428304e-18,4.370370302525438e-18,4.3777144255939901e-18
13.652,-200000,2.0935757572004832e-09,4.3830592531220014e-18,4.37005018362838e-18,4.3777144255939901e-18
13.656,-200000,2.0929706856520625e-09,4.3805260124960578e-18,4.3697846586517505e-18,4.3777144255939901e-18
13.66,-200000,2.0923631716129876e-09,4.3779836728833761e-18,4.3695741411858557e-18,4.3777144255939901e-18
13.664,-200000,2.091760764599826e-09,4.375463253556927e-18,4.3694206991822271e-18,4.3777144255939901e-18
13.668,-200000,2.0911676834600712e-09,4.3729821253095742e-18,4.369324746231171e-18,4.3777144255939901e-18
13.672,-200000,2.0905919217995006e-09,4.3705742025464323e-18,4.3692838007908496e-18,4.3777144255939901e-18
13.676,-200000,2.0900376984656077e-09,4.3682572696506713e-18,4.3692995172224881e-18,4.3777144255939901e-18
13.68,-200000,2.0895103425289108e-09,4.36605366049883e-18,4.3693698275745551e-18,4.3777144255939901e-18
13.684,-200000,2.0890158491937427e-09,4.3639877769189788e-18,4.3694914231246004e-18,4.3701461365794361e-18
13.688,-200000,2.0885575491291775e-09,4.3620728538009186e-18,4.369664303872624e-18,4.3701461365794361e-18
13.692,-200000,2.0881401052719184e-09,4.3603291570696568e-18,4.3698839203252568e-18,4.3701461365794361e-18
13.696,-200000,2.0877664042018296e-09,4.3587686808440755e-18,4.3701461365794361e-18,4.3701461365794361e-18
13.7,-200000,2.0874402206771947e-09,4.357406727965507e-18,4.3704497118642431e-18,4.3701461365794361e-18
13.704,-200000,2.0871631090102483e-09,4.3562499158788515e-18,4.3707880287347773e-18,4.3701461365794361e-18
13.708,-200000,2.0869375116916444e-09,4.3553077571611536e-18,4.371158605649201e-18,4.3701461365794361e-18
13.712,-200000,2.0867638728105931e-09,4.3545831469445572e-18,4.3715560659335328e-18,4.3701461365794361e-18
13.716,-200000,2.0866437466793286e-09,4.3540822890836563e-18,4.3719762736847097e-18,4.3701461365794361e-18
13.72,-200000,2.0865769112532462e-09,4.353803529217226e-18,4.3724138522287503e-18,4.3701461365794361e-18
13.724,-200000,2.086562700398531e-09,4.3537439722131221e-18,4.3728650792528979e-18,4.3701461365794361e-18
13.728,-200000,2.0866004479813682e-09,4.3539015501198135e-18,4.373322923721946e-18,4.3701461365794361e-18
13.732,-200000,2.0866888217341284e-09,4.3542700590827059e-18,4.3737849040940569e-18,4.3701461365794361e-18
13.736,-200000,2.0868249350769474e-09,4.3548379185732235e-18,4.3742435757437176e-18,4.3701461365794361e-18
13.74,-200000,2.0870074557421958e-09,4.3556001655076911e-18,4.3746960435387841e-18,4.3701461365794361e-18
13.744,-200000,2.0872330530607996e-09,4.3565419106350828e-18,4.3751381715761937e-18,4.3701461365794361e-18
13.748,-200000,2.0874981743190801e-09,4.357649091884985e-18,4.3755637560013522e-18,4.3701461365794361e-18
13.752,-200000,2.0877997108925683e-09,4.3589076471869844e-18,4.3759699016821157e-18,4.3701461365794361e-18
13.756,-200000,2.0881336659783756e-09,4.3603026872900551e-18,4.3763537134863403e-18,4.3701461365794361e-18
13.76,-200000,2.0884958207290083e-09,4.361814773449802e-18,4.3767098147400444e-18,4.3701461365794361e-18
13.764,-200000,2.0888812901631582e-09,4.3634252941024428e-18,4.3770361374916966e-18,4.3701461365794361e-18
13.768,-200000,2.0892862995225414e-09,4.36511729204542e-18,4.3773297866091529e-18,4.3701461365794361e-18
13.772,-200000,2.0897057417812448e-09,4.3668705013537261e-18,4.3775878669602694e-18,4.3701461365794361e-18
13.776,-200000,2.0901353980917747e-09,4.3686663104635788e-18,4.3778091377741274e-18,4.3701461365794361e-18
13.78,-200000,2.0905701614282179e-09,4.3704836262693578e-18,4.3779915310991953e-18,4.3701461365794361e-18
13.784,-200000,2.0910058129430809e-09,4.3723059051588121e-18,4.378134633345167e-18,4.3701461365794361e-18
13.788,-200000,2.0914374676550551e-09,4.3741103996650965e-18,4.3782372037411236e-18,4.3701461365794361e-18
13.792,-200000,2.0918609067166472e-09,4.3758826341274914e-18,4.3782992422870651e-18,4.3701461365794361e-18
13.796,-200000,2.0922719112803634e-09,4.3776019290306828e-18,4.3783211625732977e-18,4.3783211625732977e-18
13.8,-200000,2.0926662624987102e-09,4.3792521543527261e-18,4.3783025510095153e-18,4.3783211625732977e-18
13.804,-200000,2.0930404076580089e-09,4.380818007252289e-18,4.3782450619569428e-18,4.3783211625732977e-18
13.808,-200000,2.0933910160891855e-09,4.3822858392492644e-18,4.3781503497768055e-18,4.3783211625732977e-18
13.812,-200000,2.0937147571231662e-09,4.3836415882732388e-18,4.3780200688303284e-18,4.3783211625732977e-18
13.816,-200000,2.0940085221354821e-09,4.3848711922537989e-18,4.3778558734787366e-18,4.3783211625732977e-18
13.82,-200000,2.0942707568138985e-09,4.3859696881072693e-18,4.3776606588541741e-18,4.3783211625732977e-18
13.824,-200000,2.0944987966231565e-09,4.386925081714768e-18,4.3774364929081722e-18,4.3783211625732977e-18
13.828,-200000,2.0946913092956265e-09,4.3877319964023135e-18,4.3771870979534875e-18,4.3783211625732977e-18
13.832,-200000,2.0948462964298642e-09,4.3883809195928614e-18,4.3769157827125701e-18,4.3783211625732977e-18
13.836,-200000,2.0949637580258695e-09,4.3888735056476367e-18,4.3766246151369514e-18,4.3783211625732977e-18
13.84,-200000,2.0950430279498278e-09,4.3892047914829642e-18,4.376317317539388e-18,4.3783211625732977e-18
13.844,-200000,2.0950843282463438e-09,4.3893789130019066e-18,4.3759984394132488e-18,4.3783211625732977e-18
13.848,-200000,2.0950874368708128e-09,4.3893909071207886e-18,4.3756708758906778e-18,4.3783211625732977e-18
13.852,-200000,2.0950536860908642e-09,4.3892498728263483e-18,4.3753375221038189e-18,4.3783211625732977e-18
13.856,-200000,2.0949837420403128e-09,4.3889566372991983e-18,4.3750033411363475e-18,4.3783211625732977e-18
13.86,-200000,2.0948800472098128e-09,4.3885227810679142e-18,4.3746716417107137e-18,4.3783211625732977e-18
13.864,-200000,2.094743267733179e-09,4.3879495449034149e-18,4.3743449053687553e-18,4.3783211625732977e-18
13.868,-200000,2.0945762901902754e-09,4.3872493365148888e-18,4.3740272680135349e-18,4.3783211625732977e-18
13.872,-200000,2.0943808909379413e-09,4.3864316684793801e-18,4.373720797596584e-18,4.3783211625732977e-18
13.876,-200000,2.0941601786006458e-09,4.3855064669642396e-18,4.3734296300209654e-18,4.3783211625732977e-18
13.88,-200000,2.093916817713648e-09,4.3844873804495743e-18,4.3731562468285166e-18,4.3783211625732977e-18
13.884,-200000,2.093653250767602e-09,4.3833843351027348e-18,4.3729023023804628e-18,4.3783211625732977e-18
13.888,-200000,2.0933739186546063e-09,4.3822142881262785e-18,4.372670691808948e-18,4.3783211625732977e-18
13.892,-200000,2.0930812638653151e-09,4.3809892336390875e-18,4.3724634830655034e-18,4.3722815033307418e-18
13.896,-200000,2.0927786170688023e-09,4.3797219929406563e-18,4.3722815033307418e-18,4.3722815033307418e-18
13.9,-200000,2.0924695309787467e-09,4.3784282824626233e-18,4.3721280613271132e-18,4.3722815033307418e-18
13.904,-200000,2.0921571142196171e-09,4.3771213370947895e-18,4.3720015026933926e-18,4.3722815033307418e-18
13.908,-200000,2.0918444754158827e-09,4.3758131509560369e-18,4.371903481790805e-18,4.3722815033307418e-18
13.912,-200000,2.0915358334150369e-09,4.3745227492004542e-18,4.3718348257999631e-18,4.3722815033307418e-18
13.916,-200000,2.091233408663129e-09,4.3732567492729418e-18,4.3717963619014794e-18,4.3722815033307418e-18
13.92,-200000,2.090940309784628e-09,4.3720312811954445e-18,4.3717864357341288e-18,4.3722815033307418e-18
13.924,-200000,2.0906596454040027e-09,4.370857925496538e-18,4.3718042201172987e-18,4.3722815033307418e-18
13.928,-200000,2.0903943021011173e-09,4.3697482627047981e-18,4.3718501286412954e-18,4.3722815033307418e-18
13.932,-200000,2.0901460562328111e-09,4.3687105646263504e-18,4.3719229205352e-18,4.3722815033307418e-18
13.936,-200000,2.0899171282451334e-09,4.3677539302479328e-18,4.372020114257175e-18,4.3722815033307418e-18
13.94,-200000,2.0897104047179482e-09,4.3668895265078149e-18,4.3721417098072203e-18,4.3722815033307418e-18
13.944,-200000,2.0895263297404654e-09,4.3661198349478343e-18,4.372284812053192e-18,4.3722815033307418e-18
13.948,-200000,2.089367567847944e-09,4.365456849686873e-18,4.3724490074047838e-18,4.3722815033307418e-18
13.952,-200000,2.089234341084989e-09,4.3648997435443186e-18,4.3726301599589329e-18,4.3722815033307418e-18
13.956,-200000,2.0891277596746249e-09,4.3644551339650713e-18,4.3728262017641079e-18,4.3722815033307418e-18
13.96,-200000,2.0890484897506667e-09,4.3641234345394375e-18,4.3730358920493901e-18,4.3722815033307418e-18
13.964,-200000,2.0889967533577192e-09,4.3639071268092549e-18,4.3732567492729418e-18,4.3722815033307418e-18
13.968,-200000,2.0889721064065725e-09,4.3638045564132983e-18,4.3734850511220064e-18,4.3722815033307418e-18
13.972,-200000,2.0889743268526217e-09,4.3638136554000364e-18,4.3737199704159715e-18,4.3722815033307418e-18
13.976,-200000,2.0890034146958669e-09,4.363935664540388e-18,4.3739577848420805e-18,4.3722815033307418e-18
13.98,-200000,2.0890578156240736e-09,4.3641631392088401e-18,4.3741960128584958e-18,4.3722815033307418e-18
13.984,-200000,2.0891370855480318e-09,4.3644940114538613e-18,4.3744313457427671e-18,4.3722815033307418e-18
13.988,-200000,2.0892390040216924e-09,4.3649195958790198e-18,4.3746637834948945e-18,4.3722815033307418e-18
13.992,-200000,2.0893629049112405e-09,4.3654378245327843e-18,4.3748887766215089e-18,4.3751059115323041e-18
13.996,-200000,2.089506567770627e-09,4.366037116886579e-18,4.3751059115323041e-18,4.3751059115323041e-18
14,-200000,2.0896682162430125e-09,4.3667129234470348e-18,4.3753110523242172e-18,4.3751059115323041e-18
14.004,-200000,2.0898458519269525e-09,4.3674561452274137e-18,4.3755033718166358e-18,4.3751059115323041e-18
14.008,-200000,2.0900365882425831e-09,4.3682535473379148e-18,4.3756820428289473e-18,4.3751059115323041e-18
14.012,-200000,2.0902390929222747e-09,4.3690997531045566e-18,4.3758441702290077e-18,4.3751059115323041e-18
14.016,-200000,2.0904504793861634e-09,4.3699831819987632e-18,4.375989754016817e-18,4.3751059115323041e-18
14.02,-200000,2.0906689712774096e-09,4.3708972165756343e-18,4.3761154854699251e-18,4.3751059115323041e-18
