Time, Ch01, Ch02, Ch03, Ch04, Ch05, Ch06, Ch07, Ch08
25.832,-32950.28125,-64701.0625,-45435.09375,-18759.587890625,-78382.9765625,-55707.86328125,-19986.369140625,-43184.3984375
25.836,-32546.30859375,-64761.8359375,-46001.84375,-18406.84375,-78524.546875,-55467.8671875,-19815.708984375,-43696.40625
25.84,-32125.140625,-64867.2109375,-46415.1171875,-17995.953125,-78738.8359375,-55200.39453125,-19622.806640625,-44095.35546875
25.844,-32165.150390625,-64882.8046875,-46239.55078125,-18026.427734375,-78718.0625,-55237.98828125,-19615.771484375,-43932.80078125
25.848,-32911.375,-64722.3046875,-45449.09375,-18716.146484375,-78412.421875,-55684.07421875,-19959.80859375,-43188.36328125
25.852,-32621.625,-64747.3359375,-45905.14453125,-18484.234375,-78491.2265625,-55519.80078125,-19850.58984375,-43582.65625
25.856,-32159.35546875,-64844.9921875,-46374.8984375,-18040.896484375,-78717.3125,-55225.73828125,-19643.666015625,-44089.89453125
25.86,-32102.515625,-64880.01953125,-46301.4375,-17974.568359375,-78732.6484375,-55200.625,-19594.48046875,-44065.4296875
25.864,-32819.39453125,-64739.875,-45518.83203125,-18619.087890625,-78446.921875,-55624.8671875,-19912.603515625,-43347.79296875
25.868,-32704.6875,-64719.96875,-45797.35546875,-18557.359375,-78434.2109375,-55570.4375,-19890.90625,-43544.10546875
25.872,-32211.427734375,-64817.88671875,-46328.3046875,-18094.18359375,-78667.3125,-55259.375,-19672.134765625,-44092.46875
25.876,-32067.634765625,-64870.69921875,-46364.6171875,-17944.43359375,-78734.0234375,-55178.05078125,-19584.609375,-44174.7421875
25.88,-32681.634765625,-64774.5625,-45672.5625,-18484.234375,-78512,-55538.11328125,-19843.19921875,-43498.0859375
25.884,-32796.8125,-64708.9296875,-45702.58203125,-18644.30859375,-78408.046875,-55626.75,-19937.515625,-43436.36328125
25.888,-32288.818359375,-64809.65625,-46271.35546875,-18163.947265625,-78631.875,-55303.7421875,-19705.34375,-43994.0234375
25.892,-32063.369140625,-64877.94921875,-46395.01953125,-17933.55859375,-78747.421875,-55164.26953125,-19581.369140625,-44175.48828125
25.896,-32507.0625,-64810.54296875,-45839.40625,-18327.80859375,-78582.6875,-55435.26171875,-19765.880859375,-43702.03125
25.9,-32884.19921875,-64682.7734375,-45545.4375,-18720.578125,-78372.796875,-55678.4921875,-19978.333984375,-43395.7109375
25.904,-32372.453125,-64783.5546875,-46173.07421875,-18240.859375,-78591.1875,-55352.38671875,-19742.087890625,-43964.9609375
25.908,-32067.708984375,-64869.9296875,-46414.05078125,-17936.96875,-78744.2734375,-55160.55078125,-19587.662109375,-44223.79296875
25.912,-32348.37109375,-64835.29296875,-46011.95703125,-18180.77734375,-78633.734375,-55340.41796875,-19691.18359375,-43856.60546875
25.916,-32948.6875,-64680.51171875,-45451.6875,-18765.6875,-78362.4765625,-55708.48828125,-19998.005859375,-43299.9609375
25.92,-32451.46484375,-64761.28125,-46076.30078125,-18317.916015625,-78544.234375,-55403.85546875,-19775.990234375,-43904.76171875
25.924,-32079.79296875,-64859.80078125,-46413.6171875,-17952.302734375,-78734.859375,-55166.98828125,-19599.10546875,-44244.9375
25.928,-32234.359375,-64855.58203125,-46134.90625,-18082.546875,-78675.3984375,-55276.04296875,-19645.072265625,-43986.7734375
25.932,-32941.53125,-64685.375,-45412.0859375,-18753.171875,-78364,-55705,-19986.05859375,-43355.51953125
25.936,-32530.740234375,-64734.48828125,-45963.48046875,-18391.634765625,-78499.7109375,-55456.83203125,-19813.134765625,-43912.17578125
25.94,-32098.462890625,-64831.66796875,-46375.11328125,-17976.025390625,-78704.9140625,-55181.1484375,-19612.12109375,-44357.5859375
25.944,-32152.275390625,-64868.0234375,-46228.8125,-18011.740234375,-78698.1015625,-55231.55078125,-19615.24609375,-44188.71875
25.948,-32891.8671875,-64701.41796875,-45430.6171875,-18692.13671875,-78393.296875,-55665.92578125,-19953.87109375,-43421.80078125
25.952,-32610.228515625,-64731.36328125,-45893.67578125,-18466.99609375,-78476.125,-55505.5625,-19847.037109375,-43779.96875
25.956,-32144.193359375,-64829.16796875,-46368.17578125,-18018.9375,-78705.9375,-55207.78125,-19635.728515625,-44242.5234375
25.96,-32098.10546875,-64881.1171875,-46314.36328125,-17960.384765625,-78736.4765625,-55192.57421875,-19590.572265625,-44176.6484375
25.964,-32812.76953125,-64744.40625,-45537.05078125,-18603.447265625,-78456.671875,-55613.83203125,-19903.115234375,-43404.53125
25.968,-32702.212890625,-64724.875,-45803.88671875,-18548.37109375,-78439.4140625,-55564.69921875,-19886.806640625,-43579.82421875
25.972,-32211.927734375,-64825.01953125,-46323.46875,-18083.693359375,-78672.1640625,-55250.6484375,-19668.15234375,-44120.1484375
25.976,-32077.958984375,-64886.38671875,-46369.60546875,-17940.59375,-78751.25,-55178.8125,-19586.041015625,-44188.57421875
25.98,-32675.912109375,-64780.26953125,-45662.2109375,-18469,-78521.1015625,-55531.1484375,-19837,-43538.64453125
25.984,-32790.8984375,-64697.19921875,-45673.1796875,-18631.150390625,-78402.4140625,-55615.8125,-19927.71875,-43490.89453125
25.988,-32291.822265625,-64804.98828125,-46250.23046875,-18158.890625,-78635.6015625,-55299.1875,-19703.009765625,-44063.55078125
25.992,-32062.869140625,-64871.58203125,-46379.66796875,-17930.390625,-78746.5390625,-55164.9609375,-19583.275390625,-44284.30078125
25.996,-32496,-64800.60546875,-45827.60546875,-18313.337890625,-78574.5625,-55427.3125,-19759.96484375,-43821.58203125
26,-32873.75,-64664.8671875,-45522.16796875,-18709.015625,-78361.8984375,-55669.05078125,-19966.556640625,-43483.33203125
26.004,-32378.103515625,-64783.5546875,-46164.01953125,-18242.12109375,-78595.4140625,-55356.91796875,-19743.73046875,-44055.23046875
26.008,-32061.03125,-64865.09375,-46408.34375,-17927.650390625,-78747.7890625,-55157.83203125,-19582.869140625,-44302.11328125
26.012,-32341.21875,-64836.08203125,-46014.9296875,-18171.337890625,-78637.2109375,-55335.1171875,-19684.962890625,-43928.21875
26.016,-32939.625,-64676.76953125,-45451.57421875,-18755.009765625,-78356.8515625,-55702.1875,-19987.296875,-43341.96875
26.02,-32462.93359375,-64771.32421875,-46088.8671875,-18321.96875,-78558.9765625,-55411.89453125,-19782.927734375,-43935.63671875
26.024,-32079.462890625,-64860.85546875,-46424.53125,-17944.93359375,-78743.2734375,-55166.39453125,-19594.265625,-44267.01953125
26.028,-32231.619140625,-64859.46875,-46148.63671875,-18074.01171875,-78682.8125,-55274.04296875,-19638.802734375,-44022.54296875
26.032,-32938.625,-64690.05078125,-45435.71875,-18740.796875,-78368.1484375,-55695.5859375,-19978.072265625,-43336.30078125
26.036,-32547.931640625,-64756.78125,-46012.9296875,-18399.359375,-78522.1640625,-55464.03125,-19815.78125,-43824.32421875
26.04,-32110.291015625,-64853.48828125,-46423.82421875,-17977.62109375,-78730.5390625,-55184.08203125,-19611.07421875,-44205.26953125
26.044,-32148.078125,-64877.54296875,-46254.0625,-18002.322265625,-78715.6484375,-55222.23046875,-19605.306640625,-44072.53125
26.048,-32905.58203125,-64724.8984375,-45474.21875,-18694.85546875,-78419.859375,-55668.26171875,-19950.130859375,-43287.0625
26.052,-32632.212890625,-64754.9921875,-45930.7421875,-18476.390625,-78497.9140625,-55516.67578125,-19854.166015625,-43640.375
26.056,-32157.328125,-64851.69921875,-46405.4609375,-18024.615234375,-78718.7734375,-55213.0234375,-19638.447265625,-44108.39453125
26.06,-32098.009765625,-64890.48828125,-46341.5625,-17954.708984375,-78742.671875,-55188.875,-19585.96875,-44074.25
26.064,-32821.41796875,-64765.10546875,-45559.5,-18605.828125,-78465.5390625,-55619.19921875,-19909.21484375,-43365.90625
26.068,-32712.390625,-64730.90625,-45816.66796875,-18549.755859375,-78434.1015625,-55564.59375,-19886.306640625,-43536.05078125
26.072,-32221.69921875,-64840.4609375,-46357.46875,-18083.740234375,-78672.4140625,-55251.625,-19665.412109375,-44025.92578125
26.076,-32079.318359375,-64904.71875,-46405.60546875,-17936.041015625,-78747.0234375,-55171.875,-19575.90625,-44049.88671875
26.08,-32693.412109375,-64814.26171875,-45720.625,-18476.296875,-78522.796875,-55541.3046875,-19840.599609375,-43410.3046875
26.084,-32802.23046875,-64722.83203125,-45707.23046875,-18634.583984375,-78388.4609375,-55623.25,-19927.62109375,-43358.3046875
26.088,-32302.787109375,-64828.7109375,-46285.82421875,-18160.728515625,-78621.5234375,-55303.67578125,-19700.3125,-43917.3984375
26.092,-32072.072265625,-64903.64453125,-46436.67578125,-17930.79296875,-78740.3125,-55167.6796875,-19576.646484375,-44073.15625
26.096,-32518.462890625,-64848.07421875,-45897.125,-18320.443359375,-78586.0625,-55441.21875,-19761.947265625,-43582.04296875
26.1,-32897.14453125,-64705.1875,-45577.125,-18717.337890625,-78360.5234375,-55679.46875,-19966.890625,-43229.58203125
26.104,-32387.306640625,-64807.4921875,-46196.9375,-18243.3125,-78579.375,-55359.48828125,-19739.271484375,-43850.2109375
26.108,-32074.359375,-64897.11328125,-46450.07421875,-17934.443359375,-78737.875,-55167.39453125,-19583.87109375,-44114.44921875
26.112,-32354.76171875,-64866.40625,-46051,-18178.390625,-78625.4765625,-55351.7109375,-19690.302734375,-43797.1875
26.116,-32943.65625,-64697.82421875,-45471.58203125,-18759.087890625,-78342.625,-55710.91796875,-19987.181640625,-43240.76953125
26.12,-32466.74609375,-64791.3046875,-46109.5625,-18319.275390625,-78542.8359375,-55414.54296875,-19772.556640625,-43793.7734375
26.124,-32101.203125,-64897.33203125,-46466.8984375,-17956.666015625,-78741.0859375,-55183.80078125,-19599.177734375,-44102.36328125
26.128,-32241.87109375,-64891.60546875,-46181.5859375,-18077.708984375,-78686.734375,-55284.90625,-19639.96875,-43841.91796875
26.132,-32948.4921875,-64724.66796875,-45463.28125,-18743.349609375,-78375.8515625,-55708.10546875,-19977.240234375,-43144.70703125
26.136,-32550.099609375,-64781.86328125,-46028.0234375,-18397.787109375,-78507.609375,-55470.11328125,-19810.775390625,-43642.14453125
26.14,-32131.078125,-64889.3359375,-46454.1484375,-17989.615234375,-78731.875,-55203.20703125,-19616.583984375,-44032.86328125
26.144,-32163.98046875,-64904.55078125,-46284.10546875,-18007.58984375,-78716.296875,-55234.71875,-19605.900390625,-43879.6796875
26.148,-32909.75,-64740.46875,-45495.65625,-18695.525390625,-78409.2734375,-55678.54296875,-19949.65234375,-43126.73046875
26.152,-32633.49609375,-64757.85546875,-45930.69921875,-18476.96484375,-78470.0625,-55521.4921875,-19846.537109375,-43530.39453125
26.156,-32170.34375,-64864.7109375,-46411.13671875,-18033.83984375,-78702.4765625,-55230.79296875,-19641.375,-44031.60546875
26.16,-32100.083984375,-64898.8984375,-46340.70703125,-17961.98046875,-78734.609375,-55199.4375,-19588.13671875,-44012.98046875
26.164,-32807.4921875,-64760.26171875,-45554.57421875,-18598.15234375,-78443.9375,-55617.6484375,-19898.51171875,-43330.1484375
26.168,-32714.037109375,-64740.2109375,-45831.15625,-18557.8125,-78425,-55576.2109375,-19886.853515625,-43479.1796875
26.172,-32232.193359375,-64855.39453125,-46375.6796875,-18094.32421875,-78669.1015625,-55269.67578125,-19670.296875,-43946.6484375
26.176,-32082.10546875,-64914.5859375,-46418.0234375,-17941.572265625,-78743.8984375,-55185.01171875,-19580.984375,-43978.19921875
26.18,-32675.962890625,-64813.57421875,-45721.53125,-18467.046875,-78513.6015625,-55541.11328125,-19831.134765625,-43343.7109375
26.184,-32806.0625,-64724.55078125,-45704.84375,-18644.525390625,-78389.171875,-55637.1484375,-19929.79296875,-43315.69921875
26.188,-32298.13671875,-64826.875,-46279.86328125,-18164.755859375,-78626.3984375,-55314.44921875,-19698.953125,-43881.44921875
26.192,-32066.443359375,-64900.0234375,-46426.20703125,-17929.365234375,-78748.875,-55169.9921875,-19575.71484375,-44061.92578125
26.196,-32500.24609375,-64844.20703125,-45893.5546875,-18310.59375,-78584.25,-55436.44921875,-19750.71484375,-43553.95703125
26.2,-32899.7109375,-64714.39453125,-45583.65625,-18724.87109375,-78365.0234375,-55691.17578125,-19968.775390625,-43176.2734375
26.204,-32391.931640625,-64821.39453125,-46210.9609375,-18248.60546875,-78588.5859375,-55370.16796875,-19736.02734375,-43727.16796875
26.208,-32075.884765625,-64906.3125,-46464.0859375,-17938.94921875,-78747.3515625,-55171.8984375,-19578.052734375,-43964.84375
26.212,-32352.28125,-64878.8984375,-46077.5625,-18179.703125,-78641.75,-55350.73828125,-19681.52734375,-43586.04296875
26.216,-32959.4609375,-64719.9921875,-45498.11328125,-18771.244140625,-78365.734375,-55724.98828125,-19991.447265625,-43019.25
26.22,-32470.994140625,-64800.125,-46117.5234375,-18330.57421875,-78549.2109375,-55419.6875,-19773.4375,-43606.375
26.224,-32090.787109375,-64891.60546875,-46452.90625,-17959.884765625,-78742.296875,-55178.55078125,-19591.953125,-43966.9375
26.228,-32235.505859375,-64892.7734375,-46187.26171875,-18085.291015625,-78686.125,-55284,-19638.82421875,-43736.34375
26.232,-32948.6171875,-64722.33203125,-45466.375,-18755.509765625,-78369.3125,-55710.51171875,-19977.740234375,-43050.36328125
26.236,-32545.974609375,-64779.2109375,-46015.71875,-18407.55859375,-78499.7265625,-55467.32421875,-19811.10546875,-43561.60546875
26.24,-32116.322265625,-64878.3984375,-46435.16796875,-17991.712890625,-78714.296875,-55194.16796875,-19610.837890625,-43985.63671875
26.244,-32154.994140625,-64899.8046875,-46281.26953125,-18016.103515625,-78707.796875,-55236.70703125,-19607.880859375,-43855.79296875
26.248,-32896.23828125,-64735.65625,-45484.7109375,-18695.978515625,-78392.296875,-55673.84375,-19943.884765625,-43123.6796875
26.252,-32626.703125,-64754.51953125,-45930.2421875,-18481.73046875,-78461.6640625,-55521.23046875,-19846.01171875,-43488.53125
26.256,-32157.759765625,-64856.7734375,-46409.65625,-18033.21875,-78698.1484375,-55223.0625,-19632.69921875,-43954.01953125
26.26,-32103.494140625,-64907.76953125,-46359.63671875,-17970.041015625,-78736.625,-55204.70703125,-19587.447265625,-43917.7734375
26.264,-32806.9921875,-64769.80078125,-45576.4296875,-18599.60546875,-78448.0390625,-55617.67578125,-19892.146484375,-43194.4609375
26.268,-32708.21875,-64737.875,-45818.16796875,-18561.078125,-78420.359375,-55575.6796875,-19885.13671875,-43393.26171875
26.272,-32216.93359375,-64837.2421875,-46342.375,-18093.255859375,-78653.296875,-55257.42578125,-19661.953125,-43933.73046875
26.276,-32081.51171875,-64903.2421875,-46398.9296875,-17944.359375,-78745.75,-55184.125,-19579.38671875,-44004.32421875
26.28,-32665.255859375,-64797.4296875,-45711.46875,-18464.759765625,-78516.2734375,-55533.9375,-19828.130859375,-43376.42578125
26.284,-32793.07421875,-64707,-45677.05078125,-18641.328125,-78372.4375,-55630.64453125,-19922.568359375,-43389.04296875
26.288,-32294.91796875,-64815.79296875,-46263.91796875,-18170.193359375,-78610.546875,-55311.875,-19702.365234375,-43962.88671875
26.292,-32063.65234375,-64891.34375,-46415.57421875,-17934.5625,-78731.75,-55174.64453125,-19578.02734375,-44139.125
26.296,-32484.130859375,-64834.90625,-45887.64453125,-18303.181640625,-78571.8984375,-55429.51171875,-19744.162109375,-43620.0625
26.3,-32887.91796875,-64705.875,-45560.9375,-18722.25,-78351.0234375,-55687.57421875,-19967.60546875,-43248.32421875
26.304,-32388.59375,-64812.35546875,-46201.63671875,-18253.99609375,-78576.4765625,-55372.38671875,-19743.15625,-43832.01953125
26.308,-32070.021484375,-64899.42578125,-46456.76953125,-17936.447265625,-78742.3515625,-55170.01953125,-19581.822265625,-44065.88671875
26.312,-32338.431640625,-64873.48828125,-46067.19921875,-18170.66796875,-78634.8125,-55341.03125,-19678.40234375,-43703.58203125
26.316,-32942.25,-64707.48046875,-45476.58203125,-18758.75,-78345.4375,-55712.1796875,-19981.791015625,-43142.82421875
26.32,-32473.875,-64801.125,-46110.5625,-18333.484375,-78543.5625,-55425.3125,-19776.583984375,-43728.73828125
26.324,-32086.13671875,-64890.41796875,-46454.40625,-17955.421875,-78730.0234375,-55177.2109375,-19590.833984375,-44047.07421875
26.328,-32230.1875,-64897.76171875,-46192.71875,-18075.515625,-78676.5234375,-55278.7109375,-19632.171875,-43783.14453125
26.332,-32942.51171875,-64728.45703125,-45468.2109375,-18744.18359375,-78364.7890625,-55706.5546875,-19970.37109375,-43082.09375
26.336,-32559.302734375,-64788.03125,-46023.25,-18412.259765625,-78507.6484375,-55482.2734375,-19813.181640625,-43596.4375
26.34,-32113.74609375,-64875.9375,-46427.4921875,-17984.916015625,-78710.2109375,-55193.9296875,-19609.025390625,-44026.04296875
26.344,-32145.8125,-64894.80078125,-46270.92578125,-18005.849609375,-78696.484375,-55230.3125,-19600.130859375,-43915.15625
26.348,-32900.6171875,-64740.4921875,-45486.3359375,-18689.349609375,-78396.5625,-55674.8671875,-19944.12109375,-43157.2421875
26.352,-32634.619140625,-64765.8125,-45928.29296875,-18490.103515625,-78475.6484375,-55531.08203125,-19852.212890625,-43508.0546875
26.356,-32159.28125,-64861.875,-46411.23046875,-18033.603515625,-78698.7109375,-55223.15625,-19635.490234375,-43966.58203125
26.36,-32096.150390625,-64904.95703125,-46363.78125,-17962.650390625,-78728.0859375,-55197.19921875,-19582.84375,-43935.65625
26.364,-32807.76171875,-64776.6171875,-45580.6484375,-18597.74609375,-78454.0234375,-55618.19921875,-19896.509765625,-43223.59375
26.368,-32711.79296875,-64725.5234375,-45782.07421875,-18563.583984375,-78403.4609375,-55577.92578125,-19886.208984375,-43490.41796875
26.372,-32215.3125,-64820.71875,-46300.84375,-18092.587890625,-78629.546875,-55258.23046875,-19665.07421875,-44085.8125
26.376,-32068.875,-64884.9296875,-46365.36328125,-17936.421875,-78717.2109375,-55175.0234375,-19573.880859375,-44125.4609375
26.38,-32661.51171875,-64796.8359375,-45702.71875,-18461.087890625,-78507.0625,-55530.90625,-19830.5625,-43467.16796875
26.384,-32799.53125,-64703.96875,-45667.98828125,-18641.666015625,-78375.2265625,-55630.55078125,-19928.697265625,-43382.69921875
26.388,-32301.5,-64808.63671875,-46251.44921875,-18169.76171875,-78613.5,-55311.2734375,-19700.671875,-43923.8125
26.392,-32067.96875,-64888.8125,-46415.6875,-17930.53125,-78740.8515625,-55166.53125,-19576.193359375,-44055.15625
26.396,-32498.171875,-64840.41796875,-45901.6796875,-18308.259765625,-78586.484375,-55433.46875,-19752.02734375,-43559.03125
26.4,-32895.23828125,-64695.98828125,-45554.85546875,-18723.796875,-78360.3984375,-55683.14453125,-19967.224609375,-43178.39453125
26.404,-32389.140625,-64797.07421875,-46185.1171875,-18251.587890625,-78583.046875,-55366.1875,-19740.275390625,-43764.23828125
26.408,-32075.52734375,-64883.76171875,-46446.5859375,-17936.755859375,-78753.359375,-55167.08203125,-19582.51171875,-44014.625
26.412,-32344.630859375,-64866.2109375,-46071.60546875,-18172.005859375,-78651.5859375,-55345.20703125,-19684.818359375,-43645.95703125
26.416,-32949.16796875,-64702.25,-45475.58203125,-18760.947265625,-78364.1640625,-55711.4609375,-19989.515625,-43054.8671875
26.42,-32474.44921875,-64783.76953125,-46103.3359375,-18330.837890625,-78547.796875,-55417.44921875,-19775.275390625,-43630.58203125
26.424,-32098.009765625,-64883.0234375,-46454.8359375,-17962.07421875,-78741,-55182.125,-19599.990234375,-43987.94921875
26.428,-32230.546875,-64882.42578125,-46187.59375,-18072.990234375,-78681.8125,-55274.9921875,-19635.869140625,-43729.9296875
26.432,-32947.54296875,-64713.125,-45458.82421875,-18741.01171875,-78369.2890625,-55702.4296875,-19975.806640625,-43032.125
26.436,-32559.587890625,-64770.34375,-46014.98046875,-18405.537109375,-78504.375,-55469.96875,-19812.82421875,-43522.6484375
26.44,-32128.21484375,-64869.05078125,-46432.5234375,-17989.994140625,-78724.2109375,-55195.5,-19617.990234375,-43963.91796875
26.444,-32152.96484375,-64891.25,-46277.79296875,-18005.634765625,-78714.6015625,-55230.86328125,-19605.068359375,-43830.35546875
26.448,-32898.88671875,-64728.67578125,-45481.33203125,-18688.05859375,-78406.6875,-55669.05078125,-19945.265625,-43096.6171875
26.452,-32632.568359375,-64740.11328125,-45895.9375,-18483.806640625,-78461.8125,-55521.9921875,-19851.068359375,-43504.69921875
26.456,-32168.822265625,-64847.3984375,-46387.41796875,-18039.32421875,-78693.3984375,-55227.875,-19644.572265625,-44000.75
26.46,-32097.416015625,-64884.98046875,-46340.1796875,-17958.640625,-78723.5859375,-55191.33203125,-19586.0625,-43949.89453125
26.464,-32802.4375,-64760.26171875,-45579.3671875,-18591.884765625,-78451.5625,-55609.04296875,-19894.818359375,-43202.875
26.468,-32722.71484375,-64730.08203125,-45815.15625,-18564.60546875,-78420.046875,-55577.4921875,-19890.884765625,-43344.4296875
26.472,-32238.509765625,-64839.82421875,-46350.5546875,-18098.35546875,-78659.109375,-55269.76953125,-19672.65625,-43851.375
26.476,-32083.634765625,-64898.28125,-46404.17578125,-17939.759765625,-78737.3359375,-55181.29296875,-19581.630859375,-43893.6484375
26.48,-32667.615234375,-64801.71875,-45727.46875,-18456.69921875,-78520.734375,-55526.76171875,-19824.818359375,-43248.5859375
26.484,-32823.85546875,-64718.41796875,-45700.2421875,-18653.05859375,-78393.0859375,-55640.84375,-19938.208984375,-43155.26953125
26.488,-32314.853515625,-64821.19921875,-46269.80078125,-18175.150390625,-78619.5,-55317.45703125,-19708.46875,-43715.1484375
26.492,-32078.056640625,-64896.73046875,-46422.91796875,-17936.515625,-78742.0859375,-55172.85546875,-19581.369140625,-43886.98046875
26.496,-32491.853515625,-64837.41796875,-45900.65625,-18300.390625,-78587.3984375,-55425.6484375,-19748.80859375,-43418.67578125
26.5,-32915.3046875,-64703.33203125,-45555.35546875,-18734.48046875,-78360.984375,-55695.61328125,-19981.005859375,-43059.26171875
26.504,-32397.869140625,-64795.14453125,-46171.59375,-18259.16796875,-78580.984375,-55372.7421875,-19747.54296875,-43662.4296875
26.508,-32074.240234375,-64877.7734375,-46428.70703125,-17939.212890625,-78740.2265625,-55167.5546875,-19585.041015625,-43959.8359375
26.512,-32335.35546875,-64845.875,-46048.76953125,-18165.27734375,-78633.375,-55338.5546875,-19682.244140625,-43633.70703125
26.516,-32950.57421875,-64685.30078125,-45444.5625,-18764.734375,-78351.5390625,-55714.70703125,-19992.974609375,-43093.13671875
26.52,-32472.58984375,-64765.90625,-46076.92578125,-18330.71875,-78530.0859375,-55419.46875,-19783.140625,-43657.51953125
26.524,-32089.212890625,-64861.4921875,-46430.85546875,-17953.994140625,-78726.125,-55175.88671875,-19600.25,-43996.29296875
26.528,-32224.5625,-64872.03125,-46182.25,-18067.43359375,-78675.25,-55275.875,-19636.634765625,-43740.61328125
26.532,-32945.01953125,-64708.90625,-45460.51953125,-18743.23046875,-78373.7109375,-55706.88671875,-19978.787109375,-43012.38671875
26.536,-32558.896484375,-64757.73828125,-45999.86328125,-18408.609375,-78496.75,-55476.71875,-19816.759765625,-43518.1875
26.54,-32119.802734375,-64852.2421875,-46409.80078125,-17986.15625,-78708.2734375,-55193.07421875,-19616.796875,-43987.70703125
26.544,-32150.869140625,-64879.875,-46265.39453125,-18003.01171875,-78710.109375,-55231.625,-19609.431640625,-43875.21875
26.548,-32891.32421875,-64721.65625,-45480.23046875,-18680.931640625,-78395.0859375,-55665.875,-19946.505859375,-43109.94921875
26.552,-32636.62109375,-64739.35546875,-45908.29296875,-18482.28125,-78453.8359375,-55524.42578125,-19855.572265625,-43452.69921875
26.556,-32164.552734375,-64844.28125,-46389.6796875,-18031.791015625,-78684.6015625,-55223.375,-19642.833984375,-43926.29296875
26.56,-32105.94921875,-64896.04296875,-46353.17578125,-17960.046875,-78728.4765625,-55199.625,-19593,-43882.96875
26.564,-32800.625,-64762.5234375,-45580.89453125,-18584.87109375,-78451.3984375,-55609.13671875,-19895.197265625,-43138.38671875
26.568,-32725.93359375,-64725.28125,-45806.60546875,-18562.271484375,-78420.421875,-55577.64453125,-19894.458984375,-43289.375
26.572,-32232.287109375,-64828.7109375,-46334.84375,-18097.068359375,-78654.171875,-55267.125,-19672.25,-43831.5625
26.576,-32085.255859375,-64892.1796875,-46392.4921875,-17940.30859375,-78735.1875,-55182.29296875,-19585.302734375,-43915.4609375
26.58,-32659.74609375,-64796.07421875,-45714.48046875,-18446.23046875,-78512.5859375,-55523.54296875,-19825.83984375,-43294.2421875
26.584,-32812.40625,-64705.92578125,-45669.23046875,-18642.333984375,-78373.0390625,-55634.57421875,-19935.802734375,-43215.1796875
26.588,-32314.921875,-64814.14453125,-46257.05078125,-18172.52734375,-78613.8125,-55314.85546875,-19713.09375,-43782.05078125
26.592,-32079.79296875,-64894.15625,-46419.8359375,-17935.634765625,-78736.7265625,-55173.35546875,-19586.853515625,-43955.78125
26.596,-32485.177734375,-64834.86328125,-45902.42578125,-18290.734375,-78582.8984375,-55419.51953125,-19750.525390625,-43474.10546875
26.6,-32907.6796875,-64694.2421875,-45544.91796875,-18726.32421875,-78355.3515625,-55687.2421875,-19977.740234375,-43078.55078125
26.604,-32409.291015625,-64803.34375,-46184.11328125,-18262.21875,-78583.1484375,-55374.03125,-19753.52734375,-43667.32421875
26.608,-32081.224609375,-64887.8359375,-46451.07421875,-17938.58984375,-78739.859375,-55167.32421875,-19590.119140625,-43918.46875
26.612,-32339.384765625,-64861.375,-46067.95703125,-18164.802734375,-78636.2109375,-55339.26953125,-19684.125,-43581.5859375
26.616,-32953.55078125,-64692.79296875,-45469.16796875,-18763.759765625,-78343.375,-55711.23046875,-19991.521484375,-43003.39453125
26.62,-32496.21484375,-64789.6796875,-46110.20703125,-18345.453125,-78545.359375,-55434.5625,-19794.87109375,-43557.88671875
26.624,-32100.87109375,-64876.15625,-46448.51953125,-17961.265625,-78732.8359375,-55180.8359375,-19604.515625,-43895.32421875
26.628,-32232.978515625,-64881.94921875,-46191.17578125,-18072.916015625,-78684.6875,-55275.63671875,-19643.787109375,-43650.91796875
26.632,-32949.375,-64717.91796875,-45467.05078125,-18742.994140625,-78369.5859375,-55705.48046875,-19980.40625,-42917.65625
26.636,-32576.634765625,-64781.26953125,-46018.48828125,-18422.74609375,-78504.5625,-55487.375,-19832.494140625,-43401.36328125
26.64,-32131.625,-64867.88671875,-46431.73828125,-17993.85546875,-78712.875,-55202.91796875,-19626,-43836.1171875
26.644,-32152.037109375,-64893.5625,-46281.01171875,-18003.703125,-78712.25,-55231.05078125,-19610.71484375,-43706.15625
26.648,-32901.625,-64741.26171875,-45492.53125,-18688.55859375,-78411.5234375,-55675.1484375,-19951.228515625,-42942.38671875
26.652,-32650.880859375,-64757.23828125,-45911.26953125,-18494.630859375,-78465.5625,-55536.63671875,-19864.87109375,-43309.6171875
26.656,-32171.25,-64857.03125,-46387.41796875,-18040.515625,-78688.1484375,-55230.5234375,-19647.837890625,-43791.65625
26.66,-32102.5625,-64893.70703125,-46337.82421875,-17962.359375,-78728.3984375,-55198.10546875,-19590.44921875,-43774.01171875
26.664,-32807.28125,-64774.96875,-45574.6875,-18590.619140625,-78460.1484375,-55617.21875,-19901.65625,-43053.7734375
26.668,-32729.630859375,-64734.51171875,-45793.70703125,-18570.974609375,-78410.2734375,-55585.7421875,-19897.55859375,-43201.3984375
26.672,-32243.23046875,-64836.48828125,-46332.8125,-18106.509765625,-78649.359375,-55273.01171875,-19679.59375,-43714.07421875
26.676,-32082.46484375,-64898.4921875,-46388.80078125,-17941.5,-78728.3515625,-55179.8125,-19584.275390625,-43788.48828125
26.68,-32658.412109375,-64809.83203125,-45727.28125,-18454.412109375,-78520.0390625,-55527.38671875,-19830.37109375,-43167.90625
26.684,-32821.39453125,-64714.4375,-45669.9375,-18659.04296875,-78379.3984375,-55643.8984375,-19942.978515625,-43078.64453125
