Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2380876.307705684,34966.3046875,-157403.546875,-54757.625,-128831.375,-34565.76171875,-34547.8046875,157665.46875,-69.7873306274414,4870.27197265625,4737.62890625,717.0104370117188,314.2933654785156,546.12158203125,1
2380876.311746784,39879.44921875,-153048.71875,-48375.84375,-125151.5234375,-31044.962890625,-31093.8125,159038.25,-59.36561965942383,3524.27685546875,4765.68505859375,721.2614135742188,314.2933654785156,540.2804565429688,1
2380876.3202629844,38621.7109375,-154801.171875,-50945.95703125,-126919.9765625,-33275.4609375,-33342.21875,157724.59375,-47.801597595214844,2284.992919921875,4750.26025390625,718.92431640625,314.2933654785156,543.8567504882812,1
2380876.3267835844,35084.5859375,-157482.625,-54851.4375,-128977.4765625,-34848.40625,-34845.98046875,157401.96875,-35.2664909362793,1243.725341796875,4694.22119140625,710.4334716796875,246.80111694335938,546.2646484375,1
2380876.3324484844,36035.85546875,-155911.34375,-52599.79296875,-127344.9609375,-32722.025390625,-32696.822265625,158717.125,-21.953044891357422,481.9361877441406,4603.31005859375,696.6590576171875,246.80111694335938,543.8567504882812,1
2380876.3342424845,39708.09375,-153019.09375,-48384.76953125,-125033.9375,-30788.734375,-30815.556640625,159316.96875,-8.068647384643555,65.10307312011719,4485.8701171875,678.8651123046875,246.80111694335938,540.7333984375,1
2380876.3393073846,39189.08203125,-154250.46875,-50169.66796875,-126412.0234375,-32745.53125,-32806.7109375,158023.875,6.168292045593262,38.047821044921875,4352.41015625,658.6439208984375,246.80111694335938,546.9798583984375,1
2380876.3405063846,35373.3046875,-157392.921875,-54693.63671875,-128985.609375,-34991.625,-35008.90625,157180.375,20.527868270874023,421.3934020996094,4214.99609375,637.8236083984375,246.80111694335938,548.7443237304688,1
2380876.3414033847,39311.79296875,-153208.578125,-48702.0,-125113.75,-30741.193359375,-30751.208984375,159486.09375,34.7680549621582,1208.8177490234375,4086.447265625,618.3465576171875,246.80111694335938,541.1864013671875,1
2380876.3464835845,39536.36328125,-153878.171875,-49622.63671875,-126064.5234375,-32351.974609375,-32415.728515625,158218.875,48.638328552246094,2365.68701171875,3979.369873046875,602.1227416992188,246.80111694335938,542.4022216796875,1
2380876.3491758844,35928.25,-157029.921875,-54167.41796875,-128738.125,-34861.54296875,-34893.96875,157134.84375,61.88838577270508,3830.172607421875,3905.12646484375,590.8737182617188,246.80111694335938,548.6727294921875,1
2380876.3507718844,38729.0,-153603.546875,-49299.88671875,-125390.8984375,-30910.921875,-30907.77734375,159505.125,74.27994537353516,5517.51025390625,3872.903076171875,585.9913940429688,246.80111694335938,541.830078125,1
2380876.375413585,39766.67578125,-153584.09375,-49179.03125,-125775.421875,-31991.103515625,-32059.458984375,158402.796875,85.59903717041016,7327.1953125,3889.00732421875,588.4314575195312,113.84464263916016,543.35595703125,1
2380876.379654785,38089.61328125,-154082.578125,-50016.26953125,-125755.3125,-31187.65625,-31174.68359375,159460.46875,95.66526794433594,9151.84375,3956.48828125,598.65576171875,113.84464263916016,540.3995971679688,1
2380876.382683385,39909.0546875,-153331.34375,-48804.48046875,-125509.9609375,-31631.021484375,-31695.943359375,158607.71875,104.3357162475586,10885.9423828125,4075.08740234375,616.6253662109375,113.84464263916016,541.4248046875,1
2380876.391125185,37308.9296875,-155949.75,-52621.23046875,-127877.546875,-34164.09375,-34222.8671875,157335.796875,111.5042953491211,12433.2080078125,4241.4794921875,641.8363037109375,113.84464263916016,545.7640380859375,1
2380876.394879985,35106.3984375,-157086.125,-54368.86328125,-128457.484375,-34051.61328125,-34023.6875,158048.921875,117.1001968383789,13712.4560546875,4449.73974609375,673.3909301757812,113.84464263916016,544.7864990234375,1
2380876.397548785,37398.9375,-154650.59375,-50854.28125,-126217.4375,-31598.90234375,-31574.134765625,159313.921875,121.08648681640625,14661.9375,4691.94677734375,710.0888671875,113.84464263916016,540.8049926757812,1
2380876.400968485,40005.33203125,-153086.046875,-48457.8125,-125232.7109375,-31229.6875,-31291.990234375,158873.5,123.4567642211914,15241.5732421875,4958.8818359375,750.5335693359375,113.84464263916016,542.25927734375,1
2380876.4048738847,36733.4375,-155240.828125,-51701.4296875,-126719.1875,-32073.240234375,-32048.228515625,159093.671875,124.22721099853516,15432.4013671875,5240.68603515625,793.2312622070312,155.16207885742188,543.9758911132812,1
2380876.407154685,39985.94921875,-152915.203125,-48249.5546875,-125000.3515625,-30865.552734375,-30912.28125,159176.96875,123.4245376586914,15233.615234375,5527.44140625,836.6790161132812,155.16207885742188,541.68701171875,1
2380876.412745785,38752.4609375,-154656.5,-50797.41796875,-126756.9609375,-33084.20703125,-33149.7421875,157865.171875,121.07403564453125,14658.921875,5809.61865234375,879.43310546875,155.16207885742188,546.1455078125,1
2380876.4193747854,36138.65625,-155793.578125,-52493.1484375,-127208.671875,-32555.916015625,-32532.93359375,158843.875,117.1943359375,13734.5126953125,6078.39208984375,920.1564331054688,155.16207885742188,543.5944213867188,1
2380876.4284538855,39805.80078125,-152891.671875,-48262.8359375,-124885.0,-30608.75,-30638.318359375,159455.328125,111.802978515625,12499.90625,6325.9140625,957.65966796875,155.16207885742188,540.3519287109375,1
2380876.4328546855,39322.95703125,-154099.546875,-50015.28125,-126245.9375,-32550.005859375,-32617.025390625,158161.421875,104.93034362792969,11010.3779296875,6545.5859375,990.943359375,155.16207885742188,545.43017578125,1
2380876.450206585,35500.40625,-157258.125,-54560.1875,-128837.1640625,-34819.34375,-34838.61328125,157304.796875,96.63472747802734,9338.2705078125,6732.34130859375,1019.2396240234375,155.16207885742188,547.5283203125,1
2380876.4547577854,35745.98046875,-156187.828125,-53068.55078125,-127560.6484375,-32929.375,-32903.5546875,158660.625,87.01103210449219,7570.92041015625,6882.8984375,1042.0513916015625,159.0244903564453,545.16796875,1
2380876.4561831853,39400.67578125,-153094.421875,-48600.125,-124978.171875,-30577.04296875,-30586.412109375,159612.75,76.1906509399414,5805.0146484375,6995.9013671875,1059.1728515625,159.0244903564453,540.3519287109375,1
2380876.4591767853,39664.30078125,-153730.21875,-49474.0,-125898.5859375,-32158.259765625,-32226.447265625,158357.875,64.3336410522461,4138.81787109375,7071.90625,1070.6888427734375,159.0244903564453,541.8778076171875,1
2380876.4606322856,35490.25,-156484.421875,-53525.2109375,-127833.109375,-33243.32421875,-33215.59375,158520.203125,51.61641311645508,2664.25390625,7113.203125,1076.9459228515625,159.0244903564453,544.61962890625,1
2380876.4630736853,35316.9921875,-156737.96875,-53914.9296875,-128081.046875,-33559.3984375,-33527.0625,158362.25,38.21917724609375,1460.7056884765625,7123.5078125,1078.5074462890625,159.0244903564453,545.5494995117188,1
2380876.469930986,38185.71875,-153970.703125,-49920.6796875,-125621.2890625,-31029.896484375,-31012.083984375,159584.828125,24.318191528320312,591.3743896484375,7107.59228515625,1076.095703125,159.0244903564453,541.6155395507812,1
2380876.475832486,40041.44921875,-153179.078125,-48648.7421875,-125340.1015625,-31429.078125,-31497.865234375,158752.671875,10.085169792175293,101.71065521240234,7070.9140625,1070.5386962890625,159.0244903564453,541.0671997070312,1
2380876.478426886,37467.5546875,-155788.578125,-52450.33203125,-127704.8125,-33967.66796875,-34031.3671875,157474.171875,-4.3087592124938965,18.56540870666504,7019.3046875,1062.71875,159.0244903564453,546.00244140625,1
2380876.479880586,35225.63671875,-156957.421875,-54249.1484375,-128314.8125,-33887.84375,-33859.8046875,158171.5,-18.688390731811523,349.2559509277344,6958.7021484375,1053.5367431640625,159.0244903564453,546.3839721679688,1
2380876.487102186,37498.57421875,-154535.703125,-50751.66796875,-126083.6015625,-31438.63671875,-31412.603515625,159437.828125,-32.87068557739258,1080.4820556640625,6894.9482421875,1043.876953125,159.0244903564453,541.9969482421875,1
2380876.489333586,40125.75,-152947.171875,-48321.23046875,-125074.6640625,-31042.197265625,-31105.328125,159012.75,-46.66161346435547,2177.30615234375,6833.6044921875,1034.5826416015625,159.0244903564453,541.0671997070312,1
2380876.495083786,38218.36328125,-155129.625,-51521.94921875,-127141.046875,-33439.01953125,-33505.30078125,157720.171875,-59.853843688964844,3582.482421875,6779.77734375,1026.4267578125,159.0244903564453,545.0011596679688,1
2380876.501985486,35187.71875,-157165.0,-54535.25,-128558.6015625,-34252.4296875,-34231.3984375,157900.296875,-72.2267074584961,5216.69775390625,6737.9169921875,1020.0843505859375,159.0244903564453,546.69384765625,1
2380876.503862686,36816.67578125,-155133.671875,-51613.3359375,-126593.3125,-31917.099609375,-31889.634765625,159221.5,-83.54923248291016,6980.47412109375,6711.60546875,1016.0978393554688,132.7421112060547,542.521484375,1
2380876.510325286,40101.9609375,-152778.953125,-48115.4921875,-124842.5390625,-30671.837890625,-30720.880859375,159318.453125,-93.58609771728516,8758.357421875,6703.3203125,1014.8424682617188,132.7421112060547,540.0896606445312,1
2380876.5234731864,38888.71875,-154507.96875,-50644.83203125,-126589.1015625,-32885.88671875,-32956.7421875,158006.578125,-102.10557556152344,10425.5498046875,6714.2138671875,1016.4930419921875,132.7421112060547,545.43017578125,1
2380876.524890086,35316.42578125,-157229.046875,-54606.63671875,-128693.1015625,-34520.01171875,-34516.6484375,157643.203125,-108.8885498046875,11856.7158203125,6743.9638671875,1021.0006713867188,132.7421112060547,546.9798583984375,1
2380876.5272695865,36249.6171875,-155665.625,-52375.5546875,-127067.3359375,-32393.765625,-32368.662109375,158967.953125,-113.738037109375,12936.3408203125,6790.7333984375,1028.0869140625,132.7421112060547,543.9758911132812,1
2380876.530018186,35622.21875,-157126.671875,-54428.9609375,-128688.5234375,-34643.39453125,-34663.2734375,157432.328125,-116.4884033203125,13569.546875,6851.31396484375,1037.265625,132.7421112060547,549.0065307617188,1
2380876.5307805864,35852.01171875,-156068.078125,-52959.28125,-127422.8515625,-32767.10546875,-32739.09375,158787.453125,-117.01420593261719,13692.3251953125,6921.42333984375,1047.888427734375,132.7421112060547,544.6672973632812,1
2380876.5406494862,39510.61328125,-152964.96875,-48478.98828125,-124829.9375,-30396.05859375,-30403.380859375,159752.71875,-115.23970794677734,13280.1904296875,6996.15234375,1059.2109375,75.1068344116211,542.2116088867188,1
2380876.550490686,36204.4375,-156735.375,-53867.82421875,-128413.5625,-34485.19921875,-34521.25,157408.46875,-111.1497802734375,12354.2734375,7070.5029296875,1070.4761962890625,75.1068344116211,546.7892456054688,1
2380876.5591000863,35602.57421875,-156356.578125,-53405.76953125,-127690.7890625,-33073.5,-33045.4375,158650.125,-104.80168151855469,10983.3935546875,7139.9560546875,1080.9993896484375,75.1068344116211,544.6672973632812,1
2380876.5611931863,38917.23828125,-153371.296875,-49092.48828125,-125117.9765625,-30578.021484375,-30573.896484375,159763.046875,-96.3322525024414,9279.9033203125,7200.97509765625,1090.2447509765625,75.1068344116211,540.5426635742188,1
2380876.5664552865,40010.3125,-153299.09375,-48892.1171875,-125457.1640625,-31612.58984375,-31680.896484375,158681.921875,-85.9548568725586,7388.2373046875,7251.33447265625,1097.875,75.1068344116211,543.1414184570312,1
2380876.573725687,36880.01953125,-156229.34375,-53140.64453125,-128022.7109375,-34192.8046875,-34243.30078125,157467.453125,-73.94427490234375,5467.75634765625,7290.20458984375,1103.764404296875,75.1068344116211,546.6461791992188,1
2380876.580600687,35424.59375,-156619.09375,-53805.2109375,-127946.859375,-33397.58203125,-33367.61328125,158485.921875,-60.61423873901367,3674.0859375,7317.98583984375,1107.9736328125,75.1068344116211,543.212890625,1
2380876.588041987,38277.10546875,-153857.046875,-49818.23828125,-125488.4609375,-30861.427734375,-30846.791015625,159716.0,-46.294395446777344,2143.171142578125,7335.97509765625,1110.69921875,90.89201354980469,538.5637817382812,1
2380876.594098887,40143.70703125,-153051.171875,-48523.1875,-125196.3125,-31253.412109375,-31320.90625,158883.671875,-31.312129974365234,980.4495239257812,7345.9443359375,1112.209716796875,90.89201354980469,542.6408081054688,1
2380876.597398787,37604.3125,-155636.59375,-52297.73828125,-127541.625,-33778.29296875,-33838.9375,157613.625,-15.981620788574219,255.41220092773438,7349.75146484375,1112.7867431640625,90.89201354980469,547.7190551757812,1
2380876.599834887,35341.67578125,-156829.078125,-54126.67578125,-128170.0,-33719.85546875,-33688.0234375,158300.171875,-0.6004340052604675,0.36052098870277405,7348.99755859375,1112.6724853515625,90.89201354980469,546.3362426757812,1
2380876.6009704866,37580.94921875,-154430.921875,-50660.73828125,-125956.375,-31282.546875,-31256.75,159559.421875,14.548182487487793,211.6496124267578,7344.80322265625,1112.036865234375,90.89201354980469,542.4977416992188,1
2380876.6110092867,40235.1875,-152812.09375,-48191.4296875,-124921.609375,-30855.87109375,-30920.224609375,159153.328125,29.191003799438477,852.1146240234375,7337.66796875,1110.955810546875,90.89201354980469,540.1611328125,1
2380876.612431787,38365.125,-154970.21875,-51358.61328125,-126970.625,-33243.32421875,-33307.8125,157863.578125,43.062225341796875,1854.355224609375,7327.44140625,1109.40625,90.89201354980469,546.7176513671875,1
2380876.613666487,40216.14453125,-152648.34375,-47988.01171875,-124691.296875,-30489.08984375,-30537.10546875,159461.375,55.904144287109375,3125.2734375,7313.34375,1107.270263671875,90.89201354980469,540.6141357421875,1
2380876.6184329875,39562.11328125,-153825.796875,-49744.30078125,-125938.5234375,-32182.412109375,-32246.78125,158436.546875,67.4707260131836,4552.29931640625,7294.0390625,1104.3453369140625,90.89201354980469,543.5228271484375,1
2380876.6228997875,35756.54296875,-156979.21875,-54280.0234375,-128529.984375,-34465.3359375,-34486.32421875,157559.953125,77.53367614746094,6011.47119140625,7267.72509765625,1100.3583984375,90.89201354980469,546.9560546875,1
2380876.6312105875,39913.04296875,-153451.125,-49190.16796875,-125585.921875,-31785.82421875,-31854.796875,158632.453125,85.89200592041016,7377.4365234375,7232.2373046875,1094.9814453125,90.89201354980469,542.0208129882812,1
2380876.6328363875,36340.66796875,-156587.375,-53716.3046875,-128254.3984375,-34305.5,-34343.67578125,157536.34375,92.38352966308594,8534.716796875,7185.21240234375,1087.8564453125,48.68172073364258,548.9349365234375,1
2380876.6368050873,35700.3671875,-156245.953125,-53306.6796875,-127559.4140625,-32917.8125,-32891.7734375,158770.375,96.89286804199219,9388.2265625,7124.3125,1078.6292724609375,48.68172073364258,544.4765625,1
2380876.640189587,38359.0,-153749.96875,-49724.34375,-125356.421875,-30699.162109375,-30683.974609375,159846.203125,99.34903717041016,9870.2314453125,7047.4677734375,1066.986083984375,48.68172073364258,540.4710693359375,1
2380876.6451412872,40279.34375,-152898.96875,-48371.41796875,-125026.3515625,-31055.572265625,-31118.802734375,159030.453125,99.71187591552734,9942.4580078125,6953.07958984375,1052.6849365234375,48.68172073364258,542.25927734375,1
2380876.647137787,37743.33203125,-155484.046875,-52138.0,-127377.109375,-33593.6796875,-33651.6171875,157743.796875,97.95408630371094,9595.0029296875,6840.1474609375,1035.5738525390625,48.68172073364258,547.93359375,1
2380876.6586729875,37671.04296875,-154319.078125,-50565.67578125,-125822.0859375,-31116.037109375,-31095.21875,159690.578125,94.0483627319336,8845.09375,6708.4013671875,1015.6123046875,48.68172073364258,541.0671997070312,1
2380876.6700789877,40352.11328125,-152671.828125,-48051.45703125,-124760.0390625,-30664.615234375,-30727.865234375,159295.71875,87.96623229980469,7738.0576171875,6558.49072265625,992.8986206054688,64.21842193603516,542.4977416992188,1
2380876.6723623876,38496.44921875,-154822.875,-51204.11328125,-126808.3984375,-33054.92578125,-33123.9921875,157997.875,79.69004821777344,6350.50390625,6392.32177734375,967.7214965820312,64.21842193603516,546.3123779296875,1
2380876.673863888,35435.73046875,-156897.203125,-54277.46875,-128261.3125,-33910.4921875,-33892.75,158155.171875,69.23442077636719,4793.40478515625,6213.4990234375,940.6271362304688,64.21842193603516,546.40771484375,1
2380876.6803207877,37009.05078125,-154910.296875,-51413.20703125,-126328.859375,-31598.525390625,-31575.609375,159462.5,56.66987991333008,3211.475341796875,6027.73046875,912.4803466796875,64.21842193603516,543.09375,1
2380876.6855843877,40317.01953125,-152519.328125,-47867.44921875,-124542.7734375,-30311.634765625,-30358.69921875,159597.25,42.13945388793945,1775.7333984375,5843.0380859375,884.4967651367188,64.21842193603516,541.6155395507812,1
2380876.687111388,39156.58203125,-154204.75,-50337.7734375,-126258.9609375,-32503.490234375,-32568.650390625,158289.375,25.861581802368164,668.8214721679688,5669.6484375,858.2254638671875,64.21842193603516,543.212890625,1
2380876.689932788,35563.66796875,-156964.625,-54349.73828125,-128399.4140625,-34182.55078125,-34181.05078125,157889.546875,8.120292663574219,65.93914794921875,5519.54931640625,835.4832153320312,64.21842193603516,545.0725708007812,1
2380876.694384488,40127.35546875,-152503.84375,-47896.1484375,-124432.625,-30062.322265625,-30086.234375,159880.046875,-10.750015258789062,115.56282806396484,5405.76025390625,818.2424926757812,64.21842193603516,543.06982421875,1
2380876.696271888,39712.8125,-153665.453125,-49572.11328125,-125759.2109375,-31980.755859375,-32042.625,158579.546875,-30.376998901367188,922.7620849609375,5341.43994140625,808.4969482421875,64.21842193603516,543.1652221679688,1
2380876.698308888,35888.36328125,-156843.453125,-54144.36328125,-128379.0625,-34294.70703125,-34317.2109375,157686.203125,-50.356712341308594,2535.79833984375,5338.8701171875,808.1076049804688,64.21842193603516,547.67138671875,1
2380876.700996188,36071.8984375,-155820.828125,-52731.3984375,-127137.984375,-32430.24609375,-32405.234375,159045.71875,-70.25494384765625,4935.7568359375,5408.37109375,818.6380615234375,64.21842193603516,543.7374877929688,1
2380876.704528588,39696.45703125,-152734.578125,-48273.1875,-124556.0,-30062.4375,-30070.59375,160015.078125,-89.6075668334961,8029.515625,5557.13427734375,841.1779174804688,64.21842193603516,538.373046875,1
2380876.7060528877,40018.39453125,-153324.421875,-49071.10546875,-125438.671875,-31612.23046875,-31677.130859375,158766.203125,-107.92527770996094,11647.865234375,5788.05712890625,876.1663208007812,64.21842193603516,542.5692138671875,1
2380876.7105100877,35813.6171875,-156120.25,-53187.83203125,-127415.734375,-32752.541015625,-32721.85546875,158901.5,-124.70677185058594,15551.779296875,6098.7216796875,923.2366333007812,67.49564361572266,544.8580932617188,1
2380876.715680088,39094.95703125,-153150.953125,-48897.17578125,-124851.2890625,-30253.984375,-30249.453125,160018.296875,-139.4581756591797,19448.583984375,6480.70849609375,981.1134643554688,67.49564361572266,541.5439453125,1
2380876.7174982876,40269.78125,-153005.828125,-48598.2421875,-125126.296875,-31225.5625,-31292.10546875,158966.078125,-151.7128448486328,23016.787109375,6919.43359375,1047.5869140625,67.49564361572266,542.4500122070312,1
2380876.723813088,37163.85546875,-155928.25,-52832.98828125,-127695.4140625,-33818.4609375,-33867.95703125,157736.125,-161.046630859375,25936.015625,7394.6083984375,1119.5830078125,67.49564361572266,547.5283203125,1
2380876.7277161884,38462.09375,-153632.421875,-49617.48828125,-125218.3515625,-30538.728515625,-30523.900390625,159970.46875,-167.0873260498047,27918.171875,7881.32275390625,1193.3277587890625,67.49564361572266,540.3519287109375,1
2380876.7310061883,40396.40625,-152763.25,-48233.9375,-124870.5234375,-30867.150390625,-30937.103515625,159170.34375,-169.5200653076172,28737.052734375,8351.7294921875,1264.601318359375,67.49564361572266,541.0433349609375,1
2380876.738339688,37885.45703125,-155334.375,-51981.23828125,-127210.0,-33396.3671875,-33458.375,157886.828125,-168.09274291992188,28255.16796875,8777.2236328125,1329.0703125,67.49564361572266,547.2899169921875,1
2380876.7417467884,37775.26171875,-154201.546875,-50455.07421875,-125688.125,-30956.724609375,-30934.16796875,159813.171875,-162.623291015625,26446.333984375,9130.982421875,1382.669921875,64.4559326171875,541.2578125,1
2380876.744030888,40467.07421875,-152538.046875,-47919.82421875,-124606.5234375,-30483.03125,-30542.328125,159433.21875,-153.00936889648438,23411.869140625,9390.708984375,1422.0224609375,64.4559326171875,540.8049926757812,1
2380876.7456769883,38637.8046875,-154669.671875,-51045.92578125,-126636.5859375,-32857.32421875,-32922.3671875,158142.59375,-139.2386016845703,19387.38671875,9541.3232421875,1444.8427734375,64.4559326171875,544.2858276367188,1
2380876.751937488,37113.88671875,-154791.875,-51302.82421875,-126192.8125,-31437.208984375,-31412.24609375,159586.59375,-121.39836120605469,14737.5625,9577.3466796875,1450.3011474609375,64.4559326171875,543.2844848632812,1
2380876.7533715884,40435.0546875,-152379.75,-47731.1171875,-124385.125,-30122.166015625,-30168.60546875,159741.203125,-99.68375396728516,9936.849609375,9504.693359375,1439.29296875,64.4559326171875,539.7796630859375,1
2380876.7572937883,39295.8671875,-154055.671875,-50179.6484375,-126090.3515625,-32304.98046875,-32372.5,158435.0,-74.4011001586914,5535.5234375,9341.5576171875,1414.5755615234375,64.4559326171875,542.6883544921875,1
2380876.7653792882,35682.7734375,-156834.703125,-54220.9921875,-128256.0625,-34016.44921875,-34016.30078125,158009.625,-45.967071533203125,2112.971923828125,9118.2138671875,1380.7353515625,64.4559326171875,546.7892456054688,1
2380876.7730109887,36538.21875,-155331.375,-52073.0546875,-126671.0390625,-31917.744140625,-31890.703125,159334.953125,-14.903630256652832,222.1182098388672,8875.568359375,1343.9710693359375,64.4559326171875,542.37841796875,1
2380876.7764757886,40240.67578125,-152366.96875,-47768.66796875,-124279.6015625,-29877.734375,-29905.01171875,160023.46875,18.17009925842285,330.1524963378906,8662.5048828125,1311.6884765625,64.4559326171875,538.51611328125,1
2380876.7853215886,39833.66796875,-153524.84375,-49431.61328125,-125603.375,-31796.505859375,-31859.400390625,158718.171875,52.54778289794922,2761.26953125,8532.130859375,1291.9351806640625,64.4559326171875,543.8567504882812,1
2380876.7888187887,36015.80078125,-156708.5,-54009.61328125,-128228.0,-34120.13671875,-34140.35546875,157810.921875,87.44743347167969,7647.0537109375,8537.3095703125,1292.719482421875,35.47587203979492,546.3362426757812,1
2380876.7897021887,36174.5859375,-155703.09375,-52625.15625,-127002.8515625,-32268.453125,-32245.259765625,159174.046875,122.02579498291016,14890.294921875,8725.7578125,1321.2724609375,35.47587203979492,542.7599487304688,1
2380876.7916099885,36622.45703125,-156294.71875,-53415.3984375,-127928.9375,-33937.40625,-33972.36328125,157806.46875,155.3982696533203,24148.62109375,9135.25,1383.3167724609375,35.47587203979492,545.7401123046875,1
2380876.798985589,37298.9921875,-155782.71875,-52681.28125,-127532.9375,-33637.8359375,-33685.0859375,157869.328125,186.66561889648438,34844.0546875,9789.2685546875,1482.4105224609375,35.47587203979492,545.3826293945312,1
2380876.8054303885,35763.60546875,-156248.703125,-53453.23828125,-127518.4609375,-32898.1171875,-32874.54296875,158863.796875,214.94418334960938,46201.0,10693.677734375,1619.442138671875,35.47587203979492,543.7374877929688,1
2380876.8169252886,38554.17578125,-153522.046875,-49518.9921875,-125083.546875,-30376.9375,-30358.24609375,160096.078125,239.3942413330078,57309.60546875,11834.7626953125,1792.333740234375,35.47587203979492,538.1107177734375,1
2380876.818628789,35682.15625,-156459.203125,-53775.2421875,-127746.796875,-33225.2734375,-33196.66796875,158672.578125,259.2435607910156,67207.2265625,13178.8984375,1995.9908447265625,35.47587203979492,546.8369140625,1
2380876.8254929893,37855.84375,-154100.46875,-50368.7421875,-125561.2265625,-30802.681640625,-30776.884765625,159938.078125,273.8077697753906,74970.6875,14674.0810546875,2222.533935546875,32.2349739074707,541.4248046875,1
2380876.838986989,40577.5546875,-152406.09375,-47789.21875,-124456.8515625,-30299.640625,-30357.125,159573.046875,282.5130920410156,79813.6484375,16253.310546875,2461.810546875,32.2349739074707,542.78369140625,1
2380876.844022789,38779.07421875,-154517.0,-50888.3046875,-126471.9375,-32664.900390625,-32731.703125,158282.09375,284.923095703125,81181.171875,17839.849609375,2702.1953125,32.2349739074707,544.2142333984375,1
2380876.850296189,35672.23828125,-156642.421875,-54031.8046875,-127974.5234375,-33577.61328125,-33561.33203125,158402.25,280.76849365234375,78830.9375,19353.962890625,2931.606689453125,32.2349739074707,544.04736328125,1
2380876.856934689,37187.53125,-154695.328125,-51223.54296875,-126071.484375,-31289.724609375,-31264.427734375,159701.21875,269.97357177734375,72885.7265625,20720.630859375,3138.67724609375,32.2349739074707,542.4500122070312,1
2380876.862324189,40548.51953125,-152245.5,-47599.58203125,-124226.0,-29931.572265625,-29978.708984375,159883.796875,252.677490234375,63845.91796875,21877.318359375,3313.93310546875,32.2349739074707,539.9705200195312,1
2380876.8721352895,35813.57421875,-156699.453125,-54088.3125,-128105.125,-33841.44921875,-33844.64453125,158138.171875,229.24227905273438,52552.0234375,22780.80859375,3450.82568359375,13.640869140625,546.5270385742188,1
2380876.87717979,36626.58203125,-155224.96875,-51983.40625,-126544.7734375,-31760.912109375,-31740.884765625,159457.96875,200.244873046875,40098.01171875,23412.07421875,3546.47216796875,13.640869140625,544.6672973632812,1
2380876.88040309,40344.98046875,-152240.96875,-47648.36328125,-124128.796875,-29695.181640625,-29718.880859375,160162.96875,166.450927734375,27705.912109375,23778.431640625,3601.98046875,13.640869140625,537.5623779296875,1
2380876.8854661896,39968.85546875,-153374.796875,-49275.8046875,-125435.1875,-31602.359375,-31662.37109375,158854.75,128.776611328125,16583.416015625,23912.693359375,3622.323486328125,13.640869140625,541.3055419921875,1
2380876.8924126895,36152.91796875,-156562.59375,-53862.40625,-128070.7265625,-33941.84375,-33963.34375,157937.828125,88.2462387084961,7787.3984375,23869.58984375,3615.79248046875,13.640869140625,546.9085083007812,1
2380876.8948375895,36270.5234375,-155589.421875,-52520.35546875,-126870.7109375,-32112.197265625,-32082.796875,159292.71875,45.9525260925293,2111.634765625,23719.921875,3593.115966796875,13.640869140625,543.8567504882812,1
2380876.9020247897,39883.78125,-152503.671875,-48063.16796875,-124280.4140625,-29724.791015625,-29730.537109375,160277.421875,3.022096633911133,9.133069038391113,23543.203125,3566.33984375,13.640869140625,537.1809692382812,1
2380876.9142616894,36757.04296875,-156141.078125,-53263.16796875,-127766.6875,-33748.08203125,-33785.6796875,157941.09375,-39.4156379699707,1553.592529296875,23419.515625,3547.599609375,13.640869140625,547.2184448242188,1
2380876.9214391895,36031.2734375,-155879.96875,-52963.83203125,-127137.2734375,-32425.287109375,-32394.412109375,159148.625,-80.26007080078125,6441.6787109375,23421.33984375,3547.876220703125,13.640869140625,544.0950927734375,1
2380876.93828309,39285.01953125,-152920.203125,-48691.9921875,-124580.9765625,-29921.509765625,-29916.958984375,160279.828125,-118.47412109375,14036.1171875,23606.193359375,3575.884033203125,25.619531631469727,539.5174560546875,1
2380876.93959229,37427.40625,-155632.171875,-52531.1484375,-127371.7265625,-33442.95703125,-33497.9296875,158006.796875,-153.1214141845703,23446.16796875,24010.88671875,3637.201171875,25.619531631469727,544.5481567382812,1
2380876.94857369,35870.125,-156126.5,-53345.9921875,-127380.7734375,-32741.046875,-32706.193359375,158990.875,-183.40182495117188,33636.23046875,24648.099609375,3733.748779296875,25.619531631469727,545.6925659179688,1
2380876.95811029,38640.14453125,-153411.09375,-49424.4375,-124953.4375,-30218.578125,-30195.478515625,160223.59375,-208.6796417236328,43547.1875,25505.666015625,3863.682861328125,25.619531631469727,541.9969482421875,1
2380876.96146349,40635.94921875,-152480.453125,-47952.51171875,-124550.421875,-30487.921875,-30556.087890625,159452.21875,-228.50045776367188,52212.4609375,26548.59375,4021.702392578125,25.619531631469727,540.7333984375,1
2380876.96789869,38173.01171875,-155024.875,-51661.8984375,-126871.6640625,-33010.91796875,-33077.05078125,158164.0,-242.59664916992188,58853.13671875,27723.349609375,4199.6953125,25.619531631469727,548.2435302734375,1
2380876.9749133904,35794.76171875,-156337.078125,-53663.46875,-127609.4140625,-33070.04296875,-33038.90625,158792.59375,-250.8831329345703,62942.34375,28963.740234375,4387.63427734375,25.619531631469727,544.4288940429688,1
2380876.9921899904,37945.73046875,-153989.84375,-50274.01953125,-125430.75,-30641.296875,-30612.08984375,160063.59375,-253.4450225830078,64234.375,30197.712890625,4574.59912109375,25.619531631469727,540.99560546875,1
