Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2389125.636055819,18120.337890625,-5267.8349609375,-8193.0654296875,19649.150390625,-5712.1044921875,23471.90625,-7085.01416015625,-0.6772348284721375,0.4586470127105713,4.80667781829834,-0.08383667469024658,0.39233002066612244,498.8194274902344,1
2389125.636519919,17882.634765625,-6394.05322265625,-8203.125,18671.443359375,-6066.68115234375,20235.73046875,-9965.9453125,-1.02413809299469,1.0488590002059937,4.418130397796631,-0.1427074670791626,0.39233002066612244,500.559814453125,1
2389125.640191019,15963.1279296875,-7797.50390625,-7472.42041015625,15668.3935546875,-5826.97509765625,16226.2939453125,-13428.59375,-1.3742895126342773,1.888671636581421,4.104572296142578,-0.1902163028717041,0.39233002066612244,504.446044921875,1
2389125.6497875187,15961.8154296875,-6823.6591796875,-7428.7890625,16320.3251953125,-5475.1640625,19072.775390625,-10886.8359375,-1.7244975566864014,2.9738917350769043,3.8727965354919434,-0.22533388435840607,-0.24753105640411377,501.2274475097656,1
2389125.650217619,17872.837890625,-5318.83349609375,-8102.8466796875,19353.224609375,-5640.62646484375,23326.755859375,-7196.26025390625,-2.0713889598846436,4.290652275085449,3.726294755935669,-0.24753105640411377,-0.24753105640411377,498.7955627441406,1
2389125.6509348187,18097.85546875,-6101.72802734375,-8298.302734375,19105.509765625,-6054.6162109375,21094.46484375,-9211.302734375,-2.4113922119140625,5.814811706542969,3.665452480316162,-0.25674962997436523,-0.24753105640411377,501.96649169921875,1
2389125.6538329185,16264.8203125,-7708.9794921875,-7565.7607421875,16029.9794921875,-5887.1982421875,16437.509765625,-13260.0546875,-2.7407233715057373,7.5115647315979,3.687852382659912,-0.2533556818962097,-0.24753105640411377,504.61297607421875,1
2389125.6630114187,15751.982421875,-7094.90869140625,-7370.75927734375,15920.1875,-5500.7216796875,18288.806640625,-11578.083984375,-3.0553653240203857,9.335256576538086,3.7886390686035156,-0.23808498680591583,-0.24753105640411377,501.96649169921875,1
2389125.664298118,17567.900390625,-5450.5107421875,-7997.6083984375,18939.54296875,-5580.42578125,22956.46875,-7507.0859375,-3.351071834564209,11.229681015014648,3.9609198570251465,-0.2119818478822708,-0.24753105640411377,499.20086669921875,1
2389125.6648444184,18260.458984375,-5830.7412109375,-8352.375,19462.15625,-6018.3046875,21885.32421875,-8522.4638671875,-3.6233890056610107,13.128949165344238,4.196158409118652,-0.17633962631225586,-0.24753105640411377,500.8936462402344,1
2389125.670321018,16615.177734375,-7541.51416015625,-7673.5498046875,16495.494140625,-5938.81640625,16874.98046875,-12896.1826171875,-3.8676884174346924,14.959012985229492,4.484541416168213,-0.13264524936676025,-0.24753105640411377,503.206298828125,1
2389125.681092718,15592.671875,-7352.42431640625,-7355.33349609375,15596.9873046875,-5557.7998046875,17570.99609375,-12217.6904296875,-4.079214572906494,16.63999366760254,4.815298557281494,-0.08253049850463867,-0.24753105640411377,502.4671936035156,1
2389125.6813972183,17230.869140625,-5642.46240234375,-7880.76025390625,18456.365234375,-5525.47021484375,22409.083984375,-7979.1787109375,-4.253140926361084,18.089208602905273,5.176979064941406,-0.02773040533065796,-0.24753105640411377,498.5332946777344,1
2389125.681775518,18371.703125,-5588.2451171875,-8353.4248046875,19724.037109375,-5945.515625,22555.927734375,-7929.58837890625,-4.384654998779297,19.22519874572754,5.5576887130737305,0.02995288372039795,-0.24753105640411377,500.5360412597656,1
2389125.6857477175,16950.296875,-7325.22119140625,-7826.61572265625,17009.068359375,-6005.74072265625,17508.38671875,-12355.3515625,-4.469062805175781,19.972524642944336,5.945300102233887,0.08868187665939331,0.08868187665939331,502.228759765625,1
2389125.697454718,15538.5029296875,-7551.55078125,-7353.1630859375,15404.5595703125,-5615.59228515625,16977.359375,-12740.326171875,-4.5019097328186035,20.26719093322754,6.3276824951171875,0.14661860466003418,0.08868187665939331,502.8486328125,1
2389125.698055918,16892.365234375,-5891.5615234375,-7747.81787109375,17920.828125,-5477.9765625,21682.3125,-8606.4345703125,-4.479123592376709,20.062545776367188,6.692952632904053,0.20196254551410675,0.08868187665939331,500.1307067871094,1
2389125.6983478176,18372.037109375,-5414.27197265625,-8344.435546875,19835.734375,-5881.76318359375,23052.93359375,-7489.0859375,-4.397163391113281,19.335046768188477,7.029792785644531,0.2529989182949066,0.08868187665939331,498.22332763671875,1
2389125.7045032177,17283.537109375,-7037.1630859375,-7975.86572265625,17574.431640625,-6042.671875,18346.884765625,-11627.078125,-4.253164768218994,18.08941078186035,7.32782506942749,0.29815539717674255,0.08868187665939331,504.6368103027344,1
2389125.7153837173,15580.630859375,-7711.625,-7378.31640625,15340.4736328125,-5685.8544921875,16512.728515625,-13154.6748046875,-4.045082092285156,16.36269187927246,7.578061580657959,0.3360700011253357,0.08868187665939331,504.446044921875,1
2389125.715749117,16554.693359375,-6191.6591796875,-7632.66162109375,17364.52734375,-5455.3037109375,20833.615234375,-9345.0078125,-3.7718403339385986,14.226780891418457,7.773398399353027,0.3656664788722992,0.08868187665939331,499.12933349609375,1
2389125.7160624173,18304.73046875,-5292.3203125,-8287.787109375,19831.609375,-5788.66015625,23383.85546875,-7186.55712890625,-3.4334652423858643,11.788683891296387,7.909144401550293,0.38623398542404175,0.08868187665939331,499.7015686035156,1
2389125.7220470174,17595.056640625,-6726.7421875,-8115.19677734375,18131.04296875,-6069.30322265625,19258.0,-10829.9267578125,-3.031207323074341,9.188217163085938,7.983519554138184,0.39750298857688904,0.08868187665939331,503.5877990722656,1
2389125.733831917,15726.328125,-7796.359375,-7426.54931640625,15428.2109375,-5755.32958984375,16252.0185546875,-13399.5546875,-2.5676283836364746,6.592715263366699,7.998094081878662,0.3997113108634949,0.08868187665939331,502.7533264160156,1
2389125.7349679167,16238.6669921875,-6508.8037109375,-7537.9375,16824.416015625,-5458.35546875,19950.990234375,-10119.0107421875,-2.0466437339782715,4.188750267028809,7.958091735839844,0.3936503827571869,0.3936503827571869,500.3453063964844,1
2389125.735294217,18131.375,-5259.89599609375,-8220.005859375,19665.005859375,-5715.48974609375,23462.703125,-7100.53515625,-1.4735065698623657,2.1712214946746826,7.872515678405762,0.3806842267513275,0.3936503827571869,500.91748046875,1
2389125.7422080166,17872.478515625,-6405.1630859375,-8225.537109375,18650.53125,-6066.25146484375,20180.537109375,-10015.5361328125,-0.8547593951225281,0.7306135892868042,7.754034996032715,0.36273258924484253,0.3936503827571869,502.4671936035156,1
2389125.743856617,15963.3173828125,-7789.94677734375,-7488.51416015625,15661.765625,-5813.67041015625,16218.5205078125,-13437.271484375,-0.19816312193870544,0.039268624037504196,7.6186370849609375,0.3422177731990814,0.3936503827571869,505.1852111816406,1
2389125.744953617,15969.1826171875,-6807.13671875,-7460.38037109375,16341.615234375,-5474.9013671875,19101.337890625,-10864.3544921875,0.48738589882850647,0.23754501342773438,7.485009670257568,0.32197126746177673,0.3936503827571869,501.8473205566406,1
2389125.7483691163,17889.525390625,-5305.10009765625,-8131.6708984375,19373.37109375,-5641.77099609375,23332.953125,-7193.87646484375,1.1919593811035156,1.4207671880722046,7.373680114746094,0.3051031529903412,0.3936503827571869,498.55712890625,1
2389125.7554254164,18096.021484375,-6109.953125,-8316.0419921875,19091.10546875,-6050.89697265625,21043.96875,-9255.7451171875,1.904732346534729,3.628005266189575,7.305947780609131,0.29484066367149353,0.3936503827571869,502.1572265625,1
2389125.7674935157,16257.9560546875,-7710.3623046875,-7580.18603515625,16012.765625,-5877.328125,16417.43359375,-13278.0078125,2.6141586303710938,6.833825588226318,7.302633762359619,0.29433855414390564,0.3936503827571869,505.1136779785156,1
2389125.767840916,15753.6767578125,-7083.2255859375,-7402.6826171875,15935.326171875,-5503.0107421875,18314.912109375,-11552.263671875,3.3081905841827393,10.944125175476074,7.382762908935547,0.3064793050289154,0.3936503827571869,501.20355224609375,1
2389125.7712537157,17583.541015625,-5433.2734375,-8029.1279296875,18967.75,-5580.49755859375,22970.05859375,-7491.44677734375,3.9745121002197266,15.796745300292969,7.562243461608887,0.3336733281612396,0.3936503827571869,500.22607421875,1
2389125.773754216,18264.078125,-5834.07958984375,-8371.2109375,19457.24609375,-6010.79541015625,21839.76171875,-8552.765625,4.600785732269287,21.1672306060791,7.852633476257324,0.3776718080043793,0.3776718080043793,502.1572265625,1
2389125.774068716,16642.80859375,-7503.0810546875,-7643.91552734375,16525.365234375,-5883.59912109375,16889.646484375,-12868.953125,5.174888610839844,26.77947425842285,8.26012897491455,0.43941348791122437,0.3776718080043793,4546.7138671875,1
2389125.7743391157,15547.515625,-7389.64208984375,-7432.96240234375,15560.2470703125,-5603.74365234375,17544.869140625,-12237.8828125,5.685172080993652,32.32118606567383,8.78480339050293,0.5189096331596375,0.3776718080043793,775.3372802734375,1
2389125.7763642156,17246.484375,-5635.0234375,-7919.16943359375,18477.990234375,-5530.78759765625,22427.537109375,-7955.4560546875,6.1207146644592285,37.4631462097168,9.420247077941895,0.6151889562606812,0.3776718080043793,588.7986450195312,1
2389125.782774416,18373.802734375,-5594.08740234375,-8377.8876953125,19716.431640625,-5943.51318359375,22518.947265625,-7952.64306640625,6.471588134765625,41.8814582824707,10.15357780456543,0.7262996435165405,0.3776718080043793,552.9404296875,1
2389125.7954105153,16927.650390625,-7346.34521484375,-7849.93212890625,16976.787109375,-6006.05078125,17455.984375,-12388.873046875,6.729117393493652,45.28102493286133,10.965934753417969,0.8493841290473938,0.3776718080043793,542.78369140625,1
2389125.7964935154,15540.9111328125,-7549.1669921875,-7382.6552734375,15410.591796875,-5610.46630859375,16996.958984375,-12716.365234375,6.886073112487793,47.417999267578125,11.833364486694336,0.9808128476142883,0.3776718080043793,532.2218627929688,1
2389125.8012898155,16912.724609375,-5881.09521484375,-7783.34228515625,17944.505859375,-5478.50244140625,21710.5625,-8570.076171875,6.936814785003662,48.11940383911133,12.728109359741211,1.1163803339004517,0.3776718080043793,524.7117309570312,1
2389125.811241515,18390.37109375,-5417.70556640625,-8365.8466796875,19839.3125,-5873.15625,23026.947265625,-7498.67041015625,6.877390384674072,47.29850387573242,13.620185852050781,1.251543641090393,1.5024776458740234,519.7526245117188,1
2389125.811632015,17264.009765625,-7062.5068359375,-8002.61572265625,17539.240234375,-6045.8427734375,18284.681640625,-11667.3251953125,6.70565938949585,44.96586990356445,14.479207992553711,1.3816983699798584,1.5024776458740234,522.7566528320312,1
2389125.812112215,15579.3671875,-7711.0537109375,-7408.9052734375,15338.0654296875,-5681.2529296875,16522.8125,-13135.7451171875,6.421443939208984,41.23494338989258,15.276351928710938,1.5024776458740234,1.5024776458740234,518.6796875,1
2389125.815900615,16579.03125,-6177.23583984375,-7667.66162109375,17389.55859375,-5452.87109375,20875.505859375,-9299.755859375,6.026710510253906,36.32123947143555,15.986353874206543,1.6100537776947021,1.5024776458740234,515.2464599609375,1
2389125.824668015,18318.390625,-5294.27587890625,-8317.9482421875,19834.94921875,-5788.3984375,23363.94921875,-7191.87353515625,5.5257134437561035,30.53350830078125,16.589365005493164,1.7014192342758179,1.5024776458740234,511.3125,1
2389125.8249516147,17575.48046875,-6751.70458984375,-8144.71337890625,18092.41796875,-6070.54296875,19197.896484375,-10870.9345703125,4.925050258636475,24.256118774414062,17.072509765625,1.774622917175293,1.5024776458740234,513.7682495117188,1
2389125.825916315,15724.1357421875,-7795.6201171875,-7454.5146484375,15417.671875,-5746.6748046875,16254.3798828125,-13382.125,4.233604431152344,17.92340660095215,17.430978775024414,1.8289363384246826,1.5024776458740234,514.2689208984375,1
2389125.8302790145,16268.779296875,-6489.515625,-7569.1943359375,16852.978515625,-5450.89306640625,19999.412109375,-10067.5830078125,3.462383270263672,11.98809814453125,17.668472290039062,1.8649202585220337,1.5024776458740234,508.35614013671875,1
2389125.8399738143,18146.041015625,-5261.77978515625,-8256.912109375,19672.87109375,-5717.27734375,23457.98046875,-7095.83837890625,2.6242878437042236,6.8868865966796875,17.797039031982422,1.8844000101089478,1.5024776458740234,507.85546875,1
2389125.8416077145,17859.865234375,-6428.45703125,-8256.1015625,18618.51171875,-6068.73046875,20128.349609375,-10055.5439453125,1.7338273525238037,3.006157636642456,17.836181640625,1.8903309106826782,1.5024776458740234,510.1681213378906,1
2389125.8419113145,15953.5185546875,-7798.31494140625,-7517.98193359375,15648.4140625,-5808.6640625,16217.255859375,-13431.0498046875,0.8067992925643921,0.6509250402450562,17.81142807006836,1.886580228805542,1.5024776458740234,511.2171936035156,1
2389125.8470876142,15994.0029296875,-6793.09375,-7492.328125,16371.560546875,-5467.43896484375,19150.99609375,-10816.8623046875,-0.14006435871124268,0.019618025049567223,17.752344131469727,1.8776280879974365,1.5024776458740234,507.66473388671875,1
2389125.857863314,17899.41796875,-5310.10693359375,-8177.40087890625,19386.83984375,-5648.5888671875,23335.125,-7186.0078125,-1.0894601345062256,1.1869233846664429,17.690271377563477,1.8682231903076172,1.8682231903076172,506.06732177734375,1
2389125.858235414,18090.65234375,-6124.3779296875,-8345.0810546875,19074.203125,-6051.1357421875,21005.537109375,-9284.8798828125,-2.0239005088806152,4.0961737632751465,17.655895233154297,1.863014578819275,1.8682231903076172,508.8091735839844,1
2389125.858664614,16248.060546875,-7720.3515625,-7609.12890625,15996.4814453125,-5873.15625,16405.796875,-13281.990234375,-2.9261105060577393,8.56212329864502,17.67690658569336,1.866198182106018,1.8682231903076172,510.7403259277344,1
2389125.864069914,15782.857421875,-7067.99072265625,-7433.58203125,15963.484375,-5489.61181640625,18363.546875,-11506.4873046875,-3.77942156791687,14.284027099609375,17.7758846282959,1.881194829940796,1.8682231903076172,508.1654357910156,1
2389125.8749532136,17608.287109375,-5432.17724609375,-8071.01806640625,18991.615234375,-5584.47900390625,22995.259765625,-7469.84521484375,-4.5681586265563965,20.868072509765625,17.968652725219727,1.9104020595550537,1.8682231903076172,506.3772888183594,1
2389125.8752392135,18260.837890625,-5856.68115234375,-8405.8046875,19438.29296875,-6015.8974609375,21805.90625,-8584.357421875,-5.277998924255371,27.857275009155273,18.263219833374023,1.9550336599349976,1.8682231903076172,505.280517578125,1
2389125.8755574133,16591.453125,-7567.16796875,-7718.6826171875,16451.57421875,-5927.82568359375,16822.83984375,-12933.8984375,-5.896288871765137,34.7662239074707,18.65936279296875,2.0150554180145264,1.8682231903076172,507.783935546875,1
2389125.8825820135,15616.15625,-7330.8232421875,-7414.9375,15631.771484375,-5548.40625,17638.421875,-12153.984375,-6.412287712097168,41.117431640625,19.148910522460938,2.089229106903076,1.8682231903076172,507.02099609375,1
2389125.8843694134,17262.150390625,-5624.5810546875,-7962.94287109375,18506.3125,-5532.9326171875,22460.10546875,-7928.9677734375,-6.8173651695251465,46.476463317871094,19.716655731201172,2.175251007080078,1.8682231903076172,505.8050842285156,1
2389125.8846886135,18380.140625,-5603.33837890625,-8409.5498046875,19716.599609375,-5941.5341796875,22498.275390625,-7973.33837890625,-7.105157375335693,50.4832649230957,20.34181785583496,2.269972562789917,1.8682231903076172,504.9229431152344,1
2389125.8860121137,16923.833984375,-7357.62109375,-7872.46337890625,16959.978515625,-5995.96484375,17434.552734375,-12410.5703125,-7.271693229675293,52.87752151489258,20.99991798400879,2.369684934616089,2.369684934616089,508.546875,1
2389125.891487313,15545.296875,-7542.9443359375,-7416.41650390625,15423.6796875,-5605.79296875,17034.24609375,-12684.4892578125,-7.31548547744751,53.516326904296875,21.664897918701172,2.4704391956329346,2.369684934616089,508.189208984375,1
2389125.902026713,16930.509765625,-5869.74609375,-7825.23193359375,17978.478515625,-5478.21630859375,21757.771484375,-8535.6484375,-7.237576961517334,52.38251876831055,22.31130027770996,2.5683791637420654,2.369684934616089,502.7533264160156,1
2389125.903621613,18395.1875,-5423.9755859375,-8397.9140625,19843.009765625,-5874.92041015625,23012.666015625,-7518.1015625,-7.0415191650390625,49.5829963684082,22.916255950927734,2.660039186477661,2.369684934616089,503.1109313964844,1
2389125.903894613,17260.57421875,-7073.37890625,-8020.4013671875,17522.90625,-6036.32958984375,18264.416015625,-11691.09375,-6.7332634925842285,45.33684158325195,23.461206436157227,2.7426071166992188,2.369684934616089,507.1402282714844,1
2389125.9096516124,15578.5576171875,-7712.81787109375,-7441.87890625,15343.404296875,-5679.51318359375,16549.400390625,-13118.458984375,-6.320963382720947,39.9545783996582,23.93304443359375,2.8140978813171387,2.369684934616089,507.6885681152344,1
2389125.922074713,16599.51171875,-6169.3671875,-7705.0927734375,17424.51171875,-5454.4453125,20919.609375,-9266.7109375,-5.814726829528809,33.8110466003418,24.324731826782227,2.8734443187713623,2.369684934616089,502.085693359375,1
2389125.9224843127,18328.287109375,-5298.6865234375,-8351.5654296875,19847.41796875,-5789.87646484375,23357.775390625,-7202.22119140625,-5.226295471191406,27.314163208007812,24.635238647460938,2.9204909801483154,2.369684934616089,501.680419921875,1
2389125.9248822127,17572.427734375,-6762.43359375,-8165.90869140625,18084.859375,-6064.7490234375,19169.85546875,-10900.021484375,-4.568697452545166,20.872997283935547,24.86893653869629,2.955899715423584,2.369684934616089,504.8514099121094,1
2389125.932859112,15711.0703125,-7802.7490234375,-7490.515625,15416.5517578125,-5753.16015625,16267.2783203125,-13377.6923828125,-3.855886459350586,14.8678617477417,25.034435272216797,2.980975389480591,2.997448682785034,507.59320068359375,1
2389125.933194412,16290.474609375,-6475.47265625,-7602.8115234375,16889.931640625,-5448.53271484375,20049.693359375,-10027.7919921875,-3.102379560470581,9.62475872039795,25.143157958984375,2.997448682785034,2.997448682785034,504.8275451660156,1
2389125.933460012,18160.60546875,-5259.75244140625,-8289.169921875,19692.375,-5716.9912109375,23466.375,-7092.953125,-2.322892427444458,5.395829677581787,25.207651138305664,3.0072200298309326,2.997448682785034,502.72943115234375,1
2389125.935672312,17855.193359375,-6442.14208984375,-8278.8486328125,18607.212890625,-6064.5341796875,20093.82421875,-10087.6826171875,-1.5319995880126953,2.347022533416748,25.239980697631836,3.0121185779571533,2.997448682785034,502.6102600097656,1
2389125.943905412,15941.263671875,-7805.32421875,-7548.66650390625,15638.685546875,-5812.5732421875,16223.5048828125,-13430.6455078125,-0.7438205480575562,0.55326908826828,25.250259399414062,3.0136756896972656,2.997448682785034,507.497802734375,1
2389125.944206912,16012.7890625,-6781.36474609375,-7527.7568359375,16400.98046875,-5464.578125,19197.10546875,-10777.2607421875,0.0282597653567791,0.000798614404629916,25.24552345275879,3.01295804977417,2.997448682785034,505.8766174316406,1
2389125.9448819123,17927.21875,-5299.7109375,-8205.390625,19419.458984375,-5644.36962890625,23356.677734375,-7170.15380859375,0.7718377113342285,0.5957334637641907,25.22902488708496,3.0104587078094482,2.997448682785034,502.8486328125,1
2389125.948401412,18084.765625,-6144.953125,-8373.2373046875,19064.1875,-6050.58740234375,20967.271484375,-9321.7861328125,1.4757064580917358,2.1777095794677734,25.20001792907715,3.006063461303711,2.997448682785034,503.2301330566406,1
2389125.956158512,16235.4970703125,-7731.96337890625,-7639.60009765625,15984.0361328125,-5874.4912109375,16396.619140625,-13292.123046875,2.1300368309020996,4.537057399749756,25.15407943725586,2.99910306930542,2.997448682785034,507.0448303222656,1
2389125.9702900117,15796.9736328125,-7056.3076171875,-7467.8662109375,15995.0517578125,-5489.1591796875,18408.681640625,-11472.5361328125,2.726518154144287,7.433901309967041,25.083877563476562,2.988466262817383,2.997448682785034,503.3255310058594,1
2389125.970689711,17628.697265625,-5422.49755859375,-8107.09130859375,19026.447265625,-5582.6904296875,23025.134765625,-7451.22509765625,3.2584495544433594,10.61749267578125,24.98029136657715,2.9727718830108643,2.997448682785034,503.49237060546875,1
2389125.973968211,18254.328125,-5873.84765625,-8440.232421875,19433.072265625,-6021.71484375,21768.0,-8621.1220703125,3.7207725048065186,13.844146728515625,24.83382797241211,2.95058012008667,2.95058012008667,501.5850524902344,1
2389125.9829671113,16629.71875,-7527.5185546875,-7695.55615234375,16493.130859375,-5874.32421875,16858.74609375,-12896.873046875,4.1100640296936035,16.892623901367188,24.636093139648438,2.9206206798553467,2.95058012008667,4572.01025390625,1
2389125.9843231114,15581.8486328125,-7366.37109375,-7492.9716796875,15609.599609375,-5587.33984375,17635.396484375,-12161.255859375,4.424489498138428,19.576107025146484,24.38119125366211,2.8819987773895264,2.95058012008667,772.3093872070312,1
2389125.9845849113,17289.306640625,-5614.20947265625,-7996.7265625,18541.57421875,-5529.546875,22497.703125,-7900.09619140625,4.663722991943359,21.750314712524414,24.06693458557129,2.8343842029571533,2.95058012008667,589.2516479492188,1
2389125.9888407113,18370.224609375,-5620.09912109375,-8448.3154296875,19708.302734375,-5950.78515625,22466.375,-8003.28369140625,4.8288445472717285,23.317739486694336,23.695659637451172,2.7781307697296143,2.95058012008667,555.9207153320312,1
2389125.998169411,16912.724609375,-7370.9013671875,-7894.25390625,16944.07421875,-5989.95703125,17406.203125,-12437.9169921875,4.922194004058838,24.22799301147461,23.27460289001465,2.714334011077881,2.95058012008667,542.6408081054688,1
2389125.998484111,15553.1171875,-7535.74462890625,-7447.31494140625,15440.9423828125,-5601.3583984375,17071.05859375,-12652.3984375,4.947166442871094,24.47445297241211,22.81572914123535,2.6448073387145996,2.95058012008667,533.6046752929688,1
2389125.998854411,16956.04296875,-5855.10791015625,-7861.85302734375,18017.83984375,-5476.59375,21803.5,-8496.9765625,4.907947540283203,24.087947845458984,22.335098266601562,2.5719847679138184,2.95058012008667,524.4017333984375,1
2389126.002946911,18393.68359375,-5439.2578125,-8437.2529296875,19842.88671875,-5881.453125,22986.556640625,-7542.5625,4.809218406677246,23.128582000732422,21.851699829101562,2.4987425804138184,2.95058012008667,520.4440307617188,1
2389126.0137908105,17248.228515625,-7089.4482421875,-8044.3388671875,17502.380859375,-6034.89990234375,18217.18359375,-11730.8876953125,4.655921936035156,21.677608489990234,21.385936737060547,2.4281723499298096,2.363309860229492,520.4677734375,1
2389126.0142083103,15583.46875,-7701.6591796875,-7468.01025390625,15355.7314453125,-5666.85302734375,16578.078125,-13088.8486328125,4.453122615814209,19.83030128479004,20.95784568786621,2.363309860229492,2.363309860229492,519.8240966796875,1
2389126.0146097103,16617.37109375,-6150.72265625,-7744.4794921875,17459.34375,-5451.91796875,20971.37109375,-9220.2919921875,4.205954074859619,17.690048217773438,20.585220336914062,2.306851625442505,2.363309860229492,514.078125,1
2389126.01876551,18334.15234375,-5303.8125,-8388.3046875,19853.021484375,-5795.16943359375,23348.5,-7211.3515625,3.919640302658081,15.363578796386719,20.28182029724121,2.2608821392059326,2.363309860229492,512.00390625,1
2389126.02958051,17561.890625,-6777.76416015625,-8188.34375,18060.99609375,-6057.64453125,19128.755859375,-10931.8984375,3.5994999408721924,12.956400871276855,20.05582618713379,2.226640224456787,2.363309860229492,512.55224609375,1
2389126.0299089104,15711.046875,-7798.07666015625,-7512.73681640625,15417.982421875,-5738.75927734375,16288.5205078125,-13350.677734375,3.2509284019470215,10.568534851074219,19.90873146057129,2.2043533325195312,2.363309860229492,514.4596557617188,1
2389126.0304576103,16295.552734375,-6464.07666015625,-7648.35009765625,16913.55859375,-5453.37255859375,20091.51171875,-9982.1826171875,2.8793506622314453,8.29065990447998,19.83477783203125,2.193148374557495,2.363309860229492,512.2423706054688,1
2389126.0353240096,18169.833984375,-5260.42041015625,-8324.623046875,19704.583984375,-5716.87255859375,23469.927734375,-7078.21875,2.490156888961792,6.200881004333496,19.821060180664062,2.1910698413848877,2.363309860229492,509.2859802246094,1
2389126.04595631,17842.056640625,-6458.25927734375,-8305.669921875,18585.802734375,-6060.05224609375,20052.005859375,-10106.396484375,2.0886359214782715,4.362400054931641,19.84818458557129,2.1951797008514404,2.363309860229492,510.35882568359375,1
2389126.04679241,15938.3310546875,-7803.63134765625,-7569.29052734375,15632.9892578125,-5797.6484375,16224.8388671875,-13401.9140625,1.6799033880233765,2.822075605392456,19.891611099243164,2.2017593383789062,2.363309860229492,512.6953125,1
2389126.04715851,16011.263671875,-6773.734375,-7567.50146484375,16411.49609375,-5465.65087890625,19232.51171875,-10719.8486328125,1.268829345703125,1.6099278926849365,19.923412322998047,2.206578016281128,2.363309860229492,510.62109375,1
2389126.0540119093,17931.775390625,-5297.58984375,-8238.435546875,19427.15625,-5642.3193359375,23369.791015625,-7129.55078125,0.8599934577941895,0.739588737487793,19.91446876525879,2.2052226066589355,2.2052226066589355,509.23828125,1
2389126.0564739094,18071.224609375,-6154.7998046875,-8394.576171875,19038.60546875,-6042.48046875,20932.79296875,-9315.9921875,0.457652747631073,0.2094460427761078,19.83673095703125,2.1934444904327393,2.2052226066589355,507.783935546875,1
2389126.056860809,16220.0703125,-7738.7099609375,-7657.83837890625,15963.7236328125,-5859.3037109375,16392.78125,-13260.0546875,0.06573514640331268,0.004321109503507614,19.665578842163086,2.1675121784210205,2.2052226066589355,508.2607421875,1
2389126.0571879093,15790.4638671875,-7056.1171875,-7500.86328125,15996.552734375,-5488.0380859375,18443.32421875,-11398.435546875,-0.3121584951877594,0.09744292497634888,19.381845474243164,2.1245224475860596,2.2052226066589355,508.2369689941406,1
2389126.0634225095,17631.03125,-5420.23291015625,-8137.46484375,19032.02734375,-5579.2099609375,23044.5625,-7382.29833984375,-0.6727550625801086,0.4525993764400482,18.973535537719727,2.062657117843628,2.2052226066589355,502.8486328125,1
2389126.073983009,18241.3125,-5882.14453125,-8456.9453125,19405.056640625,-6009.53125,21742.703125,-8588.6953125,-1.0131210088729858,1.0264142751693726,18.43691635131836,1.9813512563705444,2.2052226066589355,506.73486328125,1
2389126.0742709087,16548.27734375,-7594.0849609375,-7769.41796875,16402.83984375,-5917.8359375,16783.66796875,-12916.5185546875,-1.3306728601455688,1.7706903219223022,17.777008056640625,1.881365180015564,2.2052226066589355,510.64495849609375,1
2389126.076969109,15618.5888671875,-7318.99853515625,-7476.56884765625,15656.115234375,-5537.62890625,17709.54296875,-12029.7216796875,-1.6231813430786133,2.6347174644470215,17.007354736328125,1.7647510766983032,2.2052226066589355,508.9999084472656,1
2389126.085111309,17291.166015625,-5608.63134765625,-8025.07421875,18553.78125,-5524.13525390625,22525.431640625,-7807.421875,-1.8887706995010376,3.5674548149108887,16.1491756439209,1.6347236633300781,2.2052226066589355,502.920166015625,1
2389126.0854204088,18360.759765625,-5630.63671875,-8466.458984375,19689.25,-5938.93603515625,22448.400390625,-7949.51953125,-2.1259212493896484,4.519541263580322,15.229899406433105,1.4954395294189453,1.3517045974731445,504.732177734375,1
2389126.0861921087,16882.587890625,-7390.21337890625,-7916.4990234375,16906.30859375,-5985.38037109375,17378.119140625,-12392.498046875,-2.3334732055664062,5.44509744644165,14.28125,1.3517045974731445,1.3517045974731445,510.9310607910156,1
2389126.088155609,15545.8701171875,-7533.21728515625,-7474.39990234375,15443.1357421875,-5593.46728515625,17101.744140625,-12555.552734375,-2.510624647140503,6.303236484527588,13.33698844909668,1.2086347341537476,1.3517045974731445,508.35614013671875,1
2389126.0956620085,16957.59375,-5845.6904296875,-7893.34765625,18031.646484375,-5469.51318359375,21843.603515625,-8383.9423828125,-2.656916856765747,7.059206962585449,12.430523872375488,1.0712915658950806,1.3517045974731445,505.208984375,1
2389126.1072833086,18383.958984375,-5449.60546875,-8459.640625,19828.822265625,-5873.15625,22975.328125,-7473.23046875,-2.7722008228302,7.685096740722656,11.592564582824707,0.9443280100822449,1.3517045974731445,502.6341247558594,1
2389126.1078356085,17220.35546875,-7118.84619140625,-8069.63525390625,17467.333984375,-6028.22412109375,18184.78125,-11680.9609375,-2.856578826904297,8.160041809082031,10.849027633666992,0.8316709399223328,1.3517045974731445,504.732177734375,1
2389126.1116045085,15574.0751953125,-7702.5419921875,-7492.58984375,15352.5126953125,-5654.16796875,16608.384765625,-12986.421875,-2.9103405475616455,8.47008228302002,10.219337463378906,0.7362632751464844,1.3517045974731445,506.75872802734375,1
