Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2631692.506515681,2844.596435546875,-1572.3466796875,-5228.2578125,-3355.789794921875,-3203.487548828125,-3468.82373046875,-2691.53125,-3.053515672683716,9.323957443237305,2.9127357006073,-0.3707975745201111,-0.5534954071044922,512.9577026367188,1
2631692.5074150804,1092.6962890625,-1291.298828125,-4984.83203125,-7604.6708984375,-4393.43505859375,-3059.125,-6203.27099609375,-2.8761000633239746,8.271952629089355,3.077970027923584,-0.34576210379600525,-0.5534954071044922,514.4119873046875,1
2631692.5075999806,-911.23583984375,-1203.1556396484375,-4885.24462890625,-10440.6845703125,-5557.8232421875,-2762.270263671875,-8245.6357421875,-2.6319098472595215,6.926949977874756,3.2157890796661377,-0.324880450963974,-0.5534954071044922,515.8186645507812,1
2631692.5122055807,708.3416748046875,-1330.1851806640625,-4972.98291015625,-6626.65478515625,-4485.7265625,-2983.022216796875,-5168.05712890625,-2.326918363571167,5.414549350738525,3.3227858543395996,-0.3086687922477722,-0.3086687922477722,512.1947021484375,1
2631692.5189807806,2825.236328125,-1548.7672119140625,-5198.3359375,-3225.660888671875,-3201.4609375,-3425.216796875,-2570.58154296875,-1.9688705205917358,3.876451015472412,3.398533582687378,-0.297191858291626,-0.3086687922477722,512.1707763671875,1
2631692.53080698,1541.4478759765625,-1362.443115234375,-5052.9482421875,-6672.5498046875,-4100.3466796875,-3174.686767578125,-5442.6669921875,-1.5670700073242188,2.4557087421417236,3.445524215698242,-0.29007211327552795,-0.3086687922477722,514.2927856445312,1
2631692.5310185803,-825.1429443359375,-1212.3824462890625,-4899.04931640625,-10482.7890625,-5532.3125,-2791.69091796875,-8320.3564453125,-1.1321077346801758,1.2816680669784546,3.4688308238983154,-0.2865407466888428,-0.3086687922477722,516.5578002929688,1
2631692.5345667796,278.97357177734375,-1269.221435546875,-4919.1953125,-7517.00390625,-4768.92041015625,-2882.88623046875,-5888.70166015625,-0.6755493879318237,0.45636695623397827,3.4755218029022217,-0.28552699089050293,-0.3086687922477722,513.3152465820312,1
2631692.5432022796,2682.567138671875,-1519.775390625,-5160.4990234375,-3320.28857421875,-3276.87255859375,-3368.616455078125,-2613.90234375,-0.20958836376667023,0.043927282094955444,3.473884105682373,-0.2857751250267029,-0.3086687922477722,509.309814453125,1
2631692.544382879,1928.0673828125,-1440.19140625,-5129.2421875,-5791.09228515625,-3846.026123046875,-3294.25341796875,-4710.9365234375,0.2533242702484131,0.06417318433523178,3.4725334644317627,-0.2859797477722168,-0.3086687922477722,514.91259765625,1
2631692.544646479,-602.9845581054688,-1212.9306640625,-4908.34765625,-10274.6982421875,-5423.5703125,-2819.419189453125,-8203.8408203125,0.700853168964386,0.4911951422691345,3.4794914722442627,-0.28492555022239685,-0.3086687922477722,515.2464599609375,1
2631692.5487807794,68.92681884765625,-1040.5064697265625,-4700.27978515625,-8185.7685546875,-4847.7412109375,-2616.262939453125,-6391.3828125,1.121142029762268,1.2569595575332642,3.501338243484497,-0.28161540627479553,-0.3086687922477722,1071.6917724609375,1
2631692.5589284785,2231.741455078125,-1660.8001708984375,-5306.48291015625,-3832.817626953125,-3606.391357421875,-3477.311767578125,-3026.8671875,1.5031658411026,2.259507656097412,3.5425097942352295,-0.2753772735595703,-0.3086687922477722,4221.20166015625,1
2631692.560445579,2260.255859375,-1511.812255859375,-5193.97265625,-4983.1630859375,-3623.653076171875,-3400.731689453125,-4041.05224609375,1.8370845317840576,3.3748793601989746,3.604825258255005,-0.2659355700016022,-0.2659355700016022,628.6145629882812,1
2631706.968579033,975.7757568359375,-1147.6995849609375,-5600.4521484375,-6254.26806640625,-4217.29150390625,-3061.05615234375,-4724.9794921875,0.4294514060020447,0.18442852795124054,4.5367608070373535,-0.12473320960998535,-0.1263759881258011,510.9072265625,2
2631706.9723641323,2727.65185546875,-1289.4632568359375,-5776.0,-3691.43505859375,-3062.963623046875,-3430.986328125,-2784.395751953125,0.12661366164684296,0.016031021252274513,4.533816337585449,-0.12517936527729034,-0.1263759881258011,507.6885681152344,2
2631706.981582532,1141.4290771484375,-1067.066162109375,-5581.02197265625,-7595.2294921875,-4283.9052734375,-3081.393798828125,-6074.8818359375,-0.16915957629680634,0.028614962473511696,4.521330833435059,-0.1270710974931717,-0.1263759881258011,512.9577026367188,2
2631706.981844632,-893.4260864257812,-1005.6735229492188,-5480.31396484375,-10584.6904296875,-5599.64208984375,-2771.020263671875,-8283.185546875,-0.45211276412010193,0.20440594851970673,4.4967803955078125,-0.1307908296585083,-0.1263759881258011,513.6491088867188,2
2631706.982291132,534.5106201171875,-1094.0552978515625,-5548.52587890625,-7127.76171875,-4531.86083984375,-2960.563232421875,-5437.8984375,-0.7167747616767883,0.5137661099433899,4.458132266998291,-0.13664662837982178,-0.1263759881258011,510.64495849609375,2
2631706.985398332,2669.596923828125,-1265.8121337890625,-5749.2255859375,-3618.09765625,-3078.22216796875,-3391.21826171875,-2701.18701171875,-0.9580860137939453,0.9179288744926453,4.403933048248291,-0.14485859870910645,-0.1263759881258011,510.7403259277344,2
2631706.993367732,1566.910888671875,-1123.3092041015625,-5641.8896484375,-6702.9482421875,-3959.966064453125,-3186.965576171875,-5327.2490234375,-1.1715151071548462,1.3724476099014282,4.333361625671387,-0.1555512696504593,-0.18435728549957275,512.2423706054688,2
2631706.9937730315,-779.0565185546875,-1009.9650268554688,-5497.3125,-10572.552734375,-5548.50146484375,-2803.65966796875,-8312.3701171875,-1.3531824350357056,1.831102728843689,4.246279239654541,-0.16874559223651886,-0.18435728549957275,512.9577026367188,2
2631706.9940755316,132.5130615234375,-1045.2271728515625,-5496.43115234375,-7976.27099609375,-4822.13525390625,-2865.29052734375,-6133.67578125,-1.4999927282333374,2.2499783039093018,4.143241882324219,-0.18435728549957275,-0.18435728549957275,511.40789794921875,2
2631706.9975256315,2488.184326171875,-1250.3863525390625,-5723.04833984375,-3779.173095703125,-3183.412841796875,-3345.776123046875,-2798.772216796875,-1.6097497940063477,2.591294527053833,4.0255231857299805,-0.2021934539079666,-0.18435728549957275,508.9283752441406,2
2631707.0056189317,1935.1005859375,-1185.5126953125,-5702.54443359375,-5862.3076171875,-3679.84765625,-3297.59130859375,-4615.3544921875,-1.681241750717163,2.8265738487243652,3.89509654045105,-0.2219550609588623,-0.18435728549957275,510.47802734375,2
2631707.017889531,-527.81103515625,-1001.1435546875,-5495.73974609375,-10303.7841796875,-5396.93896484375,-2827.38232421875,-8152.98681640625,-1.714286208152771,2.938777208328247,3.754603862762451,-0.24324186146259308,-0.18435728549957275,515.3656005859375,2
2631707.018137831,-220.7041015625,-1004.1238403320312,-5457.01953125,-8754.1123046875,-5076.9091796875,-2782.798095703125,-6776.81005859375,-1.7097406387329102,2.923213243484497,3.607283353805542,-0.26556316018104553,-0.18435728549957275,512.2423706054688,2
2631707.0243975306,2189.493408203125,-1237.321044921875,-5709.05322265625,-4171.5380859375,-3371.382080078125,-3302.384033203125,-3089.642578125,-1.6694715023040771,2.787135362625122,3.4568512439727783,-0.28835582733154297,-0.18435728549957275,511.0979919433594,2
2631707.0261040307,2250.6953125,-1240.849609375,-5753.44677734375,-5103.1357421875,-3438.18701171875,-3384.161376953125,-3975.55859375,-1.596286416053772,2.5481300354003906,3.3073387145996094,-0.31100931763648987,-0.18435728549957275,509.81048583984375,2
2631707.0263983305,-181.2935028076172,-997.8294677734375,-5500.10302734375,-9848.953125,-5183.02978515625,-2863.526611328125,-7832.81396484375,-1.493831992149353,2.231534242630005,3.1628830432891846,-0.33289647102355957,-0.18435728549957275,512.6238403320312,2
2631707.0268641305,-517.4637451171875,-979.0183715820312,-5436.6591796875,-9443.927734375,-5292.60693359375,-2738.83349609375,-7332.32568359375,-1.366459846496582,1.8672126531600952,3.0274899005889893,-0.35341063141822815,-0.18435728549957275,512.6953125,2
2631707.0304274303,1832.652099609375,-1209.855224609375,-5679.03515625,-4730.796875,-3616.92919921875,-3235.364501953125,-3521.490234375,-1.2190818786621094,1.4861606359481812,2.904775619506836,-0.3720037043094635,-0.18435728549957275,510.1681213378906,2
2631707.0408059303,2490.186767578125,-1278.4482421875,-5789.37646484375,-4467.9169921875,-3254.914794921875,-3442.90771484375,-3445.744873046875,-1.0570173263549805,1.1172854900360107,2.7977118492126465,-0.3882254660129547,-0.3882254660129547,510.835693359375,2
2631707.04114163,236.6781463623047,-996.9474487304688,-5508.13671875,-9214.9267578125,-4908.25244140625,-2910.971923828125,-7360.5537109375,-0.885825514793396,0.7846868634223938,2.708390712738037,-0.40175899863243103,-0.3882254660129547,514.2689208984375,2
2631707.04141923,-745.86865234375,-972.0803833007812,-5434.6328125,-9999.2763671875,-5458.3310546875,-2725.100830078125,-7783.4130859375,-0.7111112475395203,0.5056791305541992,2.6378390789031982,-0.41244858503341675,-0.3882254660129547,512.1947021484375,2
2631707.0453853295,1416.3734130859375,-1177.1204833984375,-5643.82177734375,-5437.44677734375,-3900.528564453125,-3155.970703125,-4074.501953125,-0.5383261442184448,0.28979507088661194,2.585900068283081,-0.4203181266784668,-0.3882254660129547,509.715087890625,2
2631707.055587729,2654.505126953125,-1291.275146484375,-5798.91259765625,-3980.279296875,-3123.212158203125,-3460.31201171875,-3030.53857421875,-0.3725886344909668,0.1388222873210907,2.551204204559326,-0.4255751073360443,-0.3882254660129547,510.4542541503906,2
2631707.0571557293,697.0882568359375,-1005.4113159179688,-5520.08203125,-8452.1064453125,-4594.54150390625,-2973.890625,-6765.6279296875,-0.21853013336658478,0.047755420207977295,2.5312321186065674,-0.4286011755466461,-0.3882254660129547,514.3405151367188,2
2631707.0574593293,-888.228515625,-992.6082153320312,-5466.1279296875,-10397.3876953125,-5572.41552734375,-2755.141357421875,-8112.8125,-0.08016762882471085,0.006426848471164703,2.5224661827087402,-0.42992934584617615,-0.3882254660129547,511.527099609375,2
2631707.0626100292,982.7137451171875,-1139.330810546875,-5601.69287109375,-6238.0078125,-4206.7529296875,-3067.541015625,-4714.72802734375,0.03919858857989311,0.001536529278382659,2.520622968673706,-0.43020862340927124,-0.3882254660129547,510.549560546875,2
2631707.073301729,2726.76953125,-1278.9251708984375,-5773.8310546875,-3687.095703125,-3059.22021484375,-3435.46875,-2781.91552734375,0.13706645369529724,0.018787214532494545,2.5209403038024902,-0.4301605224609375,-0.4320339262485504,509.81048583984375,2
2631707.0739990287,1144.0279541015625,-1051.3544921875,-5569.48291015625,-7602.47802734375,-4276.0615234375,-3075.313720703125,-6073.5703125,0.2117912769317627,0.044855546206235886,2.5185024738311768,-0.430529922246933,-0.4320339262485504,512.576171875,2
2631707.0743284286,-898.33740234375,-999.6892700195312,-5480.8623046875,-10585.5,-5599.35546875,-2778.43505859375,-8284.044921875,0.2626126706600189,0.06896541267633438,2.5085761547088623,-0.4320339262485504,-0.4320339262485504,513.0052490234375,2
2631707.080276728,536.0364990234375,-1090.0023193359375,-5550.07568359375,-7118.75,-4528.83349609375,-2969.59912109375,-5429.81640625,0.2896493375301361,0.08389674127101898,2.4869322776794434,-0.43531331419944763,-0.4320339262485504,510.3827209472656,2
2631707.0921153277,2672.458251953125,-1261.2105712890625,-5747.8671875,-3617.62060546875,-3074.669921875,-3396.344482421875,-2699.13671875,0.2938719689846039,0.08636073768138885,2.4501380920410156,-0.4408881664276123,-0.4320339262485504,508.07000732421875,2
2631707.0934208278,1569.056640625,-1106.9775390625,-5631.39990234375,-6707.66943359375,-3959.203125,-3187.585205078125,-5328.56005859375,0.2770465314388275,0.07675478607416153,2.3957862854003906,-0.4491232931613922,-0.4320339262485504,513.1961059570312,2
2631707.093652228,-790.6199340820312,-1009.6788940429688,-5505.2998046875,-10575.0341796875,-5559.2060546875,-2817.05859375,-8322.5498046875,0.2416325807571411,0.05838630720973015,2.322657346725464,-0.4602034091949463,-0.4320339262485504,513.3391723632812,2
2631707.100457328,143.1465301513672,-1041.1263427734375,-5499.5537109375,-7960.7490234375,-4819.8701171875,-2871.513671875,-6124.234375,0.1906416416168213,0.03634423017501831,2.2307910919189453,-0.4741225242614746,-0.4320339262485504,510.07275390625,2
2631707.101937928,2503.991455078125,-1235.8189697265625,-5720.4248046875,-3770.399658203125,-3175.449951171875,-3343.77294921875,-2792.38232421875,0.12748591601848602,0.016252661123871803,2.1214725971221924,-0.49068593978881836,-0.4320339262485504,509.6913146972656,2
2631707.102327828,1934.099365234375,-1177.287109375,-5705.0703125,-5872.7265625,-3686.214111328125,-3304.529296875,-4626.77587890625,0.05583502724766731,0.003117550164461136,1.9971246719360352,-0.5095265507698059,-0.4320339262485504,512.576171875,2
2631707.1025391277,-532.7225341796875,-1000.9050903320312,-5501.10400390625,-10313.154296875,-5409.6943359375,-2838.850341796875,-8159.9716796875,-0.020511846989393234,0.00042073585791513324,1.8611266613006592,-0.5301322937011719,-0.4320339262485504,513.4583129882812,2
2631707.1087232274,-212.5501708984375,-1001.2864990234375,-5460.6201171875,-8750.0830078125,-5080.4140625,-2792.02490234375,-6771.11181640625,-0.09773401916027069,0.0095519395545125,1.7175668478012085,-0.5518838763237,-0.4320339262485504,512.8146362304688,2
2631707.120144027,2213.430908203125,-1224.374755859375,-5702.97265625,-4158.44921875,-3368.2109375,-3300.166748046875,-3079.653076171875,-0.1720786839723587,0.029611075296998024,1.5709559917449951,-0.5740975141525269,-0.5740975141525269,509.88201904296875,2
2631707.120490127,2238.25,-1242.5423583984375,-5762.98291015625,-5116.8203125,-3454.3515625,-3396.654296875,-3989.792236328125,-0.23994605243206024,0.057574111968278885,1.4259227514266968,-0.5960723757743835,-0.5740975141525269,508.83294677734375,2
2631707.123860627,-181.7703399658203,-993.0612182617188,-5498.671875,-9853.888671875,-5187.75,-2867.770751953125,-7832.71875,-0.29797881841659546,0.0887913703918457,1.2869068384170532,-0.6171353459358215,-0.5740975141525269,513.4105224609375,2
2631707.1329572266,-508.6422424316406,-974.2976684570312,-5440.04541015625,-9434.8203125,-5295.2529296875,-2744.078857421875,-7322.88427734375,-0.34315815567970276,0.11775752156972885,1.157880187034607,-0.636684775352478,-0.5740975141525269,512.2423706054688,2
2631707.133299826,1847.8873291015625,-1198.0296630859375,-5675.43603515625,-4719.06640625,-3610.325439453125,-3234.60107421875,-3505.46875,-0.37291082739830017,0.13906247913837433,1.0421085357666016,-0.6542260050773621,-0.5740975141525269,507.092529296875,2
2631707.1340024266,2484.89404296875,-1277.9000244140625,-5795.7412109375,-4483.6279296875,-3265.667236328125,-3452.325439453125,-3451.89599609375,-0.38522404432296753,0.1483975648880005,0.9419749975204468,-0.6693977117538452,-0.5740975141525269,511.6940002441406,2
2631707.1358300266,235.5337371826172,-992.2267456054688,-5507.51708984375,-9229.4951171875,-4916.00146484375,-2916.3125,-7364.13037109375,-0.37873515486717224,0.14344032108783722,0.8588690757751465,-0.6819895505905151,-0.5740975141525269,513.7205810546875,2
2631707.143086126,-735.8790893554688,-965.5953979492188,-5435.32421875,-9992.076171875,-5456.28125,-2729.869140625,-7775.1640625,-0.35277217626571655,0.12444821745157242,0.7931511998176575,-0.691946804523468,-0.5740975141525269,512.83837890625,2
2631707.1543068253,1432.1090087890625,-1165.413818359375,-5641.5078125,-5423.85693359375,-3893.328125,-3158.23583984375,-4061.79443359375,-0.30735263228416443,0.09446565061807632,0.7441841959953308,-0.6993659734725952,-0.5740975141525269,510.549560546875,2
2631707.1546642254,2648.92578125,-1295.256591796875,-5808.1865234375,-3993.75,-3135.20458984375,-3472.85302734375,-3040.88623046875,-0.24315960705280304,0.0591265968978405,0.7104328870773315,-0.7044798731803894,-0.5740975141525269,511.05023193359375,2
2631707.1578642256,694.0364990234375,-998.5447998046875,-5525.61328125,-8464.5517578125,-4604.1015625,-2977.1328125,-6777.16796875,-0.16150030493736267,0.026082348078489304,0.6896227598190308,-0.7076328992843628,-0.7076328992843628,512.3138427734375,2
2631707.166423225,-877.26123046875,-982.0701293945312,-5463.3857421875,-10388.4716796875,-5568.3857421875,-2752.75732421875,-8102.65625,-0.06424882262945175,0.004127911292016506,0.6789460182189941,-0.7092506289482117,-0.7076328992843628,512.1707763671875,2
2631707.167428725,981.8792724609375,-1135.4208984375,-5609.98974609375,-6232.046875,-4209.47119140625,-3079.176513671875,-4709.48291015625,0.04622138664126396,0.002136416267603636,0.675300121307373,-0.7098029851913452,-0.7076328992843628,509.4051818847656,2
2631707.167974525,2722.883544921875,-1275.611083984375,-5783.39208984375,-3694.749267578125,-3060.293701171875,-3444.552734375,-2787.11328125,0.1671120673418045,0.02792644128203392,0.6755380630493164,-0.7097670435905457,-0.7076328992843628,510.2396545410156,2
2631707.171432125,1141.8343505859375,-1042.5806884765625,-5573.36865234375,-7610.32177734375,-4279.5419921875,-3077.697998046875,-6080.27099609375,0.2952805459499359,0.08719060570001602,0.6767096519470215,-0.7095893621444702,-0.7076328992843628,513.9113159179688,2
2631707.1798129245,-889.5636596679688,-991.0823364257812,-5481.95947265625,-10580.2783203125,-5592.06103515625,-2782.178466796875,-8278.15625,0.4273167550563812,0.18259961903095245,0.6762735247612,-0.7096555829048157,-0.7076328992843628,513.6491088867188,2
2631707.1810236247,537.1809692382812,-1089.811279296875,-5561.9716796875,-7111.47900390625,-4529.09521484375,-2982.16357421875,-5424.81005859375,0.5596197247505188,0.3131742477416992,0.6722615957260132,-0.7102634310722351,-0.7076328992843628,511.0979919433594,2
2631707.1813504244,2679.75341796875,-1249.933349609375,-5748.58203125,-3614.640625,-3071.76123046875,-3399.96826171875,-2697.468017578125,0.6884905695915222,0.47401922941207886,0.6633834838867188,-0.7116085886955261,-0.7076328992843628,509.5005798339844,2
2631707.1859149244,1566.1240234375,-1101.16015625,-5633.1640625,-6717.4912109375,-3964.28125,-3188.133544921875,-5339.12255859375,0.8102458715438843,0.6564983129501343,0.6490644216537476,-0.7137781977653503,-0.7076328992843628,511.81317138671875,2
2631707.194424424,-781.8938598632812,-999.04541015625,-5500.31640625,-10572.21875,-5550.71875,-2814.984375,-8316.5185546875,0.9213315844535828,0.8488518595695496,0.6294195055961609,-0.7167546153068542,-0.7204297184944153,512.1232299804688,2
2631707.194671524,133.0852813720703,-1042.3424072265625,-5511.42724609375,-7958.24609375,-4823.0888671875,-2885.365966796875,-6120.20556640625,1.0184297561645508,1.0371990203857422,0.6051638722419739,-0.7204297184944153,-0.7204297184944153,510.9310607910156,2
2631707.195732024,2500.939453125,-1231.3128662109375,-5721.1162109375,-3771.305419921875,-3168.84521484375,-3352.260986328125,-2788.425048828125,1.0985631942749023,1.2068411111831665,0.5774748921394348,-0.7246249914169312,-0.7204297184944153,509.6913146972656,2
2631707.199562324,1928.0911865234375,-1168.537109375,-5701.3037109375,-5880.64306640625,-3681.20703125,-3303.81396484375,-4632.1396484375,1.1591905355453491,1.3437227010726929,0.5478177070617676,-0.7291185259819031,-0.7204297184944153,511.527099609375,2
2631707.2118018237,-537.8723754882812,-995.3738403320312,-5500.9609375,-10316.1591796875,-5406.546875,-2841.7109375,-8156.87255859375,1.1982755661010742,1.4358642101287842,0.5177596211433411,-0.7336727976799011,-0.7204297184944153,513.6491088867188,2
2631707.2123191236,-219.03515625,-1001.3342895507812,-5467.5341796875,-8745.146484375,-5080.00927734375,-2806.234375,-6760.26416015625,1.214331030845642,1.474599838256836,0.4887872636318207,-0.7380625605583191,-0.7204297184944153,510.3827209472656,2
2631707.2126604235,2214.05029296875,-1219.0341796875,-5702.6865234375,-4153.91943359375,-3360.867919921875,-3307.15185546875,-3067.73193359375,1.2064313888549805,1.4554765224456787,0.4621540904045105,-0.7420978546142578,-0.7204297184944153,508.8568420410156,2
2631707.2175546233,2240.77685546875,-1228.7142333984375,-5755.7109375,-5124.640625,-3444.21875,-3396.010986328125,-3986.192138671875,1.1742219924926758,1.3787972927093506,0.4387674331665039,-0.7456412315368652,-0.7204297184944153,511.2887268066406,2
2631707.2290156228,-197.19601440429688,-991.9168090820312,-5508.42333984375,-9868.9814453125,-5193.01953125,-2878.78515625,-7836.19921875,1.1179206371307373,1.2497466802597046,0.41913169622421265,-0.7486163973808289,-0.7204297184944153,513.52978515625,2
2631707.2295495225,-519.5140380859375,-976.5387573242188,-5445.79052734375,-9439.373046875,-5294.15625,-2756.45263671875,-7318.1396484375,1.0383319854736328,1.0781333446502686,0.4033500552177429,-0.7510075569152832,-0.7204297184944153,511.0979919433594,2
2631707.2303714226,1845.6937255859375,-1197.5289306640625,-5677.72412109375,-4718.44775390625,-3606.67724609375,-3244.829345703125,-3493.190185546875,0.9368550181388855,0.8776973485946655,0.3911808431148529,-0.7528513669967651,-0.7204297184944153,509.04754638671875,2
2631707.234638923,2477.40771484375,-1271.6533203125,-5795.90869140625,-4490.23291015625,-3263.664794921875,-3455.59130859375,-3448.248046875,0.8154605031013489,0.6649758219718933,0.3821346163749695,-0.7542220950126648,-0.7542220950126648,509.4290466308594,2
2631707.244251122,205.20687866210938,-998.6162109375,-5522.3701171875,-9249.1875,-4928.1123046875,-2930.474609375,-7370.06787109375,0.6766452789306641,0.4578488767147064,0.37559786438941956,-0.7552124857902527,-0.7542220950126648,513.3391723632812,2
2631707.245229022,-744.3905029296875,-965.5953979492188,-5444.9326171875,-9996.4638671875,-5456.42431640625,-2739.16748046875,-7762.6708984375,0.5233647227287292,0.27391067147254944,0.370962530374527,-0.7559146881103516,-0.7542220950126648,512.8146362304688,2
2631707.245526322,1425.0279541015625,-1171.565185546875,-5649.08984375,-5425.76416015625,-3897.57177734375,-3169.75146484375,-4049.325439453125,0.3589428961277008,0.12884001433849335,0.3677434027194977,-0.7564024925231934,-0.7542220950126648,509.858154296875,2
2631707.251061322,2643.966796875,-1289.5823974609375,-5808.49755859375,-4001.737060546875,-3130.078857421875,-3475.49951171875,-3033.75732421875,0.18696098029613495,0.034954410046339035,0.36566606163978577,-0.7567172050476074,-0.7542220950126648,511.4317321777344,2
2631707.2616421217,663.63818359375,-1010.7518310546875,-5540.609375,-8493.0908203125,-4619.0029296875,-2995.18115234375,-6787.77734375,0.011138387024402618,0.00012406366295181215,0.3647134304046631,-0.7568615674972534,-0.7542220950126648,513.267578125,2
2631707.261900522,-887.3225708007812,-984.4304809570312,-5468.10693359375,-10399.2236328125,-5569.69677734375,-2760.267578125,-8096.12353515625,-0.16476590931415558,0.02714780531823635,0.3651278018951416,-0.7567987442016602,-0.7542220950126648,513.5060424804688,2
2631707.2626713216,983.9774169921875,-1136.613037109375,-5612.23046875,-6230.3544921875,-4209.58984375,-3082.561767578125,-4692.14990234375,-0.33702602982521057,0.11358654499053955,0.3673688471317291,-0.7564592361450195,-0.7542220950126648,508.14154052734375,2
2631707.2682855213,2719.40234375,-1277.6138916015625,-5785.46630859375,-3708.553955078125,-3062.749267578125,-3451.300048828125,-2781.701171875,-0.5020000338554382,0.25200405716896057,0.3720332086086273,-0.7557525634765625,-0.7542220950126648,511.47943115234375,2
2631707.279684521,1113.533935546875,-1055.717529296875,-5590.86865234375,-7646.6328125,-4298.56787109375,-3095.889404296875,-6096.45947265625,-0.6561740636825562,0.43056440353393555,0.37974733114242554,-0.7545837163925171,-0.7528716921806335,513.7205810546875,2
2631707.279972021,-901.1985473632812,-997.2096557617188,-5492.3779296875,-10594.4404296875,-5602.2646484375,-2791.953125,-8273.958984375,-0.7962160110473633,0.633959949016571,0.39104723930358887,-0.7528716921806335,-0.7528716921806335,512.6953125,2
2631707.2805404207,540.1611328125,-1092.7679443359375,-5566.1201171875,-7105.99462890625,-4524.92333984375,-2990.03125,-5403.68603515625,-0.9190429449081421,0.8446399569511414,0.4062620997428894,-0.7505663633346558,-0.7528716921806335,510.001220703125,2
2631707.2853195206,2663.63623046875,-1264.2861328125,-5766.0107421875,-3627.87255859375,-3079.104736328125,-3415.84716796875,-2694.249267578125,-1.0218896865844727,1.04425847530365,0.42542004585266113,-0.747663676738739,-0.7528716921806335,509.4051818847656,2
2631707.2959395205,1542.115234375,-1114.797607421875,-5648.5654296875,-6749.7255859375,-3973.00732421875,-3204.2265625,-5342.36474609375,-1.102376937866211,1.2152347564697266,0.4481896758079529,-0.7442137598991394,-0.7528716921806335,510.43035888671875,2
2631707.2961971206,-802.75537109375,-1009.03515625,-5508.61474609375,-10597.3251953125,-5557.44287109375,-2827.835205078125,-8314.2529296875,-1.1585899591445923,1.3423306941986084,0.47386854887008667,-0.7403229475021362,-0.7528716921806335,513.1483154296875,2
2631707.2991726203,134.8972625732422,-1046.8961181640625,-5515.12353515625,-7958.24609375,-4815.1015625,-2888.98974609375,-6102.82421875,-1.1891692876815796,1.41412353515625,0.5014241337776184,-0.7361478805541992,-0.7528716921806335,509.81048583984375,2
2631707.30665552,2484.822265625,-1248.550537109375,-5739.5703125,-3780.889892578125,-3179.55029296875,-3370.28515625,-2782.869873046875,-1.1933914422988892,1.4241832494735718,0.5295827984809875,-0.7318814396858215,-0.7528716921806335,509.6913146972656,2
2631707.30835112,1910.5198974609375,-1180.958740234375,-5713.0576171875,-5905.1513671875,-3691.983642578125,-3316.307373046875,-4630.0654296875,-1.1712300777435303,1.3717800378799438,0.5569559931755066,-0.7277339696884155,-0.7528716921806335,510.62109375,2
2631707.30864002,-551.93896484375,-1001.6442260742188,-5510.25927734375,-10336.4248046875,-5408.859375,-2847.362060546875,-8151.62744140625,-1.1233946084976196,1.2620153427124023,0.5821879506111145,-0.7239109873771667,-0.7528716921806335,515.0556640625,2
2631707.3110504197,-219.84579467773438,-1001.4773559570312,-5468.94140625,-8748.4609375,-5070.09130859375,-2805.876953125,-6745.83984375,-1.0513391494750977,1.105314016342163,0.6041030883789062,-0.7205904722213745,-0.7528716921806335,510.62109375,2
2631707.3191376193,2201.509765625,-1229.786865234375,-5716.2529296875,-4158.2109375,-3360.724609375,-3318.119140625,-3060.174560546875,-0.957238495349884,0.9163055419921875,0.6218370199203491,-0.7179034948348999,-0.7179034948348999,511.19329833984375,2
2631707.319610019,2228.66552734375,-1234.1263427734375,-5765.48681640625,-5143.2138671875,-3449.344970703125,-3402.591064453125,-3985.166748046875,-0.8439162373542786,0.7121946215629578,0.6349294781684875,-0.7159197926521301,-0.7179034948348999,509.4290466308594,2
2631707.3200188195,-206.828125,-993.63330078125,-5511.42724609375,-9885.3359375,-5190.96875,-2879.286376953125,-7835.36474609375,-0.714733898639679,0.5108445286750793,0.643370509147644,-0.7146409153938293,-0.7179034948348999,514.22119140625,2
2631707.3242415194,-522.3513793945312,-978.5653076171875,-5451.82275390625,-9440.1845703125,-5287.48046875,-2759.09912109375,-7304.71728515625,-0.5734442472457886,0.3288382887840271,0.6475920677185059,-0.7140011787414551,-0.7179034948348999,511.7178649902344,2
2631707.3332778187,1836.1331787109375,-1210.6898193359375,-5694.890625,-4717.80322265625,-3606.391357421875,-3257.442138671875,-3490.47216796875,-0.42404142022132874,0.17981112003326416,0.6484071612358093,-0.7138776779174805,-0.7179034948348999,509.4767150878906,2
2631707.3460371187,2471.447265625,-1274.4906005859375,-5800.46240234375,-4502.20166015625,-3261.375732421875,-3459.143798828125,-3455.47216796875,-0.270629346370697,0.0732402428984642,0.6469038724899292,-0.714105486869812,-0.7179034948348999,510.64495849609375,2
2631707.3475615187,203.7287139892578,-995.564453125,-5519.46240234375,-9259.4873046875,-4922.46240234375,-2927.423095703125,-7370.9013671875,-0.11730879545211792,0.013761353679001331,0.6443103551864624,-0.7144984006881714,-0.7179034948348999,512.576171875,2
2631707.352748718,-755.2147216796875,-972.5333862304688,-5448.67578125,-10001.421875,-5457.1630859375,-2743.67333984375,-7761.09765625,0.03192527964711189,0.0010192233603447676,0.6418417692184448,-0.7148725390434265,-0.7145169377326965,513.1483154296875,2
